rho,achieved_reduction
0.001,-0.028228626043872884
0.0017799857739613791,-0.024491821728371166
0.0031683493555048933,-0.009801026672648261
0.0056396167797384145,-0.024703494562108297
0.010038437638528267,-0.022342149648212795
0.01786827618937879,-0.009220104007146457
0.031805277422307085,-0.011642824047769285
0.05661294134860169,-0.02102100940556806
0.100770230222621,0.0011142576433259554
0.17936957623507838,0.005128708219387712
0.31927529397992094,0.031546706850029804
0.5683054812615964,0.06294647855410562
1.011575671909917,0.08070225354161598
1.8005903052850774,0.09522794246771815
3.2050251281402145,0.1186756704045262
5.704899133278334,0.15904999818782461
10.154639299120037,0.20227948389158534
18.075113492142815,0.2677084390833673
32.173444878751596,0.27301495656402097
57.26827418350855,0.30258683603525327
101.93671334596495,0.3152309557036923
181.44589960019667,0.2925379112495514
322.97112003197475,0.3304754943351087
574.8839990572881,0.3281960573809233
1023.28534,0.32769887283748067
