R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7855202762146615,0.7855202762146615,0.8198807559885618,0.8198807559885618,0.7920681603285431,0.7920681603285431,0.827731622868405,180410.73763410133,180410.73763410133,0.3396610968011505,80914.0635962329,80914.0635962329,0.23658401757151618,0.18517305412370197,-0.1671971667624117,-0.2678513489647482,-0.13747515212253772,0.4107675435783614,0.8773455699122191,0.9319740322711322,0.8574481045832492,23.86146810664666,0.44075758763768375,-21.917182489162748,1.086915962948108,-0.0370721364809172,0.9108806541716872,-0.0788421855370159,-0.12309124228514716,-0.3115342246511818,0.30352933536687,div,-0.1671971667624117,-0.16878182523426483,-1.7630140501749298e-07,0.4107675435783614,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5612932715150324,0.8773455699122191,1.450975288558789,28999,0.3396610968011505,0.24882955467972218,-0.07884218553701597
0.6716599599167666,0.6716599599167666,0.8234694641670184,0.8234694641670184,0.6757727727555491,0.6757727727555491,0.8261665425941163,237111.6351688072,237111.6351688072,0.3344584906917548,73265.26748313403,73265.26748313403,0.23295857825234126,0.17382769258078687,-0.1640911131844738,-0.2819244576251049,-0.1428629661091465,0.40338450785422053,0.9082433153508463,0.9655799492799289,0.8841754279969305,23.955504052553987,0.41777116797016317,-21.255159838450144,1.0920682917726152,-0.03882641781361139,0.9059912442130384,-0.0824913630549603,-0.13017988034836428,-0.32139705031746746,0.3160469000531573,div,-0.1640911131844738,-0.1655881405386242,-1.599607140478237e-07,0.40338450785422053,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5781619298641377,0.9082433153508463,1.5134980294781926,28999,0.3344584906917548,0.2379590320602827,-0.08249136305496035
0.7757384733443287,0.7757384733443287,0.8184363874166484,0.8184363874166484,0.7825844193941864,0.7825844193941864,0.8264250964797573,189968.39423313097,189968.39423313097,0.3418820056551308,83115.24920491336,83115.24920491336,0.24075216558517773,0.1936803296419126,-0.16441274553667898,-0.26794138313993415,-0.13439154679692025,0.4024333770036538,0.8617586542321666,0.9174918330829407,0.8439780512841576,23.858270998482524,0.4386309517073404,-20.704687342894466,1.087103902390504,-0.03681574098801121,0.9119786245107876,-0.07732166030045351,-0.12010953899800703,-0.30856966430359833,0.3052832111658253,div,-0.16441274553667898,-0.1659186907065879,-1.649398176733592e-07,0.4024333770036538,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5571263501291225,0.8617586542321666,1.435978279705494,28999,0.3418820056551308,0.2557425497042184,-0.07732166030045336
0.7045954008495658,0.7045954008495658,0.834094817635568,0.834094817635568,0.7111654340584392,0.7111654340584392,0.8398133690503717,232165.83816791512,232165.83816791512,0.32593293298262466,75502.0519380754,75502.0519380754,0.2296188538897908,0.16834849170637367,-0.15216548543348396,-0.2563588542232548,-0.13993220417475985,0.43678490581770874,0.9138694875432294,0.9681908843201982,0.8880570968196042,23.549989914058152,0.45114289353499337,-19.151077329427725,1.090234949743183,-0.03314531782033078,0.9083843742063678,-0.0763922419127228,-0.11930337188669947,-0.3036326836723066,0.2958341935253456,div,-0.15216548543348396,-0.15335650632887857,-1.5559444494684012e-07,0.43678490581770874,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5814900065746039,0.9138694875432294,1.5075545777548072,28999,0.32593293298262466,0.23236892695744804,-0.07639224191272288
0.7624255107169842,0.7624255107169842,0.8138256030219628,0.8138256030219628,0.7678963702887354,0.7678963702887354,0.8200249770221066,188183.2381804716,188183.2381804716,0.34228768679788946,80149.69388236731,80149.69388236731,0.23812561152982148,0.1935185915989946,-0.16240650067673518,-0.26828365775070107,-0.13146521041726938,0.3887298766699836,0.8668107140140566,0.920378063250935,0.8505655170285629,23.854429474945242,0.4223661936711332,-19.724538228108507,1.082077799798728,-0.03489139257939228,0.9153019843367841,-0.07614836128239522,-0.12100350900519438,-0.30532101019659974,0.29628982862709496,div,-0.16240650067673518,-0.16385740312533054,-1.6351977999257464e-07,0.3887298766699836,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5560766202603389,0.8668107140140566,1.4239786958231404,28999,0.34228768679788946,0.2540245164214465,-0.07614836128239529
0.6827408389802607,0.6827408389802607,0.8170329344679219,0.8170329344679219,0.6883689890828157,0.6883689890828157,0.8214592874353366,229901.91959029698,229901.91959029698,0.3420031979846577,78461.27574004074,78461.27574004074,0.23882002521706638,0.18498441041380786,-0.16703392304898038,-0.283494861005636,-0.14718082568362909,0.4150971484036897,0.885570209454178,0.9440657395578702,0.861968897613771,24.368547162777656,0.43969851705177343,-22.960168848832947,1.0952433923908063,-0.04265793469093314,0.9022185396973345,-0.0858221782479322,-0.13424932842886667,-0.33242643421135915,0.32492949796231435,div,-0.16703392304898038,-0.16861389153432085,-1.698708732904829e-07,0.4150971484036897,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5663358905929483,0.885570209454178,1.488863238881176,28999,0.3420031979846577,0.248623823742858,-0.08582217824793213
0.7480076924414281,0.7480076924414281,0.8215177550343477,0.8215177550343477,0.7538052535745561,0.7538052535745561,0.826726040772073,198456.31983325438,198456.31983325438,0.33972625961660624,79681.11810407207,79681.11810407207,0.23964223432403747,0.18918041614209763,-0.1647195800412357,-0.2719439315254071,-0.14330293026066535,0.42374765383546087,0.8751216967404083,0.9337464124161441,0.8550244539644831,24.17584888935502,0.4538223168899771,-21.467122505433604,1.092069832724259,-0.0405712028194583,0.9083850092354189,-0.0826665074671755,-0.12783988594697127,-0.32456348594824475,0.31680417936662125,div,-0.1647195800412357,-0.16623406622047945,-1.7655549597672796e-07,0.42374765383546087,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5644287952374469,0.8751216967404083,1.459731358443345,28999,0.33972625961660624,0.2506010280987457,-0.08266650746717547
0.6241154616752298,0.6241154616752298,0.8217135134300667,0.8217135134300667,0.6312687047310329,0.6312687047310329,0.8269917344990774,276818.6185470158,276818.6185470158,0.33928995343274043,79724.62029709709,79724.62029709709,0.23594037371629126,0.1822427456936094,-0.1567761320368693,-0.2710925387277727,-0.14363755922426405,0.42575743315221865,0.8907457862738376,0.9483617311750233,0.8629258703321449,24.07190586689179,0.44894765388001384,-20.154123419014528,1.0990071844873461,-0.039764139237603795,0.8994589777951102,-0.0840827918554876,-0.13022175670599095,-0.325232782364213,0.31067455511844266,div,-0.1567761320368693,-0.15807986732453222,-1.4783392859884975e-07,0.42575743315221865,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5686350614831593,0.8907457862738376,1.4845894301612022,28999,0.33928995343274043,0.24456954381426407,-0.0840827918554877
0.7841555355155789,0.7841555355155789,0.8230818817306663,0.8230818817306663,0.7890388960905674,0.7890388960905674,0.8286109413564055,182838.2956890003,182838.2956890003,0.33586634088678013,77030.6137042912,77030.6137042912,0.23909830270456015,0.1827843657525159,-0.1513388889316788,-0.25477654064519034,-0.1412428363206373,0.4426773696652443,0.8878167641384733,0.9484793920466394,0.8730939045244916,24.403073027215047,0.4667312818880108,-19.201514972512495,1.0863429318787932,-0.030180251143208166,0.9129933180203472,-0.07622215356479622,-0.11954201192623981,-0.3004742522525196,0.2955645176265672,div,-0.1513388889316788,-0.15251042561311315,-1.7023198184001885e-07,0.4426773696652443,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5709456530005282,0.8878167641384733,1.4750059050897593,28999,0.33586634088678013,0.24489166945819643,-0.0762221535647962
0.7087628570067814,0.7087628570067814,0.8232099075519868,0.8232099075519868,0.7144427241279556,0.7144427241279556,0.8276588608033039,215300.50599046418,215300.50599046418,0.33649301184500285,77748.78698676689,77748.78698676689,0.23508481328812456,0.18088338352734132,-0.1644493945371503,-0.26303607769359083,-0.1383041601591726,0.4207915517390538,0.8893610903681045,0.9453559490578043,0.8655967353666288,23.884747853111087,0.4451220808659747,-20.38274489576963,1.0921436165738228,-0.035906273238774274,0.9044545019136109,-0.08074806097863396,-0.12607759808506003,-0.31726950901910717,0.3036662551571936,div,-0.1644493945371503,-0.16595635814327597,-1.7345132478827112e-07,0.4207915517390538,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5687474995610303,0.8893610903681045,1.472447231785926,28999,0.33649301184500285,0.2441845260759562,-0.08074806097863398
