R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8084170647531458,0.8084170647531458,0.8279602900865287,0.8279602900865287,0.8142659293266997,0.8142659293266997,0.8354589938923904,170509.14345922146,170509.14345922146,0.3319556773749008,74904.00118349651,74904.00118349651,0.22945074343860467,0.17057321051581,-0.11379965994959834,-0.19802998374035097,-0.10640713717828346,0.4300367361191113,0.9070711684144531,0.9557599450510842,0.9026557442356968,23.52623161379106,0.4499499620378636,-10.199727862335754,1.0588310672751018,-0.007311760152338196,0.9483078349418824,-0.05557643029270972,-0.08676791237974665,-0.21912852023206839,0.23635217657037783,div,-0.11379965994959834,-0.11429476168311964,-1.2562534283764508e-07,0.4300367361191113,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5662301221303757,0.9070711684144531,1.4616533677281722,28999,0.3319556773749008,0.23667018507463178,-0.05557643029270978
0.6835012474369525,0.6835012474369525,0.8268843434099573,0.8268843434099573,0.6874657353887417,0.6874657353887417,0.8295292484434051,232796.76631052507,232796.76631052507,0.33120774170636863,70544.67585358628,70544.67585358628,0.22937087528674896,0.16654430166343384,-0.11218436320143327,-0.20669904500370448,-0.10901762655810922,0.41984652066569883,0.9301478062335492,0.9810756412099142,0.9231504953523652,23.659231361606103,0.4279524862301901,-9.578866983806236,1.0627472401836702,-0.00809209283836881,0.9441902693419422,-0.059472557195871585,-0.09385383018355001,-0.23127254388798277,0.24976282153317617,div,-0.11218436320143327,-0.11265857504748225,-1.1382350202006777e-07,0.41984652066569883,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5864497369916535,0.9301478062335492,1.5221609032056007,28999,0.33120774170636863,0.23141206254974941,-0.05947255719587163
0.8021606088767881,0.8021606088767881,0.8284326332589158,0.8284326332589158,0.8081999764774811,0.8081999764774811,0.835981512454019,178426.90734675748,178426.90734675748,0.33233736965875926,75628.0317454304,75628.0317454304,0.231398431369913,0.17730004407921673,-0.11060267756056597,-0.19601789174310402,-0.10278578244755608,0.4207258221993268,0.8943524089429447,0.9436427155664296,0.8919411018167301,23.529936328769093,0.44586056734197993,-8.653636625711504,1.0579652778018551,-0.006147867378634869,0.9499980857898622,-0.05322695976885323,-0.08268143202384043,-0.2117814812456214,0.2399136590907533,div,-0.11060267756056597,-0.1110570160853254,-1.1600076253232735e-07,0.4207258221993268,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5645363562704944,0.8943524089429447,1.4502980974157502,28999,0.33233736965875926,0.24067530206704388,-0.05322695976885312
0.7203905716026204,0.7203905716026204,0.8366262485334923,0.8366262485334923,0.7266093076526619,0.7266093076526619,0.8422575445802809,225873.66347545275,225873.66347545275,0.3234367835406153,72788.67825115456,72788.67825115456,0.22710097702235102,0.16119608696719762,-0.10452914385756777,-0.18802716953584142,-0.10676417166244712,0.45436324764504316,0.934920764711428,0.9854599287552952,0.9281971418430837,23.396438283215847,0.461075147460135,-8.327626985758515,1.0616924835585113,-0.003244288026269905,0.9458618896035822,-0.0531896816099555,-0.08306744515886252,-0.21029162798296183,0.23100330001362887,div,-0.10452914385756777,-0.10491236640005036,-1.1118620276932039e-07,0.45436324764504316,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5857304403405386,0.934920764711428,1.512471320134237,28999,0.3234367835406153,0.22677586798878951,-0.053189681609955575
0.7821000053237501,0.7821000053237501,0.8228180841078316,0.8228180841078316,0.7871178011113231,0.7871178011113231,0.8287180197622878,180222.76361886956,180222.76361886956,0.3339188955267629,74333.8300939813,74333.8300939813,0.2306715720875466,0.17898603713070554,-0.10927564169045902,-0.1966268407253051,-0.10034306119465623,0.4048329407358598,0.8970760354273578,0.944349460248294,0.8954300337144324,23.55669070763276,0.4286971487535248,-9.469434909790477,1.0546323271411095,-0.005044605055066644,0.9521876079269991,-0.05322253317618107,-0.08457323524770555,-0.2127454192402283,0.23082299496079933,div,-0.10927564169045902,-0.10971374439555877,-1.1458246829588392e-07,0.4048329407358598,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5636858928853491,0.8970760354273578,1.439174101609088,28999,0.3339188955267629,0.2412755778648003,-0.05322253317618112
0.7028847297854468,0.7028847297854468,0.8245920979719541,0.8245920979719541,0.7081555290057242,0.7081555290057242,0.8288355790891264,222483.5974364548,222483.5974364548,0.3348638628274812,73271.59849816951,73271.59849816951,0.23204463900037622,0.1724175638856796,-0.11657507986326761,-0.2123558097380031,-0.11398079842175987,0.4291521111702294,0.9132145885406798,0.9647466339349261,0.9055101878427296,23.917794415224698,0.444841677281288,-11.46565194123873,1.0654177577320474,-0.011757160516483185,0.9412631066215368,-0.061931780375150215,-0.0968782206826393,-0.24028963376395576,0.2537581864060105,div,-0.11657507986326761,-0.1171075033216781,-1.2256923153216656e-07,0.4291521111702294,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.571732722367301,0.9132145885406798,1.490008871000771,28999,0.3348638628274812,0.23752077768822819,-0.06193178037515017
0.7676203629270604,0.7676203629270604,0.8297672450151854,0.8297672450151854,0.7729666973651119,0.7729666973651119,0.834734802600825,190576.9298796079,190576.9298796079,0.3317822679029141,73591.35292901311,73591.35292901311,0.23155563047499136,0.17489993684035532,-0.11275270683549117,-0.2022924506286434,-0.11007851348131498,0.4375770017157378,0.9050522945600542,0.9563448453836764,0.9007000151419353,23.724206895692028,0.457559371720713,-9.242502652270353,1.0617795373668029,-0.009206732641648712,0.9473529795507879,-0.058165068605728495,-0.08994955713602196,-0.22835279194059618,0.24629631452538486,div,-0.11275270683549117,-0.11323419987491534,-1.24798732083173e-07,0.4375770017157378,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5723397967192466,0.9050522945600542,1.4727650683103763,28999,0.3317822679029141,0.23758320066893,-0.058165068605728475
0.6443642830233437,0.6443642830233437,0.8278381108817711,0.8278381108817711,0.6511321823740237,0.6511321823740237,0.8329350115381653,269259.3243822681,269259.3243822681,0.33341128595733743,75180.38676160919,75180.38676160919,0.23015746632008335,0.17005538642176096,-0.11208895151887333,-0.2028673498694217,-0.11005838613228175,0.4359360362886783,0.9168471447884965,0.968277542083029,0.9057338387183146,23.70680247047887,0.4502258225911029,-7.662998016707221,1.0690530713230486,-0.009328301853356008,0.9375678896879226,-0.060158524795529675,-0.09316946555698259,-0.2325368832231806,0.24126645779490188,div,-0.11208895151887333,-0.11256194831950014,-1.0822248744623797e-07,0.4359360362886783,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5752143862902002,0.9168471447884965,1.4913501185187794,28999,0.33341128595733743,0.23486412342428897,-0.06015852479552975
0.7966175750137686,0.7966175750137686,0.8291440499402503,0.8291440499402503,0.8012189888985106,0.8012189888985106,0.8344836541850486,177481.63356983123,177481.63356983123,0.330061889060701,72724.22681444383,72724.22681444383,0.23408734539281575,0.17173206232162797,-0.1020523155581929,-0.1878058804640565,-0.10961682544820242,0.46606700802050494,0.915589968380284,0.9698492073560282,0.9163285905077402,24.099737128589936,0.48056444301698426,-8.10751171777921,1.0584076688239445,2.2558555091069894e-05,0.9501346960799711,-0.05307681297297321,-0.08324232146010117,-0.20877885250212438,0.23314857551333842,div,-0.1020523155581929,-0.10240882656204711,-1.2085775359226536e-07,0.46606700802050494,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5776604872378541,0.915589968380284,1.4835766851619496,28999,0.330061889060701,0.23518364432741268,-0.053076812972973196
0.7258058490194594,0.7258058490194594,0.8297131941623753,0.8297131941623753,0.731153334326335,0.731153334326335,0.8339984910814348,208905.92740724573,208905.92740724573,0.33024601635138917,73082.07239967342,73082.07239967342,0.229033400578736,0.1686673892104476,-0.11521422938076656,-0.19519557724720174,-0.10464252847632642,0.42902770650696703,0.9157595566977775,0.9652035794393181,0.9082300620840675,23.52280458435495,0.4445021890946715,-8.309910991711105,1.0627302703728134,-0.005811019748241882,0.942503550199786,-0.056865012638859395,-0.08878732345636146,-0.2234066287319297,0.2330073298397913,div,-0.11521422938076656,-0.11572812540229163,-1.2389956728233557e-07,0.42902770650696703,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5789273956389516,0.9157595566977775,1.479771942379947,28999,0.33024601635138917,0.23413356986422554,-0.05686501263885941
