R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7861618934372961,0.7861618934372961,0.828801463898795,0.828801463898795,0.7926901895213858,0.7926901895213858,0.8362635034178441,180140.68568175132,180140.68568175132,0.3311431481609176,78699.89175261448,78699.89175261448,0.2317123803068088,0.17890402760461854,-0.17760787586981464,-0.28428496321584756,-0.145726231304731,0.4102509490995955,0.88997171396887,0.944468500717323,0.8654016991813082,23.507158873922943,0.43437978345185,-23.287068610274993,1.0913642781275033,-0.044956620287881555,0.9063450228823032,-0.08339290854173247,-0.1301959939372075,-0.333377347436014,0.32253866604759956,div,-0.17760787586981464,-0.17951155902797447,-1.870434710912708e-07,0.4102509490995955,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.574265251738062,0.88997171396887,1.4636849275428216,28999,0.3311431481609176,0.2406368683752494,-0.08339290854173252
0.6667243625727535,0.6667243625727535,0.8292107398714288,0.8292107398714288,0.6708989990871326,0.6708989990871326,0.831820101628018,238887.1152052082,238887.1152052082,0.3289747643019892,72213.9703249716,72213.9703249716,0.22975466643333023,0.1705888391510029,-0.17182552992621877,-0.29503067211336764,-0.14956161880306287,0.40353879644959284,0.9168191540479391,0.9743769280480877,0.889102809907802,23.62813119002402,0.4141577482169323,-22.916875943895857,1.095910301024837,-0.04526430971926311,0.9021458064061646,-0.08641736162439105,-0.13637551107973953,-0.3398729471673952,0.33301993760439264,div,-0.17182552992621877,-0.17354712448339926,-1.675645113137917e-07,0.40353879644959284,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5911843650733977,0.9168191540479391,1.528903258821526,28999,0.3289747643019892,0.232450238917425,-0.08641736162439109
0.7772809412330787,0.7772809412330787,0.8280160021382417,0.8280160021382417,0.7840798009542758,0.7840798009542758,0.835583212896384,189313.9669228138,189313.9669228138,0.3327406460381369,80669.58366130765,80669.58366130765,0.23515809636294102,0.18831756273354813,-0.1753574961232335,-0.2847648034381886,-0.1423389396167951,0.4010506748895439,0.8735752408584425,0.9303320463593022,0.8521939408512526,23.547218749316805,0.43109080413075496,-23.401482481566077,1.0916905199185034,-0.044611999235756705,0.9071290165385013,-0.0819332364826616,-0.12727304644400472,-0.3306758168782035,0.32368877825375564,div,-0.1753574961232335,-0.1771888342681491,-1.753152206359868e-07,0.4010506748895439,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5715238431968985,0.8735752408584425,1.450949947083996,28999,0.3327406460381369,0.2466312731745908,-0.08193323648266147
0.7005153857457933,0.7005153857457933,0.8397778046724547,0.8397778046724547,0.7071761617352516,0.7071761617352516,0.8453004703825628,233763.6328426511,233763.6328426511,0.32030196843214465,74281.13504232175,74281.13504232175,0.22630588037928198,0.16405599653875153,-0.15970457586215334,-0.2692407632560789,-0.14691104607802632,0.4366283258400111,0.9217480682612861,0.9773028182335676,0.8932289250074491,23.259877187939896,0.44677641998219475,-20.84791189633746,1.0941235677353567,-0.03966206065586862,0.9046536027773714,-0.08044266623703024,-0.12562900479604472,-0.322938913252375,0.3128147315544836,div,-0.15970457586215334,-0.1610835251374235,-1.6324488282724342e-07,0.4366283258400111,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5934834069027488,0.9217480682612861,1.5137821453424014,28999,0.32030196843214465,0.22677885079352014,-0.08044266623703034
0.7592235604147519,0.7592235604147519,0.8231929457487157,0.8231929457487157,0.764768154420331,0.764768154420331,0.8290803989805193,189447.12954319597,189447.12954319597,0.33356547440713813,77945.45567793422,77945.45567793422,0.23309619867098416,0.18589338984414006,-0.17339725969081937,-0.28490106996310943,-0.13967014819740933,0.3889025691850422,0.880732077289766,0.9336765977229678,0.8591064178649424,23.51726891923621,0.41653531399937266,-21.828391493435443,1.0867997006044348,-0.04241313641654291,0.9103046812356947,-0.08058669478686174,-0.1280562402673172,-0.32635905016975697,0.31480141792196,div,-0.17339725969081937,-0.17516712195065914,-1.746634389404835e-07,0.3889025691850422,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5702918605305028,0.880732077289766,1.4381640780157325,28999,0.33356547440713813,0.2453354082208218,-0.08058669478686183
0.6831853052155357,0.6831853052155357,0.8255288036850073,0.8255288036850073,0.6888055705254826,0.6888055705254826,0.8297496239473394,229740.8218710847,229740.8218710847,0.33396855317518875,76507.79021370251,76507.79021370251,0.23425090893057174,0.17848987955655782,-0.17705353366878096,-0.3002060524343627,-0.1544838077618461,0.41144067838973386,0.8970126523622256,0.9555353146028961,0.8692804006380846,23.967376599955106,0.4305939993370365,-24.787269752558714,1.099225651356567,-0.05030225698370174,0.8982018448456109,-0.08992629444245392,-0.14066928716397198,-0.35267410427879375,0.3432581527148303,div,-0.17705353366878096,-0.17893921890036277,-1.784745577762267e-07,0.41144067838973386,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5789619692906124,0.8970126523622256,1.4992631078067633,28999,0.33396855317518875,0.2410254897115634,-0.08992629444245387
0.7475149183126275,0.7475149183126275,0.8299130104770714,0.8299130104770714,0.7533238166495149,0.7533238166495149,0.8348763144845674,198650.26697856362,198650.26697856362,0.33164018962661174,77553.64727569425,77553.64727569425,0.23441422191711325,0.18322838729180826,-0.1750947379509418,-0.28812472440499504,-0.14986963047714277,0.4182777053056255,0.8875513651580138,0.9455731854926613,0.8629729722793839,23.76587981358755,0.4423612300379268,-23.33041435325623,1.0957158750813532,-0.04741690686367752,0.9046296227779952,-0.08661943787909496,-0.1339529078768835,-0.3438698664308743,0.3338170390680105,div,-0.1750947379509418,-0.17691775275525568,-1.852535416863216e-07,0.4182777053056255,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5769502524326972,0.8875513651580138,1.4820076410882268,28999,0.33164018962661174,0.24220663848254173,-0.08661943787909496
0.622872933497125,0.622872933497125,0.8294957884678753,0.8294957884678753,0.6300498223940187,0.6300498223940187,0.8345436131178434,277275.76844576554,277275.76844576554,0.3318022618408355,77952.68113809304,77952.68113809304,0.23110946467063892,0.17498477645902655,-0.16635003164877546,-0.2876833462342173,-0.14985150856656915,0.4185604455210323,0.9019091455713122,0.9587929436711237,0.8696721413111147,23.621088522113563,0.4365568867385406,-22.013865311653696,1.1024763219684728,-0.04670003794419125,0.8961690754733219,-0.08790241199783252,-0.1361373267520072,-0.3441840511505775,0.32832287606093075,div,-0.16635003164877546,-0.16791045424354437,-1.542101665832294e-07,0.4185604455210323,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5811890352618457,0.9019091455713122,1.5009283243058427,28999,0.3318022618408355,0.2370292919245597,-0.08790241199783262
0.7757098660505886,0.7757098660505886,0.8302655465916237,0.8302655465916237,0.7807843051848221,0.7807843051848221,0.8355701017305635,186381.06624567497,186381.06624567497,0.3289768441968181,75326.4311720572,75326.4311720572,0.23510258367012,0.17677637354045808,-0.15864613028297433,-0.2658274885279237,-0.14843978561426796,0.44589310562209566,0.900460880002447,0.9597903271778634,0.8801908662896184,24.039346111416002,0.4645814625047558,-20.62789566399182,1.0904343182107659,-0.03642841631297543,0.9089717791465012,-0.08011390202677515,-0.1256455844349898,-0.31889941837434527,0.3128683500294746,div,-0.15864613028297433,-0.15999756469125967,-1.7974777939085596e-07,0.44589310562209566,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5820443823729633,0.900460880002447,1.4859467058570752,28999,0.3289768441968181,0.2378229999830815,-0.08011390202677515
0.7072491691522014,0.7072491691522014,0.8310588541721493,0.8310588541721493,0.7129585570473695,0.7129585570473695,0.8353102873243384,215859.28670770687,215859.28670770687,0.3289385742201951,75991.4076413537,75991.4076413537,0.23027172066520535,0.17516718922548039,-0.17511272163716604,-0.28037726142556846,-0.144616481134362,0.4127832711709738,0.9013243360882957,0.9561862400941804,0.8728715929302489,23.468301316190864,0.43170500812976,-21.990431861885327,1.095448915784099,-0.043017164954422246,0.9011792130926803,-0.08466582869040484,-0.13219468296572326,-0.3366128525595934,0.3209226038723263,div,-0.17511272163716604,-0.17693630528650728,-1.8118327972496194e-07,0.4127832711709738,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5813468259310813,0.9013243360882957,1.4850578291388472,28999,0.3289385742201951,0.23665998925509218,-0.08466582869040486
