metric,mean,std,ci_2_5,ci_97_5,method,county_key
R2_price,0.6849695248219169,0.0578722138056445,0.5723247960106306,0.7796369766717027,baseline_lgbm,st_louis_county
R2,0.6849695248219169,0.0578722138056445,0.5723247960106306,0.7796369766717027,baseline_lgbm,st_louis_county
R2_log,0.8314557835475646,0.005002266835586317,0.8227970413277406,0.8427546389372303,baseline_lgbm,st_louis_county
R2 (log),0.8314557835475646,0.005002266835586317,0.8227970413277406,0.8427546389372303,baseline_lgbm,st_louis_county
OOS_R2_price,0.6914107321833676,0.05744992001519897,0.5793159240803618,0.7861502509060388,baseline_lgbm,st_louis_county
OOS R2,0.6914107321833676,0.05744992001519897,0.5793159240803618,0.7861502509060388,baseline_lgbm,st_louis_county
OOS_R2_log,0.836503537877028,0.005450183414644593,0.8266926184961687,0.848636442383387,baseline_lgbm,st_louis_county
RMSE_price,235864.08640300244,35048.90306948763,182894.23342756135,309331.9962521463,baseline_lgbm,st_louis_county
RMSE,235864.08640300244,35048.90306948763,182894.23342756135,309331.9962521463,baseline_lgbm,st_louis_county
RMSE_log,0.3292379120164728,0.0047867200328091195,0.31905390420560054,0.3374767413072814,baseline_lgbm,st_louis_county
MAE_price,77745.30386208874,2431.925336589302,73215.99464720601,82006.22750229528,baseline_lgbm,st_louis_county
MAE,77745.30386208874,2431.925336589302,73215.99464720601,82006.22750229528,baseline_lgbm,st_louis_county
MAPE,0.23330688475306227,0.003267848838990436,0.22660997675925343,0.23974027142278617,baseline_lgbm,st_louis_county
MdAPE,0.1769653829714202,0.0052553513766573235,0.16586589243769262,0.18614625267104173,baseline_lgbm,st_louis_county
"Corr(r,price)",-0.1850804523910407,0.008997542094214333,-0.20112085802050783,-0.1676814381415094,baseline_lgbm,st_louis_county
"Corr(r,logprice)",-0.3097742197835117,0.009599939578054894,-0.3280080718806841,-0.293576519735654,baseline_lgbm,st_louis_county
Slope(r~logy),-0.1611771579209753,0.004844052557858568,-0.17002643740129705,-0.15171052737544868,baseline_lgbm,st_louis_county
Std ratio,0.4176021964541061,0.015311010778458093,0.3900908240119908,0.44493063560340973,baseline_lgbm,st_louis_county
Median ratio,0.8965568238209402,0.011444255754104857,0.8765923589127906,0.9212632828012541,baseline_lgbm,st_louis_county
Mean ratio,0.9576084072863468,0.011416342117727424,0.935078555751665,0.9810427074399959,baseline_lgbm,st_louis_county
W. Mean ratio,0.8652887604617152,0.010582252403654844,0.8466409490441529,0.8869843710278525,baseline_lgbm,st_louis_county
COD,23.76425865360453,0.29236117299770764,23.142601413139786,24.2557575982494,baseline_lgbm,st_louis_county
COV_IAAO,0.4360939820802446,0.015112989283790679,0.4103168190257758,0.4660312630965459,baseline_lgbm,st_louis_county
VEI,-27.290399766172982,1.3652976851428986,-29.964730233639326,-24.777816388723654,baseline_lgbm,st_louis_county
PRD,1.1067090783095384,0.005298113908395246,1.0964189143238459,1.116769467904264,baseline_lgbm,st_louis_county
PRB,-0.05592661320377834,0.0033859742043289617,-0.06219324243934702,-0.049197493184586556,baseline_lgbm,st_louis_county
MKI,0.8899635947482128,0.005427065608093189,0.8795349769572453,0.8995765183687103,baseline_lgbm,st_louis_county
Cov_log_residual_log_price,-0.09339964771662272,0.0037158778237511253,-0.1008827414136387,-0.0865363141436436,baseline_lgbm,st_louis_county
Beta_log,-0.14517217978490046,0.005284359232983421,-0.15570402092297872,-0.1352686877992316,baseline_lgbm,st_louis_county
Corr_log_residual_log_price,-0.3700794707878967,0.009611087639380986,-0.3890452013222292,-0.353147764309492,baseline_lgbm,st_louis_county
dCor_e_y,0.3569060502492769,0.00912816745902195,0.34038680430633916,0.37234158130836864,baseline_lgbm,st_louis_county
"Corr(r,y)_price",-0.1850804523910407,0.008997542094214333,-0.20112085802050783,-0.1676814381415094,baseline_lgbm,st_louis_county
"FisherZ(r,y)_price",-0.18725420488149835,0.00931445471580134,-0.20390041475680423,-0.16928006732683853,baseline_lgbm,st_louis_county
Slope(r~y)_price,-1.8485479496347993e-07,1.7409705013706327e-08,-2.1105061405229698e-07,-1.5164463701731448e-07,baseline_lgbm,st_louis_county
Std(r),0.4176021964541061,0.015311010778458093,0.3900908240119908,0.44493063560340973,baseline_lgbm,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,baseline_lgbm,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,baseline_lgbm,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,baseline_lgbm,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,baseline_lgbm,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,baseline_lgbm,st_louis_county
