R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.3568332309978862,0.3568332309978862,-0.3654910391531574,-0.3654910391531574,0.37646856712663135,0.37646856712663135,-0.30597331003516626,312414.4119096574,312414.4119096574,0.935212229102887,156811.68187081077,156811.68187081077,0.4589361346949914,0.32335371993221645,-0.26887360332280014,-0.46720948190268097,-0.3809717604846183,0.6525997252654422,0.8500599592850651,0.9243222013431904,0.7339176128443545,51.280311090479316,0.7060427378196893,37.184965338761565,1.2594359164660298,-0.06360173666188375,0.7301259612460541,-0.2649777530859336,-0.413692753227412,-0.38434974278895995,0.38816456897981083,div,-0.26887360332280014,-0.275649252654643,-4.5042842827410013e-07,0.6525997252654422,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.11285996149182173,0.8500599592850651,2.0493527941078398,28999,0.935212229102887,0.6283309993892126,-0.26497775308593385
-857841883.0487595,-857841883.0487595,-0.2844867041336001,-0.2844867041336001,-847096488.9948795,-847096488.9948795,-0.2648619895579274,12119775226.820532,12119775226.820532,0.9021881375565955,100795446.81015177,100795446.81015177,112.2981930758963,0.3135273551646683,0.011298337875497926,0.013882129816670795,234.8339498037378,13465.952783855959,0.882758633202158,112.8060254270545,299.91555029656774,12719.746996735155,119.37469579738669,39.984965770360795,0.3761259638438476,2524.3057066186307,1.991315166933736,-0.2514666789467772,-0.3968403595789965,-0.3717505564320107,0.3911996822937243,div,0.011298337875497926,0.0112988186657841,0.00036767212350805284,13465.952783855959,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.11959847573230116,0.882758633202158,2.1498302452610605,28999,0.9021881375565955,0.5994647592266492,-0.25146667894677743
-456405853.2841581,-456405853.2841581,-0.36433876093726414,-0.36433876093726414,-442473325.9270875,-442473325.9270875,-0.3043085309282272,8569975252.548352,8569975252.548352,0.9371798539596159,50482686.70997462,50482686.70997462,56.373197271595785,0.3243800956888839,0.007872665985020056,0.009190220078837014,109.06707636132315,9522.031097347593,0.8332538152574224,56.82522401492544,140.11481158723672,6762.019396307493,167.5698678759998,57.0790282336072,0.4055618629551206,1326.325371993781,1.963603776867043,-0.25129258898502027,-0.3903516414329946,-0.3654161198765719,0.3772135972944152,div,0.007872665985020056,0.007872828637381828,0.00018687338689592065,9522.031097347593,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.11313532009443306,0.8332538152574224,2.007532580122754,28999,0.9371798539596159,0.6291945209789213,-0.25129258898501994
0.29786875899041,0.29786875899041,-0.3452529776288673,-0.3452529776288673,0.3134847161680817,0.3134847161680817,-0.2988837309974397,357930.60834325163,357930.60834325163,0.9281117044931345,155661.24032514682,155661.24032514682,0.4634848169504059,0.32133737677043195,-0.23346189101891274,-0.44303809688767043,-0.37382363836080884,0.6751868197150265,0.8695987559787048,0.9427427099100066,0.7526909711837254,51.40767506148012,0.7162065052023271,60.720741104812845,1.2524963710238146,-0.044848378177098885,0.7390328170341148,-0.254165404817642,-0.39693546167078164,-0.3687703412243829,0.3737896723464038,div,-0.23346189101891274,-0.2378478126212003,-3.690203061733271e-07,0.6751868197150265,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.11735019112213019,0.8695987559787048,2.089641019769355,28999,0.9281117044931345,0.624900789951392,-0.2541654048176424
-492716452.4988683,-492716452.4988683,-0.390180287708783,-0.390180287708783,-481370189.9690879,-481370189.9690879,-0.3438890270895738,8569975252.449986,8569975252.449986,0.9353343015837604,50477879.16046608,50477879.16046608,56.375432379569396,0.32224311858941174,0.008360935151792856,0.009478474929964377,113.77235797059305,9522.031018137704,0.8448257007776504,56.838844324396696,144.87612014084797,6670.173088836525,167.52971166422395,40.39552846962196,0.3923272121667684,1359.933035600373,2.0026736142772665,-0.25974036814975643,-0.4127402802519371,-0.3803174784775331,0.3893367244685599,div,0.008360935151792856,0.008361129984348173,0.00020620700363509098,9522.031018137704,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.11280485608509215,0.8448257007776504,2.0340146726616424,28999,0.9353343015837604,0.6258730826895109,-0.2597403681497566
-440847224.7157051,-440847224.7157051,-0.29534223143214255,-0.29534223143214255,-433026633.0245212,-433026633.0245212,-0.26400521505029584,8569975252.341673,8569975252.341673,0.909988634353921,50474003.34822216,50474003.34822216,56.37794872151829,0.31790493039203543,0.007971373023170667,0.009559581793659231,113.84783345826648,9522.03081338006,0.8692062332904861,56.8738028335748,146.74794023319515,6484.199086358365,167.42673290366648,8.23261328823109,0.3875611660592811,1311.7293644474362,1.986860352952231,-0.26596510398393425,-0.4160420688951362,-0.3905698200444265,0.40368094581350855,div,0.007971373023170667,0.0079715418706965,0.0001859632824451134,9522.03081338006,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.11677942869236314,0.8692062332904861,2.123210232065254,28999,0.909988634353921,0.6061389681869077,-0.265965103983934
-939824033.7622197,-939824033.7622197,-0.29551516139903033,-0.29551516139903033,-918201598.7414578,-918201598.7414578,-0.2577107672453145,12119775226.499796,12119775226.499796,0.915277650061677,100801501.71377818,100801501.71377818,112.29164182667547,0.3188683631810576,0.011530051984733381,0.013326390324069452,223.1608553990795,13465.953040860597,0.8539549536828711,112.77495097187929,287.88526141506736,13147.13309784244,119.40759105125919,15.376327738443765,0.3917357575637836,2583.5896801128356,1.9681252376153875,-0.25995999383827034,-0.4020159673039992,-0.37972744593966806,0.39731923393534474,div,0.011530051984733381,0.011530562968596022,0.0003927327053215991,13465.953040860597,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.11551038522706089,0.8539549536828711,2.0759363369222674,28999,0.915277650061677,0.6082168724125785,-0.2599599938382703
-360265771.68267196,-360265771.68267196,-0.30717038687345677,-0.30717038687345677,-353409760.3974744,-353409760.3974744,-0.2684712436600649,8569975254.379956,8569975254.379956,0.9187088228575419,50479612.30977978,50479612.30977978,56.37818879536347,0.3174949056896225,0.007101442904223036,0.009407101017279386,111.4740054397193,9522.03087801302,0.8622593113423803,56.86287127836058,143.41429188717282,6536.284586123263,167.45892085281497,47.55617143685894,0.3964937561668948,1291.3568001941426,1.9530446432712412,-0.2607905030381135,-0.40389474098612244,-0.3795559269114862,0.39002488723422524,div,0.007101442904223036,0.007101562284253545,0.00014976423726733922,9522.03087801302,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.11646672102547005,0.8622593113423803,2.1025976191030495,28999,0.9187088228575419,0.6138179767136381,-0.2607905030381138
0.14131326385648135,0.14131326385648135,-0.36996604238656405,-0.36996604238656405,0.16074057214333093,0.16074057214333093,-0.3271517506244177,364681.79521499947,364681.79521499947,0.934620340013429,154003.38020535084,154003.38020535084,0.4616186091688835,0.3217045506441803,-0.2373988265918173,-0.44330890425399605,-0.3783809871515347,0.6815585627566794,0.8503068759335631,0.927164588098711,0.7450974220765129,51.686944612745336,0.7351125390511298,47.16730152176094,1.2443535041562686,-0.0470388939543518,0.7489503311809567,-0.2587062916095153,-0.40573860945410867,-0.3763258038753858,0.3832478326422684,div,-0.2373988265918173,-0.24201577434735813,-4.1113555829759634e-07,0.6815585627566794,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.11324151666285602,0.8503068759335631,2.057037526454129,28999,0.934620340013429,0.6280316018752451,-0.25870629160951525
0.3093252494916572,0.3093252494916572,-0.31813414630460635,-0.31813414630460635,0.32279516876953196,0.32279516876953196,-0.2849630725488841,331557.19683590776,331557.19683590776,0.9188124964060088,152038.2012816101,152038.2012816101,0.46688424358522546,0.322809305246682,-0.25289621442613613,-0.4562325370723266,-0.39030053546287596,0.6846363920600944,0.8678427895637701,0.9504460882057091,0.750881315379732,51.82944105279604,0.7203440630080189,51.1604014464761,1.2657740560837556,-0.055878753165234704,0.7234196374351513,-0.2629241834508361,-0.4105219261763862,-0.3840497347354894,0.3904420381481414,div,-0.25289621442613613,-0.2585045049021915,-4.339909162314876e-07,0.6846363920600944,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.11713986938233785,0.8678427895637701,2.1432456340174517,28999,0.9188124964060088,0.6188996637900072,-0.2629241834508362
