R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7968835332038662,0.7968835332038662,0.8281802377078026,0.8281802377078026,0.8030845067165573,0.8030845067165573,0.8356693546452281,175566.57142777918,175566.57142777918,0.3317434118091118,76974.10759727558,76974.10759727558,0.2305477232011527,0.17716255612394435,-0.15150458567664762,-0.2486514078567572,-0.129292610893172,0.4161486910199331,0.8964302916213717,0.946982139414601,0.8785662988637163,23.45726026546263,0.43945482085609383,-17.43177179524374,1.0778721431033373,-0.029231420532578746,0.9235268863601974,-0.07194796315500339,-0.11232773551764938,-0.28632044432920495,0.2841261343510824,div,-0.15150458567664762,-0.15268001069732182,-1.6184714754694448e-07,0.4161486910199331,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5712870377308452,0.8964302916213717,1.4603144617358559,28999,0.3317434118091118,0.23931841109489047,-0.07194796315500347
0.6770992354557985,0.6770992354557985,0.8285016402112657,0.8285016402112657,0.6811439155068011,0.6811439155068011,0.8311218357728227,235139.43955410915,235139.43955410915,0.3296569918035833,71127.85328273055,71127.85328273055,0.22911074114828509,0.1705930773478021,-0.1480543461361728,-0.26003752657246576,-0.13281203928100663,0.40656849731780603,0.9199644552549314,0.9754754728691654,0.9014469411442538,23.620644681821158,0.41679726333523787,-16.60340567983959,1.0821218957501184,-0.030190603653007502,0.9195664149049185,-0.07528154275069679,-0.11880204017475846,-0.2952198532387702,0.2959729155423248,div,-0.1480543461361728,-0.14915058867441242,-1.4546681938539977e-07,0.40656849731780603,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5894464034360395,0.9199644552549314,1.5202727509936356,28999,0.3296569918035833,0.23197533751111815,-0.07528154275069686
0.7897626452028773,0.7897626452028773,0.8283985998630939,0.8283985998630939,0.796180480709793,0.796180480709793,0.8359489765107636,183932.68322128325,183932.68322128325,0.33237033049684295,78329.70514889048,78329.70514889048,0.233068551889268,0.18384529575295452,-0.14936702169288302,-0.2492560582164115,-0.1258729546071677,0.405180502933103,0.8816937758193804,0.9334864492514571,0.866244150663868,23.412066691919215,0.4340582442844688,-16.624149982272343,1.0776251112761412,-0.028996167352122057,0.9249164446441468,-0.07014290424262254,-0.1089582383490714,-0.2822876929355217,0.2864205547681823,div,-0.14936702169288302,-0.15049295059739065,-1.5086875137687696e-07,0.405180502933103,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5700500715316288,0.8816937758193804,1.4488417043486554,28999,0.33237033049684295,0.24420504433386683,-0.07014290424262241
0.7123983850739464,0.7123983850739464,0.8387045140143282,0.8387045140143282,0.7187948737082601,0.7187948737082601,0.84426417475813,229079.03772198374,229079.03772198374,0.3213729914250692,73327.19300789942,73327.19300789942,0.22624114087101166,0.16361992316422225,-0.13693916864848327,-0.23607161642738428,-0.13024705644844964,0.44149156655284416,0.9259189936852243,0.9792268372394133,0.9063344806015218,23.277349892348326,0.4508650724692412,-15.27594946143285,1.0804254479974258,-0.024538796086421073,0.9219249384756278,-0.0691762533017547,-0.1080340106108768,-0.27639896723922985,0.2759384954115192,div,-0.13693916864848327,-0.13780490692557085,-1.4153387885048716e-07,0.44149156655284416,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5936196634665767,0.9259189936852243,1.506137056606692,28999,0.3213729914250692,0.226684786013748,-0.06917625330175478
0.7705601144290597,0.7705601144290597,0.8226709813093844,0.8226709813093844,0.7758436505440083,0.7758436505440083,0.8285758153025964,184933.45949357384,184933.45949357384,0.3340574825055403,76273.53985104253,76273.53985104253,0.23187348365807517,0.18481661667899926,-0.1472816050184968,-0.24906847057099352,-0.1234159629770289,0.39308265506007056,0.8861497884893764,0.935833149966613,0.871813316849165,23.49016863989349,0.42004221881886755,-16.277943249434614,1.073432960795808,-0.026984903236733054,0.9275936339737416,-0.06938850301562367,-0.11026176017590954,-0.27985899069923065,0.2772582770976366,div,-0.1472816050184968,-0.14836062162595903,-1.4995168623676142e-07,0.39308265506007056,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5688922703709044,0.8861497884893764,1.4350421568407359,28999,0.3340574825055403,0.24396939011734392,-0.06938850301562371
0.6922995414830126,0.6922995414830126,0.8249535317481872,0.8249535317481872,0.6977581210291235,0.6977581210291235,0.8291882690323462,226412.07424642367,226412.07424642367,0.334518685898355,74962.36576541177,74962.36576541177,0.23307024159006998,0.17708833702455895,-0.1540217417109924,-0.2664473532816423,-0.13822594619593634,0.4147838768932737,0.9027006733685534,0.9573603873606991,0.8817161381517193,23.90955197286457,0.4332652930361197,-18.93735941231168,1.0857920661036642,-0.03503686885866026,0.9151496482304005,-0.07883609860775505,-0.12332119167923858,-0.30812658174211816,0.3054397906805248,div,-0.1540217417109924,-0.1552573136703554,-1.5651947588047034e-07,0.4147838768932737,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5778203381134178,0.9027006733685534,1.4978558610978348,28999,0.334518685898355,0.23987440475972202,-0.07883609860775499
0.7568551555649693,0.7568551555649693,0.8296409611751303,0.8296409611751303,0.7624491640229035,0.7624491640229035,0.8346122038462147,194941.28499836006,194941.28499836006,0.3319053081817885,75795.38556668874,75795.38556668874,0.23306915187237587,0.18006642793687233,-0.15040017697306296,-0.2540294412760206,-0.1339544018634385,0.42403777214035016,0.8927437033110831,0.9479580442383726,0.8760303318086391,23.71249502156851,0.44732473779293075,-17.42981645743331,1.0821064178008912,-0.032001428375838616,0.921619799517099,-0.07533065724149984,-0.11649533680720242,-0.2980676290138015,0.2958483520573009,div,-0.15040017697306296,-0.15154984930842863,-1.6131754331672057e-07,0.42403777214035016,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5769369259114534,0.8927437033110831,1.4753506050331968,28999,0.3319053081817885,0.24058802401661494,-0.07533065724149983
0.6341195796063814,0.6341195796063814,0.8286586465405077,0.8286586465405077,0.6410824400318179,0.6410824400318179,0.8337312550102918,273110.0305395492,273110.0305395492,0.332615806190863,76594.37657621567,76594.37657621567,0.23044664965423692,0.17414720989553809,-0.14475373814312495,-0.25394662186501155,-0.13346377444554045,0.42231134616026866,0.9061719961263255,0.9607166880993132,0.8824709749897716,23.62521549766892,0.43958706355492155,-16.06604269372868,1.0886666137778056,-0.03145345159839027,0.9131404090732311,-0.07654707019729427,-0.11855093928042429,-0.29845345935869155,0.2896843469721464,div,-0.14475373814312495,-0.1457776819848605,-1.3539245758025888e-07,0.42231134616026866,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.580958306317819,0.9061719961263255,1.4916048335217453,28999,0.332615806190863,0.23637769223967803,-0.07654707019729436
0.7869733340271476,0.7869733340271476,0.8292952602627831,0.8292952602627831,0.791792943483049,0.791792943483049,0.8346301388701086,181640.91959925482,181640.91959925482,0.32991580163415396,74140.36116048742,74140.36116048742,0.23487857328976483,0.1766527877752184,-0.13586839591237265,-0.23473970838089842,-0.1332573697760166,0.4532992529536578,0.905333255804113,0.9623610753438226,0.8930578675166804,24.075306948273724,0.4710363714240213,-15.54967151319185,1.077602146902141,-0.02170621233837718,0.9253996753332996,-0.06951987356386849,-0.10903057924777579,-0.27531446359555256,0.2782557856958653,div,-0.13586839591237265,-0.13671383357547942,-1.5649726232544583e-07,0.4532992529536578,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5820440932213762,0.905333255804113,1.4847770989192948,28999,0.32991580163415396,0.23725677898817876,-0.06951987356386849
0.7163806016882358,0.7163806016882358,0.8303840175583616,0.8303840175583616,0.7219119033582144,0.7219119033582144,0.8346524330906459,212466.09463598253,212466.09463598253,0.32959489319789403,74648.14733452254,74648.14733452254,0.2294287210294115,0.17280396274640977,-0.1504939404758873,-0.24509443359036423,-0.12792966040859935,0.41771963226442665,0.9049236622604556,0.9578549442116834,0.8853970891196257,23.463263993155397,0.43610657050528245,-16.493573774670413,1.081836563483741,-0.027435531356272372,0.9182139494639547,-0.07321806238321883,-0.11432048435393255,-0.29006839894648684,0.2809650722250231,div,-0.1504939404758873,-0.15164578423286681,-1.5757315519303538e-07,0.41771963226442665,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.581168704796219,0.9049236622604556,1.4789642750982617,28999,0.32959489319789403,0.23574290676385234,-0.07321806238321886
