R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7811904863707326,0.7811904863707326,0.8315882491339766,0.8315882491339766,0.7878705552974028,0.7878705552974028,0.8389288208996815,182222.65151140344,182222.65151140344,0.3284369008003183,78792.89020058354,78792.89020058354,0.23099296752689305,0.1779953258177263,-0.19377499645941548,-0.30737838832772185,-0.1564897596381249,0.4074537735245917,0.8915455787084298,0.9476864171280113,0.8620105639483865,23.414392010077794,0.42995319089665296,-27.63091418785698,1.0993907229943816,-0.05524892111966301,0.8963275917002242,-0.0903097803234649,-0.140994861758303,-0.3628148210682291,0.34917785975141974,div,-0.19377499645941548,-0.1962564833746512,-2.0267809821703286e-07,0.4074537735245917,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.581117342644463,0.8915455787084298,1.474413936576081,28999,0.3284369008003183,0.23875359762187418,-0.09030978032346497
0.6611582704612463,0.6611582704612463,0.8300916530740493,0.8300916530740493,0.66540262827764,0.66540262827764,0.832687556014668,240873.70178737066,240873.70178737066,0.328125258697636,72627.27620308498,72627.27620308498,0.23029843075912929,0.1702324483433858,-0.18982236413747344,-0.3221712495110174,-0.1618738167495704,0.3999651311170931,0.9153792688193811,0.9763566485822422,0.8829852724161266,23.691188101730177,0.40965770865040513,-26.78184881181817,1.1057451115924302,-0.0565912757651718,0.8901264305090478,-0.09412205107752213,-0.14853430581879187,-0.3705866054318625,0.3604420901906288,div,-0.18982236413747344,-0.19215288698605426,-1.8347570586695782e-07,0.3999651311170931,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.596148143445952,0.9153792688193811,1.5354227816004373,28999,0.328125258697636,0.2322371460564803,-0.0941220510775222
0.7725847058756373,0.7725847058756373,0.8307684813055501,0.8307684813055501,0.779526925781588,0.779526925781588,0.8382145843430593,191299.48411002243,191299.48411002243,0.3300672701624291,80794.38153415406,80794.38153415406,0.23431067429592706,0.1833067532606904,-0.19125984874994176,-0.30767398552119646,-0.15346643984893996,0.4002068119217569,0.8770156610857557,0.9350851785087803,0.8500404156177715,23.441218745898045,0.4279970655655707,-26.565544059098723,1.10004790516837,-0.0547908134103401,0.8969277909637537,-0.0890260603365952,-0.13829086215023362,-0.36021762898790044,0.34968732390875606,div,-0.19125984874994176,-0.19364452725633025,-1.9081140082973272e-07,0.4002068119217569,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5756244220323609,0.8770156610857557,1.467590879415709,28999,0.3300672701624291,0.2442876150453384,-0.08902606033659508
0.6920993091669099,0.6920993091669099,0.8409989909117821,0.8409989909117821,0.6989472653924602,0.6989472653924602,0.846479563805999,237025.47284100496,237025.47284100496,0.3190789901614721,74755.5504124746,74755.5504124746,0.22634377673564912,0.16443150274267612,-0.17589874895601548,-0.29429407997403756,-0.15801124305640418,0.4296400241805759,0.9195636773188715,0.9781324544701481,0.8870154622157942,23.24381780621694,0.43925281310390185,-25.323369844407956,1.1027231160398723,-0.05063922996540475,0.8941040880566462,-0.08796066134833432,-0.13737001597923557,-0.35419599910639804,0.34038953247853565,div,-0.17589874895601548,-0.177747313542104,-1.769203512929753e-07,0.4296400241805759,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5981824798264025,0.9195636773188715,1.5165763168195436,28999,0.3190789901614721,0.22646289352719048,-0.08796066134833438
0.7552411784611172,0.7552411784611172,0.8261417745683098,0.8261417745683098,0.7608774786616466,0.7608774786616466,0.8319310354975639,191007.40836319118,191007.40836319118,0.3307721375074875,77817.19373340676,77817.19373340676,0.23240716427786212,0.18384500880330745,-0.19240786572844876,-0.3123448076208488,-0.15171249048713212,0.38531715548498646,0.8807493169998153,0.9375868555772399,0.8556039480747202,23.480523830002152,0.4109739774966319,-26.156798682943286,1.0958187578341563,-0.054004019626788774,0.898918820252031,-0.08806517956957068,-0.13993992214188616,-0.358082847826946,0.3433826822611071,div,-0.19240786572844876,-0.19483640578840702,-1.9202604293019654e-07,0.38531715548498646,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5762483875988434,0.8807493169998153,1.4512544361077913,28999,0.3307721375074875,0.24335126390202272,-0.08806517956957076
0.6790699748423901,0.6790699748423901,0.827183261891858,0.827183261891858,0.6847632457575565,0.6847632457575565,0.8313640573772061,231228.14059109578,231228.14059109578,0.33238131941153826,76828.04612381596,76828.04612381596,0.23469511286271966,0.17919789441928355,-0.19186660911024458,-0.32265269608268554,-0.1657880556224555,0.41082952306809317,0.8982658300356507,0.9590717062644326,0.8657391704472076,24.01246938330716,0.4283690198341879,-29.121619224347345,1.1078067609774582,-0.060365930525767726,0.8877047685962342,-0.09683489574245492,-0.15147622662696886,-0.3803891709747171,0.3690438662865153,div,-0.19186660911024458,-0.19427440181206765,-1.9311923565199805e-07,0.41082952306809317,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5847964568872135,0.8982658300356507,1.510457235235174,28999,0.33238131941153826,0.24016995348258469,-0.09683489574245487
0.7447323258743219,0.7447323258743219,0.8317765543551323,0.8317765543551323,0.750605243029585,0.750605243029585,0.836685478337301,199741.91185397108,199741.91185397108,0.32981839178593236,77858.90224081212,77858.90224081212,0.23464096337434787,0.18034497563665514,-0.1912094882613893,-0.3111895852952075,-0.1620651493815443,0.41878988882327595,0.8886580798248322,0.9497570247027224,0.859444291938398,23.774326693260317,0.44095184229401535,-26.50674073202851,1.1050827070602007,-0.058234604796586535,0.8933027806421782,-0.09414232893984925,-0.14558670691672065,-0.3742251132323484,0.3616150476868231,div,-0.1912094882613893,-0.1935922551399606,-2.0255097357632578e-07,0.41878988882327595,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5839321775174957,0.8886580798248322,1.4912001722134793,28999,0.32981839178593236,0.24097915044280663,-0.09414232893984922
0.6161470866754861,0.6161470866754861,0.8306262373047085,0.8306262373047085,0.623451971305553,0.623451971305553,0.8356405947021506,279737.3694799022,279737.3694799022,0.3307005023752807,78485.763909046,78485.763909046,0.2315822493809657,0.17533512236764603,-0.1814641845994381,-0.31166228571672644,-0.16134455146080817,0.41598899302729664,0.9012490056270002,0.9617585783292567,0.8651377455349052,23.69048759214292,0.43253699530999334,-26.184637136323275,1.1116826000171938,-0.05724872494826875,0.8849686016641207,-0.09540559600083048,-0.14775775205184716,-0.37381962809207714,0.3551799309899432,div,-0.1814641845994381,-0.1834963147258291,-1.6718784308559261e-07,0.41598899302729664,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5873154448551681,0.9012490056270002,1.50623609672774,28999,0.3307005023752807,0.23649347666950307,-0.09540559600083057
0.7688590226132658,0.7688590226132658,0.8322102052487003,0.8322102052487003,0.774088458257728,0.774088458257728,0.8374539857548785,189206.11982649774,189206.11982649774,0.32708686065020137,75768.33707213045,75768.33707213045,0.2350612702603288,0.17730409374844097,-0.17731381003469793,-0.29365043193218826,-0.1608251326008557,0.4373242915502541,0.8978280691495869,0.9610975947868867,0.8738414443504714,24.045326047036088,0.4550337389786649,-26.205512370533945,1.0998535272051249,-0.04920457036781223,0.8974923465023886,-0.08842146248549149,-0.1386746376037591,-0.35350316252442715,0.34366925313988805,div,-0.17731381003469793,-0.17920793123750062,-1.9703775759436353e-07,0.4373242915502541,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5885433042732574,0.8978280691495869,1.494403414425963,28999,0.32708686065020137,0.23734067769330303,-0.08842146248549149
0.7031809809079587,0.7031809809079587,0.8321764865892105,0.8321764865892105,0.7089697088502573,0.7089697088502573,0.836399794328336,217353.94757454988,217353.94757454988,0.32784871996713066,76241.86610173073,76241.86610173073,0.2309159979646787,0.17391916383499198,-0.1910776072078939,-0.30371008291792795,-0.1567896094804805,0.41314752553207645,0.9008642671554847,0.9598624552306821,0.8688718564054734,23.544051756337907,0.43043109660525186,-25.6921831175559,1.1047226908713987,-0.05355940514519823,0.8898717867476101,-0.09210715273237254,-0.14381334291140468,-0.36619644394434875,0.34793495772196475,div,-0.1910776072078939,-0.19345537297934948,-1.9787607198109625e-07,0.41314752553207645,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5864424245871294,0.9008642671554847,1.4962051345948832,28999,0.32784871996713066,0.2360594239577135,-0.09210715273237254
