R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7929725371171121,0.7929725371171121,0.8029013925038072,0.8029013925038072,0.7992929100242724,0.7992929100242724,0.811492339785136,177248.77455986475,177248.77455986475,0.35531007957851934,81865.79198034498,81865.79198034498,0.24272117785364566,0.19212947432143523,-0.12597973526314224,-0.1980475279683737,-0.1021555422385542,0.4128176500990963,0.8672756240274476,0.9168540814298964,0.8604200202330158,24.454773352760427,0.45026223521903597,-13.455588946382516,1.065588968027031,-0.004696473031491017,0.9346696156820107,-0.055896571000205605,-0.08726772751200493,-0.21470940206559208,0.2273448181157429,div,-0.12597973526314224,-0.12665262492558166,-1.3350258881072429e-07,0.4128176500990963,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.536224422310867,0.8672756240274476,1.4163181764770132,28999,0.35531007957851934,0.2608177302018494,-0.055896571000205696
0.6815164167901657,0.6815164167901657,0.8110664214941488,0.8110664214941488,0.6855057668847653,0.6855057668847653,0.8139529967619237,233525.58434339377,233525.58434339377,0.34600859029692893,73864.77385876735,73864.77385876735,0.23807074781438306,0.17898272571237897,-0.12883393334016627,-0.21392371599266558,-0.10907121099778716,0.40586678092371264,0.9022542181872366,0.9550256568758433,0.8907186903540832,24.49751223383633,0.42498730387711275,-11.486446069121271,1.0721967184680905,-0.008283329802224928,0.9275199439301036,-0.06123324104886949,-0.09663237092801381,-0.23271678402542953,0.24217026122720092,div,-0.12883393334016627,-0.12955392038489041,-1.263638446728224e-07,0.40586678092371264,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5564371853146588,0.9022542181872366,1.489100236576564,28999,0.34600859029692893,0.24720189368771248,-0.061233241048869555
0.7799712169005633,0.7799712169005633,0.7985559358153563,0.7985559358153563,0.7866879516030223,0.7866879516030223,0.8074193749062841,188167.1092399361,188167.1092399361,0.36011322657972167,84226.47872868914,84226.47872868914,0.24857122835593892,0.2022823905838211,-0.12207091477366197,-0.1956261516532756,-0.09889768377460299,0.4056215723182009,0.8511498259964855,0.9009480508556266,0.8459341382197694,24.552495386626667,0.4502241453659931,-11.819482214159697,1.0650333284239262,-0.003282177787426121,0.9366788036364426,-0.05357562782359823,-0.08322304428560544,-0.20707249005223388,0.23115344816508515,div,-0.12207091477366197,-0.12268273307260673,-1.2343242991488416e-07,0.4056215723182009,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5268121478195991,0.8511498259964855,1.4036973773775814,28999,0.36011322657972167,0.2700178855213587,-0.053575627823598065
0.7153503531385528,0.7153503531385528,0.8212070207503909,0.8212070207503909,0.7216811876555247,0.7216811876555247,0.8273697989702954,227900.36179934454,227900.36179934454,0.3383557016499607,76420.0824109571,76420.0824109571,0.23482187166061003,0.1743772271248505,-0.11816740382063959,-0.19289324956014697,-0.10572101817657242,0.43857369143007197,0.9058762696302053,0.9561486232768109,0.8936641428863544,24.140456605803134,0.45869569105137115,-10.782605196087601,1.069919422064585,-0.003057694056313104,0.9304187029615419,-0.05480364722279202,-0.08558800922269204,-0.21204295630065928,0.22304227875046845,div,-0.11816740382063959,-0.11872206992232652,-1.2132507831446996e-07,0.43857369143007197,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5558283627344911,0.9058762696302053,1.4718824389874126,28999,0.3383557016499607,0.24214751307505067,-0.05480364722279215
0.7709174389021627,0.7709174389021627,0.7952665740830027,0.7952665740830027,0.7761927465578191,0.7761927465578191,0.802083940478125,184789.3977947494,184789.3977947494,0.35894315467001653,80956.40684657381,80956.40684657381,0.24511725186984262,0.20058380030712372,-0.12180523508857925,-0.19872613244350992,-0.09734905562037402,0.38860471067534247,0.8582874844742308,0.905788204774281,0.8534454996396812,24.516307872759636,0.42903121183581944,-11.848693479238698,1.0613310459270082,-0.0031837359843292206,0.9391323193273343,-0.05375919384767666,-0.08542601557419516,-0.20905327606096577,0.2233756722475901,div,-0.12180523508857925,-0.1224130433986349,-1.2260070848244024e-07,0.38860471067534247,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5268121478195991,0.8582874844742308,1.3994458184082423,28999,0.35894315467001653,0.26691932100011334,-0.053759193847676745
0.688555081895955,0.688555081895955,0.8006633179447358,0.8006633179447358,0.6940800878315865,0.6940800878315865,0.8054856859024009,227785.5320781679,227785.5320781679,0.35697460214170057,79465.69444649955,79465.69444649955,0.24533903616118316,0.19212731104524927,-0.12920513452624469,-0.21401720727631643,-0.11260047094089368,0.42066387680181816,0.8759486907242494,0.9297975648107081,0.8654418656970215,25.029043854694383,0.4524330305711433,-15.49938720956872,1.0743616661782993,-0.009762210009030785,0.9253987785847815,-0.06344375586920112,-0.09924336333948076,-0.23892259068797236,0.24575642868195052,div,-0.12920513452624469,-0.12993140520303043,-1.3316174594274088e-07,0.42066387680181816,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5393255185904244,0.8759486907242494,1.4512239017749133,28999,0.35697460214170057,0.260464475976405,-0.06344375586920105
0.752816276417314,0.752816276417314,0.8030805178097637,0.8030805178097637,0.7585032069528891,0.7585032069528891,0.8088268200863239,196553.7015109151,196553.7015109151,0.3568419879728384,80756.78130164543,80756.78130164543,0.24727754712271807,0.19811346853129444,-0.12544392946273705,-0.20453039974654633,-0.10976051236681657,0.43153881644540504,0.8642906569247395,0.9187435017421511,0.8576896774250363,24.943658759433863,0.46971353419156414,-12.580940001432298,1.0711840493410287,-0.007812819202995465,0.9316561714815004,-0.059980161832312126,-0.09275651388524363,-0.22795981207422805,0.239604932336531,div,-0.12544392946273705,-0.12610821555702487,-1.369298788495364e-07,0.43153881644540504,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5357584393618003,0.8642906569247395,1.432644272773405,28999,0.3568419879728384,0.26393436796544933,-0.05998016183231211
0.6333707975506866,0.6333707975506866,0.8061342546566116,0.8061342546566116,0.6403479076179521,0.6403479076179521,0.8118737040188018,273389.3504447534,273389.3504447534,0.35380366423236514,80503.90053870519,80503.90053870519,0.24241755262414194,0.18853062529705117,-0.12275130598935585,-0.205303694800003,-0.11051564291082683,0.43255244976965845,0.88346543196009,0.9354271135335397,0.867465620250983,24.70865052812651,0.46241968162180547,-11.373712637614343,1.0783448838732002,-0.008329712842077817,0.9219145452440934,-0.06200362557299536,-0.09602703319048987,-0.2329804430594393,0.23449616229266557,div,-0.12275130598935585,-0.12337347472094592,-1.1759715939284428e-07,0.43255244976965845,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5437930339815316,0.88346543196009,1.4557009364961648,28999,0.35380366423236514,0.25594889075406574,-0.06200362557299547
0.7978630874558131,0.7978630874558131,0.807701970198312,0.807701970198312,0.8024363223165081,0.8024363223165081,0.8137116840879153,176937.3508993526,176937.3508993526,0.3501609762702483,77631.92105316959,77631.92105316959,0.24534201868545372,0.18822825154698397,-0.11405170530012283,-0.19010546681392912,-0.1054408625404618,0.4428887728137315,0.8787042528966668,0.9352612756204033,0.8784222871915168,25.025054026738346,0.4735536697957305,-9.87102526419395,1.064705767667407,0.0021063377296530665,0.9368214437557083,-0.05310240397194288,-0.08328245676671431,-0.20348913253130127,0.22134513940444217,div,-0.11405170530012283,-0.11455012136398321,-1.2835114508198456e-07,0.4428887728137315,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5437110627260411,0.8787042528966668,1.4495997650819572,28999,0.3501609762702483,0.2563047485566199,-0.05310240397194287
0.717429536457044,0.717429536457044,0.8078803577845535,0.8078803577845535,0.7229403812236057,0.7229403812236057,0.8127150818069283,212072.83959828675,212072.83959828675,0.35077850476466005,78429.16542153049,78429.16542153049,0.2415432406237589,0.18788844425241435,-0.12842291557531718,-0.2000647262937258,-0.1061977917984051,0.4248073771865813,0.8815857203440514,0.9328823887259984,0.87000186523598,24.580157622081956,0.45537862760370795,-11.753087075924006,1.0722763088248812,-0.005686115505234797,0.9265554189167539,-0.059458267400672095,-0.09283635358327066,-0.22698955758158523,0.22970961942509527,div,-0.12842291557531718,-0.12913598780573818,-1.3674545670615698e-07,0.4248073771865813,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5441035062115509,0.8815857203440514,1.451677138517421,28999,0.35077850476466005,0.2554046193336797,-0.059458267400672116
0.7080324302957292,0.7080324302957292,0.804495134601769,0.804495134601769,0.7124722738029782,0.7124722738029782,0.8084349582732246,218439.08210554783,218439.08210554783,0.35174784726924596,77392.11512224017,77392.11512224017,0.24358444542385013,0.19022960853234305,-0.12657908080848163,-0.21258787643896465,-0.10779918032065347,0.4033941800015044,0.8789318017884306,0.9321255949863543,0.871431285499615,24.86055593992309,0.43277551615692667,-12.573303037849305,1.0696489906854119,-0.007307776905266635,0.9310287980988542,-0.059162450748939326,-0.09348476258165253,-0.2267306686081332,0.23908727479568684,div,-0.12657908080848163,-0.1272616828253694,-1.263073228681045e-07,0.4033941800015044,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5429162388349695,0.8789318017884306,1.451677138517421,28999,0.35174784726924596,0.2578619131849211,-0.059162450748939534
