R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8136081688340906,0.8136081688340906,0.8255174870979138,0.8255174870979138,0.8192985534014918,0.8192985534014918,0.8331226654850039,168183.2338291583,168183.2338291583,0.3343041004920476,74838.05665470363,74838.05665470363,0.23054720211338275,0.17097885980972566,-0.08899906448274597,-0.1663093627216514,-0.09071971090667595,0.43656680269305853,0.9118874501228872,0.958367812325645,0.9162060742707072,23.702850383074193,0.4555394333431539,-5.547591394642705,1.0460177456130688,0.0065995766188391815,0.9647037360705841,-0.045258599740262584,-0.07065934598552752,-0.1767647759874094,0.2120796397956226,div,-0.08899906448274597,-0.08923516984992892,-9.973943146599007e-08,0.43656680269305853,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5656243413010035,0.9118874501228872,1.4625035026225972,28999,0.3343041004920476,0.23768281650681125,-0.045258599740262646
0.6835804250890498,0.6835804250890498,0.8232627132716495,0.8232627132716495,0.6875439212554204,0.6875439212554204,0.825962950491514,232767.6454148545,232767.6454148545,0.3346542906906008,71504.60235568145,71504.60235568145,0.23214415780016232,0.16997655271277737,-0.08759502765959702,-0.17334715056507866,-0.09352885097290263,0.4294980511829182,0.9312102725555247,0.9828388103313267,0.9365703655129471,24.008049421780083,0.43700498215351263,-3.870831452900264,1.0494019953247602,0.006256171370761939,0.9617119518959973,-0.04949858316474876,-0.07811387029097083,-0.19033748893297353,0.2253187987551283,div,-0.08759502765959702,-0.08782010038422242,-9.091796566557865e-08,0.4294980511829182,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5803649984101674,0.9312102725555247,1.5201718432840037,28999,0.3346542906906008,0.23408722577166174,-0.04949858316474881
0.8075424625458786,0.8075424625458786,0.8255179763215076,0.8255179763215076,0.8134175403532384,0.8134175403532384,0.8331950989788355,175983.2877010088,175983.2877010088,0.33514842301592046,75651.18291058262,75651.18291058262,0.23314269117029315,0.17862345718785652,-0.08512911628511731,-0.16422882997469684,-0.0876923959497887,0.42842457316120197,0.8970262367927576,0.9456633962470548,0.905141310805217,23.809554513912666,0.45304911022020583,-3.9035203185899165,1.0447687946159359,0.007896794611675181,0.9670826388119925,-0.043051601779649534,-0.06687528465874337,-0.1694904482301543,0.21730441592103988,div,-0.08512911628511731,-0.08533565772728362,-9.091771938512447e-08,0.42842457316120197,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5608233919037409,0.8970262367927576,1.4460485840844222,28999,0.33514842301592046,0.24239094417203572,-0.04305160177964943
0.7237737468312215,0.7237737468312215,0.8342341090550435,0.8342341090550435,0.7299172383736716,0.7299172383736716,0.8399478592627205,224503.0090132111,224503.0090132111,0.32579608013252964,73464.24816417356,73464.24816417356,0.22924312025842566,0.16454733361531032,-0.08214881836430432,-0.1577608615828792,-0.09106867302266176,0.46192132005779135,0.9392373423344792,0.989328835004161,0.9435777686534491,23.662871349041467,0.46691177731331834,-3.553672526438739,1.048486799785461,0.010427166741729239,0.962745478356196,-0.04303074808115399,-0.06720202486993375,-0.16850784199916044,0.2092167213946792,div,-0.08214881836430432,-0.08233436202776495,-8.883408605280787e-08,0.46192132005779135,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5816146937385593,0.9392373423344792,1.5167387404851047,28999,0.32579608013252964,0.22845592131758424,-0.04303074808115406
0.7867452573377235,0.7867452573377235,0.8192603208466577,0.8192603208466577,0.7916560823746887,0.7916560823746887,0.8252787255571065,178291.3955882367,178291.3955882367,0.33725473205283146,74417.57348462935,74417.57348462935,0.23248221286840348,0.17932823726301542,-0.08224448067938687,-0.16313407509767527,-0.08492988080226012,0.4129972197604607,0.8994738915185287,0.9455817532505626,0.9080208489746814,23.818572847505653,0.4367727480063399,-4.465191337440706,1.0413656848499615,0.009144687161805578,0.9699029808367681,-0.04315767925479717,-0.06857968500444238,-0.1705777237501642,0.208312250759534,div,-0.08224448067938687,-0.08243067506163278,-8.797775093248028e-08,0.4129972197604607,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5586407270957979,0.8994738915185287,1.435436356854599,28999,0.33725473205283146,0.24327671903249184,-0.04315767925479722
0.7054125451782843,0.7054125451782843,0.8216446684653739,0.8216446684653739,0.7106385011719178,0.7106385011719178,0.8259594540181547,221535.1460534884,221535.1460534884,0.33766554944543214,73529.62826522908,73529.62826522908,0.23353335497686686,0.1728058036789117,-0.0940813523742869,-0.18139071407797472,-0.09850217797475662,0.4341846729024918,0.916901094363965,0.9660749719892139,0.9177078707312909,24.12065012724471,0.44943940365504215,-5.914897406539265,1.0527042458722522,0.001977095985979601,0.9575556876351605,-0.05186981072384074,-0.0811385518005752,-0.19937308332886516,0.22729768275686196,div,-0.0940813523742869,-0.09436041671498296,-1.0007890114466206e-07,0.4341846729024918,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.569760639218782,0.916901094363965,1.4903871701931233,28999,0.33766554944543214,0.23926113947770095,-0.05186981072384069
0.7703209984983935,0.7703209984983935,0.8264480773414457,0.8264480773414457,0.7756051996912885,0.7756051996912885,0.8315124914724497,189466.28406305675,189466.28406305675,0.33500116878738206,73802.95718994594,73802.95718994594,0.23349565949792114,0.1759982083573518,-0.08895856590567085,-0.17231652369111045,-0.09425613989440103,0.4398598613430732,0.9073525897853087,0.957277484500201,0.9131463123209355,23.97073149299411,0.45949837190740317,-4.710833373356422,1.0483286978042958,0.004724930783294913,0.9645331755607868,-0.04763703348483281,-0.07366844341369093,-0.18505623316415346,0.2215818138523848,div,-0.08895856590567085,-0.08919434807750498,-9.89762087401451e-08,0.4398598613430732,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5683832382580132,0.9073525897853087,1.4662485050491265,28999,0.33500116878738206,0.23990915408654,-0.047637033484832794
0.6467264175537584,0.6467264175537584,0.8249261725198039,0.8249261725198039,0.6534493644770204,0.6534493644770204,0.830109281922074,268363.62358125584,268363.62358125584,0.3362191145332255,75694.29431087404,75694.29431087404,0.23206647157680285,0.17212640853236874,-0.090960938925807,-0.1731313426819285,-0.09430083862977548,0.43767490355929245,0.9200842770048567,0.9700674267920897,0.9191103396171221,23.939734985562254,0.45118765772920155,-4.249799573239069,1.055441751635821,0.004163698404502653,0.9548053604924296,-0.050043507103355235,-0.07750400840552422,-0.19155390060833963,0.216757027035055,div,-0.090960938925807,-0.09121305872902156,-8.817358791390555e-08,0.43767490355929245,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5716085004594821,0.9200842770048567,1.4889492580342198,28999,0.3362191145332255,0.23698895149107105,-0.05004350710335531
0.8008071489310451,0.8008071489310451,0.8250979363923137,0.8250979363923137,0.8053137760435504,0.8053137760435504,0.8305639901114671,175644.10586358423,175644.10586358423,0.33394719035556786,73247.66997654263,73247.66997654263,0.23653930221075156,0.17360749036778506,-0.07816793057557313,-0.15757138784686514,-0.09369825879826647,0.4748259954173641,0.9179257448413214,0.9709125305357448,0.9291474822619296,24.408580796475178,0.48905969140649463,-3.582321998824059,1.0449498589525763,0.014538857517174174,0.9676371382428879,-0.04260814525500691,-0.0668239241482341,-0.16554216306334718,0.20979489078262395,div,-0.07816793057557313,-0.07832772470367998,-9.431187849262164e-08,0.4748259954173641,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5726415239462717,0.9179257448413214,1.4809187764486436,28999,0.33394719035556786,0.2378365068819829,-0.042608145255006905
0.7268479785814135,0.7268479785814135,0.8264389802183711,0.8264389802183711,0.7321751397037632,0.7321751397037632,0.8308066732975885,208508.5551517813,208508.5551517813,0.33340582603132735,73625.68098676317,73625.68098676317,0.23122823171875712,0.17094969978008784,-0.0904843962119563,-0.16336518097985853,-0.08906270138204449,0.4362982322922354,0.9182747357812369,0.9672986986655796,0.921795836052296,23.822594548542458,0.4510558690210313,-3.155090774330115,1.0493632763716478,0.008289452398433449,0.9597969394693311,-0.046696885651965524,-0.07291111526022076,-0.18142948224836808,0.20895507827106347,div,-0.0904843962119563,-0.09073256122183483,-9.895448358470821e-08,0.4362982322922354,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5723199058140467,0.9182747357812369,1.479119879534341,28999,0.33340582603132735,0.2363132028262381,-0.04669688565196553
0.722710537304085,0.722710537304085,0.8230633409342278,0.8230633409342278,0.7269271762336278,0.7269271762336278,0.8266289771976306,212877.47908204675,212877.47908204675,0.3346274582029373,72522.65163581948,72522.65163581948,0.2341579947240217,0.17543894786129394,-0.08946712704597015,-0.17912952423303188,-0.09572685587045375,0.4251275849842308,0.9167393383015371,0.9667961078282964,0.9215856207038583,24.138337991329394,0.43973585719898756,-5.05350722298258,1.0490572835651546,0.004281346107856677,0.9625252619044438,-0.04870205733143229,-0.07695591053500438,-0.189779005378178,0.22586513764545119,div,-0.08946712704597015,-0.08970698930587258,-9.408485972640424e-08,0.4251275849842308,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5701359405074979,0.9167393383015371,1.4855457886273697,28999,0.3346274582029373,0.2390670424793856,-0.04870205733143244
0.7109373532534262,0.7109373532534262,0.8302694722355373,0.8302694722355373,0.7172414879489626,0.7172414879489626,0.8356387462178817,231588.81043315076,231588.81043315076,0.33206500873324496,74902.6585936179,74902.6585936179,0.23472995351956494,0.16728010542501937,-0.08537193341963321,-0.1636998053997046,-0.09815762591545327,0.48330247167694135,0.9335867413561985,0.9866877155069923,0.9365078845739804,24.258229714096537,0.4898315823590737,-5.1293372275168005,1.053581856340525,0.010104430901248487,0.9576165864017002,-0.047678942186560096,-0.07339058414885091,-0.18237638573612314,0.21507329753289148,div,-0.08537193341963321,-0.0855802524926693,-9.578831830256853e-08,0.48330247167694135,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5811296552270271,0.9335867413561985,1.512678352936269,28999,0.33206500873324496,0.23287382113207797,-0.04767894218656018
0.7287381854353444,0.7287381854353444,0.8270292111473919,0.8270292111473919,0.7344745353246382,0.7344745353246382,0.8327711726504547,212138.2578735331,212138.2578735331,0.3297358603820168,72811.81809532903,72811.81809532903,0.22898605026052662,0.170485918329378,-0.07844384890120443,-0.15797424892905418,-0.085082259223142,0.4270045595689471,0.919642474790792,0.9668599823449514,0.9278495765404371,23.58232971807008,0.4416481496371143,-3.1187375794970644,1.042043890293045,0.011396440715787824,0.9693488636160398,-0.0415431740554649,-0.06609065843090346,-0.16480156599355358,0.2118994884831257,div,-0.07844384890120443,-0.07860534534882145,-8.223690178163574e-08,0.4270045595689471,28999,0.0,69536.00000000001,249999.99999999983,919999.9999999993,0.5736390139324552,0.919642474790792,1.4644970794405003,28999,0.3297358603820168,0.23376501559615737,-0.041543174055464926
0.6921828171138118,0.6921828171138118,0.8246105409434515,0.8246105409434515,0.6979905540985896,0.6979905540985896,0.8296339202194277,229304.16896353124,229304.16896353124,0.3335682867508899,73766.41129625832,73766.41129625832,0.2342339523410484,0.17334610606160306,-0.07784110260934413,-0.15437631427211615,-0.08850815648128817,0.456652287093406,0.91675062262401,0.9671821268706029,0.92486588316181,24.18419547412788,0.4721552934000189,-2.9689381436845395,1.0457539244113188,0.014492389964676498,0.9658462322617949,-0.04225276352074681,-0.06660228034774773,-0.1651065828539663,0.2082909839993492,div,-0.07784110260934413,-0.07799889590836591,-8.600606837676166e-08,0.456652287093406,28999,0.0,68618.0,249999.99999999983,924089.9999999984,0.5718170979881742,0.91675062262401,1.4816903637462346,28999,0.3335682867508899,0.23770106979587652,-0.04225276352074662
0.6930397001215555,0.6930397001215555,0.823831460706502,0.823831460706502,0.6981194812033327,0.6981194812033327,0.8273927262977283,233323.4666231541,233323.4666231541,0.33800675920955386,74223.35000374491,74223.35000374491,0.23418918645642858,0.1718949987291959,-0.09651163784814577,-0.18291163700783197,-0.09966860839393274,0.43881176842758185,0.9222522184352784,0.9743972911066849,0.9226254209849227,24.201996955235238,0.45034950179911964,-6.064260898168232,1.056113639342925,0.0009931906571889648,0.9548184750595291,-0.054345575061898736,-0.08379956647843206,-0.20580825888202764,0.22982414457072756,div,-0.09651163784814577,-0.09681297616754163,-1.0056355950775631e-07,0.43881176842758185,28999,0.0,65999.99999999996,242000.00000000003,919999.9999999993,0.5732456890204157,0.9222522184352784,1.5117789979994023,28999,0.33800675920955386,0.23781526047345666,-0.05434557506189868
