R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7996343413482376,0.7996343413482376,0.8139544692607124,0.8139544692607124,0.805751335020639,0.805751335020639,0.8220636455091489,174373.66895624946,174373.66895624946,0.34520364338877946,78532.4351403095,78532.4351403095,0.24057563402232537,0.17846382527010554,-0.04484086943408451,-0.11102571574410068,-0.06349643504430419,0.45771117008155676,0.9208116340633301,0.9684988348071281,0.9462274156347549,24.97461451971012,0.4726067246336462,4.4441534576980635,1.0235370681554739,0.03312767492198413,0.9944313464808523,-0.02704104017963497,-0.042217439886050985,-0.10145246177712575,0.18266235934138889,div,-0.04484086943408451,-0.044870959642703934,-5.268612701162406e-08,0.45771117008155676,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5481071024751679,0.9208116340633301,1.5007380736801976,28999,0.34520364338877946,0.24667528229900954,-0.027041040179635024
0.6634053368132493,0.6634053368132493,0.8094872479720737,0.8094872479720737,0.6676215477020255,0.6676215477020255,0.8123979502545826,240073.68294970255,240073.68294970255,0.3474516122004158,76692.94192515411,76692.94192515411,0.24468708945786363,0.17845195147411097,-0.04855351557626584,-0.1199061541756491,-0.06839403512479614,0.4540556238559255,0.9392836507331457,0.9928188189228679,0.9657060426357739,25.4354527881537,0.457347749880718,4.528269213606288,1.0280755997064004,0.032318065374241006,0.9897178208734624,-0.032770472026647034,-0.05171518531638334,-0.12078552344547099,0.19410928931784496,div,-0.04855351557626584,-0.04859172369757701,-5.327688175482797e-08,0.4540556238559255,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.564609129271867,0.9392836507331457,1.5465504713927185,28999,0.3474516122004158,0.24518236276831318,-0.032770472026647075
0.7974045014642527,0.7974045014642527,0.8134650478618555,0.8134650478618555,0.803589056941079,0.803589056941079,0.8216724934041084,180558.8834111259,180558.8834111259,0.34653088318792014,78911.11511374828,78911.11511374828,0.24271001475502693,0.18417119930721948,-0.040435671849905416,-0.10841750009962987,-0.06057799493701205,0.44830887956687127,0.9067319138715202,0.9565062824649649,0.9363652701719941,25.13488740150706,0.4687022110732398,6.612454961565595,1.0215097814224479,0.03488596934794029,0.997508011434519,-0.024410982918449942,-0.037919412147000287,-0.09197593911515742,0.18848749037716891,div,-0.040435671849905416,-0.04045773152332542,-4.5189552408723506e-08,0.44830887956687127,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.544391972146593,0.9067319138715202,1.4841280418672753,28999,0.34653088318792014,0.2509047481121337,-0.024410982918449835
0.7070124446943655,0.7070124446943655,0.8216511141063172,0.8216511141063172,0.7135287209259497,0.7135287209259497,0.8277985849641932,231214.07980824466,231214.07980824466,0.33793522948665683,78702.39703917384,78702.39703917384,0.24112504886997882,0.1724433210456499,-0.0430119137972696,-0.10332687348452312,-0.06238724528364077,0.4831486716733942,0.947430712303816,0.9983783623176414,0.9733229560579351,24.970112254902205,0.4839417805530307,7.093324143799819,1.025742130198165,0.03751267660740113,0.9921971795718222,-0.02446606703668482,-0.038209171784974155,-0.09198762949159144,0.18291512974316734,div,-0.0430119137972696,-0.04303846764672276,-4.8649666407790415e-08,0.4831486716733942,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5651932638863465,0.947430712303816,1.5430523202188386,28999,0.33793522948665683,0.23911721097324656,-0.02446606703668489
0.7722262184163056,0.7722262184163056,0.8055294355348355,0.8055294355348355,0.777471387529083,0.777471387529083,0.8120050615108437,184260.7783403635,184260.7783403635,0.3498309552061418,78207.9033838059,78207.9033838059,0.24382827133254234,0.18696164830013162,-0.04076803889343654,-0.1107224789969924,-0.061975610904878645,0.4440340904933206,0.9068074755077746,0.9573032123238113,0.9372853230173638,25.326745206993266,0.46384650234028124,6.56704342182031,1.0213573058436516,0.03506333267883428,0.9972313126893609,-0.02690728948909226,-0.04275701264173462,-0.10143034544414034,0.18202046655203222,div,-0.04076803889343654,-0.0407906473852887,-4.688728648973298e-08,0.4440340904933206,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5427021733007615,0.9068074755077746,1.4802511034374415,28999,0.3498309552061418,0.2529448022364839,-0.02690728948909231
0.6940560670303673,0.6940560670303673,0.8084457014805,0.8084457014805,0.699483485965047,0.699483485965047,0.8130797974321792,225764.9062317503,225764.9062317503,0.3499368327086768,77719.15869665092,77719.15869665092,0.24519972743381535,0.1830600204303221,-0.05391051345224502,-0.12836038099549485,-0.07207079214471238,0.44892315212084005,0.9242167379009166,0.9758805622747456,0.9472244353686262,25.514557024525033,0.4600264724976638,2.9078883452092947,1.0302527319145514,0.028097281632350597,0.9870982860221089,-0.034420138143994396,-0.053842497645664227,-0.12679252785917286,0.19232059630262557,div,-0.05391051345224502,-0.05396283220576539,-5.9293892278828946e-08,0.44892315212084005,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.552313921438064,0.9242167379009166,1.5287595520990658,28999,0.3499368327086768,0.24997836509948593,-0.03442013814399434
0.7572294112926257,0.7572294112926257,0.8141361724690772,0.8141361724690772,0.7628148092874805,0.7628148092874805,0.8195598599752191,194791.19752889237,194791.19752889237,0.3466802058972045,77473.46268643394,77473.46268643394,0.24402301342363064,0.18411344074009928,-0.04739585081066968,-0.11927153605434528,-0.06834614580974493,0.46079613102837547,0.9154605754602502,0.9683073574648918,0.9436757641926385,25.356491893478903,0.47588616642873904,5.123774228351575,1.0261017546565125,0.03109731708059238,0.9930751883725347,-0.029948328147971038,-0.046313688240177675,-0.11141951007879783,0.19051381864780673,div,-0.04739585081066968,-0.047431388207578404,-5.5243076422575134e-08,0.46079613102837547,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5535958958688567,0.9154605754602502,1.5029256129070414,28999,0.3466802058972045,0.24915841771146657,-0.029948328147971028
0.638536882207734,0.638536882207734,0.811854169717646,0.811854169717646,0.6454156794809607,0.6454156794809607,0.8174242794020572,271456.3849793006,271456.3849793006,0.34854518359543424,79847.57957625155,79847.57957625155,0.24308019036267797,0.179692097464759,-0.05387236089231527,-0.12015428530850879,-0.06870903275031381,0.4595008902198942,0.9290361635428557,0.9807985326396744,0.9491137756255824,25.279654140594264,0.4685047926106118,5.735850850211616,1.033383518212248,0.03032563069073375,0.9831592400741034,-0.03235872980015368,-0.05011501814298404,-0.11866658192601517,0.18751663141596894,div,-0.05387236089231527,-0.05392456851709736,-5.4825714400040226e-08,0.4595008902198942,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5565518391692552,0.9290361635428557,1.5198777667691021,28999,0.34854518359543424,0.246611022028746,-0.03235872980015375
0.7801888269340193,0.7801888269340193,0.8118194478636584,0.8118194478636584,0.7851619320773752,0.7851619320773752,0.8177004820016226,184510.71370078405,184510.71370078405,0.3463918747772558,78343.17968608484,78343.17968608484,0.2485375181078696,0.18284668883522612,-0.04035750856284478,-0.10786255800079617,-0.06728859788524079,0.4981396260948156,0.9238711486185921,0.9805399191077729,0.9579182146714111,25.888466182959803,0.5080346098307259,6.898964561672203,1.0236154862595672,0.04118409557531037,0.9956015253516752,-0.02520666303643703,-0.039532538407759686,-0.0938198685920297,0.18388137698632098,div,-0.04035750856284478,-0.040379440474275205,-5.1083274850079516e-08,0.4981396260948156,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5553725762167,0.9238711486185921,1.5192304441308193,28999,0.3463918747772558,0.24868861645989232,-0.025206663036437024
0.7094424065977993,0.7094424065977993,0.8126741051773906,0.8126741051773906,0.7151090207686817,0.7151090207686817,0.8173881937175728,215049.17675666852,215049.17675666852,0.3463745669725685,78146.99549220431,78146.99549220431,0.24356142655677135,0.18055487977629164,-0.04915172438371948,-0.10860800633265096,-0.0636977247206595,0.46936334030345833,0.926508047295793,0.9783875593149834,0.9517968759998957,25.338261114884773,0.4797397808204363,5.847731285328281,1.0279373509049956,0.035611302058383754,0.9878430944727877,-0.02905741930082447,-0.04536938209535183,-0.10788208235845795,0.17878613474093483,div,-0.04915172438371948,-0.04919136361079571,-5.7826413207700526e-08,0.46936334030345833,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5566638438544447,0.926508047295793,1.5233716329293248,28999,0.3463745669725685,0.2469395858162469,-0.02905741930082448
0.7075958205592461,0.7075958205592461,0.8107731349509628,0.8107731349509628,0.7120423034302631,0.7120423034302631,0.8145864440503396,218602.34852865105,218602.34852865105,0.346054148920739,76788.09304263223,76788.09304263223,0.24549277570437467,0.1822689971916045,-0.04830428674949551,-0.12385368994438152,-0.06978679069944771,0.44824653396886177,0.9241733339458912,0.9774620553429217,0.9517249901249033,25.57587169717853,0.45858993745441606,4.272621740446952,1.0270425443117142,0.03068139512179434,0.9916916267059492,-0.031464488255700675,-0.04971819417724352,-0.11769694408189844,0.19335804130322876,div,-0.04830428674949551,-0.048341908964401575,-5.3559877913761834e-08,0.44824653396886177,28999,0.0,65999.99999999996,243000.00000000012,900000.0000000007,0.5557537956352824,0.9241733339458912,1.5220412796374165,28999,0.346054148920739,0.24917050227261495,-0.031464488255700813
