R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7952186219938453,0.7952186219938453,0.7671508038673543,0.7671508038673543,0.8014704238341316,0.8014704238341316,0.7773000139195562,176284.64764006654,176284.64764006654,0.3861918650960657,83705.17829554756,83705.17829554756,0.2582834202486663,0.20399484251578975,-0.06862824387260488,-0.09760816146345407,-0.052944161550922846,0.434107903072211,0.8642827816782609,0.9082432937627029,0.8759149887992727,26.364210743464618,0.4779725775287,-4.921498087915287,1.036908039452261,0.043655361839833616,0.9661846770749334,-0.0210736640707888,-0.03290095869749078,-0.07500054520746299,0.18770814707579925,div,-0.06862824387260488,-0.06873629195853438,-7.647708339514377e-08,0.434107903072211,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.48713284499548315,0.8642827816782609,1.4271370444317664,28999,0.3861918650960657,0.28296025649493617,-0.021073664070788898
0.6740695294129164,0.6740695294129164,0.7751984897065867,0.7751984897065867,0.678152159797079,0.678152159797079,0.7786330643592407,236239.99454248717,236239.99454248717,0.3774260902043765,77084.74754686492,77084.74754686492,0.2548877581575813,0.19508894333124688,-0.0800928593240129,-0.1169053112340954,-0.0628209082376329,0.42776207163958213,0.8967553305043623,0.9430506417129373,0.9009159012483949,26.438690363845662,0.4536017774356269,-4.614022468031479,1.0467687831973622,0.03741492236406807,0.955882628967971,-0.03023527386683613,-0.04771438110026569,-0.10652009293496972,0.1920453513750343,div,-0.0800928593240129,-0.08026478318831445,-8.279519447694039e-08,0.42776207163958213,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5066931303833496,0.8967553305043623,1.48874566646921,28999,0.3774260902043765,0.2704521790645354,-0.030235273866836217
0.7814097599374387,0.7814097599374387,0.761328544224612,0.761328544224612,0.7880825807855344,0.7880825807855344,0.7718299701145762,187550.98445690388,187550.98445690388,0.39197834640255985,85372.3595958067,85372.3595958067,0.26385969299473755,0.2114612909395535,-0.06600788293879359,-0.09553661916267987,-0.0511319660509109,0.42942216666549204,0.849262451050117,0.8954874556427675,0.8639940553741284,26.651938078660724,0.47954839371203034,-2.6688678230308387,1.036450945550779,0.04533837701004759,0.9680725527462145,-0.01890483641827011,-0.02936630147629977,-0.06722382241514424,0.199335553424322,div,-0.06600788293879359,-0.0661040006797171,-7.066043361014488e-08,0.42942216666549204,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.47863088780391194,0.849262451050117,1.4166571054436568,28999,0.39197834640255985,0.29164229289536414,-0.018904836418269934
0.7064491697550335,0.7064491697550335,0.7848563802474571,0.7848563802474571,0.712977973669219,0.712977973669219,0.7922721211760275,231436.23013273167,231436.23013273167,0.37116114367843683,80146.2265765936,80146.2265765936,0.25304518989092367,0.18984559214473745,-0.07246318600110715,-0.10231431406236695,-0.058783924960292895,0.45974863858489634,0.898176547675223,0.9439758650319678,0.9038088305534143,26.232409824230146,0.48704271241972563,-2.7873295507531264,1.0444419584326905,0.042648420252277504,0.9576142720496089,-0.022873983094266116,-0.03572278078634073,-0.08160174069548888,0.18688542404583972,div,-0.07246318600110715,-0.07259041973461988,-7.79916640631118e-08,0.45974863858489634,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5053493037879274,0.898176547675223,1.477846098435508,28999,0.37116114367843683,0.2669324483524136,-0.02287398309426626
0.7700194576948441,0.7700194576948441,0.7590629810436703,0.7590629810436703,0.775315444039943,0.775315444039943,0.7670858816961497,185151.22173516356,185151.22173516356,0.3893884495162383,82283.37474295091,82283.37474295091,0.259448334979653,0.2098385557195672,-0.06506757952949774,-0.09759839199912544,-0.050024114618791346,0.40660062966390925,0.8537165922087739,0.8968934236790451,0.8676374304354874,26.362657139865142,0.45335112256120536,-2.6903846659983572,1.0337191460595165,0.04369135594395892,0.9707581239799795,-0.02044184633918683,-0.032483103981890304,-0.07378392159221726,0.18570820536652724,div,-0.06506757952949774,-0.0651596409913688,-6.852541323177888e-08,0.40660062966390925,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.4807590017683551,0.8537165922087739,1.4008020646706703,28999,0.3893884495162383,0.28796701034837735,-0.020441846339186925
0.6891555139329619,0.6891555139329619,0.7645506308131715,0.7645506308131715,0.6946698682561394,0.6946698682561394,0.7702466396054933,227565.85324252964,227565.85324252964,0.38796493163955836,81513.45489048348,81513.45489048348,0.26112145087701616,0.20452861530811145,-0.07521785036968975,-0.1128707569667804,-0.06329323171614884,0.4483524415158805,0.8743186667202215,0.9206319712718624,0.880700760689715,26.868376919207616,0.4870134713847516,-5.51468438176311,1.045340270344351,0.04000368901704401,0.9575491584064044,-0.02887572058647506,-0.045169514171906705,-0.10090406739374032,0.1891413228942882,div,-0.07521785036968975,-0.0753601878379591,-8.26237581435137e-08,0.4483524415158805,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.49110648200293777,0.8743186667202215,1.4556448073374075,28999,0.38796493163955836,0.28249428079062117,-0.028875720586474973
0.755724110988552,0.755724110988552,0.767138015066585,0.767138015066585,0.761344141272865,0.761344141272865,0.7739331545787562,195394.16621482233,195394.16621482233,0.38804393966390616,82227.71626045552,82227.71626045552,0.26291298505214916,0.2071276708627792,-0.07146805338068035,-0.10912542882371074,-0.0627348232572328,0.46228981259769447,0.8622543198781667,0.911373610364317,0.8741113125002896,26.860228019449213,0.5072538620115548,-3.2438032001799626,1.0426287788879463,0.04110400959362125,0.963120198888581,-0.02585436620232261,-0.039982567642023084,-0.09089453035632794,0.1929336828346582,div,-0.07146805338068035,-0.07159010635650556,-8.357088174648861e-08,0.46228981259769447,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.4903839282223499,0.8622543198781667,1.439094265328388,28999,0.38804393966390616,0.2854388016763156,-0.02585436620232259
0.628393314535396,0.628393314535396,0.7699376083242665,0.7699376083242665,0.6354651482270308,0.6354651482270308,0.7767486694780996,275238.90755563806,275238.90755563806,0.3854203149831397,82952.33762301574,82952.33762301574,0.2589317837191324,0.20024830661803322,-0.0772988480763343,-0.11198618738675407,-0.06360424784768809,0.45638719303023584,0.8791490186296835,0.9269496572703132,0.8817947987018544,26.73458667895622,0.4923622967765104,-3.6838386629037996,1.0512078985212139,0.038876771618718726,0.9509757245805113,-0.028956120001218652,-0.04484528558981335,-0.10063185982945448,0.18828919251168802,div,-0.0772988480763343,-0.07745335880980288,-7.813370254180735e-08,0.45638719303023584,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.49821084365005786,0.8791490186296835,1.4666094998662764,28999,0.3854203149831397,0.27857598523659166,-0.028956120001218777
0.7930137673435583,0.7930137673435583,0.7726198236762392,0.7726198236762392,0.797696715366035,0.797696715366035,0.7797259277027992,179047.16001852608,179047.16001852608,0.3807646540935858,79985.51767729457,79985.51767729457,0.2616697285802969,0.20309063102638483,-0.06506792961511626,-0.10076832821549042,-0.05905090754303655,0.46793211239983296,0.8745493588385232,0.9259097572181909,0.8916487817266902,26.98641007958591,0.5053842202588257,-1.6190191939357548,1.0384242946254623,0.04875199645595926,0.9661564456379675,-0.020429103248088852,-0.03203971535715492,-0.07263892267696957,0.19055493027025,div,-0.06506792961511626,-0.06515999256548628,-7.736653233126609e-08,0.46793211239983296,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.49912878454138,0.8745493588385232,1.4481288266266128,28999,0.3807646540935858,0.2784635946425786,-0.020429103248088845
0.7160842441127002,0.7160842441127002,0.7719236719804392,0.7719236719804392,0.7216213255112949,0.7216213255112949,0.7776632522195834,212577.06993804625,212577.06993804625,0.3821969298523504,80585.32104257867,80585.32104257867,0.25722404928919657,0.19911081618681295,-0.0764202836111824,-0.10378742481918919,-0.05763345497164647,0.4444030252875805,0.8772068832392552,0.921893538644459,0.8827493563781774,26.437030654675592,0.4820629164236904,-3.653924816278004,1.044343484346322,0.041657484215690814,0.9570661046459012,-0.02574230412421981,-0.04019326078945151,-0.0911221109348537,0.1845009470969877,div,-0.0764202836111824,-0.07656957341894279,-8.512634412532356e-08,0.4444030252875805,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.4960190659016792,0.8772068832392552,1.454357968023575,28999,0.3821969298523504,0.27785451950298484,-0.02574230412421983
