county_key,method,decile,median_ratio
st_louis_county,baseline_lgbm,1,1.2621235871514769
st_louis_county,baseline_lgbm,2,0.9734989706414794
st_louis_county,baseline_lgbm,3,0.8608540180109484
st_louis_county,baseline_lgbm,4,0.8499394544917753
st_louis_county,baseline_lgbm,5,0.8643537812975896
st_louis_county,baseline_lgbm,6,0.8823288672587508
st_louis_county,baseline_lgbm,7,0.881861723395414
st_louis_county,baseline_lgbm,8,0.8828756914685588
st_louis_county,baseline_lgbm,9,0.8563251090097743
st_louis_county,baseline_lgbm,10,0.8273945171595934
st_louis_county,baseline_lr,1,1.7705632717201896
st_louis_county,baseline_lr,2,1.2582459158756607
st_louis_county,baseline_lr,3,1.012589014422732
st_louis_county,baseline_lr,4,0.8863041204644994
st_louis_county,baseline_lr,5,0.806161497860701
st_louis_county,baseline_lr,6,0.7621767725350816
st_louis_county,baseline_lr,7,0.7489206124357192
st_louis_county,baseline_lr,8,0.7622643713527653
st_louis_county,baseline_lr,9,0.7227034600740811
st_louis_county,baseline_lr,10,0.6038762441054819
st_louis_county,direct_rho_0.46534_heldout,1,1.2400686640047722
st_louis_county,direct_rho_0.46534_heldout,2,0.9574380463655152
st_louis_county,direct_rho_0.46534_heldout,3,0.8509940094061174
st_louis_county,direct_rho_0.46534_heldout,4,0.8462291397337725
st_louis_county,direct_rho_0.46534_heldout,5,0.8651401276641523
st_louis_county,direct_rho_0.46534_heldout,6,0.8815501815383012
st_louis_county,direct_rho_0.46534_heldout,7,0.8773602506837098
st_louis_county,direct_rho_0.46534_heldout,8,0.8827428287744381
st_louis_county,direct_rho_0.46534_heldout,9,0.8638302911376496
st_louis_county,direct_rho_0.46534_heldout,10,0.8405017845412814
st_louis_county,direct_rho_1.39602_heldout,1,1.215977300268488
st_louis_county,direct_rho_1.39602_heldout,2,0.9467007375635919
st_louis_county,direct_rho_1.39602_heldout,3,0.8408058392475634
st_louis_county,direct_rho_1.39602_heldout,4,0.8406894624562982
st_louis_county,direct_rho_1.39602_heldout,5,0.8630170934481715
st_louis_county,direct_rho_1.39602_heldout,6,0.8867267472473848
st_louis_county,direct_rho_1.39602_heldout,7,0.8875237122400275
st_louis_county,direct_rho_1.39602_heldout,8,0.8949162047694993
st_louis_county,direct_rho_1.39602_heldout,9,0.8806437499579203
st_louis_county,direct_rho_1.39602_heldout,10,0.8637206461863938
st_louis_county,direct_rho_135.414_heldout,1,1.1387710747339048
st_louis_county,direct_rho_135.414_heldout,2,0.9047964993110333
st_louis_county,direct_rho_135.414_heldout,3,0.8181090562887288
st_louis_county,direct_rho_135.414_heldout,4,0.8150660115261856
st_louis_county,direct_rho_135.414_heldout,5,0.8572043696434642
st_louis_county,direct_rho_135.414_heldout,6,0.9001727337125641
st_louis_county,direct_rho_135.414_heldout,7,0.9202637297397622
st_louis_county,direct_rho_135.414_heldout,8,0.9440003150412046
st_louis_county,direct_rho_135.414_heldout,9,0.956116790347162
st_louis_county,direct_rho_135.414_heldout,10,0.975892474430091
st_louis_county,direct_rho_16.7522_heldout,1,1.1566771394956554
st_louis_county,direct_rho_16.7522_heldout,2,0.9051735966289058
st_louis_county,direct_rho_16.7522_heldout,3,0.820012116122185
st_louis_county,direct_rho_16.7522_heldout,4,0.8330185347332215
st_louis_county,direct_rho_16.7522_heldout,5,0.8664122599512548
st_louis_county,direct_rho_16.7522_heldout,6,0.9001149284690585
st_louis_county,direct_rho_16.7522_heldout,7,0.9189391123089059
st_louis_county,direct_rho_16.7522_heldout,8,0.9368388767949689
st_louis_county,direct_rho_16.7522_heldout,9,0.9432244269040313
st_louis_county,direct_rho_16.7522_heldout,10,0.9543670354648404
st_louis_county,direct_rho_37.6925_heldout,1,1.1388285778096543
st_louis_county,direct_rho_37.6925_heldout,2,0.9014372732820739
st_louis_county,direct_rho_37.6925_heldout,3,0.8134952117984234
st_louis_county,direct_rho_37.6925_heldout,4,0.8214586031151268
st_louis_county,direct_rho_37.6925_heldout,5,0.8594317959395011
st_louis_county,direct_rho_37.6925_heldout,6,0.8945201036709726
st_louis_county,direct_rho_37.6925_heldout,7,0.9127906722611918
st_louis_county,direct_rho_37.6925_heldout,8,0.9363082075245842
st_louis_county,direct_rho_37.6925_heldout,9,0.9438278487486571
st_louis_county,direct_rho_37.6925_heldout,10,0.9647239140457826
st_louis_county,direct_rho_4.18806_heldout,1,1.1888373541693409
st_louis_county,direct_rho_4.18806_heldout,2,0.9306824302265871
st_louis_county,direct_rho_4.18806_heldout,3,0.8392727103507602
st_louis_county,direct_rho_4.18806_heldout,4,0.8393600997434197
st_louis_county,direct_rho_4.18806_heldout,5,0.8685936223358482
st_louis_county,direct_rho_4.18806_heldout,6,0.8921629196352852
st_louis_county,direct_rho_4.18806_heldout,7,0.9005615297121712
st_louis_county,direct_rho_4.18806_heldout,8,0.9133210464773069
st_louis_county,direct_rho_4.18806_heldout,9,0.9105465234428198
st_louis_county,direct_rho_4.18806_heldout,10,0.905132609644086
st_louis_county,direct_rho_8.50302_heldout,1,1.1702853946413094
st_louis_county,direct_rho_8.50302_heldout,2,0.9135621271807828
st_louis_county,direct_rho_8.50302_heldout,3,0.8227674787418295
st_louis_county,direct_rho_8.50302_heldout,4,0.832408759412931
st_louis_county,direct_rho_8.50302_heldout,5,0.8633517505750135
st_louis_county,direct_rho_8.50302_heldout,6,0.8943056404958393
st_louis_county,direct_rho_8.50302_heldout,7,0.9057802826721076
st_louis_county,direct_rho_8.50302_heldout,8,0.923728338790492
st_louis_county,direct_rho_8.50302_heldout,9,0.9258602225010175
st_louis_county,direct_rho_8.50302_heldout,10,0.9326684437889319
st_louis_county,surrogate_rho_0.171992_heldout,1,1.2095669919882253
st_louis_county,surrogate_rho_0.171992_heldout,2,0.9388433195145092
st_louis_county,surrogate_rho_0.171992_heldout,3,0.8379857712227943
st_louis_county,surrogate_rho_0.171992_heldout,4,0.8342548872987257
st_louis_county,surrogate_rho_0.171992_heldout,5,0.8595162401127486
st_louis_county,surrogate_rho_0.171992_heldout,6,0.8777945993061693
st_louis_county,surrogate_rho_0.171992_heldout,7,0.8700679366535948
st_louis_county,surrogate_rho_0.171992_heldout,8,0.8736651389008652
st_louis_county,surrogate_rho_0.171992_heldout,9,0.8533184905220454
st_louis_county,surrogate_rho_0.171992_heldout,10,0.8271784685645168
