R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8101035290306815,0.8101035290306815,0.8189928006218099,0.8189928006218099,0.8159009072797632,0.8159009072797632,0.8268823708585201,169757.00651386217,169757.00651386217,0.34049730143788814,76259.10407765768,76259.10407765768,0.23492107715662539,0.17484645039501354,-0.055939992097281115,-0.12274055573450801,-0.06811378891024465,0.444132652646356,0.9156796747799255,0.9611328136176067,0.9341729643077068,24.259086822423413,0.46210087125867827,2.7369134947076708,1.0288595906111233,0.026115589672404516,0.9866999672312439,-0.030459453906173568,-0.04755438976102222,-0.11651505451490121,0.18805840719484324,div,-0.055939992097281115,-0.05599845258369769,-6.377725792694866e-08,0.444132652646356,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5518186954620032,0.9156796747799255,1.4720255878731467,28999,0.34049730143788814,0.24255556854728286,-0.030459453906173634
0.6739204595718005,0.6739204595718005,0.8163879077436158,0.8163879077436158,0.6780049572163687,0.6780049572163687,0.8191931799909483,236294.0125553171,236294.0125553171,0.3411009630480005,73909.58460357739,73909.58460357739,0.23726631053069283,0.17446197709338235,-0.05545410489674794,-0.12622537843384202,-0.07108696629753629,0.44830708777356876,0.9371655398482822,0.9866395123184488,0.9560654212222794,24.60576455077327,0.45438563130226434,2.4943476937826023,1.0319790784369987,0.026925575526275638,0.9837595521985855,-0.035054126873587894,-0.05531902823668586,-0.13200932095128798,0.1988243673644689,div,-0.05545410489674794,-0.05551105338255995,-6.007840063458248e-08,0.44830708777356876,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5681775484178794,0.9371655398482822,1.5212758724319506,28999,0.3411009630480005,0.23911660260484535,-0.035054126873587936
0.8023360360060512,0.8023360360060512,0.8183781744870562,0.8183781744870562,0.808370048409709,0.808370048409709,0.8263694448902463,178347.78290701058,178347.78290701058,0.34193680837098184,76994.15468585168,76994.15468585168,0.23704817235252196,0.1812580068637044,-0.05063629677364501,-0.11740409951316003,-0.06388272593421859,0.43657816703992736,0.9016412991509887,0.9476229658719569,0.9230609934234685,24.36353698250104,0.4607166673110702,4.203334497222287,1.0266092626852235,0.028584613050562535,0.98996823258975,-0.0272961236438202,-0.04240111780518265,-0.10508804880452824,0.19370245381982318,div,-0.05063629677364501,-0.05067964121334849,-5.51086770157006e-08,0.43657816703992736,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.547836975228521,0.9016412991509887,1.4524902748843667,28999,0.34193680837098184,0.24711599084759625,-0.027296123643820096
0.7170314679438986,0.7170314679438986,0.8272512105082717,0.8272512105082717,0.7233249131306744,0.7233249131306744,0.8332056528016024,227226.385859119,227226.385859119,0.3325873869732187,75899.48547625079,75899.48547625079,0.23463146441519497,0.16921598954016176,-0.052760502024705516,-0.11434612283538524,-0.06785619055551806,0.4748607781957549,0.9442248403491441,0.9929577496426223,0.9627507833088935,24.283583909139093,0.47823682942758783,3.979507085577747,1.0313756860627108,0.030540167300491586,0.9841990558764937,-0.028100799733534715,-0.04388561033139688,-0.1076159072260177,0.188077569407014,div,-0.052760502024705516,-0.0528095399063004,-5.865236508619404e-08,0.4748607781957549,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5707920563519884,0.9442248403491441,1.5215165178301917,28999,0.3325873869732187,0.23391218378256157,-0.02810079973353479
0.7817308653318823,0.7817308653318823,0.8123491694374262,0.8123491694374262,0.7867571616662266,0.7867571616662266,0.8185977068248321,180375.35489759265,180375.35489759265,0.3436422421602765,75851.6016439282,75851.6016439282,0.23694614005614947,0.1832073693829723,-0.048752006002499036,-0.11766626091435838,-0.0631805621963255,0.4259541280550071,0.9046112393339174,0.9489205649579112,0.9259570972997908,24.434993521318933,0.4488905481290658,3.2560618843387785,1.024799710186449,0.029101265242484665,0.9916289309805136,-0.028747485308393456,-0.045681174733238655,-0.11113939494201144,0.18505673173461804,div,-0.048752006002499036,-0.048790685084203624,-5.378662407415774e-08,0.4259541280550071,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5470127174912575,0.9046112393339174,1.4479220520899942,28999,0.3436422421602765,0.2479338521616807,-0.02874748530839352
0.7020891369407606,0.7020891369407606,0.8146417752397738,0.8146417752397738,0.7073740499093566,0.7073740499093566,0.8191259753105143,222781.27318847505,222781.27318847505,0.3442307288107048,75324.68251289512,75324.68251289512,0.23874298096990348,0.17767641256788522,-0.06274472083231139,-0.13709770448816375,-0.07685220025523726,0.44819791118723407,0.9207671898868723,0.9687980899455645,0.9355000216627914,24.742778589653,0.4626409195634949,0.9449208727523357,1.0355938722733409,0.022023468028118325,0.979523977435981,-0.037467553740467445,-0.05860948801601198,-0.14101348094331198,0.19744900894031234,div,-0.06274472083231139,-0.06282725577628646,-6.889877617865372e-08,0.44819791118723407,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5551190831661358,0.9207671898868723,1.502835905622812,28999,0.3442307288107048,0.2446925678430811,-0.037467553740467396
0.7630974420998832,0.7630974420998832,0.8192124525549817,0.8192124525549817,0.7685478349127713,0.7685478349127713,0.8244880092642636,192422.63910923564,192422.63910923564,0.3419131973140624,75557.82484244283,75557.82484244283,0.23833464279723185,0.17984881702682218,-0.057140288073202046,-0.12979974621595577,-0.07248796238559262,0.4490799403830946,0.9101197389974988,0.9600067132153,0.9310659860625208,24.64767071843191,0.4677963991562578,3.1060177757937173,1.0310834329531997,0.024397845748365753,0.986259858875708,-0.0331179961460676,-0.05121543149487277,-0.12575425587701444,0.1951116337005546,div,-0.057140288073202046,-0.05720259810331602,-6.490748625777062e-08,0.4490799403830946,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5544991589599562,0.9101197389974988,1.4822100233411393,28999,0.3419131973140624,0.2452073320343971,-0.033117996146067585
0.644076793269085,0.644076793269085,0.8179217561697081,0.8179217561697081,0.6508501636723851,0.6508501636723851,0.8233122332680187,269368.13468384964,269368.13468384964,0.3428789429259451,77477.40152823135,77477.40152823135,0.23669854086503644,0.17614043579040464,-0.06199095318334278,-0.12913878526201059,-0.07205029114433456,0.4483228041274812,0.9247973490630098,0.9731171458845672,0.9375444188687861,24.539012684405506,0.46071589242212235,3.0390878524961393,1.0379424444323417,0.023931158325029508,0.9765559347123518,-0.035350076964816374,-0.05474781486754282,-0.1324178034026563,0.19186650311181866,div,-0.06199095318334278,-0.06207054467612801,-6.155326269128083e-08,0.4483228041274812,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5581824867611617,0.9247973490630098,1.5007355832297526,28999,0.3428789429259451,0.24203190126477644,-0.03535007696481646
0.7943871654967755,0.7943871654967755,0.8178250170018562,0.8178250170018562,0.7990390411523457,0.7990390411523457,0.8235183645977272,178452.16319304664,178452.16319304664,0.34081970479294316,75270.27531619636,75270.27531619636,0.24192249885431755,0.17798848858291852,-0.04844379793131908,-0.11613291468860876,-0.07150681231605888,0.49166853876504424,0.9208608324219583,0.9741489643687941,0.9473473787058361,25.11878803901037,0.5047246717949123,3.3053032058670246,1.0282911910302337,0.0350943976478433,0.9888736969160096,-0.02781037145900502,-0.04361603026342444,-0.10565479520946032,0.18747072355487343,div,-0.04844379793131908,-0.04848174737504336,-6.052208712611854e-08,0.49166853876504424,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.558160571706413,0.9208608324219583,1.502094233134517,28999,0.34081970479294316,0.24323641396922752,-0.027810371459005008
0.7202701942184841,0.7202701942184841,0.8188760632151489,0.8188760632151489,0.7257256389132836,0.7257256389132836,0.8234340784087169,211004.1715493626,211004.1715493626,0.3405924467754805,75513.52472496737,75513.52472496737,0.2365624894797781,0.17630353890382977,-0.06001326957829597,-0.12168733320526019,-0.06765466602157558,0.4449379697909201,0.9233175025006399,0.9715111483794235,0.9407340034167831,24.509974936098633,0.4579933460778031,2.677147128920433,1.0327160970591651,0.02750134467887446,0.9808000061111997,-0.03253954219811911,-0.05080626424220688,-0.12338265537610728,0.1845236777265772,div,-0.06001326957829597,-0.06008547345304671,-6.693065690994191e-08,0.4449379697909201,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5596943287211105,0.9233175025006399,1.4967771847724887,28999,0.3405924467754805,0.24170455180810985,-0.03253954219811912
