metric,mean,std,ci_2_5,ci_97_5
R2_price,0.6849695248219169,0.0578722138056445,0.5723247960106306,0.7796369766717027
R2,0.6849695248219169,0.0578722138056445,0.5723247960106306,0.7796369766717027
R2_log,0.8314557835475646,0.005002266835586317,0.8227970413277406,0.8427546389372303
R2 (log),0.8314557835475646,0.005002266835586317,0.8227970413277406,0.8427546389372303
OOS_R2_price,0.6914107321833676,0.05744992001519897,0.5793159240803618,0.7861502509060388
OOS R2,0.6914107321833676,0.05744992001519897,0.5793159240803618,0.7861502509060388
OOS_R2_log,0.836503537877028,0.005450183414644593,0.8266926184961687,0.848636442383387
RMSE_price,235864.08640300244,35048.90306948763,182894.23342756135,309331.9962521463
RMSE,235864.08640300244,35048.90306948763,182894.23342756135,309331.9962521463
RMSE_log,0.3292379120164728,0.0047867200328091195,0.31905390420560054,0.3374767413072814
MAE_price,77745.30386208874,2431.925336589302,73215.99464720601,82006.22750229528
MAE,77745.30386208874,2431.925336589302,73215.99464720601,82006.22750229528
MAPE,0.23330688475306227,0.003267848838990436,0.22660997675925343,0.23974027142278617
MdAPE,0.1769653829714202,0.0052553513766573235,0.16586589243769262,0.18614625267104173
"Corr(r,price)",-0.1850804523910407,0.008997542094214333,-0.20112085802050783,-0.1676814381415094
"Corr(r,logprice)",-0.3097742197835117,0.009599939578054894,-0.3280080718806841,-0.293576519735654
Slope(r~logy),-0.1611771579209753,0.00484405255785856,-0.1700264374012967,-0.15171052737544824
Std ratio,0.4176021964541061,0.015311010778458093,0.3900908240119908,0.44493063560340973
Median ratio,0.8965568238209402,0.011444255754104857,0.8765923589127906,0.9212632828012541
Mean ratio,0.9576084072863468,0.011416342117727424,0.935078555751665,0.9810427074399959
W. Mean ratio,0.8652887604617152,0.010582252403654844,0.8466409490441529,0.8869843710278525
COD,23.76425865360453,0.29236117299770764,23.142601413139786,24.2557575982494
COV_IAAO,0.4360939820802446,0.015112989283790679,0.4103168190257758,0.4660312630965459
VEI,-27.290399766172982,1.3652976851428986,-29.964730233639326,-24.777816388723654
PRD,1.1067090783095384,0.005298113908395246,1.0964189143238459,1.116769467904264
PRB,-0.05592661320377834,0.0033859742043289578,-0.06219324243934695,-0.049197493184586646
MKI,0.8899635947482128,0.005427065608093189,0.8795349769572453,0.8995765183687103
Cov_log_residual_log_price,-0.09339964771662272,0.0037158778237511253,-0.1008827414136387,-0.0865363141436436
Beta_log,-0.14517217978490046,0.005284359232983421,-0.15570402092297872,-0.1352686877992316
Corr_log_residual_log_price,-0.3700794707878967,0.009611087639380986,-0.3890452013222292,-0.353147764309492
dCor_e_y,0.35690605024927696,0.009128167459022073,0.3403868043063353,0.3723415813083684
"Corr(r,y)_price",-0.1850804523910407,0.008997542094214333,-0.20112085802050783,-0.1676814381415094
"FisherZ(r,y)_price",-0.18725420488149835,0.00931445471580134,-0.20390041475680423,-0.16928006732683853
Slope(r~y)_price,-1.8485479496347998e-07,1.740970501370644e-08,-2.1105061405230246e-07,-1.5164463701731482e-07
Std(r),0.4176021964541061,0.015311010778458093,0.3900908240119908,0.44493063560340973
val_rows,28999.0,0.0,28999.0,28999.0
small_abs_y_share,0.0,0.0,0.0,0.0
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008
r_q05,0.5867654217387563,0.006499722906815024,0.5756032051242584,0.6027537290659519
r_q50,0.8965568238209402,0.011444255754104857,0.8765923589127906,0.9212632828012541
r_q95,1.4987468211061872,0.01902830758684536,1.4634706059626674,1.5350805535772616
N,28999.0,0.0,28999.0,28999.0
RMSE (log),0.3292379120164728,0.0047867200328091195,0.31905390420560054,0.3374767413072814
MAE (log),0.2380762784190813,0.00507102246399509,0.2280307514082276,0.24724346858237667
"Cov(e,logprice)",-0.09339964771662274,0.003715877823751116,-0.10088274141363855,-0.08653631414364354
