R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8158187571561353,0.8158187571561353,0.8253301835648796,0.8253301835648796,0.8214416543363803,0.8214416543363803,0.8329435259608298,167182.9410431954,167182.9410431954,0.3344834867891365,74577.40916589567,74577.40916589567,0.23091353842306167,0.16934755345319694,-0.07042589174544996,-0.1419187300509686,-0.0773953734338407,0.4364565683725005,0.9197575647368479,0.9648959540777867,0.9315413534824486,23.8151857647027,0.4523431693285882,0.19329511742448044,1.0358058184648982,0.017145956818340566,0.9773924583342442,-0.03636151350372148,-0.05676889647408213,-0.141113056579667,0.19719887420301993,div,-0.07042589174544996,-0.07054267239407414,-7.890492787131606e-08,0.4364565683725005,28999,0.0,69999.99999999994,257500.0000000002,946199.9999999967,0.5630143060165989,0.9197575647368479,1.472889426022397,28999,0.3344834867891365,0.23713439530327898,-0.03636151350372155
0.6805645605481423,0.6805645605481423,0.8209402880354526,0.8209402880354526,0.6845658336679443,0.6845658336679443,0.8236760078587859,233874.29454333268,233874.29454333268,0.3368458852969762,72407.64928988389,72407.64928988389,0.23418308289647183,0.17000356480502388,-0.06880047462237385,-0.14569878994392263,-0.07985585380106908,0.43629789575159966,0.9378795426482937,0.9880183025914333,0.9511019484858496,24.23889001878648,0.4415964941526987,0.3446737520810378,1.038814297630611,0.018052321068717937,0.9747358802669996,-0.040674261012038436,-0.064188179655578,-0.1549080181557327,0.2090546122160039,div,-0.06880047462237385,-0.06890933978227468,-7.254101209246842e-08,0.43629789575159966,28999,0.0,66000.9,237999.9999999998,899900.0000000003,0.5756002112739775,0.9378795426482937,1.5254771589961875,28999,0.3368458852969762,0.23542182556038335,-0.040674261012038485
0.8091351341137957,0.8091351341137957,0.825323618856187,0.825323618856187,0.814961593043938,0.814961593043938,0.8330092931457643,175253.60503427117,175253.60503427117,0.3353350338399886,75277.13692519515,75277.13692519515,0.23313919322077056,0.17473433998834673,-0.06553587717191732,-0.13757849314908785,-0.07388532705835467,0.4308930477898098,0.9059491008575195,0.9532756786784355,0.9219003781874745,23.959608097196792,0.4520208446165378,1.1105827156445698,1.0340332873630524,0.019354831041063728,0.9802613032224953,-0.033634866730606484,-0.05224756325167598,-0.13131116215401822,0.20322332835724544,div,-0.06553587717191732,-0.06562994416374428,-7.039545804609528e-08,0.4308930477898098,28999,0.0,69999.99999999994,258000.00000000015,949999.9999999999,0.5603092582093362,0.9059491008575195,1.4605953038227266,28999,0.3353350338399886,0.2412396553086973,-0.03363486673060639
0.7240918225211006,0.7240918225211006,0.8323658156882449,0.8323658156882449,0.7302282398072544,0.7302282398072544,0.8381439637135409,224373.71370289422,224373.71370289422,0.32762690667777417,74308.40667032366,74308.40667032366,0.23119032236104,0.16471744946048303,-0.06497476668899077,-0.1328902836858361,-0.07680691318868328,0.4624931998643661,0.9447647087747162,0.9938982487642121,0.957667110973275,23.88017247817903,0.4653405667444693,1.4228441385123274,1.0378327055150882,0.02157235899944391,0.975772209058555,-0.03396294878202793,-0.053040651870649956,-0.13190419940570902,0.195540810288603,div,-0.06497476668899077,-0.06506643409506273,-7.034939880174328e-08,0.4624931998643661,28999,0.0,69999.99999999994,249999.99999999983,939999.9999999999,0.5772181152042369,0.9447647087747162,1.5242122248943217,28999,0.32762690667777417,0.22993111326109697,-0.033962948782028
0.7872084437713889,0.7872084437713889,0.8190068975346321,0.8190068975346321,0.7921086025624042,0.7921086025624042,0.8250337409236377,178097.6670801592,178097.6670801592,0.3374910893177769,74063.06989295452,74063.06989295452,0.23300204217293766,0.17600459625583637,-0.06378238724739063,-0.1375883238540944,-0.0723899549388884,0.41737653072715547,0.9079807422900422,0.9531486862140729,0.9237105070974243,24.000149883244585,0.4378999135658163,1.0450295624032917,1.0318694860461772,0.019956045300741954,0.9819133834017099,-0.03447127584538482,-0.05477656074185133,-0.13512680325448798,0.19467074965389042,div,-0.06378238724739063,-0.06386909200380374,-6.895214159935494e-08,0.41737653072715547,28999,0.0,69999.99999999994,249999.99999999983,927199.9999999976,0.5569852583814169,0.9079807422900422,1.4510609860761599,28999,0.3374910893177769,0.24248614037411337,-0.03447127584538487
0.705621849057624,0.705621849057624,0.8203561017585684,0.8203561017585684,0.7108440920185238,0.7108440920185238,0.8247020604137314,221456.43189955445,221456.43189955445,0.3388831231804279,73777.94621588994,73777.94621588994,0.23489425414032206,0.17197179874503238,-0.07548815685370247,-0.15491564461053767,-0.08478849020824406,0.4376080769682131,0.9240376031846839,0.9721709442116457,0.9330565894134099,24.28858141816855,0.4501426678054619,-1.085939542471241,1.0419206672371566,0.013692678979136773,0.9709335097321748,-0.0426408082900384,-0.06670187116509865,-0.1625332581819533,0.20832152206809007,div,-0.07548815685370247,-0.07563203790879751,-8.093355908006998e-08,0.4376080769682131,28999,0.0,67000.00000000001,244999.99999999983,915644.4999999992,0.5638079182684097,0.9240376031846839,1.4965385726940459,28999,0.3388831231804279,0.23966295975953938,-0.04264080829003835
0.768644114717263,0.768644114717263,0.8252787414036724,0.8252787414036724,0.7739668958030462,0.7739668958030462,0.8303772778961949,190156.67182038655,190156.67182038655,0.3361278381961786,73918.09652010261,73918.09652010261,0.234372303196563,0.174123250396817,-0.07095391345557568,-0.14807928705328297,-0.08156044848120059,0.4429114401661584,0.915719683922913,0.9643377812090819,0.9288942805933851,24.151785928455674,0.45929868730831575,0.635673788135175,1.0381566571742213,0.015638068818320625,0.9769275278853461,-0.038954440316912746,-0.06024121932597203,-0.14986962269606566,0.2056135367936631,div,-0.07095391345557568,-0.07107334592549036,-7.949173208385575e-08,0.4429114401661584,28999,0.0,67999.99999999994,249999.99999999983,935000.0000000001,0.5630711422707434,0.915719683922913,1.4792103188041197,28999,0.3361278381961786,0.23970820395394093,-0.03895444031691274
0.6487987798748382,0.6487987798748382,0.8234437615647549,0.8234437615647549,0.6554822888593959,0.6554822888593959,0.8286707581560453,267575.33271676465,267575.33271676465,0.33763955608660395,76025.80225838604,76025.80225838604,0.233477582430982,0.1715427782812255,-0.07437173891768258,-0.1480991871250636,-0.0808755413997273,0.438809794769235,0.9273901779695606,0.9761700500305227,0.9343983390503847,24.130263501668974,0.4495296294925346,0.4843274148407254,1.0447043934416558,0.015255532861053077,0.9677507943454483,-0.0410765120181257,-0.06361653123445823,-0.15585505008642145,0.20152400567488266,div,-0.07437173891768258,-0.07450931633653109,-7.227967363548047e-08,0.438809794769235,28999,0.0,69999.99999999994,249999.99999999983,935000.0000000001,0.5663464191482223,0.9273901779695606,1.4981620300354175,28999,0.33763955608660395,0.23758218251722685,-0.041076512018125774
0.8001990647366125,0.8001990647366125,0.8239720454632055,0.8239720454632055,0.8047194494147263,0.8047194494147263,0.8294732856185476,175911.99955343385,175911.99955343385,0.33502031939888527,73668.60160869396,73668.60160869396,0.23786300987199074,0.17243361577852162,-0.06113924493523206,-0.1340094862285469,-0.08042066216246044,0.479195167354636,0.9236965801553395,0.976729930503108,0.9437627059480614,24.62481021062877,0.49062019589390893,1.4625530919485492,1.0349316881746553,0.025590713323240536,0.980050510612379,-0.03375361000163426,-0.052937030255106744,-0.1301372967610413,0.19646206129366678,div,-0.06113924493523206,-0.06121559589616998,-7.444504448050112e-08,0.479195167354636,28999,0.0,68999.99999999994,249999.99999999983,924999.9999999995,0.5666939560543189,0.9236965801553395,1.4914478396128927,28999,0.33502031939888527,0.23824692583734894,-0.03375361000163426
0.7254997922118875,0.7254997922118875,0.8246061294863074,0.8246061294863074,0.7308532464071427,0.7308532464071427,0.8290199465711785,209022.48578244998,209022.48578244998,0.33516163005773414,74004.82368665728,74004.82368665728,0.23279416723421706,0.17119798585426646,-0.07246579073431923,-0.13815944335826996,-0.0753782929810473,0.4366292352987699,0.9253941240093563,0.973469021607251,0.9369997222390153,24.04198606643444,0.4485368862816318,1.751771898981941,1.0389213555806507,0.019558552481567223,0.9724787866128796,-0.03757235781404023,-0.058664351442941194,-0.14451088100872045,0.19235636372874182,div,-0.07246579073431923,-0.07259303821775417,-7.930931107236377e-08,0.4366292352987699,28999,0.0,67999.99999999994,247499.9999999999,914999.9999999994,0.5683585510166338,0.9253941240093563,1.4881224299973677,28999,0.33516163005773414,0.23703581002523205,-0.037572357814040246
