county_key,price_decile,n_safe_history,median_price,p_kept_primary_385,p_kept_broad_residential
philadelphia,0,22222,65000.0,0.08514085140851409,0.9807848078480785
philadelphia,1,20047,100000.0,0.10056367536289719,0.9812939591958897
philadelphia,2,22615,135000.0,0.1177094848551846,0.9850983860269732
philadelphia,3,18933,167000.0,0.16009084666983572,0.9885913484392331
philadelphia,4,20638,200000.0,0.20132764802790967,0.9869173369512549
philadelphia,5,21416,235000.0,0.24547067612999626,0.9864120283899888
philadelphia,6,20145,279000.0,0.2730206006453214,0.9852568875651526
philadelphia,7,20889,335000.0,0.2940303509023888,0.9833883862319881
philadelphia,8,20756,432500.0,0.21979186741183274,0.9706590865291964
philadelphia,9,20847,725000.0,0.13555907324794936,0.884587710461937
