county_key,price_decile,n_eligible_recorder,p_in_2016_2025,p_safe_history,p_final_model,median_price
wayne,0,38504,0.45403075005194266,0.45070642011219614,0.4085030126740079,56000.0
wayne,1,40503,0.4773226674567316,0.47337234278942303,0.42604251536923193,72000.0
wayne,2,38832,0.47440255459414915,0.4716985990935311,0.4226411207251751,90000.0
wayne,3,34990,0.4952272077736496,0.4928551014575593,0.4484709917119177,112000.0
wayne,4,38180,0.5231011000523834,0.5202200104766894,0.4672603457307491,131000.0
wayne,5,38093,0.5617305016669729,0.5591315989814402,0.49208516000315017,155000.0
wayne,6,38059,0.6286555085525106,0.6236895346698547,0.5412648782154024,183000.0
wayne,7,38138,0.6666317059101159,0.6582149037705176,0.5561120142639887,229900.0
wayne,8,38333,0.703232202019148,0.6855190045130827,0.54970912790546,300000.0
wayne,9,37992,0.7123868182775321,0.6555590650663298,0.4602811118130133,475100.0
