county_key,price_decile,n_eligible_recorder,p_in_2016_2025,p_safe_history,p_final_model,median_price
philadelphia,0,45046,0.34427030146960885,0.34173955512143145,0.33521289348665806,60000.0
philadelphia,1,45056,0.3465909090909091,0.34394975142045453,0.3379794034090909,83000.0
philadelphia,2,40321,0.36794722353116244,0.36504550978398354,0.35797723270752213,110000.0
philadelphia,3,47315,0.40995455986473633,0.4073549614287224,0.4012046919581528,135300.0
philadelphia,4,41630,0.457122267595484,0.45479221715109297,0.4496036512130675,165205.0
philadelphia,5,41473,0.512791454681359,0.5093916524003569,0.5028813927133315,200000.0
philadelphia,6,43613,0.5951207208859743,0.5882191089812671,0.5804003393483594,240000.0
philadelphia,7,43334,0.625490377071122,0.6115059768311257,0.6022061199058476,299900.0
philadelphia,8,43831,0.6246035910656841,0.5975907462754672,0.5834683215076087,394400.0
philadelphia,9,43116,0.6522404675758419,0.5849104740699508,0.5249095463401058,675000.0
