county_key,use_code,n_matched_sales,share_of_matched_rows,share_area_building_present,share_year_built_present,median_units_count,median_area_building,median_bedrooms,median_sale_price,in_primary_385,in_broad_residential
philadelphia,366,111736,0.5358835152608054,1.0,1.0,0.0,1170.0,3.0,193000.0,False,True
philadelphia,385,38043,0.1824534310434132,1.0,1.0,1.0,1536.0,0.0,255500.0,True,True
philadelphia,386,28029,0.13442649682506186,1.0,1.0,1.0,1184.0,3.0,199500.0,False,True
philadelphia,361,13467,0.06458744988201892,1.0,1.0,0.0,1920.0,0.0,240000.0,False,True
philadelphia,401,7583,0.03636790914497286,1.0,1.0,0.0,0.0,0.0,350000.0,False,True
philadelphia,169,2085,0.009999616321675907,1.0,1.0,0.0,2244.0,0.0,300000.0,False,True
philadelphia,372,1990,0.009543998311815374,1.0,1.0,0.0,1844.0,0.0,330000.0,False,True
philadelphia,188,942,0.004517812266196021,1.0,1.0,0.0,2752.0,0.0,352500.0,False,False
philadelphia,238,803,0.0038511711780842943,1.0,1.0,0.0,5341.0,0.0,600000.0,False,False
philadelphia,172,517,0.002479521169451532,1.0,1.0,0.0,543.0,0.0,223000.0,False,False
philadelphia,393,481,0.0023068659236096458,1.0,1.0,0.0,0.0,0.0,250000.0,False,False
philadelphia,180,467,0.0022397222168933566,1.0,1.0,0.0,2880.0,0.0,425000.0,False,False
philadelphia,336,262,0.0012565465114048383,1.0,1.0,0.0,5105.0,0.0,322500.0,False,False
philadelphia,MISSING,256,0.001227770637097857,1.0,1.0,0.0,0.0,0.0,330000.0,False,False
philadelphia,395,251,0.0012037907418420396,1.0,1.0,0.0,0.0,0.0,560000.0,False,False
philadelphia,140,231,0.0011078711608187696,1.0,1.0,0.0,2165.0,0.0,270000.0,False,False
philadelphia,223,228,0.0010934832236652791,1.0,1.0,0.0,5315.0,0.0,471875.0,False,False
philadelphia,215,195,0.0009352159149768834,1.0,1.0,0.0,12020.0,0.0,915000.0,False,False
philadelphia,148,195,0.0009352159149768834,1.0,1.0,0.0,2820.0,0.0,635000.0,False,False
philadelphia,342,161,0.0007721526272373243,1.0,1.0,0.0,3526.0,0.0,550000.0,False,False
philadelphia,334,86,0.0004124541984000614,1.0,1.0,0.0,4590.5,0.0,471875.0,False,False
philadelphia,139,56,0.00026857482686515625,1.0,1.0,0.0,1491.0,0.0,366250.0,False,False
philadelphia,183,55,0.0002637788478139927,1.0,1.0,0.0,17080.0,0.0,3675000.0,False,False
philadelphia,160,49,0.0002350029735070117,1.0,1.0,0.0,7521.0,0.0,1350000.0,False,False
philadelphia,150,48,0.0002302069944558482,1.0,1.0,0.0,3225.0,0.0,797500.0,False,False
philadelphia,210,46,0.0002206150363535212,1.0,1.0,0.0,4772.5,0.0,482000.0,False,False
philadelphia,153,35,0.00016785926679072265,1.0,1.0,0.0,18144.0,0.0,5550000.0,False,False
philadelphia,157,30,0.00014387937153490513,1.0,1.0,0.0,3146.5,0.0,335000.0,False,False
philadelphia,127,22,0.0001055115391255971,1.0,1.0,0.0,1351.5,0.0,264000.0,False,False
philadelphia,217,19,9.112360197210659e-05,1.0,1.0,0.0,750.0,0.0,475000.0,False,False
philadelphia,270,16,7.673566481861607e-05,1.0,1.0,0.0,4359.0,0.0,715000.0,False,False
philadelphia,133,16,7.673566481861607e-05,1.0,1.0,0.0,3517.0,0.0,300000.0,False,False
philadelphia,375,14,6.714370671628906e-05,1.0,1.0,0.0,29164.0,0.0,4064350.0,False,False
philadelphia,488,13,6.234772766512556e-05,1.0,1.0,0.0,3060.0,0.0,1842000.0,False,False
philadelphia,294,13,6.234772766512556e-05,1.0,1.0,0.0,9880.0,0.0,650000.0,False,False
philadelphia,151,9,4.3163811460471544e-05,1.0,1.0,0.0,0.0,0.0,4791666.0,False,False
philadelphia,226,9,4.3163811460471544e-05,1.0,1.0,0.0,14564.0,0.0,4330000.0,False,False
philadelphia,229,8,3.8367832409308034e-05,1.0,1.0,0.0,968.0,0.0,2215000.0,False,False
philadelphia,397,6,2.8775874306981026e-05,1.0,1.0,0.0,0.0,0.0,409340.0,False,False
philadelphia,165,5,2.3979895255817523e-05,1.0,1.0,0.0,1521.0,0.0,500000.0,False,False
philadelphia,272,4,1.9183916204654017e-05,1.0,1.0,0.0,2318.0,0.0,630000.0,False,False
philadelphia,152,4,1.9183916204654017e-05,1.0,1.0,0.0,736.0,0.0,375000.0,False,False
philadelphia,206,4,1.9183916204654017e-05,1.0,1.0,0.0,7200.0,0.0,2710000.0,False,False
philadelphia,353,4,1.9183916204654017e-05,1.0,1.0,0.0,1998.0,0.0,675000.0,False,False
philadelphia,349,4,1.9183916204654017e-05,1.0,1.0,0.0,10765.0,0.0,887500.0,False,False
philadelphia,264,3,1.4387937153490513e-05,1.0,1.0,0.0,11250.0,0.0,1650000.0,False,False
philadelphia,348,2,9.591958102327009e-06,1.0,1.0,0.0,11648.5,0.0,1965400.0,False,False
philadelphia,317,2,9.591958102327009e-06,1.0,1.0,1.0,1128.0,3.0,145750.0,False,False
philadelphia,472,1,4.795979051163504e-06,1.0,1.0,0.0,450.0,0.0,88220.0,False,False
philadelphia,483,1,4.795979051163504e-06,1.0,1.0,0.0,0.0,0.0,125000.0,False,False
philadelphia,485,1,4.795979051163504e-06,1.0,1.0,0.0,729.0,0.0,50000.0,False,False
philadelphia,315,1,4.795979051163504e-06,1.0,1.0,0.0,78771.0,0.0,3350000.0,False,False
