county_key,price_decile,n_safe_history,median_price,p_kept_primary_385,p_kept_broad_residential
wayne,0,21383,58500.0,0.9065145208810738,0.9653463031380068
wayne,1,21653,77000.0,0.8990440123770378,0.9703043458181314
wayne,2,20961,100000.0,0.9008635084203998,0.969896474404847
wayne,3,22046,125000.0,0.9032931143971695,0.9786809398530346
wayne,4,22332,149900.0,0.883306466057675,0.9758194519075766
wayne,5,19595,175000.0,0.8771625414646593,0.9789231946925236
wayne,6,21398,207000.0,0.8510141134685485,0.9751845966912795
wayne,7,21297,251100.0,0.8380523078367845,0.9744095412499413
wayne,8,21316,325000.0,0.7840589228748358,0.9638768999812347
wayne,9,21293,500000.0,0.6907904006011365,0.9183299675949843
