county_key,use_code,n_matched_sales,share_of_matched_rows,share_area_building_present,share_year_built_present,median_units_count,median_area_building,median_bedrooms,median_sale_price,in_primary_385,in_broad_residential
st_louis_county,385,144995,0.8427247101217634,1.0,1.0,1.0,1440.0,3.0,219000.0,True,True
st_louis_county,366,17882,0.10393188224695592,1.0,1.0,1.0,1136.0,2.0,151500.0,False,True
st_louis_county,397,1964,0.011414954520356863,1.0,1.0,0.0,0.0,0.0,340770.5,False,True
st_louis_county,188,1091,0.006340995611868298,1.0,1.0,0.0,5946.0,1.0,520000.0,False,True
st_louis_county,361,1080,0.006277062567202348,1.0,1.0,1.0,2765.0,4.0,258750.0,False,True
st_louis_county,372,975,0.0056667925953910086,1.0,1.0,2.0,2495.0,4.0,315000.0,False,True
st_louis_county,401,877,0.005097207288367092,1.0,1.0,0.0,0.0,0.0,512331.0,False,True
st_louis_county,169,520,0.003022289384208538,1.0,1.0,0.0,8009.5,0.0,1000000.0,False,False
st_louis_county,180,429,0.0024933887419720437,1.0,1.0,0.0,3280.0,1.0,450000.0,False,False
st_louis_county,238,385,0.0022376565633082444,1.0,1.0,0.0,14350.0,1.0,1250000.0,False,False
st_louis_county,148,288,0.0016738833512539594,1.0,1.0,0.0,3121.0,1.0,767500.0,False,False
st_louis_county,165,141,0.0008195053907180843,1.0,1.0,0.0,3555.0,0.0,350000.0,False,False
st_louis_county,183,125,0.0007265118712039755,1.0,1.0,0.0,15250.0,1.0,1750000.0,False,False
st_louis_county,160,116,0.0006742030164772892,1.0,1.0,0.0,4473.5,0.0,476000.0,False,False
st_louis_county,150,116,0.0006742030164772892,1.0,1.0,0.0,3705.0,0.0,710000.0,False,False
st_louis_county,375,105,0.0006102699718113394,1.0,1.0,0.0,0.0,0.0,295000.0,False,False
st_louis_county,336,86,0.0004998401673883352,1.0,1.0,0.0,0.0,0.0,500000.0,False,False
st_louis_county,342,79,0.0004591555026009125,1.0,1.0,0.0,4992.0,1.0,500000.0,False,False
st_louis_county,103,66,0.00038359826799569906,1.0,1.0,0.0,0.0,0.0,830000.0,False,False
st_louis_county,139,62,0.00036034988811717186,1.0,1.0,0.0,1390.0,1.0,220000.0,False,False
st_louis_county,223,55,0.00031966522332974923,1.0,1.0,0.0,8368.0,1.0,900000.0,False,False
st_louis_county,153,50,0.0002906047484815902,1.0,1.0,0.0,11094.5,0.0,3955555.5,False,False
st_louis_county,210,49,0.0002847926535119584,1.0,1.0,0.0,6000.0,1.0,735000.0,False,False
st_louis_county,334,48,0.00027898055854232655,1.0,1.0,0.0,5357.5,1.0,489741.0,False,False
st_louis_county,172,44,0.00025573217866379936,1.0,1.0,0.0,0.0,0.0,394253.5,False,False
st_louis_county,386,41,0.00023829589375490396,1.0,1.0,1.0,800.0,2.0,155500.0,False,False
st_louis_county,MISSING,38,0.00022085960884600856,1.0,1.0,0.0,0.0,0.0,367450.0,False,False
st_louis_county,393,35,0.00020342332393711313,1.0,1.0,0.0,0.0,0.0,515000.0,False,False
st_louis_county,151,34,0.00019761122896748133,1.0,1.0,0.0,2680.0,1.0,877500.0,False,False
st_louis_county,157,30,0.0001743628490889541,1.0,1.0,0.0,4433.0,1.0,375000.0,False,False
st_louis_county,215,26,0.0001511144692104269,1.0,1.0,0.0,5730.0,1.0,1025000.0,False,False
st_louis_county,127,26,0.0001511144692104269,1.0,1.0,0.0,2952.5,1.0,440500.0,False,False
st_louis_county,294,23,0.00013367818430153148,1.0,1.0,0.0,4909.0,0.0,600000.0,False,False
st_louis_county,488,15,8.718142454447705e-05,1.0,1.0,0.0,3748.0,1.0,296750.0,False,False
st_louis_county,272,14,8.136932957484525e-05,1.0,1.0,0.0,1883.5,1.0,392500.0,False,False
st_louis_county,270,14,8.136932957484525e-05,1.0,1.0,1.0,968.0,3.0,134500.0,False,False
st_louis_county,349,13,7.555723460521345e-05,1.0,1.0,0.0,9840.0,0.0,1460000.0,False,False
