county_key,price_decile,n_eligible_recorder,p_in_2016_2025,p_safe_history,p_final_model,median_price
st_louis_county,0,35475,0.42353770260747003,0.42111346018322765,0.36186046511627906,64000.0
st_louis_county,1,35522,0.40881707111086085,0.40726873486853216,0.3338775969821519,90000.0
st_louis_county,2,36769,0.4313144224754549,0.4296282194239713,0.3378389404117599,119000.0
st_louis_county,3,34209,0.43342395276096934,0.4307053699318893,0.34037826303019675,144900.0
st_louis_county,4,35217,0.4614816707839964,0.4590680637192265,0.37652270210409744,172000.0
st_louis_county,5,35539,0.5103126143110386,0.506879765890993,0.4331579391654239,210000.0
st_louis_county,6,36303,0.5313885904746164,0.5234553618158279,0.46464479519598934,260000.0
st_louis_county,7,34420,0.5746949447995352,0.5549099360836722,0.5004357931435212,330000.0
st_louis_county,8,35757,0.582962776519283,0.5518080375870459,0.4990351539558688,446000.0
st_louis_county,9,35107,0.6170279431452417,0.5726208448457573,0.445523684735238,799000.0
