county_key,price_decile,n_safe_history,median_price,p_kept_primary_385,p_kept_broad_residential
st_louis_county,0,17325,65000.0,0.8562770562770563,0.9911688311688311
st_louis_county,1,17216,97743.5,0.8105831784386617,0.9933782527881041
st_louis_county,2,17165,128000.0,0.7826973492572095,0.9924847072531314
st_louis_county,3,18290,159900.0,0.8036085292509568,0.9926735921268453
st_louis_county,4,16049,193312.0,0.8404885039566328,0.9936444638295221
st_louis_county,5,17188,235000.0,0.8729346055387479,0.9912148010239702
st_louis_county,6,17365,287000.0,0.8959976965159804,0.9894615606104232
st_louis_county,7,17066,360000.0,0.9071838743700926,0.9868744872846595
st_louis_county,8,17185,485000.0,0.8992726214722141,0.9819028222286879
st_louis_county,9,17206,865000.0,0.7604324072997791,0.9017784493781239
