county_key,year,n_months_present,months_present,n_sales,ratio_vs_preceding_2yr_median,complete
wayne,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",18265,1.1200711350953578,True
wayne,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",20467,1.1589467723669309,True
wayne,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21394,1.1047196116905917,True
wayne,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",22207,1.0609875540479206,True
wayne,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21878,1.0035549643356805,True
wayne,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",27074,1.2282635817171375,True
wayne,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",23951,0.9785504167347606,True
wayne,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",20045,0.7856932876041156,True
wayne,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21045,0.9566778798072552,True
wayne,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",20981,1.0212217084448771,True
philadelphia,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",19232,1.223565339101667,True
philadelphia,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21038,1.1644434604527591,True
philadelphia,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",22205,1.1028060591010678,True
philadelphia,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",22797,1.054367180815392,True
philadelphia,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21470,0.9541798142304786,True
philadelphia,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",27541,1.2443129193304268,True
philadelphia,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",23623,0.963987676235947,True
philadelphia,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",18415,0.719842076460011,True
philadelphia,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",18494,0.8798705932727532,True
philadelphia,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",19398,1.051125741689019,True
st_louis_county,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",15159,1.1423942122913449,True
st_louis_county,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",17860,1.2557567235014941,True
st_louis_county,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",17993,1.0898573548562949,True
st_louis_county,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",18207,1.0156472261735419,True
st_louis_county,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",17799,0.9833701657458563,True
st_louis_county,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21485,1.193412209076265,True
st_louis_county,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",19014,0.9680276957539965,True
st_louis_county,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16006,0.7904392701054347,True
st_louis_county,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16214,0.9259851513420903,True
st_louis_county,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16463,1.0219118559900682,True
allegheny,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",14437,32.589164785553045,True
allegheny,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",14764,1.9844086021505376,True
allegheny,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",15825,1.0838669908564775,True
allegheny,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16230,1.0611657785478439,True
allegheny,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16000,0.9982841990329122,True
allegheny,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",22254,1.3809494260006205,True
allegheny,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",19007,0.9937261462853558,True
allegheny,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",15722,0.7620755677273939,True
allegheny,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",15811,0.9105358633994645,True
allegheny,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16451,1.0434148352519583,True
maricopa,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",102059,58.891517599538375,True
maricopa,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",102428,1.9424626879824012,True
maricopa,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",113208,1.1072390909935594,True
maricopa,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",118639,1.100363575655271,True
maricopa,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",118251,1.0200778961987862,True
maricopa,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",135226,1.1416775718688,True
maricopa,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",101325,0.7994808207450774,True
maricopa,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",78128,0.6605594565231176,True
maricopa,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",77956,0.8688180192027997,True
maricopa,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",76941,0.9858922118859076,True
king,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",40540,161.19284294234592,True
king,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",40284,1.9638278165066057,True
king,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",35058,0.8675145996238741,True
king,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",34423,0.9137798306389531,True
king,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",37239,1.071918941869,True
king,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",44930,1.2539421171611174,True
king,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",32971,0.802516764229819,True
king,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",24363,0.6254861940154812,True
king,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",26987,0.9413960302787177,True
king,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",26915,1.0482960077896786,True
miami_dade,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",41385,55.850202429149796,True
miami_dade,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",40095,1.8718487394957983,True
miami_dade,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",42610,1.0459008345606284,True
miami_dade,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",40317,0.9749591923100175,True
miami_dade,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",38436,0.9269839738565244,True
miami_dade,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",57091,1.4498749253996672,True
miami_dade,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",44721,0.9363007317302962,True
miami_dade,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",32958,0.647428593878914,True
miami_dade,2024,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",31549,0.8122916103451383,True
miami_dade,2025,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",30017,0.9306586882043809,True
middlesex,2016,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",10007,833.9166666666666,True
middlesex,2017,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",9626,1.921549056792095,True
middlesex,2018,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",12328,1.2558447511842306,True
middlesex,2019,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",13328,1.2141750933770612,True
middlesex,2020,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",15796,1.2313688805737448,True
middlesex,2021,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",25168,1.7283340200521906,True
middlesex,2022,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",21218,1.0359339908212088,True
middlesex,2023,12,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",16345,0.7047384986849481,True
