county_key,fips,product,n_rows,n_columns,path,sha256,source_dir,source_n_shards,n_unreadable_shards,unreadable_shards,written_at_utc
wayne,26163,recorder,2782470,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/wayne/recorder.parquet,e1fc105ade0b23ce843721f7862a3c0fd81a81503edbcbc68f2538295934b105,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/wayne-philadelphia-st-louis-2003-2025-recorder,64,0,[],2026-09-03T20:11:57Z
wayne,26163,history,17338146,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/wayne/history.parquet,10a4ae52ebb3af762713350293778b5bb708e6be550d8400e58f7d0eb0e565f7,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/wayne-philadelphia-st-louis-2004-2025-history,64,0,[],2026-09-03T20:13:19Z
philadelphia,42101,recorder,1654984,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/philadelphia/recorder.parquet,0a49d97f50a00bf410b6dae05a33e173984297905c5dbff41a8d1b4e0deb6526,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/wayne-philadelphia-st-louis-2003-2025-recorder,64,0,[],2026-09-03T20:11:55Z
philadelphia,42101,history,12982344,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/philadelphia/history.parquet,57cfc614ee3925e16bfb2de8a4c81839d008f8b523cab45c594a0dafbb4f1a8e,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/wayne-philadelphia-st-louis-2004-2025-history,64,0,[],2026-09-03T20:13:04Z
st_louis_county,29189,recorder,2317460,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/st_louis_county/recorder.parquet,7cc5307cf97207eacefb87ff404a6c645a67105c4b454d929ad981a8fe8e87fe,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/wayne-philadelphia-st-louis-2003-2025-recorder,64,0,[],2026-09-03T20:17:41Z
st_louis_county,29189,history,8203522,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/st_louis_county/history.parquet,d8fbb143f77ad1013bd6114496151f24864f90e9f56b98d40503ec3cecd6be9b,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/wayne-philadelphia-st-louis-2004-2025-history,64,0,[],2026-09-03T20:18:36Z
allegheny,42003,recorder,321840,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/allegheny/recorder.parquet,117af95b00380d7f1961fd3b523bd762d09d15242d8516248deb106119100315,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/10-counties-recorder-2016-2025,64,0,[],2026-09-04T02:04:52Z
allegheny,42003,history,12447658,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/allegheny/history.parquet,dcb80730800e11155e13817530db6450a97a6b997b0c9166c345a6b1259c9ea7,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/allegheny-county-2006-2025-all-features,64,0,[],2026-09-04T02:05:32Z
maricopa,04013,recorder,2419997,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/maricopa/recorder.parquet,01a155ff434afd1c51f4f8600fc5df4c88e798a5206f2b634adb10ae72649e28,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/10-counties-recorder-2016-2025,64,0,[],2026-09-03T20:17:37Z
maricopa,04013,history,16371549,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/maricopa/history.parquet,a19a39479803a62de41aae4f32bccacbe45f365b198941c0b31ae277481200a0,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/maricopa-county-2016-2025-all-features,64,0,[],2026-09-03T20:18:26Z
king,53033,recorder,621325,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/king/recorder.parquet,cc5e1739d24860620d00851624f950ea0038e3502e2ca7ae64f2c8c1437dbd6c,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/10-counties-recorder-2016-2025,64,0,[],2026-09-03T20:17:36Z
king,53033,history,7074893,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/king/history.parquet,93f3f3f3496263a2d5df1f6f436000c27916ed100a32219224083a6f7c4ae15a,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/king-county-2015-2025-all-features,64,0,[],2026-09-03T20:18:00Z
miami_dade,12086,recorder,876949,24,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/miami_dade/recorder.parquet,a2e5c24605a3a12a0a2ca4bf27f857f4b9ae887cb93032f528e6aa4d849c742e,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/10-counties-recorder-2016-2025,64,0,[],2026-09-03T20:17:59Z
miami_dade,12086,history,16627312,61,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/output/external_jurisdiction_benchmark_v1/cache/miami_dade/history.parquet,40f2002dcb57d2ebaab5c21ead058bf9c7a9f2a8b443b0638be1b0f83c0fca0c,/orcd/home/002/nacevedo/RA/soft-vertical-equity-constrained-mass-appraissal/data/dewey-downloads/miami-dade-county-2006-2025-all-features,64,0,[],2026-09-03T20:19:06Z
