jurisdiction,family,fold,validation_year,rho_tilde,raw_rho,prior_status,corrected_status,trigger,changed_by_support_or_finiteness_guard,activity_endpoint_changes,guardrail_endpoint_changes,lofo_status_changes,corrected_cell_status,corrected_activity_rho_tilde,corrected_guardrail_rho_tilde,fit_error
middlesex,direct,1,2018,103.35664588322452,376.2147326009527,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,1,2018,150.0,545.9949808539814,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,2,2019,71.21730832153513,257.2685230402309,OK,DIVERGED_OUTSIDE_TRAINING_SUPPORT,"training_support_bound: pred_log left [y_min-width, y_max+width]",True,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,"pred_log in [-1.29e+04,1.368e+04] left training-support window [5.109,22.24]"
middlesex,direct,2,2019,103.35664588322452,373.3700733635949,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,2,2019,150.0,541.8665681916184,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,3,2020,71.21730832153513,259.74244180605484,OK,DIVERGED_OUTSIDE_TRAINING_SUPPORT,"training_support_bound: pred_log left [y_min-width, y_max+width]",True,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,"pred_log in [-5.092e+04,2.726e+04] left training-support window [5.109,22.24]"
middlesex,direct,3,2020,103.35664588322452,376.96043576073447,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,3,2020,150.0,547.077209026262,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,4,2021,71.21730832153513,261.8326989078823,OK,DIVERGED_OUTSIDE_TRAINING_SUPPORT,"training_support_bound: pred_log left [y_min-width, y_max+width]",True,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,"pred_log in [-617.2,691.3] left training-support window [5.109,22.24]"
middlesex,direct,4,2021,103.35664588322452,379.99399555357405,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,4,2021,150.0,551.4797703229981,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
middlesex,direct,5,2022,71.21730832153513,241.543873533645,OK,DIVERGED_OUTSIDE_TRAINING_SUPPORT,"training_support_bound: pred_log left [y_min-width, y_max+width]",True,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,"pred_log in [-14.04,33.19] left training-support window [4.185,24.09]"
middlesex,direct,5,2022,103.35664588322452,350.54911777015576,NUMERICALLY_UNSTABLE_RHO,NUMERICALLY_UNSTABLE_RHO,non_finite_gradient_or_hessian,False,True,True,True,CANDIDATE_REGION,0.3872983346207417,11.061685231539125,Non-finite gradient or Hessian in LGBCovPenalty.diff.
