county_key,role,history_earliest_year,history_latest_year,row_type,sale_year,n_qualified_sales,n_strict_prehistory_match,match_rate,median_history_lag_days,p90_history_lag_days,share_lag_gt_1yr,share_lag_gt_2yr,share_lag_gt_3yr
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2016.0,18265,17824,0.975855461264714,200.0,333.0,0.0034784560143626,0.0030857271095152,0.0030296229802513
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2017.0,20467,19890,0.9718082767381638,200.0,326.0,5.027652086475616e-05,5.027652086475616e-05,5.027652086475616e-05
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2018.0,21394,20713,0.9681686454146022,222.0,527.0,0.1639550041037029,0.0003379520108144,0.0003379520108144
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2019.0,22207,21627,0.9738821092448328,193.0,326.0,0.0,0.0,0.0
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2020.0,21878,21450,0.9804369686443002,220.0,336.0,0.0041025641025641,4.662004662004662e-05,4.662004662004662e-05
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2021.0,27074,26626,0.983452759104676,197.0,328.0,0.0010516036956358,0.0006384736723503,0.0002629009239089
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2022.0,23951,23622,0.9862636215606864,180.0,321.0,0.0001693336720006,0.0,0.0
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2023.0,20045,19883,0.9919181840858068,187.0,324.0,0.0,0.0,0.0
wayne,PRIMARY_FULL_7_FOLD,2004,2025,by_year,2024.0,21045,20793,0.9880256593014968,193.0,331.0,0.0028374933871976,4.809310825758669e-05,4.809310825758669e-05
wayne,PRIMARY_FULL_7_FOLD,2004,2025,ALL_2016_2024_POOLED,,196326,192428,0.980145268583886,200.0,334.0,0.019205197486262485,0.00020037038161449953,0.00018215489237681775
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2016.0,19232,18661,0.9703099001663894,190.0,333.0,0.0015540431916831,0.0,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2017.0,21038,20332,0.966441676965491,191.0,332.0,0.0,0.0,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2018.0,22205,21476,0.9671695564062148,215.0,521.0,0.164555783199851,0.0,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2019.0,22797,22207,0.974119401675659,190.0,326.0,0.0,0.0,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2020.0,21470,21076,0.9816488122962272,218.0,335.0,0.003700892009869,0.0,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2021.0,27541,26659,0.9679750190624886,187.0,328.0,0.0016129637270715,0.0001125323530515,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2022.0,23623,22980,0.9727807645091648,159.0,312.0,0.0003046127067014,0.0,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2023.0,18415,17976,0.9761607385283736,178.0,321.0,0.0006119270137961,5.562972852692479e-05,0.0
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2024.0,18494,18114,0.9794527955012436,184.0,327.0,0.0027602959037208,0.0001656177542232,5.520591807441758e-05
philadelphia,PRIMARY_FULL_7_FOLD,2003,2025,ALL_2016_2024_POOLED,,194815,189481,0.9726201781177014,198.0,334.0,0.011638770565786764,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2016.0,15159,14695,0.9693911207863316,190.0,333.0,0.0007485539299081,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2017.0,17860,17442,0.9765957446808512,188.0,324.0,0.0,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2018.0,17993,17511,0.973211804590674,214.0,517.0,0.1609274170521386,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2019.0,18207,17939,0.9852803866644696,189.0,323.0,0.0,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2020.0,17799,17488,0.9825271082645092,581.0,700.0,1.0,0.0031450137236962,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2021.0,21485,20906,0.973050965790086,200.0,327.0,0.0007653305271214,0.0007653305271214,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2022.0,19014,18567,0.976491006626696,179.0,321.0,0.0005924489686002,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2023.0,16006,15496,0.9681369486442584,195.0,325.0,6.453278265358803e-05,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2024.0,16214,15716,0.9692858023929936,190.0,325.0,0.0020997709340799,0.0,0.0
st_louis_county,PRIMARY_FULL_7_FOLD,2003,2025,ALL_2016_2024_POOLED,,159737,155760,0.975102825269036,212.0,480.0,0.1308016235027147,0.0003655165586616002,0.0
allegheny,PRIMARY_FULL_7_FOLD,2003,2025,by_year,2016.0,14437,13718,0.9501974094340928,547.0,691.0,1.0,0.0001457938474996,0.0
