family,rho_direct,Vy_T,rho_tilde,rho_recovered,max_abs_prediction_diff,exact_match,county_key
direct,0.5,0.409738969105507,0.2048694845527535,0.5,0.0,True,wayne
surrogate,0.5,0.409738969105507,0.2048694845527535,0.5,0.0,True,wayne
direct,3.0,0.409738969105507,1.2292169073165211,3.0000000000000004,0.0,True,wayne
surrogate,3.0,0.409738969105507,1.2292169073165211,3.0000000000000004,0.0,True,wayne
direct,0.5,0.32678618491985867,0.16339309245992933,0.5,0.0,True,philadelphia
surrogate,0.5,0.32678618491985867,0.16339309245992933,0.5,0.0,True,philadelphia
direct,3.0,0.32678618491985867,0.980358554759576,3.0,0.0,True,philadelphia
surrogate,3.0,0.32678618491985867,0.980358554759576,3.0,0.0,True,philadelphia
direct,0.5,0.44191423636141314,0.22095711818070657,0.5,0.0,True,cook
surrogate,0.5,0.44191423636141314,0.22095711818070657,0.5,0.0,True,cook
direct,3.0,0.44191423636141314,1.3257427090842393,2.9999999999999996,0.0,True,cook
surrogate,3.0,0.44191423636141314,1.3257427090842393,2.9999999999999996,0.0,True,cook
