R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7843054658484954,0.7843054658484954,0.7436104651662232,0.7436104651662232,0.7942406241410382,0.7942406241410382,0.7616485046909853,84340.1943158567,84340.1943158567,0.3334546367605568,49821.590780510836,49821.590780510836,0.24695110708579113,0.19612001438855234,-0.06865377096371925,-0.21245482596760223,-0.11490377767150317,0.3561675263534939,0.9201706595717736,0.9682927673560128,0.9486337227805914,25.83985610514426,0.36783546223165237,1.4989632213388546,1.020723535441896,0.013817668998388844,1.0089135296315124,-0.03911869286935031,-0.09020094916169602,-0.1844237450261641,0.27879581424794364,div,-0.06865377096371925,-0.0687619398921438,-1.3464917275117284e-07,0.3561675263534939,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5493836910644128,0.9201706595717736,1.5350487336871677,36409,0.3334546367605568,0.25515391749963373,-0.0391186928693502
0.7902655809277683,0.7902655809277683,0.7333846583283712,0.7333846583283712,0.7956577500134273,0.7956577500134273,0.743142466854463,78594.5695757461,78594.5695757461,0.33798444513314563,47718.3278512508,47718.3278512508,0.2508666703049637,0.19863068615824084,-0.0720470857846484,-0.21862624446152595,-0.1219865428223304,0.36522775529717216,0.916783561522317,0.9692265998008784,0.948109774726761,26.288642041013965,0.3768290832094077,2.495911818909903,1.0222725528594019,0.013683960751380855,1.0022318282508134,-0.0417604348527862,-0.09746680311661944,-0.1953430279908401,0.28439406123250244,div,-0.0720470857846484,-0.07217213573293288,-1.5332836575802872e-07,0.36522775529717216,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5481442879920693,0.916783561522317,1.5562593120255395,36409,0.33798444513314563,0.2585869785869172,-0.041760434852786306
0.7920899812515072,0.7920899812515072,0.748057242262087,0.748057242262087,0.8025787925499733,0.8025787925499733,0.7669317964008495,84179.37780512556,84179.37780512556,0.33347713506943216,49689.5110372662,49689.5110372662,0.24567052215049856,0.1924394190759123,-0.0815413406568948,-0.22743167229232905,-0.12092040897111445,0.3532350457758743,0.9191252687661057,0.9673586026495001,0.9440897479913573,25.71383611464404,0.3651592034625596,1.3721913455105839,1.0246468672153781,0.006602349854138591,1.0013238527904817,-0.041920825415132555,-0.09497287399522124,-0.1960161727070371,0.28299446543295215,div,-0.0815413406568948,-0.08172278759814516,-1.5601761332031664e-07,0.3532350457758743,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5485994042715525,0.9191252687661057,1.5440035388653044,36409,0.33347713506943216,0.254136597200979,-0.04192082541513267
0.7881573404699441,0.7881573404699441,0.7462821185843291,0.7462821185843291,0.7968336486487828,0.7968336486487828,0.7615707240702887,84581.09442873811,84581.09442873811,0.33392386307987837,49529.21789248162,49529.21789248162,0.24782976264595205,0.19670404376068268,-0.05995293943960191,-0.2032339691295129,-0.11075974182143793,0.36129134149063813,0.9212086176552166,0.9719895595665589,0.9542154663716628,25.964820169585156,0.37170800818102434,3.0179202738499913,1.0186269179459864,0.01720358266864411,1.01241147428984,-0.03785727966167175,-0.08614013888769585,-0.17654756422580875,0.2790382868703029,div,-0.05995293943960191,-0.06002492546431586,-1.1786950083018056e-07,0.36129134149063813,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5508590572377472,0.9212086176552166,1.5480388050204894,36409,0.33392386307987837,0.2550344425274836,-0.037857279661671774
0.790128753964074,0.790128753964074,0.7455647760627424,0.7455647760627424,0.8004746158970539,0.8004746158970539,0.7648712676537281,85243.85988728801,85243.85988728801,0.33351179377761453,50057.032796728796,50057.032796728796,0.24645903274573863,0.19197305384593064,-0.077858247422361,-0.22113338342084143,-0.11958564690628339,0.3575586799257026,0.9194159699898838,0.9686752183339306,0.9459896156759245,25.77234630572805,0.3691263940333747,0.8479193770172717,1.0239808157321018,0.010149884727179965,1.0010257475137063,-0.040966910068372296,-0.09371045591726827,-0.19229910374519565,0.27618565773238124,div,-0.077858247422361,-0.07801614526233316,-1.4961161559950275e-07,0.3575586799257026,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5500287877122165,0.9194159699898838,1.5500455871342682,36409,0.33351179377761453,0.25412281731620473,-0.04096691006837214
0.7777960391260348,0.7777960391260348,0.7266237012166977,0.7266237012166977,0.7842164656126765,0.7842164656126765,0.7383949646789112,81347.0878207459,81347.0878207459,0.34125692819767245,48600.2883321314,48600.2883321314,0.25181050946558337,0.20168835870469565,-0.07601972687476488,-0.21896719657364921,-0.12334137602849926,0.36764679014363993,0.9119140618585229,0.9618348263994804,0.939478839821679,26.391280253927373,0.38224009882116494,2.638935858815595,1.0237961576463444,0.013984383672358549,1.001050523731361,-0.04216561716380604,-0.09898203225369355,-0.1971358685640626,0.2841528241199553,div,-0.07601972687476488,-0.07616667604909388,-1.619537362307324e-07,0.36764679014363993,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5413294198718926,0.9119140618585229,1.5367541438596155,36409,0.34125692819767245,0.26160006638222366,-0.042165617163806186
0.802661914176235,0.802661914176235,0.7457130195536128,0.7457130195536128,0.8115071270613906,0.8115071270613906,0.7616044140937052,81859.54328200333,81859.54328200333,0.3378603691095671,49483.65489163185,49483.65489163185,0.24952490924965273,0.19535392373069124,-0.08420933077351299,-0.22788767125116827,-0.12576419211643883,0.36975270913809033,0.9171876747910936,0.9675986724409782,0.9421984238489556,26.15133139478229,0.3821396179421528,0.4532702203698468,1.0269584919153871,0.006327635600137032,0.9967867923374558,-0.04407060325698395,-0.09817448138364936,-0.20176692178910266,0.28517594322970874,div,-0.08420933077351299,-0.08440923070673692,-1.6896926658675637e-07,0.36975270913809033,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.54529968306193,0.9171876747910936,1.5517330349061156,36409,0.3378603691095671,0.2575497608878437,-0.044070603256983754
0.7906516390046393,0.7906516390046393,0.7387703491308666,0.7387703491308666,0.7986007977051246,0.7986007977051246,0.7538179973102345,83855.24033925177,83855.24033925177,0.3371116339588925,49612.44544685734,49612.44544685734,0.2497345535648433,0.19977535832847482,-0.06702343455918505,-0.2134107871948787,-0.11567628086981233,0.35751186113265976,0.912423566461207,0.9638757904448978,0.9441283091892603,26.17043839574011,0.3709158113952252,2.182308637458687,1.0209160990761892,0.014532515257910605,1.0077400975933177,-0.03983116959297539,-0.09155836906045449,-0.1861661014267855,0.28106230757631695,div,-0.06702343455918505,-0.06712406549562001,-1.3074398220203394e-07,0.35751186113265976,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5470122278946341,0.912423566461207,1.549068540964294,36409,0.3371116339588925,0.25884087892584295,-0.03983116959297551
0.8019567439010141,0.8019567439010141,0.7455866115989439,0.7455866115989439,0.810257072970149,0.810257072970149,0.7610739712496905,83297.38910194475,83297.38910194475,0.33617981650089007,49117.03332175307,49117.03332175307,0.24672958494282507,0.19449131599817604,-0.06353456179195734,-0.20812126932035996,-0.11092738796987303,0.35524172923530306,0.9160001819123984,0.9622906283362149,0.9435247031083451,25.790926235082168,0.36916768943066386,1.4134960898170619,1.0198891721287713,0.01438723735571604,1.0095036177608647,-0.038694953568310216,-0.08710659157766226,-0.17968306455986222,0.28139998845674524,div,-0.06353456179195734,-0.06362025817251529,-1.2058204761815898e-07,0.35524172923530306,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5451161353384456,0.9160001819123984,1.5322349257966605,36409,0.33617981650089007,0.2565079941144864,-0.038694953568310285
0.7857752856891567,0.7857752856891567,0.7324814096494436,0.7324814096494436,0.7935088614889678,0.7935088614889678,0.746918376075167,84407.39926258524,84407.39926258524,0.34113822270402105,49432.45108013095,49432.45108013095,0.2514300392519368,0.19986004987848946,-0.07450673320744493,-0.2217181557061766,-0.1219536721222697,0.3627830796977332,0.9097591164476027,0.960616687423131,0.93833870104809,26.351944414909717,0.37766162778806456,0.8451404162976406,1.0237419455790935,0.011852699854656356,1.001983087347925,-0.04214035822644252,-0.09687047414634677,-0.1952204814593749,0.2861905769956209,div,-0.07450673320744493,-0.07464506282492743,-1.4821658826658864e-07,0.3627830796977332,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5414341497992922,0.9097591164476027,1.5494626975551302,36409,0.34113822270402105,0.26143447839651335,-0.04214035822644222
