R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8049472825355779,0.8049472825355779,0.7628498277438093,0.7628498277438093,0.813931653099361,0.813931653099361,0.7795343003890547,80203.07692305505,80203.07692305505,0.3206995390974994,47283.96128043001,47283.96128043001,0.2388936824637639,0.18866722455823515,-0.23207127448210213,-0.40132010681332975,-0.20579852194438064,0.33770535374956184,0.8950263031435313,0.952267188886642,0.8892581255662843,24.55602728535219,0.35463785316709784,-25.842920617422678,1.070855763370431,-0.07536817784962109,0.9052682230447253,-0.07838492458088916,-0.18074209741051572,-0.38992976263806745,0.42486172601747,div,-0.23207127448210213,-0.23637753577917642,-4.3156310162293556e-07,0.33770535374956184,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5718123842757549,0.8950263031435313,1.533450448204035,36409,0.3206995390974994,0.24740481380958654,-0.07838492458088905
0.8181065855917877,0.8181065855917877,0.7554357121577165,0.7554357121577165,0.8227829760974353,0.8227829760974353,0.7643864779993318,73192.43131266737,73192.43131266737,0.3237059375089299,44961.84090970116,44961.84090970116,0.2419660038566909,0.1913908936061783,-0.23235761780455283,-0.40222362795250616,-0.21238914484047777,0.34563593020783473,0.8982386757996962,0.9580807135462868,0.8936305197599897,24.947765248560643,0.36076363086251123,-24.912569573736366,1.072121746472588,-0.07589997742190939,0.898854998053416,-0.08019293181736092,-0.18716636271486817,-0.39539650363477413,0.4316839765064272,div,-0.23235761780455283,-0.23668019982359573,-4.6797010683929513e-07,0.34563593020783473,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5705983460633041,0.8982386757996962,1.555515685082337,36409,0.3237059375089299,0.24911844016850448,-0.08019293181736104
0.8029861510512609,0.8029861510512609,0.7652509975052252,0.7652509975052252,0.812925263640672,0.812925263640672,0.7828374635596187,81943.85296976742,81943.85296976742,0.32189705259394513,47871.16837387892,47871.16837387892,0.2390830818070731,0.18938784986711238,-0.24465627872785942,-0.41639491701505577,-0.21055212582203311,0.33594589104322753,0.8937988005563319,0.9507766443631708,0.8843780212501915,24.511738414341178,0.3533432448416354,-25.749408764436517,1.0750794586902053,-0.08220605100060446,0.8994409103929838,-0.08172784533361671,-0.1851568589097631,-0.40208357616818463,0.43253808466555715,div,-0.24465627872785942,-0.24972089191275182,-4.4520260485693647e-07,0.33594589104322753,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5682649142966607,0.8937988005563319,1.544725778093761,36409,0.32189705259394513,0.24782788463177916,-0.08172784533361685
0.8124638560208058,0.8124638560208058,0.7672868665654085,0.7672868665654085,0.8201446573449778,0.8201446573449778,0.7813097618719242,79580.94305587136,79580.94305587136,0.3198028757975734,46396.46229074231,46396.46229074231,0.2384425622356632,0.18776222229142472,-0.22459423927044758,-0.39352163641304005,-0.20323102690811154,0.3423681167481371,0.8980873180285154,0.9570613973211246,0.8939640146300427,24.5423251097303,0.3577333904591214,-24.720158810471602,1.0705815688981553,-0.07252571440782252,0.9074614561380023,-0.07793052881024674,-0.17732247629252393,-0.38439148923199595,0.4236068194725007,div,-0.22459423927044758,-0.22848919014311056,-4.184324297130748e-07,0.3423681167481371,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5754403384353866,0.8980873180285154,1.5491923992713,36409,0.3198028757975734,0.24554128434401273,-0.07793052881024676
0.8015835863141011,0.8015835863141011,0.7640929815364949,0.7640929815364949,0.8113647681577536,0.8113647681577536,0.7819935567703048,82884.9030639627,82884.9030639627,0.32113896971956274,48016.660099620065,48016.660099620065,0.23880048377857438,0.18833449494068807,-0.24038643900236645,-0.4101236302056932,-0.20960188153852355,0.33791149273379656,0.8951105933506378,0.9523111201527285,0.8861182368268444,24.488242452578916,0.35483795807110247,-26.07823646245544,1.0746998318902883,-0.07935472318602878,0.897721093999368,-0.08054430127927459,-0.18424243326678916,-0.3985481898645626,0.4259068054802212,div,-0.24038643900236645,-0.24518421140594296,-4.36542258315544e-07,0.33791149273379656,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5705753170101631,0.8951105933506378,1.5439937251290972,36409,0.32113896971956274,0.24689771865229201,-0.0805443012792744
0.7999212053182254,0.7999212053182254,0.7480708165114425,0.7480708165114425,0.8057023407567555,0.8057023407567555,0.7589185922910642,77190.9957357641,77190.9957357641,0.3275972798924973,46247.45711398078,46247.45711398078,0.2439620341006605,0.19476769798838967,-0.23273599416127053,-0.40215331494550527,-0.21329637803025692,0.3461727478009508,0.8911262301946522,0.9503045758299438,0.8858589883464286,25.124589875567544,0.3642805797723165,-25.367406639802432,1.072749261825306,-0.076196909338732,0.8985476137566377,-0.08043820809042022,-0.18882534736073128,-0.3960414422127311,0.43106005755029353,div,-0.23273599416127053,-0.23708020782570446,-4.66863926591523e-07,0.3461727478009508,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5610323636815726,0.8911262301946522,1.53637651081628,36409,0.3275972798924973,0.2532908925367901,-0.08043820809042038
0.8115520527407298,0.8115520527407298,0.7635944642017473,0.7635944642017473,0.8199987861947446,0.8199987861947446,0.7783683768662378,79994.39666168868,79994.39666168868,0.3257646914610723,47752.76084974607,47752.76084974607,0.2426997618007478,0.19259937709312758,-0.24266502803249126,-0.41262189787985865,-0.2137500005719841,0.347079563082858,0.8918914059116086,0.9516504843096356,0.8829432257430361,24.943224465059732,0.3647182818708322,-27.607890145047406,1.0778161682012786,-0.0828778286820079,0.8961904405760464,-0.08430867019192476,-0.1878113608741148,-0.4061496971369156,0.4372696851736847,div,-0.24266502803249126,-0.24760395681651876,-4.5705911291084184e-07,0.347079563082858,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5654669406996647,0.8918914059116086,1.5467303369197252,36409,0.3257646914610723,0.25117214040625596,-0.08430867019192453
0.8067893181701775,0.8067893181701775,0.7588778476966918,0.7588778476966918,0.8141257136651883,0.8141257136651883,0.7727672408189519,80558.42969156544,80558.42969156544,0.3238777111020215,47137.58037794598,47137.58037794598,0.24155778641239442,0.19226263940125404,-0.22808666026816038,-0.401756449547606,-0.20638164283002017,0.3388213069834816,0.8913473910504264,0.9500018086137528,0.8863126992412056,24.783398629994327,0.356658226327081,-25.29121700141666,1.0718585093354445,-0.07508317291909762,0.9037212389291389,-0.07915168166290125,-0.18194290942251415,-0.39017807513578945,0.4264719377235692,div,-0.22808666026816038,-0.23217019348881995,-4.2167239834145503e-07,0.3388213069834816,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5682296560987444,0.8913473910504264,1.5485311478756456,36409,0.3238777111020215,0.25052677489890574,-0.0791516816629014
0.810772841058921,0.810772841058921,0.7640448150944409,0.7640448150944409,0.8187036725296144,0.8187036725296144,0.7784085356244711,81422.24905993199,81422.24905993199,0.32375495001225013,47302.2021973641,47302.2021973641,0.24002108738826144,0.19117106154052674,-0.22753684147446768,-0.3998109864839913,-0.20194120619337294,0.3366447737833552,0.8912301194582264,0.9479195125293169,0.8842312253628348,24.583187870139785,0.35514555036285594,-25.590183958411757,1.0720267338900504,-0.07446202021935062,0.9060253036542886,-0.07933924077906167,-0.1786013473416691,-0.38797487567572153,0.4280529563865309,div,-0.22753684147446768,-0.23159027811694177,-4.0923450256651257e-07,0.3366447737833552,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.56680335623481,0.8912301194582264,1.5395393105860842,36409,0.32375495001225013,0.24965083505274674,-0.07933924077906174
0.7970832151541953,0.7970832151541953,0.7519042166941716,0.7519042166941716,0.8044085713424733,0.8044085713424733,0.7652930076909253,82149.46116752422,82149.46116752422,0.3285209653504514,47561.880830482325,47561.880830482325,0.2445972309453273,0.1952636964644841,-0.23300229190512092,-0.4076636279563559,-0.2122237515434042,0.3433566168622931,0.8873022739957208,0.9471374691609269,0.881198978339373,25.07661743552003,0.36252533915144636,-26.507943725789335,1.074828151691478,-0.07840999265380295,0.8980743760017099,-0.08159439900453942,-0.18756575529764308,-0.3977310923845895,0.4331166970746097,div,-0.23300229190512092,-0.2373617743729618,-4.3869216815608143e-07,0.3433566168622931,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5613470027849603,0.8873022739957208,1.5461961951934426,36409,0.3285209653504514,0.25435171365150694,-0.08159439900453909
