county_key,method,decile,median_ratio
wayne,baseline_lgbm,1,1.3807066682236422
wayne,baseline_lgbm,2,1.0374968823380224
wayne,baseline_lgbm,3,0.898020482991785
wayne,baseline_lgbm,4,0.8330851659150353
wayne,baseline_lgbm,5,0.8194727852677753
wayne,baseline_lgbm,6,0.8173700193188166
wayne,baseline_lgbm,7,0.8245216858291096
wayne,baseline_lgbm,8,0.8354452638109013
wayne,baseline_lgbm,9,0.8608238019866394
wayne,baseline_lgbm,10,0.8476071604429658
wayne,baseline_lr,1,1.764450227174786
wayne,baseline_lr,2,1.3150791348736293
wayne,baseline_lr,3,1.0887854077069579
wayne,baseline_lr,4,0.9495141001160307
wayne,baseline_lr,5,0.8729369453746886
wayne,baseline_lr,6,0.8226674742351447
wayne,baseline_lr,7,0.7980673644879864
wayne,baseline_lr,8,0.7957678616892152
wayne,baseline_lr,9,0.7872432614572803
wayne,baseline_lr,10,0.7200972252219162
wayne,direct_rho_0.690527_heldout,1,1.3705663738057916
wayne,direct_rho_0.690527_heldout,2,1.0325512386670277
wayne,direct_rho_0.690527_heldout,3,0.8945646034817603
wayne,direct_rho_0.690527_heldout,4,0.8272870497258893
wayne,direct_rho_0.690527_heldout,5,0.819479344986737
wayne,direct_rho_0.690527_heldout,6,0.8164028423056361
wayne,direct_rho_0.690527_heldout,7,0.8242478530578581
wayne,direct_rho_0.690527_heldout,8,0.8416097283488396
wayne,direct_rho_0.690527_heldout,9,0.8630774942866221
wayne,direct_rho_0.690527_heldout,10,0.8557552038994248
wayne,direct_rho_12.6178_heldout,1,1.2876457324732775
wayne,direct_rho_12.6178_heldout,2,0.9768461694532066
wayne,direct_rho_12.6178_heldout,3,0.8572636507607178
wayne,direct_rho_12.6178_heldout,4,0.8048291815036018
wayne,direct_rho_12.6178_heldout,5,0.8113668957078923
wayne,direct_rho_12.6178_heldout,6,0.8253420330124662
wayne,direct_rho_12.6178_heldout,7,0.8454432496210301
wayne,direct_rho_12.6178_heldout,8,0.8757781817479355
wayne,direct_rho_12.6178_heldout,9,0.9310733751262363
wayne,direct_rho_12.6178_heldout,10,0.9681295452601645
wayne,direct_rho_2.07158_heldout,1,1.346026081331633
wayne,direct_rho_2.07158_heldout,2,1.015954199230245
wayne,direct_rho_2.07158_heldout,3,0.8847542096598964
wayne,direct_rho_2.07158_heldout,4,0.8197246859553907
wayne,direct_rho_2.07158_heldout,5,0.8163763135588487
wayne,direct_rho_2.07158_heldout,6,0.8171689875664934
wayne,direct_rho_2.07158_heldout,7,0.825943307071293
wayne,direct_rho_2.07158_heldout,8,0.8467804026783428
wayne,direct_rho_2.07158_heldout,9,0.8780932963673702
wayne,direct_rho_2.07158_heldout,10,0.8852307381124451
wayne,direct_rho_200.943_heldout,1,1.2543477444171398
wayne,direct_rho_200.943_heldout,2,0.9474184148075971
wayne,direct_rho_200.943_heldout,3,0.8426192984126983
wayne,direct_rho_200.943_heldout,4,0.7886106820686913
wayne,direct_rho_200.943_heldout,5,0.8034162071625784
wayne,direct_rho_200.943_heldout,6,0.8204561443902385
wayne,direct_rho_200.943_heldout,7,0.8439179881471726
wayne,direct_rho_200.943_heldout,8,0.8911793619174471
wayne,direct_rho_200.943_heldout,9,0.9767399439206178
wayne,direct_rho_200.943_heldout,10,1.0305868316709486
wayne,direct_rho_24.859_heldout,1,1.268513199589315
wayne,direct_rho_24.859_heldout,2,0.9617778513463595
wayne,direct_rho_24.859_heldout,3,0.8475111954958665
wayne,direct_rho_24.859_heldout,4,0.7969008336797897
wayne,direct_rho_24.859_heldout,5,0.812124205179849
wayne,direct_rho_24.859_heldout,6,0.827629123717879
wayne,direct_rho_24.859_heldout,7,0.8436338049315211
wayne,direct_rho_24.859_heldout,8,0.8838323995183781
wayne,direct_rho_24.859_heldout,9,0.9464712599209627
wayne,direct_rho_24.859_heldout,10,0.9846623394999927
wayne,direct_rho_55.9327_heldout,1,1.2632325570909677
wayne,direct_rho_55.9327_heldout,2,0.9517646196597497
wayne,direct_rho_55.9327_heldout,3,0.8449455242010093
wayne,direct_rho_55.9327_heldout,4,0.7969049365895212
wayne,direct_rho_55.9327_heldout,5,0.8118639918297549
wayne,direct_rho_55.9327_heldout,6,0.8233976025947937
wayne,direct_rho_55.9327_heldout,7,0.8470072021127355
wayne,direct_rho_55.9327_heldout,8,0.88769189780449
wayne,direct_rho_55.9327_heldout,9,0.9641035833656153
wayne,direct_rho_55.9327_heldout,10,1.0153200323861848
wayne,direct_rho_6.21474_heldout,1,1.3127423087372356
wayne,direct_rho_6.21474_heldout,2,0.9923583449629435
wayne,direct_rho_6.21474_heldout,3,0.8708224394614644
wayne,direct_rho_6.21474_heldout,4,0.8103496634150651
wayne,direct_rho_6.21474_heldout,5,0.8168872357649857
wayne,direct_rho_6.21474_heldout,6,0.8224515232783953
wayne,direct_rho_6.21474_heldout,7,0.8415673480104827
wayne,direct_rho_6.21474_heldout,8,0.8665353907736457
wayne,direct_rho_6.21474_heldout,9,0.9091527148581705
wayne,direct_rho_6.21474_heldout,10,0.9344927479228664
