R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.81286546886797,0.81286546886797,0.7614766194241498,0.7614766194241498,0.8214851179291353,0.8214851179291353,0.7782577028220992,78558.2850321821,78558.2850321821,0.32162669761271884,46493.41677785647,46493.41677785647,0.23740519370638183,0.18661353035575623,-0.17533174676610827,-0.33335724262337096,-0.1731345442339387,0.34202704354538416,0.9083565053527347,0.9591261589941812,0.9109130989727621,24.583636643885185,0.3566076656830527,-16.176218938072722,1.0529282761174354,-0.04234644905223603,0.9414927413111147,-0.06376628661962228,-0.14703404320836175,-0.3141289981855936,0.3643058496736229,div,-0.17533174676610827,-0.17716226811508645,-3.3022198117416097e-07,0.34202704354538416,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5631761122584263,0.9083565053527347,1.526702247066686,36409,0.32162669761271884,0.24541852356822486,-0.06376628661962216
0.823084305165523,0.823084305165523,0.7527177786835191,0.7527177786835191,0.8276327209414086,0.8276327209414086,0.7617680176997145,72183.98720369986,72183.98720369986,0.32549969955698654,44447.73645386441,44447.73645386441,0.2411898758277926,0.19019299560513414,-0.17531122259968476,-0.33570100045097423,-0.17969635945877385,0.35038119421428143,0.9087085045585614,0.963169354735192,0.9138748013265076,25.01769308693571,0.36378442101546254,-15.163044812493071,1.0539401604433478,-0.042535690800702075,0.9361867502091993,-0.06572975319306022,-0.15341001443007143,-0.32078335887713977,0.37110895828121915,div,-0.17531122259968476,-0.1771410930783666,-3.579256487846581e-07,0.35038119421428143,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5626669572816007,0.9087085045585614,1.5553299596796974,36409,0.32549969955698654,0.24810279797240198,-0.06572975319306033
0.8125324408874117,0.8125324408874117,0.7638074513567308,0.7638074513567308,0.821989954594313,0.821989954594313,0.7815020621745468,79933.91144271848,79933.91144271848,0.32288525931199435,46935.40739043509,46935.40739043509,0.237613322059203,0.18525536289788885,-0.18891756339814403,-0.35007004383180007,-0.17922310463995808,0.34013722928555634,0.9060449268150068,0.9578852769584196,0.9059742190554552,24.590541197962803,0.3550966995980875,-16.97253055939199,1.0572986038797942,-0.049646791044245624,0.934830147629233,-0.06720164523961296,-0.15224732152600767,-0.32724471942031386,0.3721312897622023,div,-0.18891756339814403,-0.1912144322641824,-3.480635157140928e-07,0.34013722928555634,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5627821308439346,0.9060449268150068,1.540059686838313,36409,0.32288525931199435,0.24573973427973222,-0.0672016452396131
0.8190495636979427,0.8190495636979427,0.764325165859691,0.764325165859691,0.8264606382847836,0.8264606382847836,0.7785265281840006,78171.13318703847,78171.13318703847,0.32183148034374826,45833.721137275126,45833.721137275126,0.23771697434851952,0.18510077517904389,-0.16702511645551213,-0.3246501465806786,-0.16999807573268733,0.34713653168115427,0.9107819107139136,0.9635484540638168,0.9159709646211651,24.630140387033553,0.36027383728916124,-15.769820456770063,1.0519421371203936,-0.03899557066194913,0.9444099725940704,-0.06298025452923366,-0.14330474669111637,-0.3067983068381552,0.36262920164278706,div,-0.16702511645551213,-0.1686048321956264,-3.155117321522605e-07,0.34713653168115427,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.564967059310979,0.9107819107139136,1.5456157511657946,36409,0.32183148034374826,0.24450230792716496,-0.06298025452923367
0.812511093862343,0.812511093862343,0.7624037438751046,0.7624037438751046,0.8217535907431859,0.8217535907431859,0.7804324981094481,80570.19666431066,80570.19666431066,0.3222866939064598,47124.8810391386,47124.8810391386,0.237582157748328,0.18492734348825418,-0.18278924887751005,-0.3416124907627925,-0.17704767679277547,0.3426723550324831,0.9077395106610787,0.9595843073954543,0.9085422596091363,24.57374038961933,0.3571099051565731,-16.907746503457883,1.0561801581010406,-0.04576058679970263,0.9348080401062379,-0.06568393961271553,-0.1502498459678058,-0.3215260244306437,0.3636844229203414,div,-0.18278924887751005,-0.18486683973984064,-3.366224538065471e-07,0.3426723550324831,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5644882788964812,0.9077395106610787,1.5440200079643995,36409,0.3222866939064598,0.24507622530765877,-0.06568393961271536
0.8065712045201516,0.8065712045201516,0.7451591044624916,0.7451591044624916,0.8121601929292396,0.8121601929292396,0.756132255155033,75897.36103782915,75897.36103782915,0.3294849703607136,45674.79621913332,45674.79621913332,0.24323908519758516,0.192935355822522,-0.1769139041400432,-0.3358461200655175,-0.18102850923560443,0.35180960086713353,0.9030858000654076,0.9556759335554594,0.905890028050404,25.195154440028677,0.36813151819433015,-15.302901924597315,1.054958001483029,-0.04254455382492775,0.9353558348131411,-0.06608575493806258,-0.15513356063015002,-0.3217689379210327,0.3705574687661552,div,-0.1769139041400432,-0.17879507429578403,-3.6066462019529735e-07,0.35180960086713353,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5558379284498174,0.9030858000654076,1.5316919260629855,36409,0.3294849703607136,0.25225278859940403,-0.06608575493806272
0.8225078477308827,0.8225078477308827,0.762093593384324,0.762093593384324,0.8304635135908772,0.8304635135908772,0.7769613013751484,77634.26389148159,77634.26389148159,0.32679714857038866,46781.04906839318,46781.04906839318,0.2412683663093422,0.18966957560795442,-0.18649049005820972,-0.3461455486474594,-0.1820509995662535,0.35237858440389963,0.9051621748055222,0.9580953507792878,0.904486983153785,24.966154034594073,0.36779577667884444,-17.964375995846652,1.0592693633230408,-0.04965868336134282,0.9323454648501524,-0.06927256634890767,-0.15431597874351125,-0.33054494775318366,0.3753286175726668,div,-0.18649049005820972,-0.18869872198773305,-3.5661724048792144e-07,0.35237858440389963,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5600929172446498,0.9051621748055222,1.5464180422506275,36409,0.32679714857038866,0.2492160704841541,-0.06927256634890747
0.8173904633797733,0.8173904633797733,0.7560788553693852,0.7560788553693852,0.8243243231908297,0.8243243231908297,0.7701294792388362,78317.20009390218,78317.20009390218,0.32575210460343956,46410.10496849213,46410.10496849213,0.240623407615505,0.19050129723762857,-0.17016016295750994,-0.3325127862696793,-0.17316024557496204,0.34348070731967123,0.9039391397960825,0.9559538333468091,0.9077862544306076,24.869893065331983,0.35931172867374894,-15.489528919837749,1.053060484977726,-0.041084802483856854,0.9415514614382868,-0.06414305689086917,-0.14744316412229228,-0.31245485138694495,0.3645777579649646,div,-0.17016016295750994,-0.17183159754417643,-3.189075608686526e-07,0.34348070731967123,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5605038777713676,0.9039391397960825,1.5441843367856125,36409,0.32575210460343956,0.24933348487509585,-0.06414305689086931
0.8221583909339691,0.8221583909339691,0.7620412527990279,0.7620412527990279,0.8296120346808419,0.8296120346808419,0.7765269397477546,78934.71576471788,78934.71576471788,0.3251265918998607,46333.036759506496,46333.036759506496,0.23867671107150856,0.18708437669647063,-0.1692051005487959,-0.3303160637447708,-0.16937250618425917,0.34175499744966653,0.9044140607158653,0.9543526184459151,0.9062726369850472,24.621032334164365,0.35810630601006493,-16.65553350729136,1.053052447463071,-0.04114612821978847,0.9433405144566608,-0.06416091647244661,-0.14443327181017654,-0.3103361592289998,0.3669130613435753,div,-0.1692051005487959,-0.17084822149641454,-3.089420075800132e-07,0.34175499744966653,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5587125166666156,0.9044140607158653,1.5287439820488506,36409,0.3251265918998607,0.2478767330453984,-0.06416091647244668
0.8072553738894092,0.8072553738894092,0.7494300703876463,0.7494300703876463,0.8142135121267633,0.8142135121267633,0.7629523817020454,80063.92413135714,80063.92413135714,0.33015499661192915,46738.16698976049,46738.16698976049,0.24350250889330033,0.1919535188529272,-0.1755809511673588,-0.33907180871145837,-0.17921838759165637,0.34861356463892956,0.9006293135690052,0.9530719465626987,0.902622655485472,25.132188374462995,0.36578387755406283,-16.63990933288635,1.0558918954345242,-0.04393289613713051,0.936154743033369,-0.06654664968867094,-0.15297462526427597,-0.32078719973093067,0.3710559436861564,div,-0.1755809511673588,-0.17741938793355072,-3.356417262339295e-07,0.34861356463892956,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5544100820308673,0.9006293135690052,1.5427369081707378,36409,0.33015499661192915,0.25287878145267895,-0.06654664968867062
