R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.8076098756074107,0.8076098756074107,0.7560527290007517,0.7560527290007517,0.8164716038254276,0.8164716038254276,0.7732154050011397,79653.78454832114,79653.78454832114,0.3252629492819442,47223.97346719845,47223.97346719845,0.24022375159364864,0.18975305015507568,-0.1320842290749987,-0.28326306494799103,-0.149490450305552,0.3475442548265228,0.9151642265068113,0.9634347848355531,0.9265281226266925,24.985549614374005,0.36073954685331916,-9.263343852105987,1.0398332887125226,-0.018799987855227494,0.968793330353559,-0.05341214747355931,-0.12315918670826358,-0.25917459077328076,0.32471254713676606,div,-0.1320842290749987,-0.13286049572904987,-2.527819455500465e-07,0.3475442548265228,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5602528042415962,0.9151642265068113,1.530166907845685,36409,0.3252629492819442,0.2480934064508883,-0.053412147473559185
0.8192789103279756,0.8192789103279756,0.7467930169035235,0.7467930169035235,0.8239251609394238,0.8239251609394238,0.7560600952458036,72956.18306339963,72956.18306339963,0.3293760255337681,45070.19535924626,45070.19535924626,0.24360520450033635,0.19234287200933742,-0.13457210254990307,-0.2879338491074064,-0.1561760272391599,0.355038780878101,0.913738923304083,0.9652806482606439,0.9269382511440372,25.366571989689252,0.3678139174540576,-8.116132333967775,1.0413645645427665,-0.019528315396645023,0.9621460892286551,-0.055768399549035806,-0.13016070445952713,-0.2684815839332089,0.3315791694780127,div,-0.13457210254990307,-0.13539339646104734,-2.7840250930243454e-07,0.355038780878101,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.556597010917918,0.913738923304083,1.5568215817279192,36409,0.3293760255337681,0.25093508597650793,-0.055768399549035896
0.8116387960225919,0.8116387960225919,0.7591056240104925,0.7591056240104925,0.8211413930420309,0.8211413930420309,0.7771524771217346,80124.20464235825,80124.20464235825,0.3260832214519007,47406.94682344829,47406.94682344829,0.23979932030056791,0.18675344589848358,-0.14508854568142115,-0.2985013674875736,-0.15524163620638737,0.3455230373658606,0.913077330436918,0.9619760968904897,0.921477170483452,24.957288365860183,0.35918541386095365,-9.695747145434622,1.0439500051702746,-0.025719387866275076,0.9617864767843171,-0.05651269349498494,-0.12803118414964043,-0.2714704212335235,0.33036071037077114,div,-0.14508854568142115,-0.14611967204893136,-2.7154520206907853e-07,0.3455230373658606,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5589185016091515,0.913077330436918,1.5357839663108155,36409,0.3260832214519007,0.2479486973436146,-0.05651269349498506
0.8165931038866362,0.8165931038866362,0.7595666129258292,0.7595666129258292,0.8241047861716578,0.8241047861716578,0.7740547175092334,78699.94356111642,78699.94356111642,0.32506432180641637,46485.8024252453,46485.8024252453,0.2401945962780634,0.18826217311901414,-0.12402720269648417,-0.274940859143447,-0.14586290472249663,0.3517041478917331,0.9177703183324307,0.9670350994613813,0.9312408008083412,24.96787990473483,0.3636982546898739,-8.553680704431992,1.0384372104636843,-0.015932136864068542,0.9717425007940018,-0.05240323351433483,-0.11923788115339252,-0.2519838567657656,0.3241057497041842,div,-0.12402720269648417,-0.12466909735015251,-2.3737110346709896e-07,0.3517041478917331,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5622462312191834,0.9177703183324307,1.5429261504958274,36409,0.32506432180641637,0.24706734214019324,-0.05240323351433486
0.8098775991318863,0.8098775991318863,0.7574832730152077,0.7574832730152077,0.8192499173836751,0.8192499173836751,0.7758853915495497,81134.07347840467,81134.07347840467,0.3256067714120097,47700.5325231038,47700.5325231038,0.24001731035018464,0.18639329821565734,-0.1405491786410159,-0.2914591085464926,-0.15360144842461654,0.34844983051607303,0.9142724393819077,0.9638233487244571,0.9239147074731163,24.949924503916325,0.36153369421005654,-9.384074385797437,1.0431951574409828,-0.022275456422830707,0.9613148459130636,-0.05527637974356966,-0.1264428959514099,-0.2668106367149624,0.3226376243619848,div,-0.1405491786410159,-0.14148577779385138,-2.6319760528323333e-07,0.34844983051607303,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5603633643052884,0.9142724393819077,1.545497653118354,36409,0.3256067714120097,0.24740235786649772,-0.05527637974356949
0.8025204506978901,0.8025204506978901,0.739015734483859,0.739015734483859,0.8082264827772575,0.8082264827772575,0.7502534114973953,76687.9583316001,76687.9583316001,0.33343271597886526,46248.37503664727,46248.37503664727,0.24557242050289624,0.19533839641967465,-0.13630452080608527,-0.2878782430959857,-0.15752229789451652,0.35713650359281857,0.907692828984492,0.9579804097936533,0.9190417267074517,25.57234637675921,0.3728065882676325,-8.576399638297564,1.042368786916458,-0.01898966375454024,0.9617894294690519,-0.05603919660256841,-0.13154968286217342,-0.2690416761955826,0.3312341831421373,div,-0.13630452080608527,-0.1371581877037764,-2.820839593801051e-07,0.35713650359281857,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5502132129897509,0.907692828984492,1.5275395980938966,36409,0.33343271597886526,0.25488286849553915,-0.056039196602568564
0.8210986067969217,0.8210986067969217,0.7568088359040845,0.7568088359040845,0.8291174385481599,0.8291174385481599,0.7720068091960255,77941.85235815585,77941.85235815585,0.3304068827608304,47278.82683632208,47278.82683632208,0.24339195941992717,0.19061373447237434,-0.14489179255914786,-0.2974482661072089,-0.15838222707583818,0.35675510271189487,0.9098119592592055,0.9613213142984409,0.9191535704132051,25.373280833184303,0.3711142120509408,-10.52554470680909,1.0458767122737491,-0.0260986884739152,0.958800029714251,-0.05860450610927199,-0.13055112861680482,-0.275762742086214,0.33346811718664143,div,-0.14489179255914786,-0.14591869393404877,-2.805111427194459e-07,0.35675510271189487,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5534806600691196,0.9098119592592055,1.5448949364725495,36409,0.3304068827608304,0.2515583598842115,-0.05860450610927179
0.8150982164064412,0.8150982164064412,0.7509751247265937,0.7509751247265937,0.8221191150406587,0.8221191150406587,0.7653197395073347,78807.21420538922,78807.21420538922,0.3291424300619608,47015.9282502817,47015.9282502817,0.2431138908664084,0.19247991610751652,-0.12939079543881418,-0.28407918228856144,-0.15016708811644172,0.3486565720065021,0.9092047747563947,0.9591702100913867,0.9219913718560001,25.2641816213794,0.36350311601804475,-7.904395450703405,1.040324496920773,-0.018352530468681467,0.9675965267601265,-0.054049331540563364,-0.12424110803752318,-0.25978895922172346,0.3260794420318885,div,-0.12939079543881418,-0.130120222761273,-2.4615338541729424e-07,0.3486565720065021,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.556597010917918,0.9092047747563947,1.544386092672229,36409,0.3291424300619608,0.251897221125752,-0.0540493315405635
0.8208131927706691,0.8208131927706691,0.7567163283578882,0.7567163283578882,0.828323216056227,0.828323216056227,0.7715261689231021,79232.68539814556,79232.68539814556,0.3287442273673467,46791.94518665288,46791.94518665288,0.24058743710681507,0.18883796685390397,-0.12673288786008724,-0.28040001136441534,-0.145741172260597,0.3464223362721491,0.9099486867572961,0.9574698064020016,0.9209665856556893,24.98442429988921,0.3618151626569427,-9.198094880205018,1.0396357710636412,-0.0181381825746103,0.9700276699377893,-0.05365496492583687,-0.12078322067651376,-0.2558810258450765,0.3279750935405531,div,-0.12673288786008724,-0.12741799743538013,-2.3455454760690996e-07,0.3464223362721491,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5536999727383065,0.9099486867572961,1.5349999916925146,36409,0.3287442273673467,0.2500229823535497,-0.053654964925836934
0.8060352531489303,0.8060352531489303,0.7437991658089028,0.7437991658089028,0.8130374381073258,0.8130374381073258,0.7576253557443848,80316.93649038936,80316.93649038936,0.33384407170438185,47263.087143537276,47263.087143537276,0.2456398015474354,0.19396123214159536,-0.13509712618009936,-0.2909062482185377,-0.15573204543926178,0.35308424338933564,0.9037207310004541,0.9557156215783275,0.9164006616936516,25.579931679041245,0.36944995391568736,-9.301209684808695,1.0429014966139545,-0.020622454021100634,0.962556478203342,-0.05631969054161487,-0.1294653238879769,-0.2677868423622766,0.3318508800042658,div,-0.13509712618009936,-0.13592814197750988,-2.6156444859275245e-07,0.35308424338933564,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5494495825621304,0.9037207310004541,1.5419024995504844,36409,0.33384407170438185,0.25535203377973137,-0.05631969054161457
