R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.48741406094515893,0.48741406094515893,0.6157794843125939,0.6157794843125939,0.5110244063026566,0.5110244063026566,0.6428109497454055,130016.47032254486,130016.47032254486,0.40820365482998094,67278.74406039188,67278.74406039188,0.33087410546118873,0.2495523134002593,-0.3849906709854581,-0.5873653679561208,-0.4248183817829635,0.47630109246285696,0.9286180409916791,1.0417342568014782,0.8943077843560955,35.030601460341124,0.4572256604483705,-59.009482555471635,1.1648498145988189,-0.20872267893983112,0.7239472680320383,-0.16531334266970124,-0.3811840152149595,-0.6186127928168776,0.6088280402930499,div,-0.3849906709854581,-0.40590562301368877,-1.0097567295418215e-06,0.47630109246285696,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5192308278579848,0.9286180409916791,1.9468587652849116,36409,0.40820365482998094,0.3187707587012109,-0.16531334266970119
0.5615371389154733,0.5615371389154733,0.6069115674486716,0.6069115674486716,0.5728098041041818,0.5728098041041818,0.6212981426345118,113638.13376209521,113638.13376209521,0.41039236961240455,63565.91106313581,63565.91106313581,0.3337629805979434,0.25315393218181936,-0.3898649760352697,-0.5906779996777989,-0.4328594773538933,0.4796785304291192,0.9356366563438735,1.0480431466535507,0.8979665641024723,35.21226017108638,0.45769596362376197,-55.816648136644716,1.167129366003824,-0.21201333131144695,0.7128131913215661,-0.16591049943108527,-0.38722695393462114,-0.6204069023147084,0.6189273136264769,div,-0.3898649760352697,-0.4116407992143353,-1.0896996617787763e-06,0.4796785304291192,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5226836960791714,0.9356366563438735,1.954931702098525,36409,0.41039236961240455,0.3203612914859161,-0.16591049943108532
0.5651449489181699,0.5651449489181699,0.6143175803513821,0.6143175803513821,0.5870828651399933,0.5870828651399933,0.6432113805756354,121741.95234399768,121741.95234399768,0.41260077932724404,67453.22749242914,67453.22749242914,0.32848950656598336,0.2493112697352339,-0.40148597451487,-0.6056832161046244,-0.4229100254922606,0.46389272718624375,0.928395322813387,1.0359501111839882,0.8854900214989416,34.733597910146514,0.4478006159630494,-57.51303845527416,1.1699173181312088,-0.21797023893622983,0.719075632988616,-0.16894607129204664,-0.3827523380542786,-0.6208440723818817,0.6119271443151199,div,-0.40148597451487,-0.425419201977711,-1.008834531716314e-06,0.46389272718624375,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5116912384374368,0.928395322813387,1.9513382464818876,36409,0.41260077932724404,0.31990299566116176,-0.16894607129204672
0.5466229333582604,0.5466229333582604,0.6232919561632061,0.6232919561632061,0.5651916161727977,0.5651916161727977,0.6459917384311049,123736.08317732673,123736.08317732673,0.40688751558845593,66699.4798311716,66699.4798311716,0.3291217081377137,0.2517451769885662,-0.3855454619117047,-0.5908746023087019,-0.41919053604041034,0.47031417026463873,0.9268566310154888,1.0358187636511338,0.8870255657396536,34.85886946493105,0.4540568733302342,-59.75963025755688,1.1677439790446262,-0.20997852854247143,0.7225750770087083,-0.16676455068931711,-0.3794546699155936,-0.622850753079458,0.6122672742476162,div,-0.3855454619117047,-0.40655711604513456,-9.867271298984655e-07,0.47031417026463873,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5156299358600951,0.9268566310154888,1.9274500697025438,36409,0.40688751558845593,0.31931052305492574,-0.16676455068931714
0.5570193261582821,0.5570193261582821,0.6119601398357649,0.6119601398357649,0.5788566048570529,0.5788566048570529,0.6414045232874661,123845.15635751415,123845.15635751415,0.41187055841001996,67805.91925616177,67805.91925616177,0.3297291722127161,0.24873404020555293,-0.3920207864417735,-0.5954721941452122,-0.426253938422727,0.473292363094153,0.9273485070037645,1.0373763809874108,0.8861815427399509,34.910768970651674,0.45624603718007045,-57.08144307319876,1.1706138425993238,-0.2152999449086895,0.7143834466108361,-0.16811175103700715,-0.3845500870931116,-0.6217169138649595,0.6112415990263487,div,-0.3920207864417735,-0.41418554020818366,-9.971303985845676e-07,0.473292363094153,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5123008197394292,0.9273485070037645,1.9457939596004263,36409,0.41187055841001996,0.3198415155291283,-0.16811175103700707
0.5640057969288862,0.5640057969288862,0.6039610625332286,0.6039610625332286,0.5766035414443758,0.5766035414443758,0.6210140356511058,113947.93770378291,113947.93770378291,0.41074282980978266,63924.231888728114,63924.231888728114,0.334617248559144,0.25038082865629413,-0.38582103385956296,-0.5834841521738177,-0.43519909484115865,0.48681053270513786,0.9388808238167121,1.0520234878686419,0.9017845089644754,35.21735875941973,0.46274367802760086,-55.05003932683758,1.1666018626519619,-0.2085900205034744,0.7126601234811536,-0.16454122653843992,-0.386253684584278,-0.6160694287464025,0.6128640046112387,div,-0.38582103385956296,-0.406880842869035,-1.0883780000646554e-06,0.48681053270513786,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5229329798130712,0.9388808238167121,1.959983246624786,36409,0.41074282980978266,0.31959901220891807,-0.16454122653843997
0.5707166654074973,0.5707166654074973,0.6164725035930145,0.6164725035930145,0.5899582753920557,0.5899582753920557,0.6404406467975079,120735.74772522657,120735.74772522657,0.4149286686334648,67408.45498128694,67408.45498128694,0.3336531330040379,0.25322840859627477,-0.3862790025459999,-0.5866349043877674,-0.42491655329914063,0.4853007251032406,0.9282094087424807,1.0406731214745355,0.887748143042365,35.33780399256803,0.46633989078512234,-56.951159726974126,1.172261670869947,-0.2121021171242768,0.7201612878219649,-0.1710004926685418,-0.3809315834909117,-0.6191519684325245,0.6139493868119266,div,-0.3862790025459999,-0.40741901834754657,-1.0172979746581692e-06,0.4853007251032406,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5121881210089109,0.9282094087424807,1.9507231050396463,36409,0.4149286686334648,0.3225316199849483,-0.17100049266854173
0.5377187846166127,0.5377187846166127,0.6192775395999177,0.6192775395999177,0.5552720471683898,0.5552720471683898,0.6412083488285905,124608.7526414543,124608.7526414543,0.4069740844158255,66155.63793981272,66155.63793981272,0.32989152484343365,0.2507600404212521,-0.3793989317359122,-0.5870985006094174,-0.4201961692071541,0.4720669794874072,0.9287506483152289,1.040249662172573,0.892646961750348,34.92332973581046,0.45380784980853006,-56.34337705487057,1.165353949262089,-0.2072383173944552,0.7233152348230257,-0.1651234105908601,-0.37956279772575924,-0.6189663205345046,0.6095970888682596,div,-0.3793989317359122,-0.3993573266010941,-9.772468998529197e-07,0.4720669794874072,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5157787499248769,0.9287506483152289,1.9367683025993612,36409,0.4069740844158255,0.3188583154253524,-0.16512341059086014
0.5156928047204887,0.5156928047204887,0.6173939168070692,0.6173939168070692,0.5359909414536097,0.5359909414536097,0.6406849788546032,130260.22397494587,130260.22397494587,0.41226606695511847,67438.53031846097,67438.53031846097,0.32940144818337186,0.2524332291053962,-0.38313062572305306,-0.587050412948505,-0.4157398681238723,0.4720064472364957,0.918751122756012,1.03005259027984,0.8796931269471308,35.04290317494336,0.4582415828342713,-58.87561707267871,1.1709226305478977,-0.2098855300475741,0.7203869465795879,-0.16887291893770393,-0.3801514932035262,-0.6203182552758139,0.6140490295211842,div,-0.38313062572305306,-0.40372374388217325,-9.661475119009293e-07,0.4720064472364957,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5109124841795691,0.918751122756012,1.9243677093168507,36409,0.41226606695511847,0.32167369200061735,-0.16887291893770398
0.5579711502036285,0.5579711502036285,0.6110363570720845,0.6110363570720845,0.5739285229400131,0.5739285229400131,0.6320272536165784,121247.0108532581,121247.0108532581,0.41134659181573285,65973.91620634776,65973.91620634776,0.33195535184570024,0.25244254355704926,-0.38205193278542904,-0.586340027867991,-0.4255697510208064,0.4787123225101481,0.9264237458919659,1.0384910863417913,0.8877504317992022,35.16946419723912,0.4609754508583897,-56.51663267462711,1.1698007110366404,-0.2101273200324446,0.7146669413563431,-0.16698837879008555,-0.38386582627992377,-0.6197641186443704,0.6125549082014258,div,-0.38205193278542904,-0.4024600806603221,-1.0028853215569766e-06,0.4787123225101481,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5132442481005285,0.9264237458919659,1.9475602213711216,36409,0.41134659181573285,0.32140613786934463,-0.16698837879008538
