R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7960554748102133,0.7960554748102133,0.7637769518915641,0.7637769518915641,0.8054494130879204,0.8054494130879204,0.7803961976076667,82010.80087032363,82010.80087032363,0.3200720475587595,48014.04453303497,48014.04453303497,0.23981904541625307,0.19237615729296925,-0.2688930242554947,-0.44365361193301245,-0.2265904456402391,0.3363443878001621,0.890171192096773,0.9499138797305495,0.8772016585083579,24.50864538443184,0.3540836848956067,-32.126728451286915,1.0828911123422127,-0.09749061617241123,0.8804475118187596,-0.08774156085407261,-0.20231688457481695,-0.4384552699520994,0.46480810298099406,div,-0.2688930242554947,-0.2756701871116616,-4.980221901886868e-07,0.3363443878001621,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5752161279949219,0.890171192096773,1.5321424162654351,36409,0.3200720475587595,0.24829012899658945,-0.08774156085407248
0.8095612075324676,0.8095612075324676,0.7573651756654257,0.7573651756654257,0.8144572955183884,0.8144572955183884,0.7662453254076512,74891.99431484609,74891.99431484609,0.32242648749314284,45515.88049889198,45515.88049889198,0.2425185886011632,0.19296252911878625,-0.2692584516074464,-0.4438670868661413,-0.23359511867203717,0.34448075614792034,0.8940128624794607,0.9571576399429531,0.8827216893037694,24.926186086091146,0.35990465162534885,-31.94433804274751,1.0843255032034997,-0.0983995862565849,0.8735375041290491,-0.08947688978502573,-0.20883466445950347,-0.44335619402833315,0.4723403752760941,div,-0.2692584516074464,-0.27606413714206,-5.404762612321192e-07,0.34448075614792034,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5740772580028713,0.8940128624794607,1.5624326899928953,36409,0.32242648749314284,0.24932636147238446,-0.08947688978502581
0.7920475921021942,0.7920475921021942,0.7656235040776368,0.7656235040776368,0.8025385418824464,0.8025385418824464,0.7831820634141269,84187.95870559652,84187.95870559652,0.32164155337367356,48803.060246159825,48803.060246159825,0.2406743058091664,0.1919565819134516,-0.28062649072861734,-0.4576268091931416,-0.23104311630652605,0.3354259799389741,0.8888839343764763,0.9490393996450658,0.8729964880902227,24.56536837926658,0.3534422138007146,-32.53197767105975,1.087105632831577,-0.10395750623625549,0.875184305097705,-0.09119919563063178,-0.2066144840737539,-0.44991097494671045,0.47249334117086617,div,-0.28062649072861734,-0.2883619879185372,-5.098675351673613e-07,0.3354259799389741,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5725447072892568,0.8888839343764763,1.5516210568113014,36409,0.32164155337367356,0.24928606218971003,-0.09119919563063192
0.8020948546157836,0.8020948546157836,0.7678402383983556,0.7678402383983556,0.8102003326877661,0.8102003326877661,0.7818297884648995,81751.38766068549,81751.38766068549,0.31942241761065393,47181.08068259984,47181.08068259984,0.23957962833957988,0.19017248841975576,-0.2616723381396051,-0.4362910356759744,-0.22434319332512187,0.34088549771082466,0.8932605211696939,0.9549358629106176,0.8817401308414314,24.542878454237652,0.35697704147780435,-32.52135311949935,1.08301281693886,-0.0946897212085804,0.8823688702036557,-0.08760053419860779,-0.19932552602674786,-0.43353817068724304,0.46351620681910544,div,-0.2616723381396051,-0.26790283004391935,-4.853999755312342e-07,0.34088549771082466,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5772607645192406,0.8932605211696939,1.551024656775756,36409,0.31942241761065393,0.24668079911988963,-0.08760053419860782
0.7907454174116371,0.7907454174116371,0.7648905723717858,0.7648905723717858,0.8010608801593636,0.8010608801593636,0.7827306265797869,85118.53199099639,85118.53199099639,0.32059563199942437,48860.93695837722,48860.93695837722,0.2399107738155816,0.19080823723208135,-0.2753857186172623,-0.45036458589686335,-0.22955914087594637,0.33701787572103126,0.8900237261263115,0.9501813887529847,0.8745516285703564,24.500755237039602,0.3546928071078755,-32.93766888487959,1.0864783252490897,-0.10072044639078159,0.8736965042203361,-0.08972567978675021,-0.20524453385110433,-0.4457668435151547,0.46503220593275413,div,-0.2753857186172623,-0.28268222432356377,-4.987784886699068e-07,0.33701787572103126,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5742294104048422,0.8900237261263115,1.5483950043903303,36409,0.32059563199942437,0.24797312162469606,-0.08972567978675003
0.7914591194103806,0.7914591194103806,0.7500707151622383,0.7500707151622383,0.7974847608436789,0.7974847608436789,0.7608323776466658,78806.44079440358,78806.44079440358,0.3262944003325256,46827.41261445035,46827.41261445035,0.24460222267423792,0.19666499923929817,-0.2683549955095705,-0.44232744761957005,-0.23411470882283977,0.34545052601012877,0.8870689565369021,0.9492128173185966,0.8750592071978701,25.068458911041237,0.36393869091473147,-32.7098572226599,1.084741248947237,-0.09840124694024975,0.8733751616436057,-0.08952633147823544,-0.21015933895875855,-0.44312073622058823,0.47074809283471913,div,-0.2683549955095705,-0.275090315471672,-5.371918690438625e-07,0.34545052601012877,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5670877640348264,0.8870689565369021,1.5411856637834254,36409,0.3262944003325256,0.2535354300842911,-0.0895263314782356
0.8014347842126011,0.8014347842126011,0.7645775054577607,0.7645775054577607,0.810335000295547,0.810335000295547,0.7792899840039135,82113.66710740955,82113.66710740955,0.32508667489798326,48637.94248202266,48637.94248202266,0.24404913902362255,0.19581552760397652,-0.2767146569638184,-0.4512517798552763,-0.23391987007035944,0.3473148686397798,0.8878076718551376,0.9506236467732859,0.8722225883493644,24.96664143027042,0.3653597714997684,-34.18876201699103,1.0898865260670345,-0.10408104977525733,0.8722908040388921,-0.09364988046179933,-0.20862043553989498,-0.4526476016472729,0.47681272264237384,div,-0.2767146569638184,-0.2841207867393487,-5.215448696701282e-07,0.3473148686397798,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.570091764597293,0.8878076718551376,1.5561542595834827,36409,0.32508667489798326,0.25212795444773534,-0.09364988046179909
0.7960648722501236,0.7960648722501236,0.7602281050989913,0.7602281050989913,0.8038084852757037,0.8038084852757037,0.7740397191549249,82763.99486738803,82763.99486738803,0.3229695982919397,47864.384442209936,47864.384442209936,0.24237883628256643,0.1947250974014991,-0.2643954268729242,-0.4432723432815315,-0.22698133832224401,0.33773962930879464,0.8862164172329962,0.9485976377867004,0.8750056493370261,24.788220864063142,0.35604586611264005,-32.53293346350177,1.0841045866451644,-0.09702846537964763,0.8785957339915532,-0.08847305245671208,-0.2033695839593218,-0.4380552904982745,0.46525129829089606,div,-0.2643954268729242,-0.2708283269608804,-4.872373090785795e-07,0.33773962930879464,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5711921075091327,0.8862164172329962,1.55119236620305,36409,0.3229695982919397,0.25115259633005904,-0.08847305245671222
0.8004816370642295,0.8004816370642295,0.7655995326747621,0.7655995326747621,0.8088437903650935,0.8088437903650935,0.7798686101104445,83607.03002970459,83607.03002970459,0.3226865704393404,48112.10583124777,48112.10583124777,0.24104409410636554,0.1926840237330419,-0.2636871357600164,-0.44139653138938784,-0.22253917076074453,0.3360308914658864,0.886274979376564,0.9470443251413736,0.8733720445259526,24.595437450423944,0.3548255317181104,-32.59434160397395,1.0843538341731658,-0.09604828010305964,0.8815360741611902,-0.08873901053131343,-0.19976126172916203,-0.4358643131966731,0.46693153650574526,div,-0.2636871357600164,-0.27006695460210667,-4.7338750109233715e-07,0.3360308914658864,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5713392985867916,0.886274979376564,1.541392375454952,36409,0.3226865704393404,0.2502562817825795,-0.08873901053131353
0.7874439854822496,0.7874439854822496,0.754003603287887,0.754003603287887,0.7951173207240163,0.7951173207240163,0.7672790983311581,84078.01156329058,84078.01156329058,0.32712804010234603,48218.98918720984,48218.98918720984,0.24516399316525544,0.19717951626371694,-0.267366076506618,-0.44689594034088287,-0.23195727918574677,0.3423379102553613,0.883053129267533,0.9461265706924118,0.8706877853511757,25.037951011805877,0.3618359553976849,-33.67455204984523,1.0866427514092314,-0.09983625270624168,0.8738081946355569,-0.09055980919003188,-0.2081750612489195,-0.4438630707951219,0.4712933265277247,div,-0.267366076506618,-0.27402495771735286,-5.018981158360166e-07,0.3423379102553613,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5657876582696806,0.883053129267533,1.551562045926367,36409,0.32712804010234603,0.2545803789644166,-0.09055980919003155
