R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7958679512814952,0.7958679512814952,0.7506558038959974,0.7506558038959974,0.8052705271259758,0.8052705271259758,0.7681981753797243,82048.49597689798,82048.49597689798,0.3288412159558422,48380.4684318742,48380.4684318742,0.2423602647151803,0.1922392305596926,-0.09752097056532559,-0.2454000717547462,-0.1299540553874957,0.34874000139415334,0.9178608472415982,0.9639626052412351,0.936619774733558,25.255204921308387,0.3617824890686779,-4.00126252641385,1.0291930954751147,-0.0016534802449864904,0.9908112875022724,-0.04560778473480134,-0.1051636742050915,-0.21877845778946872,0.2981221901769144,div,-0.09752097056532559,-0.09783189924488735,-1.872771331490524e-07,0.34874000139415334,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5543273368558685,0.9178608472415982,1.5268909785664517,36409,0.3288412159558422,0.25097101239751923,-0.045607784734801225
0.8061864914035526,0.8061864914035526,0.7406900115771018,0.7406900115771018,0.8111693416865904,0.8111693416865904,0.7501804527500261,75552.6510767877,75552.6510767877,0.3333218382594307,46253.7997854986,46253.7997854986,0.2460829184022316,0.19612300003690913,-0.10011080284955372,-0.25039115895101144,-0.13656497093751266,0.35700514226368213,0.9151976481330517,0.9653050102213804,0.9366233791398564,25.673470337226878,0.36984169903705694,-3.178814964852178,1.030622373645919,-0.0018319130595610136,0.9843108045824206,-0.047957494509507204,-0.11193043587314647,-0.22813800614948407,0.3036752738403908,div,-0.10011080284955372,-0.10044727105446821,-2.0825609936954803e-07,0.35700514226368213,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5525174683535784,0.9151976481330517,1.5434233511495885,36409,0.3333218382594307,0.2541990392194307,-0.04795749450950729
0.8029091132077397,0.8029091132077397,0.7552536592844614,0.7552536592844614,0.8128521122640386,0.8128521122640386,0.7735890863456549,81959.87255610466,81959.87255610466,0.3286799604227462,48394.1252641106,48394.1252641106,0.24133024362692979,0.188592923244677,-0.11098758784915379,-0.2619972702151643,-0.13614262426152965,0.3452331363679602,0.9162255761881968,0.9632289916987605,0.9322747434824957,25.16044168196933,0.35841724084522797,-4.542314628462731,1.0332029248166006,-0.009340544472737784,0.9833688843486534,-0.0487209374384974,-0.1103787295801947,-0.23189513909260934,0.3036074488088602,div,-0.11098758784915379,-0.111446710091678,-2.0754815824750228e-07,0.3452331363679602,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.553229098321669,0.9162255761881968,1.5307440561346821,36409,0.3286799604227462,0.2501372639343389,-0.04872093743849752
0.8027123814415525,0.8027123814415525,0.7536170644831027,0.7536170644831027,0.8107925678510298,0.8107925678510298,0.768463678677469,81623.74288000805,81623.74288000805,0.32906161927116584,47888.74757534543,47888.74757534543,0.2428815285997995,0.19199647238032558,-0.09003015999529862,-0.23776021319414511,-0.12675503717401224,0.3534255669116487,0.9192570388277169,0.968213241741875,0.9421033300146576,25.327394538097415,0.3650336571750797,-2.9716321673727304,1.0277144883107578,0.001062378504445704,0.9933542932034501,-0.044751599775832,-0.10182741746337398,-0.21236147092248128,0.29808204280505685,div,-0.09003015999529862,-0.0902745942255822,-1.7314876366747925e-07,0.3534255669116487,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.556403393834945,0.9192570388277169,1.5375265858297933,36409,0.32906161927116584,0.2503829678482004,-0.04475159977583203
0.8004920025837887,0.8004920025837887,0.7528682074863748,0.7528682074863748,0.8103269953938095,0.8103269953938095,0.7716205162280533,83112.58512267898,83112.58512267898,0.3286903005227174,48745.9530064117,48745.9530064117,0.24190712326791527,0.18806921891798176,-0.10659824653253473,-0.2543189017111897,-0.13458375085320246,0.34989405813201935,0.9172683535144283,0.9647383971878505,0.9343445972439305,25.17631337879439,0.3626878170288809,-4.519227990635641,1.0325295399936743,-0.005523513258786975,0.982937566344628,-0.047541860279930404,-0.10875043772039014,-0.22712453578129385,0.29574803266201544,div,-0.10659824653253473,-0.10700478715120415,-2.0044719914959812e-07,0.34989405813201935,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.554698441763456,0.9172683535144283,1.540070158551736,36409,0.3286903005227174,0.24989703313878597,-0.047541860279930244
0.7914031642238921,0.7914031642238921,0.7332246750806796,0.7332246750806796,0.797430422442778,0.797430422442778,0.7447117083341809,78817.01266243034,78817.01266243034,0.33711173928623667,47268.96682323936,47268.96682323936,0.2474131624034129,0.19951255034528315,-0.1032105063396906,-0.2510402226923665,-0.1377003295462043,0.3580079869714341,0.9082721549617025,0.9572168081936483,0.9276602825918122,25.85311453392557,0.3740144348539287,-3.2469730495412663,1.0318613679560122,-0.0016468917868178506,0.9836639374689563,-0.04833333770598042,-0.113460499656782,-0.22963583042150432,0.30362704481325115,div,-0.1032105063396906,-0.10357934681147696,-2.1411668568318764e-07,0.3580079869714341,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5455656180053118,0.9082721549617025,1.5269572238322435,36409,0.33711173928623667,0.2578404704970921,-0.04833333770598056
0.8122697609508585,0.8122697609508585,0.7522440172143277,0.7522440172143277,0.8206843248321245,0.8206843248321245,0.7677272639979573,79841.92112466844,79841.92112466844,0.33349341663448895,48275.0439880989,48275.0439880989,0.2451467459845889,0.19285711878987918,-0.11150074212286,-0.26081782530499353,-0.1396972565368376,0.358860615440383,0.9135676558549014,0.9622532300265108,0.9296117425055167,25.57855684913037,0.3729429349045327,-5.827743063076668,1.0351130327087068,-0.009321903696188827,0.9799906247604919,-0.05068817157200669,-0.1129161978416666,-0.23608883882481826,0.3061980510962727,div,-0.11150074212286,-0.11196629437009961,-2.1713993021529577e-07,0.358860615440383,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5498209000988009,0.9135676558549014,1.5379408576716684,36409,0.33349341663448895,0.2539622069851512,-0.05068817157200649
0.8045564548064456,0.8045564548064456,0.7450281124833877,0.7450281124833877,0.8119776342718222,0.8119776342718222,0.7597152938435979,81022.5843031237,81022.5843031237,0.33304939960597574,48201.077628113395,48201.077628113395,0.24542355185750517,0.19619450216098902,-0.09489372245426819,-0.24545184817348847,-0.13046170032655335,0.3505736202751129,0.9101120447496377,0.9596267469455813,0.9322102923215602,25.59771327381109,0.3653279109523474,-2.6748367373294037,1.0294101608294237,-0.0006359168787898142,0.9897754952963439,-0.046141244655480015,-0.10606309456251102,-0.2190619520098005,0.2992153177126244,div,-0.09489372245426819,-0.09518010493177587,-1.8151866605178082e-07,0.3505736202751129,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5513991493100177,0.9101120447496377,1.539440175950012,36409,0.33304939960597574,0.2549817667854505,-0.04614124465548013
0.8129980523247736,0.8129980523247736,0.7515320582100453,0.7515320582100453,0.8208356214137089,0.8208356214137089,0.7666574900922529,80942.09200368119,80942.09200368119,0.33222846219997165,47806.86301776433,47806.86301776433,0.24262371744361347,0.19108155000534166,-0.09258713985314095,-0.24219682730043426,-0.12654045609478895,0.3482271275563421,0.911166517877308,0.9577897533386021,0.9309826902728321,25.28095527579551,0.3635786544993531,-4.247507464501408,1.0287943732422284,-0.0011297715307864937,0.991533863786562,-0.04564152843275683,-0.10274409476041721,-0.21529129726400115,0.3019776140585608,div,-0.09258713985314095,-0.09285307300818496,-1.7225106227638152e-07,0.3482271275563421,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5479827136294076,0.911166517877308,1.5268705851983824,36409,0.33222846219997165,0.2528435460807027,-0.0456415284327569
0.7973237675597068,0.7973237675597068,0.7387926243854093,0.7387926243854093,0.8046404397347148,0.8046404397347148,0.752888998424154,82100.7537365632,82100.7537365632,0.33709019222482683,48202.064844119246,48202.064844119246,0.24727943305053166,0.19641649643374762,-0.10185090971964056,-0.2537429131030839,-0.13638651948655242,0.35451198657055233,0.9056309576904432,0.9556573094921005,0.9258975631506815,25.806057073305222,0.3709665081991147,-4.367888746868439,1.032141510600969,-0.003528161289718576,0.9843296404503359,-0.04851316625296735,-0.1115200158482902,-0.2284218668068602,0.3058574187888025,div,-0.10185090971964056,-0.10220530529601238,-1.9799312182657396e-07,0.35451198657055233,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5450831547642545,0.9056309576904432,1.5351126936449595,36409,0.33709019222482683,0.257871286006313,-0.04851316625296705
