R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7900861956733385,0.7900861956733385,0.7651231456466087,0.7651231456466087,0.7997550863662772,0.7997550863662772,0.7816476811937597,83202.33740117164,83202.33740117164,0.3191587272319533,48373.30305629992,48373.30305629992,0.23984595257699948,0.1934624089180976,-0.2833361647022691,-0.4589419706312729,-0.2331124998369611,0.3344986729183058,0.8880161091348036,0.9499909155594294,0.8737935247017302,24.544288230441406,0.35211206882136925,-33.946262628641016,1.0872029703856059,-0.10552419819857092,0.8709139001417299,-0.09094963147371639,-0.2097141413245777,-0.4557340412662949,0.4764530324441295,div,-0.2833361647022691,-0.2913057315871762,-5.218928928832314e-07,0.3344986729183058,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5787525520404063,0.8880161091348036,1.5343813385203053,36409,0.3191587272319533,0.24824599439541994,-0.09094963147371624
0.8055770679597527,0.8055770679597527,0.7596538338621488,0.7596538338621488,0.8105755862207422,0.8105755862207422,0.7684502214010245,75671.34099504135,75671.34099504135,0.32090223720859967,45618.058450677105,45618.058450677105,0.24184712425507424,0.1930057641555098,-0.2829688894959964,-0.45845120029312364,-0.2399047170751971,0.3425309495963626,0.8935306976480836,0.9576387414041108,0.8798553385967072,24.845415822314884,0.3576877572052177,-33.423689805394694,1.0884047631414744,-0.10640943049441054,0.8646816027853674,-0.0924731938334643,-0.21582789089012352,-0.4601366275225307,0.48481889933504957,div,-0.2829688894959964,-0.29090644329482135,-5.647819685818148e-07,0.3425309495963626,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5795889693807487,0.8935306976480836,1.5653552509244348,36409,0.32090223720859967,0.24845432772660198,-0.0924731938334644
0.7872940538812885,0.7872940538812885,0.7667150037720626,0.7667150037720626,0.798024813968419,0.798024813968419,0.7841917922719552,85144.73888173487,85144.73888173487,0.3208917312793603,49153.82402219854,49153.82402219854,0.24071034947504247,0.19448129632130218,-0.29589079507387006,-0.4742450084807571,-0.23828342150505902,0.33381525633584114,0.8864203454842566,0.9487412887585879,0.8689471465425449,24.603957467287252,0.3518555001522145,-34.31010746562404,1.0918285335690854,-0.11285112651505491,0.8649815870485856,-0.09481177952892242,-0.21479890010020147,-0.4689640888133579,0.48657394872526155,div,-0.29589079507387006,-0.3050100727699076,-5.350195275353975e-07,0.33381525633584114,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5749324019360368,0.8864203454842566,1.553163955056673,36409,0.3208917312793603,0.24933272220507766,-0.09481177952892257
0.7972801784356178,0.7972801784356178,0.769816083299927,0.769816083299927,0.8055828482083329,0.8055828482083329,0.783686572332881,82739.84404599227,82739.84404599227,0.31806025705492375,47398.54614230949,47398.54614230949,0.23909546021690703,0.191277136015101,-0.2755444321314861,-0.450866355913832,-0.23070241284828366,0.33921591940022866,0.892963690578407,0.9553999413243571,0.8787013683738152,24.474697875127127,0.3550561008340633,-33.65458058286515,1.0872862791741016,-0.102435595841137,0.8730460242873025,-0.09077960798824707,-0.20655916405412605,-0.45096999540177285,0.47575326254498884,div,-0.2755444321314861,-0.2828539700792878,-5.08629183437689e-07,0.33921591940022866,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5819332510708497,0.892963690578407,1.557545416522342,36409,0.31806025705492375,0.24598303255578755,-0.09077960798824708
0.7883993204830637,0.7883993204830637,0.7658145749850157,0.7658145749850157,0.7988304369726099,0.7988304369726099,0.7835845160679301,85594.36316940673,85594.36316940673,0.3199650260038333,49172.56100708786,49172.56100708786,0.23993894421486356,0.19192549105148063,-0.288630107113665,-0.4655212049781295,-0.2361492843572705,0.33540516358452527,0.8877567861559728,0.9498393833684857,0.8709516011051037,24.51382188790347,0.3531226180207876,-33.74977397747508,1.090576539687493,-0.1088427061946104,0.8647240474815796,-0.09296249730133284,-0.2126486471832131,-0.4629025432462142,0.47763534211487707,div,-0.288630107113665,-0.29707123147640946,-5.20265153781191e-07,0.33540516358452527,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5767197065458992,0.8877567861559728,1.552040841861609,36409,0.3199650260038333,0.24805174432206273,-0.09296249730133264
0.7877738039308047,0.7877738039308047,0.7516238356825187,0.7516238356825187,0.7939059299516129,0.7939059299516129,0.7623186226151364,79499.72143783639,79499.72143783639,0.32527898453291615,47044.13226871681,47044.13226871681,0.24441057133940192,0.19797025779815844,-0.28067287650271083,-0.45538373868442195,-0.2404216732311942,0.34458561579613656,0.8866732964419018,0.949910703255204,0.8725475172430283,25.06607173717772,0.3627607804203268,-33.711655783513145,1.0886635793275978,-0.10586282488458855,0.864619481533073,-0.09249297039342166,-0.21712340040359096,-0.45889304101317707,0.48199586481973433,div,-0.28067287650271083,-0.2884123396052249,-5.604430373842672e-07,0.34458561579613656,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5703788091346443,0.8866732964419018,1.545312477740174,36409,0.32527898453291615,0.2531187524067193,-0.09249297039342182
0.7969486524698604,0.7969486524698604,0.76482879947919,0.76482879947919,0.8060499487960332,0.8060499487960332,0.779525573672595,83036.07254213981,83036.07254213981,0.32491312701845404,48973.62856871355,48973.62856871355,0.244577056391417,0.19730007294887553,-0.2906073735981168,-0.4668103938540417,-0.24189041859010754,0.3471789125646855,0.8849850866762418,0.9506909528262579,0.8683859272098375,25.054039190796264,0.36519089551977013,-36.09638906303713,1.0947793176253675,-0.1130129782715662,0.8622756244622145,-0.09746829619491199,-0.21712658151024988,-0.4713280703882367,0.49112851596851065,div,-0.2906073735981168,-0.299229535321665,-5.475151065717524e-07,0.3471789125646855,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5738344846970793,0.8849850866762418,1.560914811684261,36409,0.32491312701845404,0.2524817501119349,-0.09746829619491176
0.7923060851243067,0.7923060851243067,0.7619002996906361,0.7619002996906361,0.800192422913732,0.800192422913732,0.7756155900872194,83523.23591654332,83523.23591654332,0.3218414157405399,48079.32278755257,48079.32278755257,0.24222938619331708,0.19558438496400712,-0.2772086217200466,-0.45691868402124564,-0.2333294966561929,0.3368164021640057,0.8856988423610275,0.9493566429484052,0.8724091380017995,24.766051955847637,0.354788719514831,-33.68759743822729,1.088201168001116,-0.10445700212594779,0.8696492947774456,-0.09150291197804732,-0.21033420486025228,-0.45428472138773746,0.4767075216841259,div,-0.2772086217200466,-0.28465579044001194,-5.094534886244238e-07,0.3368164021640057,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5754224499245771,0.8856988423610275,1.5545428999720203,36409,0.3218414157405399,0.2507030514838631,-0.09150291197804745
0.7959506507638885,0.7959506507638885,0.7665432942121463,0.7665432942121463,0.8045027053925805,0.8045027053925805,0.780754920369632,84551.04253644038,84551.04253644038,0.32203630225551716,48440.70864222208,48440.70864222208,0.24121623136336912,0.19448129632130218,-0.27792346579241395,-0.4575858915155198,-0.23041065039285905,0.33560743914311875,0.8848106138747895,0.9471630360823534,0.8696110788101638,24.615318377744387,0.3543339797960864,-33.61039556545065,1.0891800474509816,-0.10482853053075586,0.8716500709824901,-0.09241257623069522,-0.2080308617028346,-0.4547821319821155,0.4810514469516753,div,-0.27792346579241395,-0.2854303054451602,-4.983166932152411e-07,0.33560743914311875,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5731775351842531,0.8848106138747895,1.5437533270805384,36409,0.32203630225551716,0.2502147213918411,-0.09241257623069528
0.7843895031816228,0.7843895031816228,0.7549360468732319,0.7549360468732319,0.7921731061414586,0.7921731061414586,0.7681612214631923,84679.96758416337,84679.96758416337,0.32650746588545604,48450.85958026189,48450.85958026189,0.24503554614046455,0.19877318153827034,-0.2791454634207147,-0.4606042732697493,-0.2383699267431721,0.3413319163490146,0.881707974485319,0.9462952962022552,0.8677643442329978,25.050564849561557,0.3607083383819926,-34.46980589001706,1.090498016530824,-0.10744194443298558,0.8656169732002224,-0.09361883648750663,-0.21520702389006888,-0.4596359924714087,0.4823800524464055,div,-0.2791454634207147,-0.28675508132475713,-5.224704593253041e-07,0.3413319163490146,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5688156770850665,0.881707974485319,1.5560839190931866,36409,0.32650746588545604,0.25433368701582576,-0.09361883648750631
