R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7523944259193599,0.7523944259193599,0.7243695405782402,0.7243695405782402,0.763799446367765,0.763799446367765,0.7437612568762607,90363.9561071501,90363.9561071501,0.3457404699995773,53117.00569791264,53117.00569791264,0.2576935749423278,0.20738651978606912,-0.044611898422032906,-0.18488340358113647,-0.1034295704855465,0.36841169411907065,0.9216554143767565,0.97170084279895,0.9584870405736167,27.027474120638097,0.3791462735705123,6.831156577280979,1.013786104210053,0.02971134834896852,1.023963938867679,-0.034726267949264894,-0.08007277595722741,-0.15756756604299071,0.2600426592799148,div,-0.044611898422032906,-0.04464152966657942,-9.050427306946554e-08,0.36841169411907065,36409,0.0,60000.00000000002,185000.00000000006,539999.9999999995,0.5378912762843852,0.9216554143767565,1.5675186158443852,36409,0.3457404699995773,0.2662896063366482,-0.03472626794926479
0.7605287921482018,0.7605287921482018,0.7155248995751529,0.7155248995751529,0.7666854794940168,0.7666854794940168,0.7259363543060857,83981.63751995716,83981.63751995716,0.34912124294685887,50565.70297975418,50565.70297975418,0.261011436154487,0.20862026146379103,-0.04977614784699548,-0.19134422314831137,-0.11086006606817814,0.3792398127268142,0.9188004504245535,0.9734907926997908,0.9583418041756815,27.401364322846778,0.3895722730286101,8.213367913448346,1.0158075004743634,0.029974530821840147,1.0157015758159897,-0.03722007879239694,-0.0868698351545441,-0.16812000636550317,0.2632466193522503,div,-0.04977614784699548,-0.04981731860679035,-1.0999615923019553e-07,0.3792398127268142,36409,0.0,60000.00000000002,172999.99999999985,509999.99999999977,0.5390549677422787,0.9188004504245535,1.585822321265682,36409,0.34912124294685887,0.2685282195941151,-0.037220078792397034
0.7661192362215196,0.7661192362215196,0.7299511496299709,0.7299511496299709,0.777918240484903,0.777918240484903,0.7501821405589578,89282.27630892741,89282.27630892741,0.3452520681336974,52984.14248744407,52984.14248744407,0.25676654588355924,0.20483505141334293,-0.059466071176154524,-0.20078091722062816,-0.11051500852974336,0.36569072884927084,0.9199992874980577,0.9707929835467156,0.9532252162273295,26.946925817090694,0.37669797488572726,6.427520705249402,1.0184298180748048,0.021839396789083518,1.014336434939268,-0.03792807096825693,-0.08592717030924148,-0.1709327602306363,0.2636723727025999,div,-0.059466071176154524,-0.05953631518548551,-1.1779183671931183e-07,0.36569072884927084,36409,0.0,60000.00000000002,185000.00000000006,550000.0000000001,0.5372941476222488,0.9199992874980577,1.5720235142745276,36409,0.3452520681336974,0.2655053215568086,-0.03792807096825705
0.7561637540874662,0.7561637540874662,0.7284038985930179,0.7284038985930179,0.7661504037046935,0.7661504037046935,0.744769815030469,90743.54093304873,90743.54093304873,0.3454885697763186,52746.51100419471,52746.51100419471,0.2581675908570862,0.20574912831669395,-0.03639033402313671,-0.17491674736543586,-0.09880102565971725,0.3744570210399366,0.9247767235953033,0.9759790068861591,0.9647973171309259,27.05212159377597,0.3836785021734393,8.011427922673542,1.0115896774967046,0.03317675755457468,1.027041642052504,-0.03323943650842988,-0.07563273703165121,-0.14948104061134268,0.25960804522648573,div,-0.03639033402313671,-0.036406410176141615,-7.415175420965729e-08,0.3744570210399366,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5427043130585061,0.9247767235953033,1.575552298824583,36409,0.3454885697763186,0.2654611072034749,-0.0332394365084299
0.7619667010229147,0.7619667010229147,0.7268364006402674,0.7268364006402674,0.7737008460913015,0.7737008460913015,0.7475639974422832,90783.20143581572,90783.20143581572,0.3455683760920831,53181.734739250736,53181.734739250736,0.2572533832734599,0.20398776461598112,-0.055102851217754996,-0.19442267620610584,-0.10883774105079784,0.37013076201338013,0.9212435891870969,0.972722720278846,0.9561028501817511,26.957948184395512,0.38051526643581596,6.229763618069689,1.0173829312337428,0.02568980890709605,1.014743624259198,-0.036803828311037,-0.08418754367298015,-0.1663049454800611,0.257445218678834,div,-0.055102851217754996,-0.05515872308062512,-1.0960809169434411e-07,0.37013076201338013,36409,0.0,60000.00000000002,185000.00000000006,547799.999999999,0.5383979581768695,0.9212435891870969,1.5740802950817572,36409,0.3455683760920831,0.26510601358338814,-0.036803828311036846
0.747062536061607,0.747062536061607,0.7076606423184588,0.7076606423184588,0.7543709854094347,0.7543709854094347,0.7202484329022043,86790.60023065614,86790.60023065614,0.35289433907661716,51551.86672117651,51551.86672117651,0.26211744708259055,0.21320473761471972,-0.05339568081381699,-0.19190937091020022,-0.11201221943799565,0.38095200902592097,0.9093595201746052,0.9644398393730789,0.9481688802792427,27.5899177415188,0.39500363334749267,8.05258072998774,1.0171604019413125,0.030699733565644483,1.0151188709085566,-0.03768509064384365,-0.08846418263253043,-0.17009468395310032,0.26343506134355504,div,-0.05339568081381699,-0.053446513251749546,-1.1787190013437708e-07,0.38095200902592097,36409,0.0,60000.00000000002,175000.00000000003,509299.9999999994,0.5300651513122071,0.9093595201746052,1.5681406548152783,36409,0.35289433907661716,0.2721837817295662,-0.0376850906438438
0.777015512019749,0.777015512019749,0.7287488017746622,0.7287488017746622,0.7870102642138804,0.7870102642138804,0.7457003570721638,87016.41519442141,87016.41519442141,0.3489482482423338,52544.17692589415,52544.17692589415,0.26030254175263073,0.20685052904125972,-0.060592137934690024,-0.20102599709519298,-0.11490899824424096,0.38298080128784084,0.9169978467352841,0.9712822966776795,0.9523519021007548,27.339753618325584,0.39430973068395486,5.549251050962651,1.019877520625692,0.022183391837822298,1.0111779827639868,-0.039415818267645245,-0.08780518601421726,-0.17433034690044683,0.2657968140039233,div,-0.060592137934690024,-0.0606664545147762,-1.2593006230913066e-07,0.38298080128784084,36409,0.0,60000.00000000002,179999.99999999997,548999.9999999998,0.5357352113676733,0.9169978467352841,1.5747122189217204,36409,0.3489482482423338,0.2682597229769286,-0.03941581826764505
0.7600746013482448,0.7600746013482448,0.7205472120903205,0.7205472120903205,0.7691847995895497,0.7691847995895497,0.7366445701858414,89770.4780683815,89770.4780683815,0.34867172383571715,52699.96857612121,52699.96857612121,0.2602853134634629,0.20966542417503914,-0.043334865818163384,-0.1849765693998444,-0.10433135423451147,0.3720151525628668,0.9123761120272869,0.9673883723191988,0.9541024208449733,27.330150069878467,0.3845614358701761,7.986036043071494,1.01392507888457,0.03122557545285097,1.0224205900364374,-0.03518682853757008,-0.08088260189773444,-0.15864853126178954,0.2616800096506056,div,-0.043334865818163384,-0.043362022758277996,-8.796353218906101e-08,0.3720151525628668,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5371883556641855,0.9123761120272869,1.575423388327725,36409,0.34867172383571715,0.26930655432355527,-0.03518682853757021
0.7738174145893539,0.7738174145893539,0.727856136614464,0.727856136614464,0.7832971107203736,0.7832971107203736,0.7444228350711948,89018.63732443699,89018.63732443699,0.3476969872699605,52283.440202174264,52283.440202174264,0.2575539950233976,0.20707746027423407,-0.04298310125185676,-0.1844534709127785,-0.10226719918482217,0.36953126169251627,0.9167007896906613,0.9668587128520528,0.9536522991153566,26.99629849982468,0.38220303712330533,6.505406179695983,1.0138482482021456,0.028721085829420494,1.0218604046357298,-0.034966395247987475,-0.07871319717266595,-0.15648462530241186,0.26291464923366936,div,-0.04298310125185676,-0.04300960173442338,-8.485893398416049e-08,0.36953126169251627,36409,0.0,60000.00000000002,179999.99999999997,550000.0000000001,0.5353357468291682,0.9167007896906613,1.5619774816384935,36409,0.3476969872699605,0.2671349967028539,-0.03496639524798754
0.7581781919874475,0.7581781919874475,0.7156422451773876,0.7156422451773876,0.7669080310647394,0.7669080310647394,0.7309879576151237,89679.55919750668,89679.55919750668,0.3517109884435191,52268.08593566404,52268.08593566404,0.26135328491026794,0.21004024019596376,-0.05119676752788914,-0.1943134617425266,-0.1109477972831484,0.3765903561461515,0.9090014346247033,0.9643960034876666,0.948505226807609,27.483222814033688,0.39049884752373587,5.981890845056263,1.016753494056687,0.028076674143487038,1.0164485791340232,-0.03751797235605882,-0.08624472890361953,-0.16813390901013905,0.26637766573558724,div,-0.05119676752788914,-0.051241568775866,-1.0572215391348002e-07,0.3765903561461515,36409,0.0,60000.00000000002,178999.99999999994,524999.9999999998,0.5313378794417141,0.9090014346247033,1.5740850559818689,36409,0.3517109884435191,0.27118828456677135,-0.037517972356058533
0.7538046868921919,0.7538046868921919,0.7235538655895053,0.7235538655895053,0.7627326731445234,0.7627326731445234,0.7384008310217967,89514.7866822124,89514.7866822124,0.3468640750591382,51981.634053534435,51981.634053534435,0.2608095491743168,0.20592844228326446,-0.050698610447961416,-0.19520736312458095,-0.11303187394858741,0.38199598130025664,0.9244357850430455,0.9804160036376068,0.964604211289232,27.346796977001294,0.38963177456454795,6.146688234881456,1.0163920001212121,0.027433493898675596,1.0186207113901529,-0.03748628638435194,-0.08613195329748673,-0.16828622470667035,0.2697831648202471,div,-0.050698610447961416,-0.05074211527051357,-1.0734948362853747e-07,0.38199598130025664,36409,0.0,60000.00000000002,179999.99999999997,524999.9999999998,0.5444968178182836,0.9244357850430455,1.5985262368207394,36409,0.3468640750591382,0.2660253467368451,-0.03748628638435186
0.7627347542380678,0.7627347542380678,0.713541527327237,0.713541527327237,0.7705537575391631,0.7705537575391631,0.728009830709407,87959.30837318413,87959.30837318413,0.3506714861517473,51702.95059005609,51702.95059005609,0.261276040509803,0.20998232836090375,-0.058762595587491556,-0.19724734542929945,-0.11252205068092909,0.3737628125754425,0.9104457587065866,0.965853700793258,0.9477690877646587,27.45708426547443,0.3869819468617886,7.937140458268463,1.0190812437987953,0.02757779764832275,1.0109290189950604,-0.037552515704903734,-0.08747819244181079,-0.1696974008465411,0.2629797493569737,div,-0.058762595587491556,-0.05883037264798991,-1.2162765065982158e-07,0.3737628125754425,36409,0.0,60000.00000000002,176551.99999999988,520000.0000000003,0.5321895781768643,0.9104457587065866,1.5702833465934194,36409,0.3506714861517473,0.2708071816900223,-0.037552515704903824
0.7629605525359586,0.7629605525359586,0.7284805293279801,0.7284805293279801,0.7725998945344025,0.7725998945344025,0.7447907376625111,88875.68336051032,88875.68336051032,0.34459004784095326,52102.57546882011,52102.57546882011,0.2577827860739551,0.20398347427473412,-0.04688795416329689,-0.18339618252786227,-0.10578488493418259,0.3814481981943599,0.9272103626794315,0.9786142617264596,0.9640098745717786,26.985139661003828,0.38978937013155973,6.267866133747969,1.0151496240234763,0.030363002423012205,1.0195850340452084,-0.035074723218536975,-0.08020284428013504,-0.15828150773959254,0.2607976636846727,div,-0.04688795416329689,-0.04692236030644365,-9.797701673943702e-08,0.3814481981943599,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5424756012856483,0.9272103626794315,1.5715511116023628,36409,0.34459004784095326,0.2637882803603423,-0.035074723218536934
0.7557498410114816,0.7557498410114816,0.7260176121907371,0.7260176121907371,0.765687294258341,0.765687294258341,0.7423371461787213,89672.14265772476,89672.14265772476,0.346405088729512,52372.83674186627,52372.83674186627,0.2587871603904078,0.20623682182411598,-0.04658612701128918,-0.18692283466159268,-0.10727115441987049,0.37979000927863626,0.9225576330701102,0.974750168114747,0.9603761908231632,27.128252078379035,0.38963340291265913,6.25159776975494,1.014967027951061,0.02945888429751022,1.0213061463737023,-0.03592821727696021,-0.08203322554359442,-0.161620149524488,0.26675114836806396,div,-0.04658612701128918,-0.046619872412396846,-9.751243982713454e-08,0.37979000927863626,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5381777109203115,0.9225576330701102,1.5711288499031433,36409,0.346405088729512,0.26578667314867704,-0.03592821727696013
0.7634600743729416,0.7634600743729416,0.7202417564523729,0.7202417564523729,0.7724119131813225,0.7724119131813225,0.7359161716493233,88581.28698404408,88581.28698404408,0.3493808565345754,52365.5451825306,52365.5451825306,0.25910247411630655,0.2096703988406718,-0.04311686002732232,-0.18545479840842516,-0.10482677022354951,0.37337203720060724,0.9089733572428843,0.9630692042564618,0.9498671414316722,27.246030368193303,0.3876950515342165,7.9197650999801015,1.0138988520067038,0.03003695759861234,1.022064858751848,-0.035460861477846196,-0.08127069322924156,-0.15986814530617857,0.2597423617763431,div,-0.04311686002732232,-0.0431436088656181,-8.838919070976314e-08,0.37337203720060724,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5332313578576927,0.9089733572428843,1.5639908621569258,36409,0.3493808565345754,0.2694424897947842,-0.035460861477846245
0.7606674222857917,0.7606674222857917,0.7184854883598382,0.7184854883598382,0.7707575284596225,0.7707575284596225,0.7366597247526494,89767.61565881244,89767.61565881244,0.3499074365988745,53279.794464939005,53279.794464939005,0.2619304180238346,0.20992327463426658,-0.05518947854342246,-0.1929552690335528,-0.10900781738541343,0.37256648192589525,0.9139910055058168,0.9700242044490953,0.9532159096753448,27.555190650579824,0.3840848472943989,6.698856906644253,1.0176332503508836,0.02865886045751709,1.013298071796654,-0.03704035086881777,-0.08516664388623255,-0.16610789011080088,0.25620828659029454,div,-0.05518947854342246,-0.055245614652262735,-1.1205759331215843e-07,0.37256648192589525,36409,0.0,60000.00000000002,179999.99999999997,529999.9999999998,0.5341421672305535,0.9139910055058168,1.5803441666457987,36409,0.3499074365988745,0.2705447219139613,-0.03704035086881779
0.766263611064006,0.766263611064006,0.7334169873537313,0.7334169873537313,0.7778469005897353,0.7778469005897353,0.7523744576911038,89137.57771516286,89137.57771516286,0.3445903146852802,52766.640636963646,52766.640636963646,0.2572450414716623,0.20469424300656808,-0.05531628198321148,-0.19880715310836888,-0.1119526670500696,0.3758281176493672,0.9222100377171589,0.9745356459845016,0.9577295514672762,26.94291388669326,0.3856537013318104,6.327354345711038,1.0175478500078419,0.022393115099084485,1.0158724300112605,-0.03810254467578472,-0.08554218105934715,-0.17084666715143054,0.2660451880811936,div,-0.05531628198321148,-0.055372806393445974,-1.1275727912756426e-07,0.3758281176493672,36409,0.0,60000.00000000002,183000.00000000003,550000.0000000001,0.540842026107413,0.9222100377171589,1.5825253200306635,36409,0.3445903146852802,0.26431933791309165,-0.03810254467578478
0.7739141044737974,0.7739141044737974,0.7241754777314461,0.7241754777314461,0.7837770271609453,0.7837770271609453,0.7422767674953146,89039.01220196168,89039.01220196168,0.3487939844870126,52826.99184300149,52826.99184300149,0.2607573422917677,0.20686774259538027,-0.05713513015979939,-0.19822851106186362,-0.11512997187145571,0.3857223717854052,0.918028072128833,0.9723078887046586,0.9540446297555579,27.35363828355133,0.3967135034591921,6.3737396657087,1.0191429817636308,0.025284476480095467,1.0127567450067816,-0.03840107497841148,-0.0870639334398988,-0.1713277343811459,0.26510134079285025,div,-0.05713513015979939,-0.057197423295626555,-1.176886147704279e-07,0.3857223717854052,36409,0.0,60000.00000000002,180999.99999999985,539999.9999999995,0.5353924058406001,0.918028072128833,1.5758243712668687,36409,0.3487939844870126,0.2679827244257216,-0.038401074978411644
0.7579950916361298,0.7579950916361298,0.7268826479878997,0.7268826479878997,0.7666811103919837,0.7666811103919837,0.7410445481105188,86156.73840431593,86156.73840431593,0.34394822321148727,51188.64873802682,51188.64873802682,0.2587113036670532,0.20304343827088672,-0.06359988785679546,-0.20291032007720383,-0.11793571305084395,0.3825248248462805,0.9284316455808818,0.9839181055324462,0.9645299442269881,27.08798662036216,0.38878243622776865,6.247621816430814,1.0201011502250419,0.023394981523556114,1.008565886809412,-0.03924264890734198,-0.09059859598788622,-0.17764989198976044,0.2650066387581147,div,-0.06359988785679546,-0.06368584927739371,-1.389116955597437e-07,0.3825248248462805,36409,0.0,60000.00000000002,178364.9999999999,523999.99999999977,0.5474456724533312,0.9284316455808818,1.5985452172971397,36409,0.34394822321148727,0.26301500624624774,-0.03924264890734192
0.7750502520961733,0.7750502520961733,0.7278345388246676,0.7278345388246676,0.7845223672061381,0.7845223672061381,0.7443203521905202,86824.30506416202,86824.30506416202,0.34721335308630136,52301.834669407064,52301.834669407064,0.25796771809079594,0.20668231605159873,-0.03972754183958261,-0.18514362178715316,-0.102108512554997,0.3670566596649481,0.915859828436001,0.9678530677400784,0.9559546140395688,27.07166515051387,0.37925353831508307,7.156622461057015,1.0124466721806282,0.028619155106491646,1.0258324995518688,-0.034910157047645385,-0.07881193229253945,-0.15653631826733838,0.2655755643295512,div,-0.03972754183958261,-0.039748462016739594,-7.965742094927763e-08,0.3670566596649481,36409,0.0,60000.00000000002,179999.99999999997,539999.9999999995,0.5369954802074616,0.915859828436001,1.568112646262831,36409,0.34721335308630136,0.2673042483932564,-0.034910157047645336
0.7681094576759071,0.7681094576759071,0.71826056971644,0.71826056971644,0.7758709212030575,0.7758709212030575,0.7318491279763171,84878.24315119004,84878.24315119004,0.349553188742571,51161.789959407215,51161.789959407215,0.2605142627933989,0.20748515480828786,-0.06091262621958521,-0.20166023165123362,-0.11536631654292274,0.37674562440566645,0.9184656694103949,0.9712518049485531,0.9527626123629609,27.344466494370213,0.387902288974613,5.884533735888305,1.0194058754464943,0.024311397695595174,1.009625976311016,-0.03908767798070746,-0.09012825596509456,-0.17554855409045494,0.2655877064046244,div,-0.06091262621958521,-0.06098813005926913,-1.301969101792429e-07,0.37674562440566645,36409,0.0,60000.00000000002,176000.00000000003,524999.9999999998,0.5335687073763374,0.9184656694103949,1.582496011738667,36409,0.349553188742571,0.2689212741420862,-0.039087677980707426
0.7477590186658103,0.7477590186658103,0.7122049649901467,0.7122049649901467,0.7543047727806936,0.7543047727806936,0.7227172711663434,86653.63848695457,86653.63848695457,0.3523964764982893,51224.13106674832,51224.13106674832,0.2650415770012298,0.21121743483616412,-0.059186220328629094,-0.19996476784038283,-0.11710800466282105,0.38470072681563305,0.9204376417456545,0.9784861745455636,0.9601403517110702,27.842080811176633,0.39316448200969895,7.803298541606284,1.019107438617489,0.02824003703987712,1.010905714213288,-0.03955402416892053,-0.091666543818973,-0.17582181760021426,0.2694818801969611,div,-0.059186220328629094,-0.059255475896507356,-1.319667842701415e-07,0.38470072681563305,36409,0.0,59899.99999999996,172999.99999999985,515000.00000000047,0.537065241187532,0.9204376417456545,1.6039711081323609,36409,0.3523964764982893,0.27111982100830995,-0.039554024168920635
0.7501465765983633,0.7501465765983633,0.7194118819497421,0.7194118819497421,0.7597279775982877,0.7597279775982877,0.7353318354284022,89464.54721988188,89464.54721988188,0.3493147377486194,52252.42811637964,52252.42811637964,0.25918739366644333,0.20804527862103764,-0.04063440311299005,-0.18318314360180288,-0.10564405993350663,0.3803135914433319,0.9105800660134874,0.9657680632282732,0.9532927344834617,27.287013769605316,0.39379932804577555,6.574313863087098,1.0130865664800972,0.03209698221121525,1.0270998040057144,-0.03514233778552528,-0.08081018608132284,-0.1584266351437273,0.27044702095633905,div,-0.04063440311299005,-0.040656789857681515,-8.634305579366654e-08,0.3803135914433319,36409,0.0,60000.00000000002,179999.99999999997,527599.9999999984,0.5347953021263075,0.9105800660134874,1.5672352520193018,36409,0.3493147377486194,0.2683401558746185,-0.035142337785525155
