county_key,family,rho_tilde,n_folds,R2_price_cv_mean,R2_price_cv_sd,R2_price_cv_min,R2_price_cv_max,R2_log_cv_mean,R2_log_cv_sd,R2_log_cv_min,R2_log_cv_max,NMSE_cv_mean,NMSE_cv_sd,NMSE_cv_min,NMSE_cv_max,RMSE_log_cv_mean,RMSE_log_cv_sd,RMSE_log_cv_min,RMSE_log_cv_max,MAE_cv_mean,MAE_cv_sd,MAE_cv_min,MAE_cv_max,MAPE_cv_mean,MAPE_cv_sd,MAPE_cv_min,MAPE_cv_max,median_ratio_cv_mean,median_ratio_cv_sd,median_ratio_cv_min,median_ratio_cv_max,mean_ratio_cv_mean,mean_ratio_cv_sd,mean_ratio_cv_min,mean_ratio_cv_max,weighted_mean_ratio_cv_mean,weighted_mean_ratio_cv_sd,weighted_mean_ratio_cv_min,weighted_mean_ratio_cv_max,COD_cv_mean,COD_cv_sd,COD_cv_min,COD_cv_max,COV_cv_mean,COV_cv_sd,COV_cv_min,COV_cv_max,PRD_cv_mean,PRD_cv_sd,PRD_cv_min,PRD_cv_max,PRB_cv_mean,PRB_cv_sd,PRB_cv_min,PRB_cv_max,MKI_cv_mean,MKI_cv_sd,MKI_cv_min,MKI_cv_max,VEI_cv_mean,VEI_cv_sd,VEI_cv_min,VEI_cv_max,beta_log_cv_mean,beta_log_cv_sd,beta_log_cv_min,beta_log_cv_max,Delta_NL_cv_mean,Delta_NL_cv_sd,Delta_NL_cv_min,Delta_NL_cv_max,dCor_cv_mean,dCor_cv_sd,dCor_cv_min,dCor_cv_max,Delta_NMSE_cv_mean,Delta_NMSE_cv_sd,Delta_NMSE_cv_min,Delta_NMSE_cv_max,Delta_R2_price_cv_mean,Delta_R2_price_cv_sd,Delta_R2_price_cv_min,Delta_R2_price_cv_max,A_beta_cv_mean,A_beta_cv_sd,A_beta_cv_min,A_beta_cv_max,I_PRD_cv_mean,I_PRD_cv_sd,I_PRD_cv_min,I_PRD_cv_max,I_PRB_cv_mean,I_PRB_cv_sd,I_PRB_cv_min,I_PRB_cv_max,I_MKI_cv_mean,I_MKI_cv_sd,I_MKI_cv_min,I_MKI_cv_max,I_VEI_cv_mean,I_VEI_cv_sd,I_VEI_cv_min,I_VEI_cv_max,I_beta_log_cv_mean,I_beta_log_cv_sd,I_beta_log_cv_min,I_beta_log_cv_max,Delta_I_PRD_cv_mean,Delta_I_PRD_cv_sd,Delta_I_PRD_cv_min,Delta_I_PRD_cv_max,Delta_I_PRB_cv_mean,Delta_I_PRB_cv_sd,Delta_I_PRB_cv_min,Delta_I_PRB_cv_max,Delta_I_MKI_cv_mean,Delta_I_MKI_cv_sd,Delta_I_MKI_cv_min,Delta_I_MKI_cv_max,Delta_I_VEI_cv_mean,Delta_I_VEI_cv_sd,Delta_I_VEI_cv_min,Delta_I_VEI_cv_max,Delta_I_beta_log_cv_mean,Delta_I_beta_log_cv_sd,Delta_I_beta_log_cv_min,Delta_I_beta_log_cv_max
allegheny,direct,0.0,7,0.685674293409044,0.2588752444405008,0.1008283614373748,0.8140573872949561,0.7583262570296175,0.016657177645325115,0.7385039833100304,0.7796144430636975,0.24167374297038244,0.016657177645325087,0.2203855569363025,0.2614960166899696,0.3176695628156128,0.018874659864722268,0.2933418645997958,0.3427606606263605,52473.42809392029,7249.037444614099,42516.9677500804,60335.73355085673,0.24002208287814364,0.020223241537329264,0.2163014318131949,0.2639087609455848,0.9291957063083712,0.024171604947721984,0.8929411537992806,0.951971787045074,1.0047809054579042,0.02665852747744629,0.9760326887306128,1.0546926346302654,0.9111110161402877,0.022375294368611756,0.8825599417326986,0.9391823455349284,24.629387865645334,2.146929102243254,22.194698712742998,27.27205639638871,0.4250006540616208,0.06189702175308971,0.3388086609401239,0.5089718069618654,1.1028621944475983,0.015803860998105258,1.0818406305542585,1.1229902687635658,-0.11630877265272647,0.02878534236291728,-0.1486137623965616,-0.0677301784067524,0.8423850417426239,0.014220551619389983,0.8193542623219651,0.859211123489794,-34.36142112484983,10.131151758335719,-44.285118219659125,-23.05070908174361,-0.23157557824297328,0.021593880035704643,-0.2577496177056066,-0.2066246246196809,0.13089918505334805,0.015292164661996394,0.1071465156091649,0.1483714130420463,0.4713141203529562,0.047210805335068974,0.4009392117581331,0.5210432116632551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10286219444759823,0.015803860998105258,0.0818406305542585,0.12299026876356578,0.11630877265272647,0.02878534236291728,0.0677301784067524,0.1486137623965616,0.157614958257376,0.014220551619389983,0.140788876510206,0.18064573767803493,34.36142112484983,10.131151758335719,23.05070908174361,44.285118219659125,0.23157557824297328,0.021593880035704643,0.2066246246196809,0.2577496177056066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
allegheny,direct,0.001,7,0.6859150834824377,0.2586780792021783,0.1014348645255753,0.8145070211997583,0.7575800995199343,0.017288139405635814,0.7380607024304299,0.7791590359001337,0.2424199004800657,0.01728813940563583,0.2208409640998662,0.2619392975695701,0.31815961228628087,0.019359469513246765,0.2936447906322966,0.3441506972730843,52530.89680942374,7278.163248432669,42616.60306414061,60522.95676101625,0.24056819482566144,0.02048890735748606,0.2168008474142252,0.2645372546023554,0.9293473706298919,0.02438186271890324,0.8929895319137782,0.9546364101885504,1.00508839287503,0.028417872989361215,0.975555248238254,1.0589547676601263,0.9114758171596823,0.02317962910570682,0.8834243478482423,0.9420452174220708,24.67713409526755,2.155901934832573,22.272558045466923,27.29700685251053,0.42480350785583926,0.05986871701889416,0.3382970081063776,0.4992730886950345,1.1027368337659025,0.01597011945804606,1.0819449194993729,1.1241018457245413,-0.11578011892445843,0.029401399386291188,-0.1509619496344379,-0.0655534165084932,0.8428653453190463,0.014585425992579181,0.8173758841999414,0.8582216742219403,-34.37967565597434,10.210698383245736,-44.99915378498291,-22.532378395606194,-0.23124888057172807,0.022223557734028652,-0.2598596518898893,-0.204068092108277,0.1316528937703987,0.016255189279509863,0.1062393232368528,0.1525342561640603,0.47007883395254685,0.04846826605407969,0.3936004007622641,0.5225412099696067,0.0007461575096832691,0.0010711643348726516,-0.0012391613537706125,0.0020724286629223987,0.00024079007339389676,0.0012642104134265684,-0.0017263208439948219,0.0023231834190766687,0.0016258665362053654,0.0071853508971341466,-0.008186371731859099,0.013753500783275419,0.10273683376590255,0.01597011945804606,0.08194491949937288,0.1241018457245413,0.11578011892445843,0.029401399386291188,0.0655534165084932,0.1509619496344379,0.15713465468095353,0.014585425992579183,0.1417783257780597,0.18262411580005855,34.37967565597434,10.210698383245736,22.532378395606194,44.99915378498291,0.23124888057172807,0.022223557734028652,0.204068092108277,0.2598596518898893,-0.00012536068169567902,0.0008772664608236065,-0.0013473280082745287,0.0011115769609755244,-0.0005286537282680589,0.0017693089107000382,-0.0031232499010802883,0.0023481872378763036,-0.00048030357642248056,0.0019301962166535084,-0.0032463126127546538,0.0019783781220236163,0.01825453112451214,0.4966096110603475,-0.5183306861374142,0.7140355653237833,-0.00032669767124518523,0.00164735511404508,-0.0028457902429886994,0.002110034184282683
allegheny,direct,0.0014512854854972,7,0.6855520696020628,0.2585293645782061,0.1013880950446302,0.8124290513976149,0.7579099991893152,0.016940899167064555,0.7379441933997095,0.779199603071457,0.24209000081068474,0.01694089916706458,0.220800396928543,0.2620558066002905,0.3179608002537689,0.019445804418535412,0.2936178189930336,0.3444154039051733,52533.418040423305,7277.454774018371,42571.67196676712,60495.26184931973,0.24037498416337297,0.020571171902708442,0.2167834542346091,0.2648663901359239,0.9295133861558736,0.024199654920385106,0.8933231232075469,0.9526873744186346,1.005266867623378,0.026518321494748448,0.9764157845151452,1.0555924684945557,0.9119496925431642,0.021817747258727788,0.8831413474815869,0.9390754910274494,24.673269260058763,2.163125491359463,22.27883168816773,27.354269062441123,0.4248007509577678,0.06090487037584831,0.3381366633526602,0.5033786965533361,1.1023707163246683,0.015786938627588492,1.0818417742458808,1.1240762628568064,-0.11518452140683241,0.029814486197862103,-0.1508723146177581,-0.0635619724282481,0.8436006541573973,0.014605263558042637,0.8180251136131296,0.8589758191570187,-34.143987249069646,10.242126864301623,-44.50546943047578,-22.00193044634912,-0.23071221611556597,0.022391293428743554,-0.2600195103394074,-0.2023913148173355,0.13176579326074536,0.017414638290758715,0.1065564693750518,0.1547652412585212,0.4692446026255213,0.04933926867997535,0.3907864732004675,0.5230389361405939,0.0004162578403023349,0.0011680481205956542,-0.001243678215571864,0.0024680348757019077,-0.00012222380698110363,0.00137431449040631,-0.0016283358973412376,0.0025856260283659838,0.004005309641835065,0.010289433129459007,-0.008806580021365473,0.021857245548428272,0.10237071632466839,0.015786938627588492,0.0818417742458808,0.1240762628568064,0.11518452140683241,0.029814486197862103,0.0635619724282481,0.1508723146177581,0.1563993458426027,0.014605263558042637,0.1410241808429813,0.18197488638687043,34.143987249069646,10.242126864301623,22.00193044634912,44.50546943047578,0.23071221611556597,0.022391293428743554,0.2023913148173355,0.2600195103394074,-0.0004914781229298385,0.0013149727438500534,-0.0025561284468276213,0.0010859940932406165,-0.0011242512458940876,0.0024119828102200946,-0.004449932508564597,0.0022585522211965026,-0.001215612414773288,0.002827745406868514,-0.005914306241000866,0.0013291487088354925,-0.2174338757801821,0.6775401611752251,-1.3311210402426639,0.3449985471582018,-0.0008633621274072816,0.0023361412207466756,-0.004522567533930211,0.002269892633800785
allegheny,direct,0.0021062295604149,7,0.6855836272081406,0.2587780898870489,0.1009379294768748,0.8134397810548386,0.7579637177602699,0.0166964975482682,0.7379364528281753,0.7790856755962393,0.24203628223973003,0.016696497548268168,0.2209143244037607,0.2620635471718246,0.31792429365747904,0.019230597763652598,0.2936935589450166,0.3436821358116512,52432.649320985576,7220.147123537823,42575.052709480224,60193.64904210521,0.24032676094847924,0.02041714878206636,0.2165622601349039,0.2640036043719384,0.9304167907875539,0.024013959706031783,0.8930967243152834,0.9551477525082852,1.006163757083319,0.027570123120208265,0.976975965221062,1.058159844857444,0.9122276181423475,0.022451747840292975,0.8831736938346053,0.9414386974295744,24.658373629343096,2.146034467834164,22.253600687312325,27.26397743012691,0.426714401218772,0.06345220015031328,0.3390316462496475,0.5141247918604738,1.103009123049794,0.015895943914350192,1.081688150165597,1.1239816758611636,-0.11611427085755974,0.029324997135846007,-0.1504661906068076,-0.0659266818309697,0.8423332360615587,0.014236780127852526,0.8176114530889849,0.8565867172526638,-34.29165040798553,10.341155584623712,-44.64675559408041,-22.33186700178244,-0.23172728125703856,0.021836284613241132,-0.2595732057730273,-0.2054791804630252,0.13142159859578767,0.016074011752729822,0.1062437400484968,0.1513150415507123,0.4712013899417841,0.04752928351487074,0.3988681856779154,0.5227762519876283,0.0003625392693475869,0.0007871213313115906,-0.000874221582567003,0.001372905481729303,-9.066620090325748e-05,0.0006794003922101361,-0.0008410972283209306,0.0010797067619298106,-0.00058584106131868,0.007613561969972215,-0.009781709359801383,0.011591887714675453,0.10300912304979391,0.015895943914350192,0.08168815016559705,0.1239816758611636,0.11611427085755974,0.029324997135846007,0.0659266818309697,0.1504661906068076,0.15766676393844128,0.014236780127852526,0.14341328274733622,0.18238854691101514,34.29165040798553,10.341155584623712,22.33186700178244,44.64675559408041,0.23172728125703856,0.021836284613241132,0.2054791804630252,0.2595732057730273,0.0001469286021956887,0.0009852485229152835,-0.0015014402409851968,0.0015445847263209078,-0.0001945017951667615,0.002156480057676269,-0.00422492494751181,0.0018524282102460043,5.180568106528354e-05,0.0019489696613850813,-0.003262096976595963,0.002624406237130228,-0.06977071686430339,0.755233779846724,-1.3244489175488212,1.0238378579785632,0.00015170301406531146,0.0018335411894532742,-0.0029460656563521925,0.0022489381596829117
allegheny,direct,0.0030567403901553,7,0.6859234410175645,0.2586301457147865,0.1014539378618105,0.8114883923683208,0.7578971540211825,0.017101418727253726,0.7381589891459497,0.779841038974564,0.24210284597881732,0.01710141872725372,0.2201589610254359,0.2618410108540503,0.3179590583821197,0.019367646065109448,0.2931910217711916,0.3434181793688862,52473.84896633187,7268.288622842834,42556.1363493313,60341.74522551719,0.24043266521046996,0.02073985937162696,0.2163165816223265,0.2642665344527468,0.9297638930893496,0.02502164290528725,0.8924985231738621,0.9551724276461075,1.0056988461771053,0.029096504198493838,0.9757927986359464,1.0617300455416454,0.9119911161089783,0.02333980670093895,0.8829113043375207,0.9433056931153552,24.6645112523857,2.1887797964500906,22.199262430026508,27.30212581887453,0.4254602248588491,0.06280968686684153,0.3381838017110388,0.5092560583091309,1.1027806077097408,0.016809543912007938,1.0813089454987914,1.1255418612339578,-0.1160110971176478,0.030969504770563205,-0.1537850794728033,-0.0636015220151184,0.8429804544601494,0.015571673770009325,0.8159201203003504,0.8595840374694335,-34.637041295840575,10.844803204721035,-45.41196240555515,-22.63532923252968,-0.23129157335233383,0.023761766300529823,-0.2627406719807137,-0.202557531204169,0.1320012829718344,0.016216257803408376,0.1062061160107132,0.1508914923253042,0.47029173547838526,0.05068157008438349,0.3931909129362163,0.5274288952563055,0.0004291030084349136,0.0009463194179258658,-0.0010245144105293091,0.0019651875551912057,0.0002491476085206497,0.001430870998919414,-0.002568994926635315,0.0016350386393779726,0.001957533057439192,0.011940135974660347,-0.01936396383255823,0.021053933634579303,0.10278060770974087,0.016809543912007934,0.08130894549879142,0.12554186123395783,0.1160110971176478,0.030969504770563205,0.0636015220151184,0.1537850794728033,0.15701954553985067,0.015571673770009327,0.14041596253056654,0.18407987969964956,34.637041295840575,10.844803204721035,22.63532923252968,45.41196240555515,0.23129157335233383,0.023761766300529823,0.202557531204169,0.2627406719807137,-8.158673785734522e-05,0.0013809418377971326,-0.0018999259667171753,0.00255159247039205,-0.0002976755350786909,0.0028218997033623416,-0.0041286563916339974,0.005171317076241688,-0.0005954127175253264,0.0025527080800557106,-0.004865127656983104,0.003434142021614628,0.2756201709907456,0.8494367171306848,-1.0209866868015816,1.3576392605449854,-0.0002840048906394039,0.002787540002269089,-0.004356351147096704,0.0049910542751070985
allegheny,direct,0.0044362029611655,7,0.6865712168497025,0.2581000949980837,0.1032621481651,0.8114160430488546,0.7583289575834359,0.016438442538533275,0.7383036084798118,0.7791925086492054,0.24167104241656404,0.0164384425385333,0.2208074913507945,0.2616963915201882,0.31770140498171867,0.01937640684494405,0.2936225359955512,0.3433820323448199,52403.19777252284,7230.110808855624,42551.854612089366,60261.21994356544,0.24029133114148463,0.020843062145818225,0.2165017892101526,0.2647731067955238,0.930210957407956,0.02365114205658708,0.893598063581631,0.9535452599215672,1.0064479681954048,0.02616398384869721,0.9765671441196112,1.0565374398313196,0.9124001734311563,0.021538222870783125,0.8840100332360876,0.9393176395286862,24.66911547025325,2.2009405928889954,22.237761892327192,27.362520457658,0.4234869686573098,0.05858554340156358,0.3389090010489098,0.4898537876381009,1.103125555427543,0.016002643776114288,1.0819612925418949,1.1247925040154148,-0.11699101010405408,0.027925931071680628,-0.1523649601143185,-0.0724195549341185,0.8420927912624119,0.014277385889918384,0.8169082655585311,0.8587244958235478,-34.66140535965386,9.991866555430416,-44.490762032605055,-23.298169950454,-0.2321041624068141,0.02156854969961343,-0.2614167459093364,-0.2068747539754727,0.13172560613244297,0.01648397395757513,0.106660271638191,0.1507732041206239,0.47182181189259753,0.04704373511486077,0.4041888725025267,0.5256036943121181,-2.7005538183863135e-06,0.001447565787021108,-0.002924839554384495,0.001184971070507107,0.000896923440658678,0.0020783454906962728,-0.002641344246101518,0.003676059412443644,-0.002360379386326764,0.008174705325819627,-0.014227482610345676,0.007303251971661262,0.1031255554275431,0.016002643776114288,0.08196129254189488,0.12479250401541475,0.11699101010405408,0.027925931071680628,0.0724195549341185,0.1523649601143185,0.15790720873758818,0.014277385889918384,0.14127550417645218,0.18309173444146887,34.66140535965386,9.991866555430416,23.298169950454,44.490762032605055,0.2321041624068141,0.02156854969961343,0.2068747539754727,0.2614167459093364,0.00026336097994488536,0.0010280198235157346,-0.0012095073794204936,0.0018022352518489715,0.0006822374513275807,0.002574598155808936,-0.0022997660126547192,0.004689376527366104,0.00029225048021218136,0.002212457654086281,-0.002961650401064886,0.0035724892282974485,0.29998423480403147,0.4706813417717953,-0.35814596887726324,1.0838131828758684,0.000528584163840872,0.0019554374032526383,-0.0017993412749972015,0.0036671282037297748
allegheny,direct,0.0064381969682594,7,0.6866817328222208,0.25878047511874397,0.1018722551533948,0.812427262555969,0.7584274358712931,0.01640135373672747,0.7383670271050522,0.7794989717497929,0.24157256412870684,0.01640135373672747,0.2205010282502071,0.2616329728949478,0.3176204015790681,0.01902321232527054,0.2934187029717527,0.3422969172447744,52373.0460173629,7171.4453300591185,42516.69469549384,59775.51934268408,0.2401619664155629,0.020336741468681335,0.2163042332149582,0.2631663235425244,0.9306353011282533,0.023492942541037534,0.8934494646935129,0.952877519662296,1.0062238833220627,0.02632415535833548,0.9764005291732436,1.0558101156969304,0.9127245374564208,0.0211792968294863,0.8836146643749923,0.9390593921877988,24.63968098393059,2.148508669197987,22.2050455964488,27.209490376035,0.4244074062325477,0.06102149280521019,0.3388460077432109,0.503647547200806,1.1024732832047808,0.01587128031358737,1.0817720364259302,1.1243273050463067,-0.11574462724582806,0.029107317115654844,-0.1516303217233723,-0.0665365633799348,0.8434526256258037,0.014264076555864421,0.8180560526276025,0.8586501906638324,-34.41994965930919,10.05437279978902,-44.57435148077305,-22.810727132033232,-0.2310516637275979,0.02184109500019439,-0.260535436635503,-0.2053393027085213,0.13212549646655952,0.016635734846645146,0.1061708486987942,0.15115515294107,0.47077405570324055,0.04749302054306424,0.3992115337036337,0.5244446624403838,-0.00010117884167560955,0.0008294021798073183,-0.0014346125176630808,0.0008397576358275816,0.0010074394131769082,0.0016483706350135295,-0.0016301247389871598,0.003994614169271937,0.0023333009057406556,0.007348502856650444,-0.010808236903296686,0.012669307785259765,0.1024732832047808,0.01587128031358737,0.08177203642593023,0.12432730504630674,0.11574462724582806,0.029107317115654844,0.0665365633799348,0.1516303217233723,0.15654737437419625,0.014264076555864421,0.1413498093361676,0.1819439473723975,34.41994965930919,10.05437279978902,22.810727132033232,44.57435148077305,0.2310516637275979,0.02184109500019439,0.2053393027085213,0.260535436635503,-0.0003889112428174167,0.0010923088571944061,-0.002098158863739874,0.0013370362827409554,-0.0005641454068984317,0.0018906676218220025,-0.002966472002866788,0.0030165593268106916,-0.0010675838831797663,0.00196577040837422,-0.0038171452430540986,0.001298209694362562,0.05852853445936189,0.628850095688716,-0.7095464360743904,1.0194185411901344,-0.0005239145153753598,0.0018384519020124067,-0.003219890795582492,0.0027858189298963776
allegheny,direct,0.0093436618128071,7,0.6853363522583997,0.2585209324617219,0.1011222291297138,0.8124267359246088,0.7579020759897707,0.01736566370571242,0.7374574645664242,0.7797329636105349,0.2420979240102292,0.017365663705712412,0.220267036389465,0.2625425354335756,0.31796166997771735,0.019685879909279447,0.2932629762319259,0.3451125608707979,52530.715814107156,7385.035778282839,42530.93401691414,60977.11761840207,0.24033487409760282,0.02078691244898134,0.2161137865423293,0.2652081504527874,0.9293085404264257,0.025816849051220378,0.8931707471928539,0.9551037362123442,1.0050157013453478,0.0285461418786651,0.9765691027464644,1.059795216508206,0.9115084310335246,0.023601310661845853,0.8835141506659207,0.94206173165132,24.65498347537775,2.178657164500576,22.17768058293449,27.33374406784645,0.42433176860543315,0.059565234243479606,0.3382743371901222,0.4949639625087813,1.102625470781755,0.015913374703087506,1.0817245060459175,1.124974278119241,-0.1158161939463752,0.02846980486146788,-0.1536314159177363,-0.0697202206806228,0.8430862247943404,0.014825302605971447,0.8164122239555559,0.8593151910944377,-34.426372954766585,10.17473066446322,-45.783257812456725,-23.098782925571776,-0.23115695487142726,0.02186557912713489,-0.2619548197372221,-0.2059801840838609,0.13207963943430265,0.016384761708244575,0.1064450231354717,0.1501244633317082,0.47026245374934933,0.04718777343732874,0.4013432875254773,0.5274430995192213,0.0004241810398467803,0.0015504866336394376,-0.001097687788122581,0.0035113970742625678,-0.0003379411506441106,0.000982832677826433,-0.0016306513703473469,0.0012969950923064077,0.0018497994875198273,0.009973879618960077,-0.016315066028220304,0.017401298396096276,0.10262547078175507,0.015913374703087506,0.08172450604591752,0.12497427811924089,0.1158161939463752,0.02846980486146788,0.0697202206806228,0.1536314159177363,0.1569137752056597,0.014825302605971447,0.14068480890556234,0.1835877760444441,34.426372954766585,10.17473066446322,23.098782925571776,45.783257812456725,0.23115695487142726,0.02186557912713489,0.2059801840838609,0.2619548197372221,-0.00023672366584315263,0.0013094976805745233,-0.002488172856200066,0.0019840093556751093,-0.0004925787063512885,0.0034179249432501157,-0.006078727649460491,0.0050176535211746975,-0.0007011830517163238,0.002273675764730457,-0.004669925165477706,0.002942038366409161,0.06495182991674955,1.0822368631183161,-1.433523313181368,2.1603400763548777,-0.0004186233715459794,0.002537575784261527,-0.004422521063223689,0.004205202031615507
allegheny,direct,0.0135603207703216,7,0.6860512325731648,0.2584821519665715,0.1019454001361028,0.8114105283774508,0.7584247248779755,0.01630828430560747,0.738077572516522,0.7796246115673435,0.2415752751220244,0.016308284305607483,0.2203753884326564,0.261922427483478,0.31762168240131894,0.018937973589828242,0.2933350971821192,0.3415523318518563,52311.602896907556,7120.358068255188,42454.80709891382,59567.96063187313,0.2402617232755572,0.020430414694570447,0.2164028107157067,0.2626667321385306,0.9319055318590426,0.023711802619284614,0.8932876860076981,0.957012859087648,1.007738398572717,0.0276910420800932,0.9765269081357127,1.0614963676558264,0.913590101545046,0.021920731836088066,0.8835218599882426,0.9434449181849188,24.654835982016227,2.1488241288107472,22.228947973975835,27.147766108854025,0.424246587136161,0.0595821489230672,0.3384506688880803,0.50083473104088,1.1030799771420383,0.01652741321519523,1.0816135492561758,1.1251280781691264,-0.11653982470370068,0.029361399967021286,-0.1522872776442113,-0.0680877576531171,0.8422706670988935,0.014685861926584805,0.8168847564854747,0.8579732808992917,-34.447462527479026,10.456171324680236,-45.84526151444566,-22.75222339976273,-0.23177157073378044,0.02240873769573387,-0.2616279358789004,-0.2062956013191411,0.1316739106033327,0.016032925952221326,0.1068172734019022,0.1518036781272092,0.4712862752753665,0.04783738526569083,0.3996037679398808,0.5241427534563626,-9.846784835802163e-05,0.0014230515957268396,-0.001890849470466749,0.0022262127775790896,0.00037693916412089224,0.0014252793533339602,-0.002646858917505379,0.0017962025210590538,-0.0005982731137952017,0.006666577050853127,-0.015046843552347866,0.0036695731421159117,0.10307997714203834,0.01652741321519523,0.08161354925617581,0.1251280781691264,0.11653982470370068,0.029361399967021286,0.0680877576531171,0.1522872776442113,0.1577293329011065,0.014685861926584805,0.1420267191007083,0.18311524351452535,34.447462527479026,10.456171324680236,22.75222339976273,45.84526151444566,0.23177157073378044,0.02240873769573387,0.2062956013191411,0.2616279358789004,0.00021778269444012416,0.0009780722996820456,-0.0006446660080592359,0.002137809405560631,0.00023105205097418463,0.0016117408321299725,-0.0011836406012419032,0.0036735152476496946,0.00011437464373049393,0.0015529043049890656,-0.0017699829680433155,0.0024695058364904154,0.08604140262919557,0.751797692993661,-0.9040925195685325,1.5601432947865348,0.00019599249080722223,0.0016853492255840213,-0.0008177502979631046,0.00387831817329376
allegheny,direct,0.0196798967126543,7,0.6868136844319811,0.2594765503462898,0.1004940718078597,0.8141073933555467,0.7577427819297471,0.01695647518687736,0.7375526394575395,0.7791725729864456,0.24225721807025283,0.016956475186877328,0.2208274270135544,0.2624473605424605,0.31806783575087966,0.019395318826331397,0.2936357905905469,0.3435504250206878,52364.09545449366,7195.074212636003,42466.92243763029,59930.59587512228,0.2404678634718828,0.02063488228140896,0.2165361026490405,0.263345754810073,0.9311737953191835,0.024418427831609028,0.8932426262841029,0.9564122188711536,1.0067395108800838,0.02858925626266771,0.9771827091512622,1.0625320173561803,0.91365439385449,0.022698305403132887,0.8837070912546745,0.94547223136912,24.667619103485524,2.1720461262581843,22.214473631974087,27.18646290702709,0.4258405595807905,0.06222158138553779,0.3377164858359013,0.50588268654302,1.1018980017852282,0.015946226421818775,1.0815521488772155,1.1238109191398973,-0.11405001551046981,0.030106614908935653,-0.1499117848534862,-0.0612716548442255,0.8447769200387018,0.014856746553956328,0.8191288861720571,0.859963357889248,-34.104304977030964,9.922287257049067,-44.319198355509855,-22.394037061688472,-0.22976236228955846,0.022789757625379443,-0.2596408013295994,-0.20033187048741,0.13244277867074722,0.016312371468546822,0.1065374695568994,0.1506158573096681,0.4676178020034838,0.0492610082205651,0.3889517992295285,0.5220142214495463,0.0005834750998703739,0.0010606307849453898,-0.0009569478040103996,0.0020612111581501946,0.0011393910229372686,0.002422314264383026,-0.0008229847869692941,0.006380490835295349,0.0082571309724445,0.013289061088253677,-0.00733728973422898,0.031810392754033856,0.10189800178522808,0.015946226421818775,0.08155214887721551,0.12381091913989728,0.11405001551046981,0.030106614908935653,0.0612716548442255,0.1499117848534862,0.15522307996129833,0.01485674655395633,0.14003664211075195,0.18087111382794285,34.104304977030964,9.922287257049067,22.394037061688472,44.319198355509855,0.22976236228955846,0.022789757625379443,0.20033187048741,0.2596408013295994,-0.0009641926623701494,0.0015574516335623604,-0.0031630182126349826,0.0008206503763314998,-0.002258757142256674,0.0030380102650865463,-0.006583030243203697,0.0012980224569245913,-0.0023918782960776763,0.003022451482735935,-0.007707530626271386,0.00022537614990791877,-0.2571161478188669,0.7203504747172035,-1.243624328608938,0.6962806194080073,-0.0018132159534147985,0.00297761878204503,-0.006582011863855708,0.0018911836239927649
