county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,direct,0.0,0.0,0.424901125559354,110681,12113.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.7173798320428917,0.7649731754721103,0.2350268245278897,0.3326720109529582,60955.24549939408,0.2543728828055664,0.9575961162300104,1.0407530389294644,0.9380400223534116,26.167728608275475,0.471268672049887,1.1094974778563926,-0.113004683482237,0.8593394115026766,-39.8705857035468,-0.2238636773670337,0.1412505713399588,0.4679292663655508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094974778563926,0.0,0.113004683482237,0.0,0.1406605884973234,0.0,39.8705857035468,0.0,0.2238636773670337,0.0,True
allegheny,direct,0.001,0.0023534887055984,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174766703976992,0.7644707857642563,0.2355292142357437,0.3330273784219752,60923.94774750495,0.2547112336493385,0.957577789125249,1.041452927304257,0.9384821650722904,26.205023109250654,0.4730872134742088,1.109720531795119,-0.1139722850628708,0.8593540920439889,-40.29147148890968,-0.224961760949352,0.1418980636890989,0.4701743485365671,0.000502389707854,9.68383548075602e-05,0.0002230539387266,-0.0009676015806337,1.4680541312372952e-05,-0.4208857853628771,-0.0010980835823183,0.00064749234914,0.0022450821710162,-0.0049051440378067,0.1097205317951193,0.0002230539387266,0.1139722850628708,0.0009676015806337,0.140645907956011,-1.4680541312372952e-05,40.29147148890968,0.4208857853628771,0.224961760949352,0.0010980835823183,True
allegheny,direct,0.0014512854854972,0.0034155839987166,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7169328992617832,0.7652279163577933,0.2347720836422066,0.3324916737962669,61034.91377756727,0.2547700452264601,0.9558416748393472,1.04091565485516,0.9380825373036954,26.23543286641612,0.476586201189705,1.1096205434620232,-0.1128192617463575,0.8590837106932382,-40.629664325735625,-0.2242446047672585,0.1408753404068178,0.4694869301180164,-0.000254740885683,-0.0004469327811085,0.0001230656056305,0.0001854217358794,-0.0002557008094383,-0.7590786221888237,-0.0003809274002248,-0.000375230933141,0.0015576637524655,-0.001701604318776,0.1096205434620232,0.0001230656056305,0.1128192617463575,-0.0001854217358794,0.1409162893067618,0.0002557008094383,40.629664325735625,0.7590786221888237,0.2242446047672585,0.0003809274002248,True
allegheny,direct,0.0021062295604149,0.004956987481834,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7166224686920637,0.7645403337956345,0.2354596662043654,0.3329782059473628,61176.09539671208,0.2550524818394619,0.956255407302706,1.0412434994070847,0.9381113497614982,26.27343609123361,0.4794124457136486,1.109935936359587,-0.1133111731687655,0.8587604420408912,-40.39360682934509,-0.2252247605834647,0.1409581912508019,0.4706114197140551,0.0004328416764757,-0.0007573633508279,0.0004384585031944,-0.0003064896865285,-0.0005789694617853,-0.5230211257982873,-0.001361083216431,-0.0002923800891569,0.0026821533485043,-0.0060799645232283,0.1099359363595871,0.0004384585031944,0.1133111731687655,0.0003064896865285,0.1412395579591088,0.0005789694617853,40.39360682934509,0.5230211257982873,0.2252247605834647,0.001361083216431,True
allegheny,direct,0.0030567403901553,0.0071940039841771,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7169223338978026,0.7647486887497408,0.2352513112502592,0.3328308494710699,61097.55639260719,0.255072628397802,0.9568779457050928,1.0414215278948713,0.9382791001148268,26.261120437535507,0.4768068339983285,1.1099272356886367,-0.113339076960773,0.8586374166227373,-40.31428667027231,-0.2249739728830604,0.1405438237545841,0.4698959362019108,0.0002244867223695,-0.0004574981450891,0.000429757832244,-0.0003343934785359,-0.0007019948799392,-0.4437009667255083,-0.0011102955160267,-0.0007067475853746,0.0019666698363599,-0.0049596947976799,0.1099272356886367,0.000429757832244,0.113339076960773,0.0003343934785359,0.1413625833772627,0.0007019948799392,40.31428667027231,0.4437009667255083,0.2249739728830604,0.0011102955160267,True
allegheny,direct,0.0044362029611655,0.0104405535648455,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7166644374880284,0.7644409661605938,0.2355590338394063,0.3330484595225946,61147.55787083129,0.255270569344302,0.957008568966539,1.0415470140307788,0.9383882127533172,26.27441205878772,0.4705474431494529,1.1099319022505454,-0.1141624342356631,0.8586239116578406,-40.07594141865808,-0.2251622502645368,0.1408698893837727,0.4705537225703282,0.0005322093115165,-0.0007153945548632,0.0004344243941527,-0.0011577507534261,-0.0007154998448359,-0.2053557151112741,-0.0012985728975031,-0.000380681956186,0.0026244562047774,-0.0058007306624114,0.1099319022505453,0.0004344243941527,0.1141624342356631,0.0011577507534261,0.1413760883421594,0.0007154998448359,40.07594141865808,0.2053557151112741,0.2251622502645368,0.0012985728975031,True
allegheny,direct,0.0064381969682594,0.0151522238492165,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7163907630743243,0.7647837741141105,0.2352162258858895,0.3328060293606257,61094.64089794442,0.2548523109061724,0.956633885829781,1.0413238433702157,0.9379328047454352,26.232589458576555,0.4724959425146751,1.110232884596506,-0.1144666143879015,0.8581545111212937,-40.49404187271796,-0.2255628541816283,0.141172909769602,0.4709405628693436,0.0001894013579997,-0.0009890689685674,0.0007354067401132,-0.0014619309056645,-0.0011849003813828,-0.6234561691711562,-0.0016991768145946,-7.766157035676846e-05,0.0030112965037927,-0.0075902300658126,0.1102328845965059,0.0007354067401132,0.1144666143879015,0.0014619309056645,0.1418454888787063,0.0011849003813828,40.49404187271796,0.6234561691711562,0.2255628541816283,0.0016991768145946,True
allegheny,direct,0.0093436618128071,0.0219902025453728,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7193515554118083,0.7648453526483668,0.2351546473516332,0.3327624629593966,60933.661279711385,0.2546643957797951,0.9570457963829134,1.0410404360704315,0.9383195089104144,26.202797603674945,0.4706017985820279,1.1094732936750915,-0.1138585996236217,0.8593274832252366,-40.35514257291421,-0.2245936049362027,0.1408786732148017,0.469410801280017,0.0001278228237434,0.0019717233689166,-2.418418130112343e-05,-0.0008539161413847,-1.1928277440009794e-05,-0.4845568693674096,-0.000729927569169,-0.0003718981251571,0.0014815349144661,-0.003260589559477,0.1094732936750915,-2.418418130112343e-05,0.1138585996236217,0.0008539161413847,0.1406725167747634,1.1928277440009794e-05,40.35514257291421,0.4845568693674096,0.2245936049362027,0.000729927569169,True
allegheny,direct,0.0135603207703216,0.0319140617772437,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7173204070707553,0.7645380172593638,0.2354619827406363,0.3329798439225768,61029.14702843582,0.2549143327097114,0.9570632587932032,1.0416250325670102,0.9386585508024172,26.24994964827267,0.4738149673672168,1.109695353732805,-0.1135694675070109,0.8594346683408419,-39.73373570400493,-0.2248096366033763,0.1421748472675864,0.4699060724899525,0.0004351582127465,-5.942497213640152e-05,0.0001978758764122,-0.0005647840247739,9.525683816535846e-05,0.136849999541873,-0.0009459592363426,0.0009242759276275,0.0019768061244017,-0.0042256039365944,0.1096953537328049,0.0001978758764122,0.1135694675070109,0.0005647840247739,0.140565331659158,-9.525683816535846e-05,39.73373570400493,-0.136849999541873,0.2248096366033763,0.0009459592363426,True
allegheny,direct,0.0196798967126543,0.0463164146405755,0.424901125559354,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7169396989712955,0.7642923463411848,0.2357076536588152,0.3331535070689765,61131.67095655874,0.2554273188049578,0.9575026326517914,1.042293497150215,0.9391486403940822,26.28680805203672,0.4772745678736644,1.1098280424628535,-0.1131408215161762,0.8591174080191117,-39.91243946880968,-0.2249481880989576,0.1417207451417549,0.4699073681387999,0.0006808291309254,-0.0004401330715961,0.000330564606461,-0.0001361380339392,-0.0002220034835648,-0.0418537652628785,-0.0010845107319239,0.000470173801796,0.001978101773249,-0.0048445140573021,0.1098280424628537,0.000330564606461,0.1131408215161762,0.0001361380339392,0.1408825919808882,0.0002220034835648,39.91243946880968,0.0418537652628785,0.2249481880989576,0.0010845107319239,True
