county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
wayne,direct,baseline_rho0,0.0,,0.8329506934687078,0.622438973462585,0.21051172000612273,0.8033506223887754,0.774832352895127,0.02851826949364844,0.1966493776112245,0.225167647104873,-0.028518269493648496,0.2947854565112466,0.29768397189427853,-0.00289851538303193,42740.14937562961,39533.69006961778,3206.4593060118277,0.2253471001775004,0.21992052287383432,0.00542657730366608,0.9505534258308386,0.9174582412893572,0.033095184541481415,1.015196780564225,0.9781638936928968,0.03703288687132822,0.9318204141289614,0.8956166914905805,0.0362037226383809,23.18861163928017,22.536463422247902,0.6521482170322699,0.3369839335932504,0.3313571968439244,0.005626736749326011,1.0894768618191322,1.0923163842882078,-0.002839522469075595,-0.1103482004742179,-0.11348046557930173,0.0031322651050838396,0.8629299814347202,0.8345779799206777,0.02835200151404249,-35.02209810324583,-31.63270577417319,-3.389392329072642,-0.2050896818803653,-0.2263252899476536,0.021235608067288303,0.1165659274203862,0.1259070235905853,-0.009341096170199112,0.485307484124531,0.4924116688352686,-0.007104184710737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894768618191321,0.09231638428820776,-0.0028395224690756643,0.1103482004742179,0.11348046557930173,-0.0031322651050838396,0.1370700185652797,0.16542202007932216,-0.028352001514042463,35.02209810324583,31.63270577417319,3.389392329072642,0.2050896818803653,0.2263252899476536,-0.021235608067288303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
wayne,direct,activity,0.3872983346207417,,0.8391211643472024,0.62821541723529,0.21090574711191246,0.8034314252349621,0.7742214134452474,0.029210011789714718,0.1965685747650378,0.2257785865547526,-0.0292100117897148,0.2947248869037052,0.2980804561487163,-0.003355569245011125,42106.794955679696,39153.62075925234,2953.1741964273533,0.2238614886920718,0.2201655296202639,0.0036959590718078916,0.9590900187021022,0.9228968756988399,0.03619314300326226,1.0186102503735075,0.9821185193140755,0.03649173105943204,0.9444851285062408,0.9045405506040758,0.03994457790216499,22.993683475397,22.618353090455493,0.37533038494150617,0.3347833683169007,0.33316484558563425,0.0016185227312664474,1.0784820423636523,1.085900026714836,-0.007417984351183682,-0.0907717805694668,-0.10083676799147764,0.01006498742201084,0.8847623895163624,0.8491528190924456,0.03560957042391688,-28.879543271776857,-28.48023065661425,-0.3993126151626072,-0.1855811809702015,-0.21454507177394247,0.028963890803740983,0.1219769903309847,0.131143543241734,-0.00916655291074929,0.4472471717657525,0.46781245861600523,-0.020565286850252718,-8.080284618675049e-05,0.0006109394498796027,-0.0006917422960663531,0.0061704708784946,0.005776443772704888,0.000394027105789712,0.0951218058914525,0.05547790630482373,0.03964389958662877,0.0784820423636525,0.08590002671483606,-0.007417984351183557,0.0907717805694668,0.10083676799147764,-0.01006498742201084,0.1152376104836375,0.1508471809075543,-0.03560957042391681,28.879543271776857,28.48023065661425,0.3993126151626072,0.1855811809702015,0.21454507177394247,-0.028963890803740983,-0.0109948194554796,-0.006416357573371715,-0.004578461882107885,-0.0195764199047511,-0.012643697587824116,-0.006932722316926985,-0.0218324080816422,-0.014574839171767844,-0.007257568909874357,-6.142554831468974,-3.1524751175589354,-2.990079713910039,-0.0195085009101638,-0.011780218173711169,-0.007728282736452631,OK,True,True
wayne,direct,guardrail,0.8157392010776716,,0.8403271402181531,0.6312922306969047,0.20903490952124848,0.8027715671128345,0.7738655347863651,0.028906032326469377,0.1972284328871655,0.22613446521363478,-0.028906032326469294,0.2952191512465756,0.2982857737295334,-0.0030666224829578037,41976.1746700444,38891.94922445476,3084.22544558964,0.2237730837202531,0.21881946312956077,0.00495362059069232,0.9679229126873916,0.9243200757632365,0.04360283692415512,1.022328019162306,0.9797373027827601,0.042590716379546034,0.9560168490568084,0.9093780826665535,0.04663876639025488,22.898987034870213,22.48173692117528,0.4172501136949336,0.3352156673091314,0.33263160880737147,0.0025840585017599116,1.0693619261741247,1.077535629138876,-0.008173702964751284,-0.0744113188049686,-0.0837805597463905,0.0093692409414219,0.903132884436536,0.8671208177564111,0.03601206668012491,-24.93942808552483,-24.034296427431034,-0.9051316580937971,-0.1689094880440202,-0.1978319005682794,0.0289224125242592,0.126992702224425,0.13508209459551884,-0.008089392371093851,0.4145200821003913,0.4352831407521413,-0.020763058651749988,0.0005790552759409,0.0009668181087618014,-0.00038776283282090137,0.0073764467494453,0.00885325723431958,-0.001476810484874279,0.176411575192993,0.12935577310460075,0.047055802088392246,0.0693619261741247,0.07753562913887604,-0.00817370296475134,0.0744113188049686,0.0837805597463905,-0.0093692409414219,0.0968671155634639,0.13287918224358888,-0.03601206668012498,24.93942808552483,24.034296427431034,0.9051316580937971,0.1689094880440202,0.1978319005682794,-0.0289224125242592,-0.0201149356450074,-0.014780755149331717,-0.005334180495675682,-0.0359368816692493,-0.02969990583291127,-0.006236975836338029,-0.0402029030018158,-0.03254283783573327,-0.00766006516608253,-10.082670017721,-7.59840934674215,-2.48426067097885,-0.036180193836345,-0.028493389379374207,-0.007686804456970793,OK,True,True
wayne,direct,A_beta_0.25,2.324995953335248,0.25,0.8358027795690876,0.6339344553511976,0.20186832421788992,0.7988950295553578,0.7700629631477104,0.02883206640764746,0.2011049704446422,0.2299370368522895,-0.028832066407647294,0.2981063091822818,0.3007765389424168,-0.002670229760134979,42929.45765438596,38977.87716983557,3951.580484550388,0.2263859144635311,0.21959578116768882,0.006790133295842271,0.9811584991722264,0.9293616561926189,0.051796842979607516,1.0297018529701627,0.9805136428448511,0.049188210125311604,0.9789666168612464,0.9225091713189457,0.0564574455423007,23.010619047691858,22.61567282132098,0.39494622637087673,0.337287965278306,0.3353711315982676,0.0019168336800384211,1.051825297446386,1.063063637589562,-0.011238340143175929,-0.0439251672159389,-0.055072140166163255,0.011146972950224356,0.9383167057093542,0.898967572200458,0.03934913350889624,-15.88296633013383,-15.983966141778467,0.10099981164463756,-0.1370789117460243,-0.16939632193253398,0.03231741018650969,0.1345748325045856,0.1427566901590879,-0.0081818576545023,0.3546385781404189,0.3803594520021732,-0.025720873861754312,0.0044555928334176,0.004769389747416453,-0.00031379691399885303,0.0028520861003797,0.011495481888612541,-0.008643395788232842,0.3316147819372679,0.25683751779248876,0.07477726414477914,0.0518252974463859,0.0630636375895618,-0.011238340143175894,0.0439251672159389,0.055072140166163255,-0.011146972950224356,0.0616832942906457,0.10103242779954204,-0.039349133508896336,15.88296633013383,15.983966141778467,-0.10099981164463756,0.1370789117460243,0.16939632193253398,-0.03231741018650969,-0.0376515643727461,-0.02925274669864597,-0.008398817674100133,-0.066423033258279,-0.058408325413138514,-0.008014707845140488,-0.075386724274634,-0.06438959227978011,-0.010997131994853887,-19.139131773112,-15.648739632394715,-3.490392140717283,-0.068010770134341,-0.0569289680151196,-0.011081802119221391,OK,True,True
wayne,direct,A_beta_0.5,100.77003873690816,0.5,0.7262065969897791,0.586489555311655,0.13971704167812404,0.7662773025656893,0.7274236622707583,0.03885364029493099,0.2337226974343107,0.2725763377292417,-0.03885364029493102,0.3213736092878516,0.3273546894171562,-0.0059810801293045945,52340.72094776045,44227.41436607604,8113.30658168441,0.2520196547318026,0.23886834187320932,0.013151312858593278,1.0088145751602935,0.926826537803647,0.0819880373566465,1.0512997397765158,0.978775446121493,0.07252429365502278,1.0363247813191092,0.9467699143511332,0.08955486696797599,24.9715816580716,24.848067993176137,0.12351366489546223,0.3596029223705124,0.366299333667737,-0.0066964112972245915,1.0144500630761193,1.0343176731231514,-0.01986761004703208,0.0245977439902912,0.013205661921021053,0.011392082069270148,1.013541871717208,0.9617266513104465,0.05181522040676145,3.935004799199553,1.892332387233181,2.0426724119663717,-0.0690486774142162,-0.11304072732436898,0.04399204991015278,0.134573795020215,0.1378247022237115,-0.0032509072034964948,0.2404303684319192,0.26797971050445024,-0.02754934207253104,0.0370733198230861,0.047408690624368685,-0.010335370801282585,-0.1067440964789286,-0.035949418150930036,-0.07079467832799857,0.6633244696605738,0.5064763234313908,0.15684814622918297,0.0144500630761192,0.03431767312315141,-0.019867610047032212,0.0245977439902912,0.026898404936100462,-0.0023006609458092603,0.0135418717172079,0.04568924985028035,-0.032147378133072446,3.935004799199553,7.215312351880833,-3.28030755268128,0.0690486774142162,0.11304072732436898,-0.04399204991015278,-0.0750267987430128,-0.05799871116505635,-0.017028087577956444,-0.0857504564839266,-0.0865820606432013,0.0008316041592747042,-0.1235281468480717,-0.11973277022904182,-0.003795376619029886,-31.08709330404628,-24.41739342229235,-6.669699881753932,-0.1360410044661491,-0.1132845626232846,-0.022756441842864517,OK,True,True
wayne,direct,direct_common_hi,0.5620804515923291,,0.8398343514702391,0.6305040383213528,0.20933031314888628,0.8030721884380712,0.7751855454974527,0.02788664294061849,0.1969278115619288,0.2248144545025474,-0.0278866429406186,0.2949940746298317,0.29742524031759776,-0.0024311656877660792,42037.65987532397,38842.037124697854,3195.622750626113,0.2237290065750203,0.21887395592146994,0.004855050653550352,0.9634864566254336,0.9251352951495022,0.03835116147593143,1.0203381676099967,0.9824047472114185,0.03793342039857828,0.9495438347542122,0.908268179864811,0.041275654889401214,22.941703960651743,22.4866039934762,0.455099967175542,0.3352648496431046,0.3319462292930781,0.003318620350026502,1.0745561502951673,1.081738901210467,-0.00718275091529974,-0.0834251214309527,-0.09240900980736418,0.00898388837641148,0.8924980342034443,0.8579425749655971,0.0345554592378472,-27.152125893876317,-26.1527666890218,-0.9993592048545175,-0.178371924421734,-0.20598544525630874,0.027613520834574745,0.1231191301570407,0.13216492421897383,-0.009045794061933135,0.4329579179356819,0.4516314333500585,-0.018673515414376618,0.0002784339507043,-0.000353192602325636,0.000631626553029936,0.0068836580015313,0.008065064858767774,-0.001181406857236474,0.1302735330888883,0.09330419250509873,0.036969340583789576,0.0745561502951672,0.08173890121046688,-0.007182750915299685,0.0834251214309527,0.09240900980736418,-0.00898388837641148,0.1075019657965556,0.1420574250344029,-0.03455545923784731,27.152125893876317,26.1527666890218,0.9993592048545175,0.178371924421734,0.20598544525630874,-0.027613520834574745,-0.0149207115239649,-0.010577483077740884,-0.004343228446224017,-0.0269230790432652,-0.021071455771937586,-0.005851623271327613,-0.029568052768724,-0.023364595044919247,-0.006203457723804751,-7.869972209369518,-5.479939085151386,-2.3900331242181316,-0.0267177574586313,-0.02033984469134484,-0.006377912767286463,OK,True,True
wayne,direct,direct_coverage75_lo,0.3909396965577807,,0.8387958184037214,0.6282729202776534,0.21052289812606806,0.8032002968354239,0.7742456378686696,0.02895465896675431,0.196799703164576,0.22575436213133038,-0.028954658966754365,0.2948981070619312,0.2980639934393917,-0.003165886377460514,42129.06699898226,39145.792024715796,2983.2749742664673,0.2241783499598386,0.22013307801979168,0.004045271940046918,0.9590161723070092,0.9229531173935802,0.03606305491342898,1.018694790944892,0.9821257109697876,0.03656907997510439,0.944692423547096,0.9046342096307274,0.04005821391636866,23.03109771853562,22.61504281163692,0.41605490689870095,0.335685990886896,0.3331342270858213,0.0025517638010746913,1.0783348797484102,1.0857954758227664,-0.007460596074356118,-0.09018867281155,-0.10062501527328384,0.010436342461733833,0.8851035837735407,0.8493736672299619,0.03572991654357882,-28.649693986890373,-28.421751662453637,-0.2279423244367358,-0.1850508044801736,-0.21433000578103711,0.029279201300863505,0.1220040402544786,0.13116920608035812,-0.00916516582587952,0.4459902597936373,0.4674059001922377,-0.02141564039860039,0.0001503255533515,0.0005867150264573611,-0.00043638947310586105,0.0058451249350136,0.0058339468150682755,1.1178119945324215e-05,0.0977078769466374,0.056428315505835644,0.04127956144080176,0.0783348797484102,0.08579547582276648,-0.007460596074356271,0.09018867281155,0.10062501527328384,-0.010436342461733833,0.1148964162264593,0.15062633277003795,-0.035729916543578655,28.649693986890373,28.421751662453637,0.2279423244367358,0.1850508044801736,0.21433000578103711,-0.029279201300863505,-0.0111419820707219,-0.006520908465441289,-0.004621073605280611,-0.0201595276626679,-0.012855450306017917,-0.007304077356649983,-0.0221736023388204,-0.014795687309284206,-0.0073779150295361935,-6.372404116355458,-3.2109541117195484,-3.1614500046359097,-0.0200388774001917,-0.011995284166616533,-0.008043593233575166,OK,True,True
wayne,direct,direct_coverage75_hi,0.8111718071042558,,0.8419494674269046,0.6312803483997858,0.21066911902711882,0.8026850411690933,0.7738854344453262,0.028799606723767135,0.1973149588309067,0.22611456555467366,-0.02879960672376697,0.2952839018362914,0.29827280086402685,-0.00298889902773547,41941.02662952043,38891.19678073983,3049.829848780595,0.2238557358662125,0.2188202846289363,0.005035451237276195,0.9671112343931774,0.9243323655027279,0.04277886889044946,1.0222437574763654,0.9797775155128403,0.04246624196352511,0.9560767899765183,0.9093613504635122,0.04671543951300616,22.92687512295101,22.48181029412454,0.4450648288264709,0.3356030259861861,0.33262127645288464,0.0029817495333014365,1.0692067501204292,1.077598995049503,-0.008392244929073867,-0.0741945699286242,-0.0839106368829881,0.009716066954363903,0.903580221190506,0.8669824522872028,0.03659776890330313,-24.411146287963398,-24.06623316504296,-0.3449131229204383,-0.1686322911577499,-0.19795481832739542,0.029322527169645535,0.1277406960053696,0.13503811715265635,-0.007297421147286737,0.4144626474809484,0.4355295974244717,-0.021066949943523317,0.0006655812196821,0.0009469184498006825,-0.0002813372301185825,0.0089987739581968,0.008841374937200707,0.0001573990209960928,0.1777631638430357,0.12881228193978408,0.048950881903251614,0.0692067501204292,0.07759899504950304,-0.008392244929073839,0.0741945699286242,0.0839106368829881,-0.009716066954363903,0.0964197788094941,0.13301754771279714,-0.036597768903303046,24.411146287963398,24.06623316504296,0.3449131229204383,0.1686322911577499,0.19795481832739542,-0.029322527169645535,-0.0202701116987029,-0.014717389238704713,-0.005552722459998188,-0.0361536305455937,-0.029569828696313666,-0.006583801849280035,-0.0406502397557856,-0.03240447236652501,-0.00824576738926059,-10.610951815282435,-7.566472609130226,-3.044479206152209,-0.0364573907226154,-0.028370471620258176,-0.008086919102357221,OK,True,True
wayne,surrogate,baseline_rho0,0.0,,0.831721327790396,,,0.8029734064425531,,,0.1970265935574468,,,0.2950680521187473,,,42786.881976392346,,,0.225406801771826,,,0.950680186106582,,,1.015070610167777,,,0.9315487652064915,,,23.197218586674907,,,0.3378298841808242,,,1.0896591226147692,,,-0.1105363940781172,,,0.8626983530678753,,,-34.30406946950373,,,-0.2056289091087126,,,0.1165409173864465,,,0.4854921998706876,,,0.0,,,0.0,,,0.0,,,0.0896591226147691,,,0.1105363940781172,,,0.1373016469321246,,,34.30406946950373,,,0.2056289091087126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
wayne,surrogate,activity,0.0873040160721099,,0.8325715099628399,0.6248550684029288,0.2077164415599111,0.8002555942370762,0.7704590408916847,0.02979655334539144,0.1997444057629238,0.22954095910831523,-0.02979655334539144,0.297096186833324,0.3005187732504777,-0.0034225864171537057,42887.72717592985,39798.70703443907,3089.020141490786,0.2250436073024756,0.22188970571657568,0.0031539015858999264,0.9490978648289172,0.917512094675342,0.03158577015357522,1.0102323329695386,0.977306627745158,0.03292570522438065,0.9320150658880948,0.8986543738740298,0.033360692014064997,23.16598672017739,22.749028601668936,0.4169581185084539,0.3385857958127359,0.33507679842308774,0.0035089973896481608,1.0839227496895798,1.0877168583975292,-0.003794108707949384,-0.0984836836944672,-0.10222580223054283,0.003742118536075631,0.8732900937047166,0.844360614811081,0.028929478893635507,-31.60488601111393,-29.6542446236548,-1.9506413874591289,-0.1949297217124941,-0.21741130277359688,0.02248158106110279,0.1156882850726206,0.12714210462538586,-0.011453819552765254,0.4625829788547292,0.4708854879082777,-0.008302509053548512,0.0027178122054769,0.004660457266247182,-0.0019426450607702823,0.0008501821724439,0.002266719563147192,-0.001416537390703292,0.0520315331272902,0.03573415485231831,0.016297378274971887,0.0839227496895798,0.08771685839752906,-0.003794108707949259,0.0984836836944672,0.10222580223054283,-0.003742118536075631,0.1267099062952834,0.15563938518891898,-0.02892947889363559,31.60488601111393,29.6542446236548,1.9506413874591289,0.1949297217124941,0.21741130277359688,-0.02248158106110279,-0.0057363729251893,-0.0042843919850557655,-0.0014519809401335347,-0.01205271038365,-0.010159634656945039,-0.001893075726704961,-0.0105917406368412,-0.009499938031517956,-0.001091802605323244,-2.6991834583898004,-1.790591179359359,-0.9085922790304415,-0.0106991873962185,-0.007957282448658926,-0.002741904947559574,OK,True,True
