design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,surrogate,0.0014563484775012483,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5f559f091f4ab557a97dd95480ff3fe7c96bc59c8dfcc193d6c2bc142b83a51e,53.18340849224478,HISTORICAL (no determinism pins),0.9006170327643914,52507.796171025475,0.21337854522244215,0.29211372181626744,0.9781319871014901,1.0350493056799812,0.9728248576782668,21.707701053722577,0.3549856487247858,1.0639626418985826,-0.07252376437896013,0.952801034638873,-25.757619326114096,-0.11170620721055646,-0.07328657865393402,0.371216787797593,0.09235524932153841,0.09235524932153841
dsnap,strict_date_robustness,fold_2,surrogate,0.002222996482526201,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,da2af1cf44e1523a224aef813e2fce91d907649d65664298d2a94d5a0e153f01,52.34523133095354,HISTORICAL (no determinism pins),0.8980595771801054,52806.59217896115,0.21334772949947173,0.29256795015656983,0.9777633994132726,1.0333922406513059,0.9735177250041974,21.71262086541074,0.3543791194429162,1.0615032619430225,-0.06864777283867962,0.956074482389978,-24.678345322150022,-0.10766729118812342,-0.07063678555696903,0.3605900860004002,0.09307603483300261,0.09307603483300261
dsnap,strict_date_robustness,fold_2,surrogate,0.0029470517025518184,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,378fcf4b9f73c62a1b6b02c0de975c5cfa4b6ab58e6f21f862327e53cfa63a12,53.16177265997976,HISTORICAL (no determinism pins),0.9005557273344215,52634.74993343186,0.21272119964042546,0.2928005769019469,0.9769486543999976,1.0309853617895515,0.9713459805772058,21.65184259412884,0.35633767380365383,1.0613987007769425,-0.06838766970700962,0.9559819505746721,-24.95917887614397,-0.10727957935095679,-0.07038242123148428,0.36207906097953174,0.09190620961583665,0.09190620961583665
dsnap,strict_date_robustness,fold_2,surrogate,0.004498432668969456,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8c6f10376ebb1e7d42e455368f8cb40ff899b72a62d6929bc609de7b1446307c,53.04263096489012,HISTORICAL (no determinism pins),0.8994280156259089,52534.54070483773,0.2134178968925233,0.29174424624931944,0.978068868823772,1.0355954565228789,0.9734310531582695,21.70923283727355,0.3555430618951345,1.06386112623274,-0.07259926887441213,0.9533895917003209,-26.244102083490052,-0.11146323218716428,-0.07312717114554725,0.3674891398254559,0.09350713103447217,0.09350713103447217
dsnap,strict_date_robustness,fold_2,surrogate,0.006866488450043015,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f77cbca882563b11c0c459004fe4a828e15c773dc47a3bf3a36a914827f440db,52.464041761122644,HISTORICAL (no determinism pins),0.8976174682653904,52634.431287435225,0.21311694369602144,0.29200540802506275,0.9783410658653036,1.034583886122765,0.9734662876433129,21.680882579216654,0.3543231477500137,1.0627834772043447,-0.0712178738148076,0.9546743370654006,-24.926943236472354,-0.11016990543211592,-0.07227866419749171,0.3673297570444794,0.09261730092742736,0.09261730092742736
dsnap,strict_date_robustness,fold_2,surrogate,0.009102981779915234,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d25fe77ec986b1124b055a7d87b7feee0255ddc3dadadf2f70f3221f54fa11cd,52.650351643096656,HISTORICAL (no determinism pins),0.8978599309722542,52653.87948231345,0.21366511361626975,0.2921711468666183,0.9794541067102224,1.0369464094385517,0.9762127211550948,21.721227900500345,0.3504804592449753,1.0622135800602908,-0.07145162951856991,0.9561198828479172,-25.831018074284252,-0.11018882508833572,-0.07229107672951013,0.3666462548373006,0.0953297827991571,0.0953297827991571
dsnap,strict_date_robustness,fold_2,surrogate,0.013894954943731398,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,28c77199393a0e3c67f5c424e1809e34f5d18a10b451376301715fbde2a5304c,53.198779738973826,HISTORICAL (no determinism pins),0.9005078662764968,52575.68778289953,0.2130803275330295,0.29189235897054183,0.9760232268394036,1.033183106077524,0.9718340515246373,21.69784577263369,0.3582202594935246,1.063127088885845,-0.0721994681645141,0.9551634228345642,-25.60896091110851,-0.11129184714958117,-0.0730147313505655,0.3691324685077479,0.09471907979209714,0.09471907979209714
dsnap,strict_date_robustness,fold_2,surrogate,0.021209508879201935,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ccc142440e18206aff1a82881ff78f499ecbc28530fe40adeb913cb2db35c8e,52.923961591906846,HISTORICAL (no determinism pins),0.9005660707246486,52637.12896263415,0.2134781393561782,0.29233376534991284,0.9819888589979653,1.035186377929783,0.9755035991580696,21.661050858290565,0.3578857536205036,1.0611815054534128,-0.06839430919147547,0.9568774669442598,-24.68260107989014,-0.10721653832402706,-0.07034106219429306,0.36183526391300674,0.09266707522033567,0.09266707522033567
dsnap,strict_date_robustness,fold_2,surrogate,0.028117686979742335,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ce73192f30910b75f69c01d7f2f4512006ee2027389d81014912cf92eaae7dc1,52.80909391492605,HISTORICAL (no determinism pins),0.9005171011961204,52434.59656103649,0.21232013655949872,0.2919477311578311,0.9786839246955568,1.0326779321865012,0.9717964480037237,21.591289655512323,0.35092988317960544,1.0626483913455755,-0.06895501041405162,0.9529378591196868,-25.38778835819468,-0.10784022653607259,-0.07075024245695699,0.3631819604453698,0.0891033729425492,0.0891033729425492
dsnap,strict_date_robustness,fold_2,surrogate,0.04291934260128781,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6c5a513ce6ab1014834c3715d74ecb2fb7a2d7da8a0918bd6f9fe2e8633cf6da,53.09233358968049,HISTORICAL (no determinism pins),0.8992440174644968,52732.292046025854,0.21255010114782852,0.2929722027321984,0.9757942057313551,1.0302105170542388,0.9701147224662275,21.648774072421954,0.3541968158364629,1.0619471008905377,-0.06895120295059269,0.9552390182198219,-23.84225938392487,-0.10804156333478832,-0.070882332566392,0.361673472084218,0.08959121016269034,0.08959121016269034
