design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_6,surrogate,0.0014563484775012483,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0233aa46e159369f8b8f018ccebbd979bc6b6316988375bfd576656ec857c9a3,134.7795508368872,HISTORICAL (no determinism pins),0.892164517330166,65921.0906836137,0.21280085287139924,0.2809115094530515,0.9718975687967935,1.0388735496961328,0.9633088815481956,21.72433548313835,0.3306212859033795,1.0784428230605456,-0.10767650312684036,0.902818370464603,-32.893980546867994,-0.16851900768843484,-0.08216691810244957,0.42617940531129284,0.10804129920409775,0.10804129920409775
dsnap,strict_date_robustness,fold_6,surrogate,0.002222996482526201,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4bd43ab4cbf898c29b02f9a5000c34e481523426aeb86a5e7d69bc8249ee51bf,132.5863925269805,HISTORICAL (no determinism pins),0.8929989227686278,65582.48825419488,0.2122534059736539,0.2806586691272199,0.9727277486624153,1.03953088087424,0.9647332335117172,21.661455277180842,0.32979082850520985,1.0775319484851293,-0.10635105163062757,0.904581877513437,-32.81533522570217,-0.167019196411409,-0.08143563637904687,0.4240646434119321,0.1089397610612378,0.1089397610612378
dsnap,strict_date_robustness,fold_6,surrogate,0.0029470517025518184,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d143fd28e62b9a73b4d86a774b69e336f5effafe8216c038c0881295dd01681,133.95119230123237,HISTORICAL (no determinism pins),0.8924506338060763,65752.82632569318,0.2142575267671479,0.28168828757204084,0.9767273858874478,1.0463466256410245,0.9690231775496312,21.817004226978057,0.33355521071215344,1.0797952514272375,-0.11063963150927425,0.9015428706823192,-33.112481839989044,-0.17146506049327917,-0.08360336187731847,0.4308319147942615,0.11063857787957287,0.11063857787957287
dsnap,strict_date_robustness,fold_6,surrogate,0.004498432668969456,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,127e8dc3025326f30bc1cc3b7c768ceb6408834cc8905b0996c231a8b5fe9b92,135.57094431156293,HISTORICAL (no determinism pins),0.8933152166006983,65655.66101028517,0.21341540134708667,0.2812190890001404,0.977030335771759,1.044381222350835,0.9684696193799416,21.729630328621596,0.3309676667294633,1.0783830503836513,-0.10736165246799013,0.9028488212535342,-31.676589928685967,-0.16838964326906877,-0.08210384227618388,0.426502607868741,0.10738834752344713,0.10738834752344713
dsnap,strict_date_robustness,fold_6,surrogate,0.006866488450043015,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,931024c968ad8d65def136ba3a6d82f32c3fb211dd8a12fd630ab983ca8ddbd4,131.7378824716434,HISTORICAL (no determinism pins),0.8926949175752161,65781.35653328207,0.2126487224149054,0.28080773519298113,0.973875210570364,1.0409938540026917,0.9659482848643532,21.68259935877821,0.33010699390000975,1.0776910837922105,-0.10626841885364569,0.9040395413900049,-31.687732302339867,-0.16708838859532457,-0.08146937327666515,0.4234891847246015,0.1079679869939328,0.1079679869939328
dsnap,strict_date_robustness,fold_6,surrogate,0.009102981779915234,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9ba22602e81ca9d7869d3b8c3858abd6726ba533fdb3e12954ff0c085c34f1b3,133.74172035977244,HISTORICAL (no determinism pins),0.8940638130685047,65578.77766903152,0.2131737878166315,0.28108065270857635,0.975578771952835,1.0444953547026574,0.9680994782899368,21.725960942519194,0.330713105552651,1.0789132502660441,-0.10841730432248785,0.9018467678187955,-32.66727343255864,-0.16916155894194107,-0.08248021484533738,0.42796758912333155,0.10648115640418794,0.10648115640418794
dsnap,strict_date_robustness,fold_6,surrogate,0.013894954943731398,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ec41b72cb92cfccc3335e2c329924c1e211f018f00859a8af2f8ff63db10ce6,133.8745704162866,HISTORICAL (no determinism pins),0.8929501375627416,65755.07708373433,0.21338633324917944,0.28110812411423325,0.9769246174859482,1.044092684001063,0.9684435651497766,21.72560801721041,0.3308003797451842,1.0781141220547907,-0.10710035903097538,0.9033813105046421,-32.55591892470824,-0.16808722347243238,-0.08195638767742001,0.42482374102810905,0.1081962428780873,0.1081962428780873
dsnap,strict_date_robustness,fold_6,surrogate,0.021209508879201935,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c23e23b30517604ac181692d2251793b17bf655002e4db542b16dc8887f5330b,133.0505856811069,HISTORICAL (no determinism pins),0.893798338402378,65629.05493983162,0.21284271265655452,0.28119878704046253,0.9751540267256833,1.0420373443587263,0.9669379071706742,21.68684120131617,0.3312255396979358,1.0776672800095284,-0.10618491510412847,0.9040703118635933,-31.296182392540654,-0.16723659391614737,-0.08154163559665761,0.42478503897782205,0.10725053412770692,0.10725053412770692
dsnap,strict_date_robustness,fold_6,surrogate,0.028117686979742335,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dcfead693c34a001190bccd8fd0f9c07bc9542a00ed5f1ae8ee3d77e727a1c2c,133.57740911422297,HISTORICAL (no determinism pins),0.893346277205796,65748.3921069618,0.21298915653555975,0.28127589079787224,0.9733519438789816,1.0412250405072796,0.9661650611650452,21.725841073490397,0.3315424506744476,1.0776885672637797,-0.10611175146911365,0.9042633866363878,-31.41391911372556,-0.1669975744096456,-0.08142509386949573,0.4231700543967365,0.10789628261222528,0.10789628261222528
dsnap,strict_date_robustness,fold_6,surrogate,0.04291934260128781,297890,33245,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ec6c10e9a392de813184f924e23b84846242d6d58c654731d706148cc272affa,134.78644612105563,HISTORICAL (no determinism pins),0.8939392882243283,65727.86520525475,0.21235139090762972,0.28113919791350206,0.9741455169716012,1.0402680518940624,0.9665277471292697,21.657317785679613,0.32972881738590365,1.0762940381006258,-0.1027763105456576,0.9059265166868693,-30.483120736625267,-0.1638449499857841,-0.07988792938937882,0.41687050325125163,0.10602351356644953,0.10602351356644953
