design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_7,direct,0.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f86cbb2ebbe359ae05e42f4c44c63a2d0b05bc2d84688f8404a86f8642d0b949,134.2575885998085,HISTORICAL (no determinism pins),0.8919438026619072,68900.26561993524,0.22508526630728226,0.29178865547187144,0.9693249588304721,1.052453267077496,0.9643989843675012,23.020861472165528,0.357152431262016,1.0913048272938042,-0.13199264583847994,0.8896054370581302,-42.176610797533726,-0.19298835838461315,-0.09634799352635962,0.47412202162203554,0.11501543469555962,0.11501543469555962
dpurge,oracle_diagnostic,fold_7,direct,0.0010985411419875619,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fff55c88688f05a647214610bff2829a3b94467e0acba3037fcbdaa1a474b79e,135.9553975299932,HISTORICAL (no determinism pins),0.8917607295823654,68927.2966195402,0.22477491794628138,0.29131769774444005,0.9692367093580644,1.0518597611345522,0.9627429493267665,22.99247587537432,0.3564622411540932,1.092565530466989,-0.13310435765006876,0.8867886023154811,-43.01078586315122,-0.19399150384487052,-0.09684880638947675,0.47569816916034174,0.11238321825662753,0.11238321825662753
dpurge,oracle_diagnostic,fold_7,direct,0.0019306977288832557,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d9394c2f2fa1b64949cb89bb0eb13c886b4ec338d070a9164b19d6ba8ca72501,130.42334647476673,HISTORICAL (no determinism pins),0.8908599608588829,69015.42613159197,0.22525203940632907,0.29207362424521427,0.9678389978578186,1.050937838336689,0.9611867560895819,23.04567453115597,0.3586407194239073,1.0933752797554592,-0.1355518666430617,0.8862893173434325,-43.33643800746598,-0.19631905791326343,-0.09801082033783548,0.4804968619727429,0.11483746528439413,0.11483746528439413
dpurge,oracle_diagnostic,fold_7,direct,0.0033932217718953372,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4e0d7b113934488ed36c15d6557126aa0cdf09ef6cadaa2366c722b00d45726f,129.88657321967185,HISTORICAL (no determinism pins),0.8907026947593812,69015.63202905806,0.22456147064540363,0.29162720864152364,0.9684152512154138,1.0506629319919598,0.9617697259462128,22.972993716392732,0.35548586984130465,1.09242670428027,-0.13293110201611064,0.8869324553495759,-42.04224999922653,-0.19396150033003876,-0.09683382735925454,0.4763811219237001,0.112106939418476,0.112106939418476
dpurge,oracle_diagnostic,fold_7,direct,0.005963623316594655,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d579a859d72e6b74db0fd408200e05002190bdf5389797f36fca0f6c0ba8652b,132.81939208693802,HISTORICAL (no determinism pins),0.8919416095816073,68852.65842986394,0.22554550196228462,0.29222384608271545,0.9700912208304218,1.0531999700865904,0.9637047292102762,23.052373014042892,0.35758338797454287,1.0928658313731143,-0.13440094040805453,0.8870467271391048,-42.525635718335565,-0.1952181411463563,-0.09746119588163053,0.4786202410044018,0.1140711967116355,0.1140711967116355
dpurge,oracle_diagnostic,fold_7,direct,0.010481131341546875,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b573b037418b27aae9f839ac68012da06cde23e6f4bc8f33671fdec23155fee1,132.9373282031156,HISTORICAL (no determinism pins),0.8919045972093383,68899.83936690327,0.22462957954862292,0.2914479419767692,0.9673520765897148,1.0498463353888554,0.9620825524448816,22.997095780579947,0.3567393636285685,1.0912227154737866,-0.13148344102698584,0.8897060462017977,-41.71243664390089,-0.19234224520619364,-0.09602542635778671,0.472999071875274,0.11460841752798077,0.11460841752798077
dpurge,oracle_diagnostic,fold_7,direct,0.018420699693267185,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,17da413813fd80135d177f235e07560e3cf696cbd1e15027e8429ecac2ca7071,133.30980600882322,HISTORICAL (no determinism pins),0.8917475355981174,68889.2755378705,0.22510497305501945,0.2917044622817283,0.9685600656805506,1.0516559721402434,0.9626688294710988,23.03062237470924,0.35639301598324974,1.0924379599140395,-0.13395239844766887,0.8875049780368732,-41.77083704942117,-0.19468733378679592,-0.09719619428013111,0.4776203775615213,0.11397175993877934,0.11397175993877934
dpurge,oracle_diagnostic,fold_7,direct,0.03237457542817647,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a9247134da8de9dd2279bde574a7155246ed8f9f32ac11b8abc95dc4c7992b4,131.7686971211806,HISTORICAL (no determinism pins),0.8922591027466488,68971.18769026495,0.2253694859716976,0.2919885601047809,0.9683770507700471,1.051376759825419,0.9626790734618805,23.0550696974728,0.35733378971299984,1.092136298387139,-0.1331463624325488,0.8883189526518821,-43.02803994156342,-0.1940743370480133,-0.09689016024619107,0.4761860747966341,0.1150053853096972,0.1150053853096972
dpurge,oracle_diagnostic,fold_7,direct,0.05689866029018299,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,51648bfdcfb22dab130dd1484c439b9da32a617e4c8bd1b3ae3c4417f7ec9256,130.32193953217939,HISTORICAL (no determinism pins),0.8917797674469797,68820.51616695506,0.22490327346621494,0.29148609406201914,0.9703499642537778,1.0527775505779466,0.9641166762519847,22.989423338794825,0.35610968534753823,1.0919607310088568,-0.13329180351132516,0.8884062640186637,-43.256486628188796,-0.1941286294790284,-0.09691726533603047,0.4773082094738137,0.11461382800635751,0.11461382800635751
dpurge,oracle_diagnostic,fold_7,direct,0.1,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4a955bdbd01195697c4c8ac2f17c79f4fbc2677df978738abf375c6b4d5d427e,128.95556916296482,HISTORICAL (no determinism pins),0.8921246673890975,68818.71041303563,0.22455073710023418,0.2912782598818753,0.9675339038420008,1.0495966126307583,0.9623234414761824,22.976126389054404,0.35666625259421575,1.0906900605275716,-0.13091586168688096,0.8909107880744515,-41.72896082227133,-0.19173314668696556,-0.09572133848078355,0.4721116561183769,0.11580976396818712,0.11580976396818712
dpurge,oracle_diagnostic,fold_7,direct,0.1757510624854792,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8b689244affeac11b742b51a0385c89d6f89908d32e20d0e69611dea238daa60,130.02899346780032,HISTORICAL (no determinism pins),0.8931830288640866,68696.96901724012,0.22493747542369213,0.29146122874412284,0.9708231591213534,1.052872099232517,0.9658889277032472,22.992657825071323,0.3556534069315649,1.090055045703965,-0.12955760106575576,0.8917141435687065,-41.7703803322753,-0.1904365718762178,-0.09507403321056924,0.4690109641350759,0.11547999892718584,0.11547999892718584
