label,family,rho,config_id,split,cached_pred_file,n,mean_abs_delta_log,median_abs_delta_log,p95_abs_delta_log,max_abs_delta_log,pearson,n_exact_equal,frac_exact_equal,metrics_agree_at_displayed_precision,metrics_disagreeing,reproduction_tier,failure_class,named_cause,fit_seconds,track,cached_R2_price,cached_MAE_price,cached_MAPE,cached_RMSE_log,cached_Median ratio,cached_Mean ratio,cached_W. Mean ratio,cached_COD,cached_COV_IAAO,cached_PRD,cached_PRB,cached_MKI,cached_VEI,cached_Beta_log,cached_Cov_log_residual_log_price,refit_R2_price,refit_MAE_price,refit_MAPE,refit_RMSE_log,refit_Median ratio,refit_Mean ratio,refit_W. Mean ratio,refit_COD,refit_COV_IAAO,refit_PRD,refit_PRB,refit_MKI,refit_VEI,refit_Beta_log,refit_Cov_log_residual_log_price
cellA_native,native,,252a25d9c0ce796b,heldout,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/252a25d9c0ce796b.parquet,38290,0.0,0.0,0.0,0.0,1.0,38290,1.0,True,,R1,none,,143.7531035048887,historical,0.8942286902942419,75655.08828437526,0.2120088150100442,0.28870903706131884,0.9287707502891178,0.9886469043897368,0.9244032970294538,21.6265818314926,0.39727575972644413,1.0694973801659169,-0.09075887661084095,0.9229527372409528,-26.459634217874914,-0.14959933383304838,-0.07384700179001281,0.8942286902942419,75655.08828437526,0.2120088150100442,0.28870903706131884,0.9287707502891178,0.9886469043897368,0.9244032970294538,21.6265818314926,0.39727575972644413,1.0694973801659169,-0.09075887661084095,0.9229527372409528,-26.459634217874914,-0.14959933383304838,-0.07384700179001281
direct_rho0,direct,0.0,1fb838f7d6bfda88,heldout,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/1fb838f7d6bfda88.parquet,38290,0.0,0.0,0.0,0.0,0.9999999999999998,38290,1.0,True,,R1,none,,145.3185451850295,historical,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328
surrogate_rho0,surrogate,0.0,5b7875e55e58ac62,heldout,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/5b7875e55e58ac62.parquet,38290,0.0,0.0,0.0,0.0,0.9999999999999998,38290,1.0,True,,R1,none,,146.3900347938761,historical,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328
direct_rho_0p954095,direct,0.954095476349994,e732a8e35bd1a796,heldout,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/e732a8e35bd1a796.parquet,38290,0.0,0.0,0.0,0.0,1.0,38290,1.0,True,,R1,none,,145.16804736386985,historical,0.8988311983153436,74485.00863639043,0.21144263168183203,0.2897506581339924,0.9360594997777163,0.9927429237434918,0.9364410846457115,21.641970722696126,0.39929306167316686,1.0601232047813038,-0.07549519015996871,0.939930037621797,-21.918421971296763,-0.13384627663125165,-0.06607079040208304,0.8988311983153436,74485.00863639043,0.21144263168183203,0.2897506581339924,0.9360594997777163,0.9927429237434918,0.9364410846457115,21.641970722696126,0.39929306167316686,1.0601232047813038,-0.07549519015996871,0.939930037621797,-21.918421971296763,-0.13384627663125165,-0.06607079040208304
surrogate_rho_0p954095,surrogate,0.954095476349994,4a39ef84979943f2,heldout,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/4a39ef84979943f2.parquet,38290,0.0,0.0,0.0,0.0,1.0,38290,1.0,True,,R1,none,,141.97894493397325,historical,0.896724378664091,75468.1456432507,0.20951333112742548,0.29823300882579257,0.9288215572126783,0.9753240994120999,0.9301624798777534,21.358728679598542,0.38233542336316617,1.0485523986522032,-0.04544484563976152,0.9526862627598831,-12.603916773596092,-0.10210417397597477,-0.05040187629970507,0.896724378664091,75468.1456432507,0.20951333112742548,0.29823300882579257,0.9288215572126783,0.9753240994120999,0.9301624798777534,21.358728679598542,0.38233542336316617,1.0485523986522032,-0.04544484563976152,0.9526862627598831,-12.603916773596092,-0.10210417397597477,-0.05040187629970507
direct_rho100,direct,100.0,a72f544c5161823f,heldout,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a72f544c5161823f.parquet,38290,0.0,0.0,0.0,0.0,1.0,38290,1.0,True,,R1,none,,161.6440799748525,historical,0.8686784837505066,84918.24564992305,0.23915149776557057,0.32474422259692765,0.9675928306890242,1.0217644754080992,0.9927724862484422,24.532318094602086,0.4145102610058878,1.0292030546386455,-0.015314761543584885,0.9984679193378398,0.7461041886769486,-0.07941104891286899,-0.03919982610189899,0.8686784837505066,84918.24564992305,0.23915149776557057,0.32474422259692765,0.9675928306890242,1.0217644754080992,0.9927724862484422,24.532318094602086,0.4145102610058878,1.0292030546386455,-0.015314761543584885,0.9984679193378398,0.7461041886769486,-0.07941104891286899,-0.03919982610189899
surrogate_rho100,surrogate,100.0,d5704816049673ad,heldout,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/d5704816049673ad.parquet,38290,0.0,0.0,0.0,0.0,0.9999999999999999,38290,1.0,True,,R1,none,,136.55703663500026,historical,0.888812536448442,82093.69857126079,0.2283590861624001,0.3570508553306471,0.9225357447665429,0.9365632871090023,0.9275041816647772,23.521492466919096,0.40286311293508037,1.0097671855537782,0.04182749004267233,1.0131916421068623,4.01611843191782,-0.001297618149301881,-0.0006405456985603241,0.888812536448442,82093.69857126079,0.2283590861624001,0.3570508553306471,0.9225357447665429,0.9365632871090023,0.9275041816647772,23.521492466919096,0.40286311293508037,1.0097671855537782,0.04182749004267233,1.0131916421068623,4.01611843191782,-0.001297618149301881,-0.0006405456985603241
cellA_native,native,,252a25d9c0ce796b,forward_2025,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/252a25d9c0ce796b.parquet,26641,0.0,0.0,0.0,0.0,1.0,26641,1.0,True,,R1,none,,153.5559232463129,historical,0.9043773936942079,78484.15932253542,0.20779348782423568,0.27819497630606294,0.950316022231903,1.0154717610789832,0.940907119774355,21.266370664178105,0.37187622627167494,1.0792476108826874,-0.10604403342499186,0.9065396680065407,-28.577346443693536,-0.16408369300241366,-0.08247292557029315,0.9043773936942079,78484.15932253542,0.20779348782423568,0.27819497630606294,0.950316022231903,1.0154717610789832,0.940907119774355,21.266370664178105,0.37187622627167494,1.0792476108826874,-0.10604403342499186,0.9065396680065407,-28.577346443693536,-0.16408369300241366,-0.08247292557029315
direct_rho0,direct,0.0,1fb838f7d6bfda88,forward_2025,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/1fb838f7d6bfda88.parquet,26641,0.0,0.0,0.0,0.0,0.9999999999999998,26641,1.0,True,,R1,none,,154.71855630818754,historical,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887
surrogate_rho0,surrogate,0.0,5b7875e55e58ac62,forward_2025,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5b7875e55e58ac62.parquet,26641,0.0,0.0,0.0,0.0,0.9999999999999998,26641,1.0,True,,R1,none,,154.2997527429834,historical,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887
