design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_5,direct,0.0,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,34056fc3a205d2acb80241001342d208d390772002abca3821700b26e7ffadee,115.62663652515039,HISTORICAL (no determinism pins),0.882487305141448,62938.3927818835,0.2051715072292384,0.27755182076965956,0.9763580402973905,1.0327229873894124,0.9657457366916357,20.88651459156485,0.32192488854899404,1.0693528825995353,-0.09329820069033125,0.9123761447642147,-25.895576450360217,-0.15443328524746638,-0.07219060862647947,0.3840077176768951,0.09896412363219494,0.09896412363219494
dpurge,oracle_diagnostic,fold_5,direct,0.0010985411419875619,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c839867f3db274cf6167a16133df89108f8d7f181ac48b81710b7002531f6208,116.1369319120422,HISTORICAL (no determinism pins),0.8832160327974244,62824.11043946279,0.20559516906130082,0.27723746359111406,0.9770320635696033,1.034929163279427,0.9663515173007386,20.92223932410303,0.3234581268520586,1.0709655283309774,-0.09640052316042473,0.9092685709088341,-26.14252834472662,-0.15743457690366702,-0.07359357736459517,0.3899481109610315,0.098171723535882,0.098171723535882
dpurge,oracle_diagnostic,fold_5,direct,0.0019306977288832557,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0fbb224040d42bfce886995cdbb59dfc223b48ad755383eb5a0c028f161a59b,111.35662288917229,HISTORICAL (no determinism pins),0.8820387657071651,62860.788438578216,0.20512226687888668,0.27713155376934695,0.9760381147445577,1.0338380208242985,0.9650290203364964,20.886947036026655,0.3231355027118674,1.0713025194452797,-0.09586052796124074,0.9079016117542282,-25.345899038375567,-0.15707581803611548,-0.07342587374450321,0.3891484800079334,0.09499823583789056,0.09499823583789056
dpurge,oracle_diagnostic,fold_5,direct,0.0033932217718953372,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6b4e1ba33e168885d71b16e0aeb1bba5c2fd52f54a363f209e614f75a9253acf,113.03255720203742,HISTORICAL (no determinism pins),0.8832635920379786,62827.02276693936,0.2053837711374728,0.2778236486886833,0.977413843815698,1.0341366529918905,0.9667557097871112,20.897336576239812,0.32204320226641453,1.0696980038727852,-0.0932412905874533,0.9109188542665637,-25.01027270803446,-0.1545803421006419,-0.0722593510851821,0.3846416923931971,0.09582262730947212,0.09582262730947212
dpurge,oracle_diagnostic,fold_5,direct,0.005963623316594655,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5c529e73f95b28a1c235aec1a3cd88cc0d5d4b8ae95efc5fafcfa573ad1088c,111.81072600279003,HISTORICAL (no determinism pins),0.8850384087821239,62787.58924733028,0.20499473453001174,0.27706742959042796,0.9757185658042866,1.0326038335240633,0.9656711666270462,20.872376534790156,0.3219992115077753,1.0693120693774087,-0.09284896570982457,0.9118041855785857,-23.717167667292546,-0.15369331983596943,-0.07184470810812353,0.38294838397325365,0.09664932563917718,0.09664932563917718
dpurge,oracle_diagnostic,fold_5,direct,0.010481131341546875,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,74e2db5e5248624a20e6e1b1cbbbb08d2ffd0e96a1fb49076f9855f1a443187f,111.16496675927192,HISTORICAL (no determinism pins),0.8830994445043093,62790.02762547854,0.20536012019870073,0.27735168155504664,0.9782512310598607,1.0351799953571124,0.9670134119870111,20.87706531736007,0.32195724922831603,1.0704918696319146,-0.09534779295705277,0.9097775654270269,-26.22745162318447,-0.15649257438084438,-0.07315323359193453,0.38940735386737024,0.09665887010580994,0.09665887010580994
dpurge,oracle_diagnostic,fold_5,direct,0.018420699693267185,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acc51a8ce57754e440b8853c9ed95fbbdae8ab84769b9518576b81d283675fc8,113.44904279103503,HISTORICAL (no determinism pins),0.8834722011849078,62760.758977614874,0.20533784936967728,0.2775941434793162,0.9768384148798882,1.0339241694233798,0.9657197420072081,20.89555469962336,0.32339262989620066,1.070625487343162,-0.09570826709254164,0.909758125906864,-24.622442834971107,-0.1567406756528841,-0.07326920976767184,0.3888593391662383,0.09705836185261675,0.09705836185261675
dpurge,oracle_diagnostic,fold_5,direct,0.03237457542817647,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f981830867ae378c9f9d814c0fbb50f0b947b72778e80cd37b009ff60ffcf940,119.47451046993956,HISTORICAL (no determinism pins),0.88467624591403,62659.0669113162,0.20578472861983227,0.2771267362264694,0.9802090556498039,1.0378123282765792,0.9703090636166095,20.90409626490748,0.3229732275200517,1.0695688283157598,-0.0942772058454702,0.911807725784092,-25.323129673954373,-0.15516837280245505,-0.07253422896650752,0.38673238163090046,0.09777853079944007,0.09777853079944007
dpurge,oracle_diagnostic,fold_5,direct,0.05689866029018299,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,987094ba7dcc710aad3bec96b1cc2ba1dc512aa3a5ac3d54001aba6b20a4c032,109.37626302521676,HISTORICAL (no determinism pins),0.8820721258364937,62964.49617636088,0.20568879097761164,0.27777183786596604,0.9774118190225978,1.0348737837391182,0.9664172842465861,20.9237560541806,0.3240354867324253,1.070835342670739,-0.09541488891015538,0.9098632750677399,-25.33118808319454,-0.1567113146025254,-0.07325548479839523,0.3869042847459115,0.09843946459612618,0.09843946459612618
dpurge,oracle_diagnostic,fold_5,direct,0.1,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,58a07409377a2d802ce7e61ae3a34e5865393bbe6df78a298c84c0b00cacb369,111.73679205821827,HISTORICAL (no determinism pins),0.882959358968548,62899.77384040918,0.20520529436834214,0.2778610046678655,0.9771044607367234,1.0328967613299291,0.966469463252875,20.879729166331327,0.320717181462239,1.0687319161160849,-0.09183243799732829,0.9128954007701402,-23.791409915866726,-0.15303577852489694,-0.07153733714617506,0.382132473594223,0.09618917835664631,0.09618917835664631
