design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_1,direct,0.0,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8af87cf74c60c301535aca973f89933413d08c9cc8827ddeccf28f7aca24af1e,26.081980385817587,HISTORICAL (no determinism pins),0.9131001844777485,52493.144093358394,0.24944767836647685,0.32735200202847115,0.9618130322979263,1.037209908478284,0.9591663699999023,25.669676193531537,0.3777777700870608,1.0813660079412393,-0.08563111372701572,0.956693067735029,-31.751484449871676,-0.12679421699039567,-0.10294728152616323,0.40843448902723367,0.08692980005383809,0.08692980005383809
dsnap,strict_date_robustness,fold_1,direct,0.0010985411419875619,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d3238129c877f1c1c8e7fb76a0f29a60e8c0ad44eb80320a7e1c49007d95f7ef,26.221747640985996,HISTORICAL (no determinism pins),0.9143066734287555,52643.74783670316,0.24980804011649857,0.32854765498879146,0.9598259008017379,1.0362036781143573,0.9586398148897536,25.733770947521396,0.3786548455553948,1.080910329427037,-0.0852016750072153,0.957798416554245,-31.592130793756045,-0.12682540883965232,-0.102972606940547,0.40844512397505933,0.08799943880936344,0.08799943880936344
dsnap,strict_date_robustness,fold_1,direct,0.0019306977288832557,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6dfc499e63740fbd6a174ee599551212e9b5c10d50d0bf75599d2cfd47d9c120,26.010973769705743,HISTORICAL (no determinism pins),0.9121530043076664,52806.392902788146,0.25015560477188375,0.32802530043316,0.957766508124891,1.0343614488805954,0.9565174677589459,25.795703280392946,0.3783704159851065,1.0813827073163993,-0.08632131565894767,0.9574771797151412,-33.38285003969443,-0.1276531194323156,-0.10364464512515559,0.411244522527332,0.09007353230782995,0.09007353230782995
dsnap,strict_date_robustness,fold_1,direct,0.0033932217718953372,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d979f455fa84462bd937921599011a1a0028bacb358403d90f786a8f68b16cf4,25.921649820171297,HISTORICAL (no determinism pins),0.9128018965408307,52617.124640199574,0.2502044693484387,0.3285039539611169,0.9594552351448816,1.0368132721193144,0.9589823296349783,25.78480367856843,0.3783847979757785,1.0811599338998887,-0.08604511859334718,0.9579614537934074,-31.434675732662186,-0.12754079281102712,-0.10355344443336423,0.4099540721416981,0.09065128377281283,0.09065128377281283
dsnap,strict_date_robustness,fold_1,direct,0.005963623316594655,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f77883c1c5f9a3ba7b42194df99db59e3cad45ba9967128c94b475b086886789,26.230397163890302,HISTORICAL (no determinism pins),0.912024513204321,52757.781077624386,0.2501813876335367,0.32810724445691847,0.9606975740768003,1.036690597873703,0.9583882232740306,25.77768647151165,0.37725370759514065,1.0817021460595344,-0.08684973766418327,0.9570333605486475,-31.014781712804716,-0.12801618132839454,-0.10393942383126875,0.4095702769690046,0.09004125313907085,0.09004125313907085
dsnap,strict_date_robustness,fold_1,direct,0.010481131341546875,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0c57fa4a4dcd640b1bfe9d98aaa176bdeb7278ff88ccf631d622c3341a3087e7,26.2699141218327,HISTORICAL (no determinism pins),0.9129973363728833,52802.94260582203,0.2514033545119814,0.3297162512691835,0.9582495160956342,1.036671286338327,0.9570597682851759,25.920076166209576,0.38173211675658497,1.0831834339832256,-0.08790366420444562,0.9556311068116632,-33.16209605637836,-0.12946667023533373,-0.10511711074316125,0.41342335932490715,0.08852730184257034,0.08852730184257034
dsnap,strict_date_robustness,fold_1,direct,0.018420699693267185,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd418a76aad5424a799e9284e5c5806a3ad542f03201deeb77dc4ca1e5b18615,26.12156955106184,HISTORICAL (no determinism pins),0.9136386888880826,52678.965189171155,0.2507040005936939,0.32847698797575936,0.959828871961542,1.037332548977732,0.9593771415949659,25.85682062620554,0.37910000589130893,1.0812562693052756,-0.08690849840192716,0.958349243530014,-32.57043872471357,-0.1279378215645561,-0.1038758016499132,0.41027530005462814,0.09166103745207917,0.09166103745207917
dsnap,strict_date_robustness,fold_1,direct,0.03237457542817647,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ea02aa0bbef7cd4ba8178e1b369780bc3adaf673f8d4742d235713f70c763d2,25.955671404022723,HISTORICAL (no determinism pins),0.9134269457029297,52781.485091292714,0.25015121200983076,0.3281410905490935,0.9602996724791452,1.0364526146493007,0.9584341863050309,25.78079648233862,0.37785725253961283,1.0814019673536976,-0.08670684258409123,0.9571921145863244,-31.958660207256145,-0.12803564291130098,-0.10395522515960984,0.4103787618852436,0.08855607516064622,0.08855607516064622
dsnap,strict_date_robustness,fold_1,direct,0.05689866029018299,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6103b53310f86f07341654d69375078436c1de3d21f12c2d5eb213a92a50313f,26.22806507628411,HISTORICAL (no determinism pins),0.9102253406619949,52884.75915352225,0.25065391082320204,0.3288305003896866,0.9600124300596417,1.0364166994379906,0.9583118085803443,25.822887002397888,0.3807839859880918,1.0815025862754963,-0.08601984176376168,0.9579188069754294,-30.326259249510986,-0.1272764608785242,-0.1033388269648578,0.40957947077204115,0.0913932699478125,0.0913932699478125
dsnap,strict_date_robustness,fold_1,direct,0.1,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e80c7de342377e2735116f919bca764d606a789a7ce6768182cee5cdedf7d475,26.222168263047934,HISTORICAL (no determinism pins),0.9124624278312105,52631.252995785624,0.2504288674392094,0.3287942352161206,0.9632954097457663,1.0373751287371809,0.9601338071536185,25.744279656768338,0.3779790169275425,1.0804484968741486,-0.08534008644014156,0.9585744472392866,-30.56808436600584,-0.12704364421540637,-0.10314979750333443,0.41137464352004527,0.08991951854058361,0.08991951854058361
dsnap,strict_date_robustness,fold_1,direct,0.1757510624854792,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5136b44fd8608dd9f5afe0c7374139c840bcb56e1deb6ec0127f1cd7b152acf,26.141949355136603,HISTORICAL (no determinism pins),0.9132668351138539,52455.61534952168,0.24821679580979672,0.32712016836923363,0.9605727216432062,1.0351411722095698,0.9615796700018484,25.57472752100603,0.3737679890240183,1.076500683721381,-0.08037421964071777,0.9618372595552774,-30.484994969554645,-0.12156477232305843,-0.0987013693294371,0.3991115192381896,0.08905480958920885,0.08905480958920885
dsnap,strict_date_robustness,fold_1,direct,0.20235896477251572,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0865319374a2553164c91d77bcf28c1af44b9e31f4f59ea840d42074cd773def,26.07220354070887,HISTORICAL (no determinism pins),0.9114740104831104,52625.77084854063,0.24918094800454385,0.3295869790039992,0.9610150978011963,1.0335280038179098,0.958022192535394,25.67316005895595,0.3748527308297511,1.0788142611630849,-0.08187536066394975,0.9591910673063913,-29.977857626490337,-0.12343890896270467,-0.10022302604880289,0.401799692655363,0.087090956272898,0.087090956272898
dsnap,strict_date_robustness,fold_1,direct,0.3088843596477481,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7170d9a98a05e6ca1178c9605ccdb94c1079c24ec64de49dc4d84bcbb528540e,26.663454825989902,HISTORICAL (no determinism pins),0.9137882848638087,52403.48282272121,0.24687087868761232,0.32709099336858927,0.9599839527505972,1.0312246266367857,0.9593441212917185,25.428383165409794,0.37109042070602033,1.0749267168576413,-0.07805859695259665,0.9626724789877796,-29.110678357392658,-0.11898300198510961,-0.0966051677508048,0.3951774177038847,0.08763209410945265,0.08763209410945265
dsnap,strict_date_robustness,fold_1,direct,0.35564803062231287,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6be9682b54d1aa47fed2782ec4362d01571b747007ea42abdf1e05eacb2b244d,26.353562989272177,HISTORICAL (no determinism pins),0.9136012840846421,52306.704398721566,0.24766052663975854,0.3283650189183676,0.9606447491652556,1.0315607500170556,0.9594679316247137,25.51469659909118,0.37370114232780266,1.0751383303350885,-0.07893448667817649,0.9637747925446566,-29.5692406528008,-0.12039817303971459,-0.09775417924694528,0.3967863657888037,0.08861353191832948,0.08861353191832948
dsnap,strict_date_robustness,fold_1,direct,0.5428675439323859,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,40867a67544803a19743be90c17e14a384c175bb6306b330e85de99c172c2f6e,25.832827134989202,HISTORICAL (no determinism pins),0.9127045742098547,52384.95000016986,0.24904610880354996,0.3296232589030858,0.9623704813704322,1.0362001344708172,0.9645213888982915,25.65012012088036,0.37638992325184334,1.0743153510098926,-0.07889190721706857,0.9655470759074217,-28.500371977406775,-0.11987710668885967,-0.09733111291483225,0.39425827324308416,0.0910821782764595,0.0910821782764595
dsnap,strict_date_robustness,fold_1,direct,0.9540954763499939,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a50240e12b68707919107fab237e179df11cdc64b776b3839a7209274bf681c9,26.433061220217496,HISTORICAL (no determinism pins),0.9135140029343238,52847.157301949956,0.24874623462370604,0.3294916033374554,0.9642771083448711,1.0342472886941798,0.9692854715393794,25.56999905808089,0.37221765878876467,1.0670203145123291,-0.07100590969510123,0.9738134649823869,-29.82943187453931,-0.11235520024443653,-0.09122389573468162,0.38121989767215186,0.0929325309234079,0.0929325309234079
dsnap,strict_date_robustness,fold_1,direct,1.6768329368110082,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,656eac15ee96944844246a8bcb8bbc14c1058b086651b41d0e5a3e832e635164,27.014627093914896,HISTORICAL (no determinism pins),0.912044107123178,52918.49169289739,0.24756644687956914,0.33072162937573385,0.9648595862071033,1.0312330146550437,0.9701379801420265,25.454217789270437,0.3706233428405311,1.0629756135349664,-0.06470204681283438,0.9770611738221737,-26.464614594250047,-0.1058146792533808,-0.08591348906333479,0.36877336628019375,0.0899285962959279,0.0899285962959279
dsnap,strict_date_robustness,fold_1,direct,2.2229964825261943,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0b901429fb7b2b2f8eda36a0a35a9de01c0596b5c7a0bd5dd910f0b586e0a8d,26.873362869024277,HISTORICAL (no determinism pins),0.9107503603452025,53464.498498087865,0.24931231742040535,0.3334080093595492,0.9627634733949999,1.0311515467265882,0.9726920523344821,25.667819804452346,0.37213074599981577,1.0601007217564922,-0.06145350034033843,0.9803505024956066,-24.292714800267472,-0.10233472535482044,-0.08308803059845622,0.3618675513098547,0.08963012052743274,0.08963012052743274
dsnap,strict_date_robustness,fold_1,direct,2.5595479226995357,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,caf9be388001295ab653f2b63ced00319ae0705d742f2aff527d9b83cd565e5e,27.54869620781392,HISTORICAL (no determinism pins),0.9120709910166808,53144.04394020331,0.24846084174653862,0.3325396099323772,0.9641324382932642,1.0312043250833005,0.973088218218841,25.55961755341276,0.37146558288729326,1.059723369142046,-0.06170642681013371,0.9811072206015482,-24.417734392269395,-0.10286134027388895,-0.08351560194686662,0.36349315691097445,0.09027640937390832,0.09027640937390832
dsnap,strict_date_robustness,fold_1,direct,2.9470517025518097,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c3cd27d0eab7f1c6897e251216383826e18289eaa3fdc3f343cc03aee63e4371,27.27582349581644,HISTORICAL (no determinism pins),0.9117151411814581,53639.510925999515,0.24813644474437713,0.33419400635809215,0.961464224441135,1.02656973653803,0.9707975243167389,25.538480965530514,0.3715984719171703,1.0574498912742327,-0.057644775242281114,0.982856595822653,-21.86541017511992,-0.0985512199126075,-0.08001611131727347,0.35477949487571014,0.08663951966642873,0.08663951966642873
dsnap,strict_date_robustness,fold_1,direct,5.17947467923121,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4afe6c0861aaa60d9ae83541587aff9bcf4968462fa52f2d4d5aa63d03be002c,27.342599298339337,HISTORICAL (no determinism pins),0.9062769900721068,53986.863688017525,0.24903539105791486,0.33517054083589665,0.969664236284243,1.0323901348507374,0.9814610735737097,25.527467990404553,0.37380615696206376,1.051891065930495,-0.05094657360663295,0.9896701644080512,-18.477552587464515,-0.09201614480005721,-0.07471012628597432,0.3388140283227317,0.08890970303348833,0.08890970303348833
dsnap,strict_date_robustness,fold_1,direct,9.102981779915218,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a30eefd0eaa5e2617125405fbc7db21d747a30d57230d28456df7f942862d43a,27.585706255864352,HISTORICAL (no determinism pins),0.906981547364472,54363.713275287446,0.25055719059025566,0.33779270111459253,0.9654692380927657,1.029681325114592,0.9829202034190697,25.754774632994486,0.3726553126092878,1.0475736703069736,-0.04649322901746813,0.9940303697201163,-17.00877968866221,-0.08730513192291316,-0.07088514135804605,0.3330608172459837,0.08593659544524604,0.08593659544524604
dsnap,strict_date_robustness,fold_1,direct,10.481131341546853,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,53b336f97c3498f0871bd710a4251116d620b290bf04d4c8c4dae15fc86dbf15,27.731174594722688,HISTORICAL (no determinism pins),0.9058081890316556,54684.6042827052,0.2517350728843627,0.3385426234717222,0.9726780673389447,1.033743995708272,0.9855156086303293,25.751178281450237,0.3761236834704341,1.0489372128209826,-0.045150711265692686,0.9912275854209248,-16.728545839506413,-0.08645487766138217,-0.07019479942520158,0.3259769423908282,0.08066681618483754,0.08066681618483754
