design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,surrogate,0.0,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f0728b7744bae0ef994b08b6f8af74b644a47842e3d791a2cba83453ba66506f,52.89494252996519,HISTORICAL (no determinism pins),0.8978817764216673,52754.89282857466,0.21292147467063843,0.2917058540193905,0.9781552341984068,1.0342805109049813,0.9738641846600412,21.66206249258557,0.35224582278278965,1.0620377329781672,-0.07052590259705156,0.9560245216700753,-26.008829995275324,-0.10925009399585511,-0.07167520773026734,0.3645557502168222,0.09438144211160866,0.09438144211160866
dsnap,strict_date_robustness,fold_2,surrogate,0.0010985411419875619,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,624987fa000d121ca4c1e6de7716f39cc3aa9aba796af6b5bb6753b6fa2b18d4,52.373046048916876,HISTORICAL (no determinism pins),0.902503637951892,52320.38239751619,0.212685408720233,0.2913630038692529,0.9766855283293713,1.0337588443954442,0.9722575356462478,21.640324570874032,0.3560907233463905,1.0632561913838159,-0.0711787769867003,0.9536454792050597,-24.946404027055074,-0.11009226652186692,-0.07222772799399278,0.36734023521536124,0.09133529207782391,0.09133529207782391
dsnap,strict_date_robustness,fold_2,surrogate,0.0019306977288832557,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f9a0eff3a9cbb49c7d5c468dedf06d45daddf30037e2c62ac2e70b28127acc7f,53.73141858074814,HISTORICAL (no determinism pins),0.8973455763000246,52774.39499759075,0.21339433485885465,0.2922273604314259,0.9782497717662069,1.0334569052415326,0.9723455781068865,21.708362806132147,0.3571620167698054,1.0628493907008114,-0.07015385003261386,0.9542136214436806,-26.601427537148474,-0.10920005219241165,-0.07164237703396474,0.36356257163724004,0.09262504038852365,0.09262504038852365
dsnap,strict_date_robustness,fold_2,surrogate,0.0033932217718953372,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,58fcf3023d9ab4acf030afc03a029d7f541f4d38b88394464076a5eee822c79f,52.4821273367852,HISTORICAL (no determinism pins),0.9006653055171558,52666.37983460225,0.21462691169332793,0.2926656334605882,0.9805233943219328,1.0377871876330655,0.975061603206464,21.800039284097476,0.3604055990200566,1.0643298682055884,-0.07378281155501372,0.9539073761970787,-26.31085099462955,-0.11312837650397162,-0.07421961473477261,0.3720918316142976,0.0954717176078711,0.0954717176078711
dsnap,strict_date_robustness,fold_2,surrogate,0.005963623316594655,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ecdc64abca16194ca94c0422a54912e62327a664b1b3429cdf9721915c435682,51.90165108675137,HISTORICAL (no determinism pins),0.899429937772976,52517.26886392369,0.2129990781654108,0.2925835497788361,0.9797571545299179,1.0348241006360104,0.9747463526214593,21.647581709607394,0.3560156519462482,1.0616342373100238,-0.06944973868466701,0.9568570276333032,-25.484092400654013,-0.10830776123597609,-0.07105697580162544,0.3637540125467258,0.09365676980380297,0.09365676980380297
dsnap,strict_date_robustness,fold_2,surrogate,0.010481131341546875,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a38f8445b6990462977abaf933f2ffe98fab31b8624d254a7e3f6070a83227f5,53.648217807058245,HISTORICAL (no determinism pins),0.9000518019888466,52696.127584553855,0.2133578688026939,0.292156720013461,0.9788288681681971,1.0354127457288367,0.9736611890932061,21.698020584433042,0.35300333259604394,1.0634220171527442,-0.0714036123394494,0.9530782279251979,-24.915007014166584,-0.11037657916959781,-0.07241425568784747,0.36691000645803373,0.09203335004417457,0.09203335004417457
dsnap,strict_date_robustness,fold_2,surrogate,0.018420699693267185,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4420ac42b7e637e837ab88a8e25f0efbddf5323d9c5ca473ffd72689d79f1d87,52.372915199026465,HISTORICAL (no determinism pins),0.9002513146513803,52421.396201134834,0.2131794218623026,0.2921654912799702,0.9821831181663543,1.0370984776981373,0.9766029469635904,21.62800776406212,0.3546429747209976,1.0619448578592117,-0.06901311411869694,0.9555507971544647,-25.919990356873924,-0.10792840608381819,-0.07080809400811874,0.3637616156216524,0.09198926938190172,0.09198926938190172
dsnap,strict_date_robustness,fold_2,surrogate,0.03237457542817647,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61bbed00957df5b660f9d8bc7f07b9db59e884cf1cdc7a248adfc0f8f2919791,52.995722642634064,HISTORICAL (no determinism pins),0.8978851559111898,52599.32762277589,0.21220088917261826,0.292106788203931,0.9764299098740937,1.0312948615180106,0.9711512851369679,21.60393984411715,0.35377289534029693,1.0619301825591059,-0.0688096136432337,0.9551180102033096,-24.741555088648475,-0.10767948948633448,-0.07064478843848844,0.3630228582942869,0.09105023886155054,0.09105023886155054
dsnap,strict_date_robustness,fold_2,surrogate,0.05689866029018299,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1c1cbb745aed0931a57c21778fd552b57cef131e0e41282ee0c22f7c68e62c30,53.081827658228576,HISTORICAL (no determinism pins),0.9000366555083152,52788.34246869039,0.21378053735922492,0.2938140919141555,0.9806307294908239,1.0340312339488094,0.9757769488209574,21.71283957060767,0.35658252945418123,1.0597004112448456,-0.06541795449065822,0.9587224017198308,-23.679999828216534,-0.10447523280302096,-0.06854258646320861,0.3565964690256074,0.09167415816210991,0.09167415816210991
dsnap,strict_date_robustness,fold_2,surrogate,0.1,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,21c607dd4211f3e273e8fb78e6a4123985c5575bdbca0caaa376d23488c38987,53.06440113577992,HISTORICAL (no determinism pins),0.9022038829118632,52612.68641394442,0.21130102098105136,0.29206603009593957,0.9795282413681891,1.0306077375426157,0.9734353828550565,21.483673047995858,0.3438982147097264,1.0587325627304345,-0.06329561247324511,0.9570605561795668,-23.57314792338499,-0.10188378082556668,-0.06684242445864233,0.35318958035151243,0.08665053005121987,0.08665053005121987
dsnap,strict_date_robustness,fold_2,surrogate,0.1757510624854792,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,87ab56abe38ea316392f99649087673baf08545515e9e65dc77cfdf9c78fdb47,52.891658577136695,HISTORICAL (no determinism pins),0.9042890488686277,52556.502071659714,0.21130628103860913,0.29353683849168727,0.97966912267758,1.0300443506669112,0.9768403952560619,21.483308639024813,0.3413443148007952,1.054465351422023,-0.057334860174540855,0.9627896591775842,-20.205232429118873,-0.09531688318685765,-0.06253411006565215,0.34200410308701046,0.08665186041375944,0.08665186041375944
dsnap,strict_date_robustness,fold_2,surrogate,0.20235896477251572,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1a2290b90f9d7d7a88c610940ab53c926e36e626d339044764006e45dcfd113,52.89549339795485,HISTORICAL (no determinism pins),0.902157550842416,52522.85685856293,0.21130850199792844,0.2937479932957293,0.9800452193790946,1.0293082712051413,0.9751121395851048,21.471047972970005,0.34910155727417647,1.0555793835600245,-0.05803054266973792,0.9615004880750047,-18.96224262448226,-0.09612073080835273,-0.0630614866851755,0.3407078311207619,0.08909175348033008,0.08909175348033008
