cell_id,forward_display_name,block_id,eval_name,n,frozen_counterpart,mean_abs_delta_log,p95_abs_delta_log,max_abs_delta_log,frac_exact_equal,metrics_agree_at_displayed_precision,metrics_disagreeing,reproduction_tier,failure_class,stage1_ladder_mean,stage1_ladder_max,matches_stage1_ladder
A,Ordinary LightGBM (standard raw-label native),fold_1_train,fold_1_val,5209,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/d79e545b8be5d5c1.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),fold_2_train,fold_2_val,11197,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/05f6076a72c3b1e0.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),fold_3_train,fold_3_val,16798,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/f2f66192a65d897e.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),fold_4_train,fold_4_val,22323,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/2fa05df3cb4ca58a.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),fold_5_train,fold_5_val,28053,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/e64961bb0cbc7f4d.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),fold_6_train,fold_6_val,33113,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/e96269a98d368463.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),fold_7_train,fold_7_val,34460,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/9e5247d05cba9c9f.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),development_pool,heldout,38290,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/252a25d9c0ce796b.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A,Ordinary LightGBM (standard raw-label native),production_2016_2024,forward_2025,26641,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/252a25d9c0ce796b.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_1_train,fold_1_val,5209,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9d3e01b9e2dc2c03.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_2_train,fold_2_val,11197,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/f6d5990c8c05e8f7.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_3_train,fold_3_val,16798,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/d86ad432fcd86ed4.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_4_train,fold_4_val,22323,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/14ac898e55a1912f.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_5_train,fold_5_val,28053,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/7ecaa45076f922f6.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_6_train,fold_6_val,33113,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/acebdcec841654f9.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,fold_7_train,fold_7_val,34460,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/beb6c55f24e1f372.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,development_pool,heldout,38290,output/paper_v6_preselection_994/reporting_preview/heldout/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/1fb838f7d6bfda88.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
C,Custom-objective rho=0 origin,production_2016_2024,forward_2025,26641,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/1fb838f7d6bfda88.parquet,0.0,0.0,0.0,1.0,True,,R1,none,,,
A<->B,stage1_ladder_crosscheck,development_pool,heldout,38290,tables/parity_ladder_historical.csv (capacity F),0.030322272577822655,0.08697593926203656,0.2985809671296149,0.0,,,AGGREGATE_CROSSCHECK,n/a,0.0303222725778226,0.2985809671296149,True
B<->C,stage1_ladder_crosscheck,development_pool,heldout,38290,tables/parity_ladder_historical.csv (capacity F),0.032594333266874755,0.09322055553882888,0.29705395810308133,0.0,,,AGGREGATE_CROSSCHECK,n/a,0.0325943332668747,0.2970539581030813,True
A<->C,stage1_ladder_crosscheck,development_pool,heldout,38290,tables/parity_ladder_historical.csv (capacity F),0.03238952393862062,0.090954623481229,0.3089424504824372,0.0,,,AGGREGATE_CROSSCHECK,n/a,0.0323895239386206,0.3089424504824372,True
A<->B,stage1_ladder_crosscheck,production_2016_2024,forward_2025,26641,tables/parity_ladder_historical.csv (capacity F),1.0142793974140339e-05,5.1466034989289255e-08,0.011989362637713441,0.0,,,AGGREGATE_CROSSCHECK,n/a,1.014279397414034e-05,0.0119893626377134,True
B<->C,stage1_ladder_crosscheck,production_2016_2024,forward_2025,26641,tables/parity_ladder_historical.csv (capacity F),0.03056240399893387,0.08655405205945499,0.2825197457521682,0.0,,,AGGREGATE_CROSSCHECK,n/a,0.0305624039989338,0.2825197457521682,True
A<->C,stage1_ladder_crosscheck,production_2016_2024,forward_2025,26641,tables/parity_ladder_historical.csv (capacity F),0.030562982853740893,0.08655405387310822,0.28251973643910233,0.0,,,AGGREGATE_CROSSCHECK,n/a,0.0305629828537408,0.2825197364391023,True
