design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,direct,0.0,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d8ebecd9e227597bad20d638accbcb08d08bb8ebc20a1d42702a2f453fc8c54,137.79089424479753,HISTORICAL (no determinism pins),0.8927027470444165,69125.54351515502,0.21924488877891551,0.2896696068307001,0.9546065050081314,1.026335932111577,0.9501772436314526,22.50775897809144,0.3434330495536777,1.0801520863508116,-0.11065285539753457,0.9061926537781698,-35.92760911619105,-0.17215657212051294,-0.08591743299008854,0.437545219425773,0.11342402499950636,0.11342402499950636
dsnap,strict_date_robustness,fold_7,direct,0.0010985411419875619,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef8eec0674aa846b931a1d0b2cc65b445b93d404b583c8e0c8cfde78bd7b200b,134.86744274408557,HISTORICAL (no determinism pins),0.8918691535792743,69337.4195463849,0.21935488441405115,0.2903328347408845,0.9539371201157982,1.0255064463638541,0.9488048277142772,22.51777842849339,0.34370707864181854,1.080840249131484,-0.11113238676859963,0.904605015203708,-36.29756979861507,-0.172787722557173,-0.08623241849822498,0.4387965321468978,0.11092418271813322,0.11092418271813322
dsnap,strict_date_robustness,fold_7,direct,0.0019306977288832557,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c84c7f276cfd04c32e605467702a0591609d96527626b206d91419fc2d8f1fe5,137.82632261398248,HISTORICAL (no determinism pins),0.8922702209968421,69052.07706759301,0.21944469955509793,0.28964661377135537,0.9559287861289163,1.0291220214927084,0.9520504674033563,22.5395518374581,0.3440158679555733,1.080953223309221,-0.1120291680566311,0.9045390539188494,-36.66768616762465,-0.1736007300971818,-0.08663816264135443,0.440688060460099,0.11201347548977802,0.11201347548977802
dsnap,strict_date_robustness,fold_7,direct,0.0033932217718953372,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c2b7b8f825fc16278ca067c634f8080c6337bc010dd0aba86822efa50c226b4b,136.70424477313645,HISTORICAL (no determinism pins),0.8939246414029433,69036.34503897406,0.21957806374716388,0.28974905123475453,0.9557366563051118,1.0284672904099441,0.9522186419754336,22.547379476408278,0.34377178506609674,1.0800747276658313,-0.11017161399269867,0.9060478793996753,-35.88581985700555,-0.17163200382504543,-0.08565563896840574,0.4372585079634981,0.11179019821561337,0.11179019821561337
dsnap,strict_date_robustness,fold_7,direct,0.005963623316594655,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dbb9787ada4a2608590309612e50e4bafd3829782a3f8a48a0a47df91371ce2e,139.4149620081298,HISTORICAL (no determinism pins),0.892279087834087,69409.72613504712,0.21982156092670407,0.2902593813308664,0.9531390304233807,1.0267271260147515,0.9494018290310561,22.600059176080155,0.3446296571471986,1.0814463324371435,-0.11211858824991361,0.9038876220845986,-36.70839871827412,-0.17366498876963773,-0.08667023193802294,0.43926105396997533,0.11222353573219247,0.11222353573219247
dsnap,strict_date_robustness,fold_7,direct,0.010481131341546875,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8dbc30aeffe3a7f214b5004156c29ee9ef233e40aab12372f771c9f62833cd71,136.2130151099991,HISTORICAL (no determinism pins),0.8919696302836141,69457.89216051342,0.21867415825566341,0.2902745805943919,0.9516124011977277,1.0219027079108223,0.9466404639268695,22.459590293956467,0.34215275303761605,1.0795045710086686,-0.10858583647835307,0.9064757695123394,-36.53786659310573,-0.17014649881724206,-0.08491427443382937,0.43378453179671717,0.1101126428451114,0.1101126428451114
dsnap,strict_date_robustness,fold_7,direct,0.018420699693267185,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f47f828923d67bc7b5ea6daaa3c1729a04f603dd3b1f8a4b776aa9a1f9753637,136.56331668281928,HISTORICAL (no determinism pins),0.8924310550005731,69272.27634111761,0.21903230978364366,0.2899542551516874,0.9524792782459338,1.0242380853594402,0.9485322371349579,22.504935909364974,0.34346128996251496,1.0798136797681772,-0.1099165770032502,0.906679035815791,-36.97892545045504,-0.1715265565570916,-0.08560301385821203,0.43687433443097834,0.1130202644312119,0.1130202644312119
dsnap,strict_date_robustness,fold_7,direct,0.03237457542817647,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,98175e90f00b2020efa5e229dd2434a26e092010377472897b0467f658495b93,138.03087094705552,HISTORICAL (no determinism pins),0.8925251379380585,69071.39217301381,0.2193106531141655,0.290054358333675,0.9556922465549154,1.027516473252545,0.9505241821151132,22.511497315782336,0.3437611326727661,1.080999823661622,-0.11198473596831551,0.9047683185541682,-36.51503390448952,-0.1735349320174869,-0.08660532507939889,0.44072620087965847,0.1131885530057656,0.1131885530057656
dsnap,strict_date_robustness,fold_7,direct,0.05689866029018299,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a639a3ddf713ed96fc939fe2e76b71c0fb19081ec416bc77c9f52e1be5d6e2e8,134.00676188990474,HISTORICAL (no determinism pins),0.8935256187429731,68984.21379595566,0.21859682910102748,0.2896087189312726,0.9546127344645886,1.025989351773612,0.9509177795487126,22.453997617145138,0.34143700342446187,1.0789464387347212,-0.10840749237253218,0.9076481378556474,-35.96373748461657,-0.1697765237298026,-0.08472963257327448,0.4342974146389159,0.1116979072058484,0.1116979072058484
dsnap,strict_date_robustness,fold_7,direct,0.1,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90a5190e0f970b094e6969ddd36a3bda03fb6ee08fe8ef272e9d990be59a1a77,133.00508247804828,HISTORICAL (no determinism pins),0.892537369506859,69048.76015400322,0.21954982250459393,0.2893597220429932,0.9578763839769816,1.0305752267607786,0.9532625641664736,22.529522657336408,0.34313549096997065,1.0811032190925347,-0.11176305475026513,0.9038148626142595,-36.88095247150616,-0.1734528796471587,-0.08656437555918878,0.4401746252836507,0.1103596707932673,0.1103596707932673
