design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_1,surrogate,0.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4a1a3f28706d5660406edc63a401315e10b6e339202ac639cb75b6c9cf2d6f1,26.740571102825925,HISTORICAL (no determinism pins),0.9131204072117015,52413.24587515383,0.24904920195731217,0.3259431665382796,0.966702386243642,1.043226926364174,0.9641494678811788,25.56478839666359,0.3776676026747323,1.0820178417530804,-0.08544104179580965,0.9551292448890637,-32.415729046010256,-0.12612006388620894,-0.1023752594044967,0.4081355148560137,0.08529702990926774,0.08529702990926774
dpurge,oracle_diagnostic,fold_1,surrogate,0.0010985411419875619,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a33c005dc64e1a30e7b6d74e64f9a3d52f298496e8f6e3d8b820fbc953c9dd3a,26.92641134792939,HISTORICAL (no determinism pins),0.9125168884490416,52519.5960010308,0.24928829627372268,0.32649412955674395,0.9622977357824332,1.0416060327265764,0.9619921744602891,25.6681606719476,0.3785065187357074,1.082759361645487,-0.08674490643745476,0.9546342015351895,-33.58578285837614,-0.12744839096968963,-0.10345350045159964,0.4109542884818557,0.08545541290727847,0.08545541290727847
dpurge,oracle_diagnostic,fold_1,surrogate,0.0019306977288832557,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,da3edc4d9f027c936f8f561e6b6832282d9ed36e43c37e670940c58fd83a8828,26.42018080991693,HISTORICAL (no determinism pins),0.9154299528982792,52187.743888647274,0.24956530200300675,0.32645826584612203,0.9670941395451887,1.0421767614045687,0.9628378838685313,25.592541312351504,0.3783723515392336,1.0824010758875278,-0.0863420528400214,0.9552252309922346,-30.81095928421177,-0.1272356540726025,-0.10328081583383848,0.41328568580536146,0.08563917051490844,0.08563917051490844
dpurge,oracle_diagnostic,fold_1,surrogate,0.0033932217718953372,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5fda4a1fb11aeef880dd4aeda62a0d510574bce824670ad755342379344fde0,26.835998740047216,HISTORICAL (no determinism pins),0.9159380605385318,52187.28558818977,0.24857159961035943,0.32588447478352356,0.9648263972976205,1.0424478255154774,0.9645246526802081,25.55698478077843,0.37607323737496795,1.0807891976827522,-0.08503015123282065,0.9567151819675249,-31.418220514265716,-0.12591827830883873,-0.10221146428585484,0.4092969209753614,0.08596551941212874,0.08596551941212874
dpurge,oracle_diagnostic,fold_1,surrogate,0.005963623316594655,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e48ca2ea76c21c720e0ead30cef0f1dc872e35d873112c233002fcd3fce20ff,26.93872208497487,HISTORICAL (no determinism pins),0.9142199745924349,51963.82338149329,0.24863014730324448,0.32580632016934724,0.9685158742835749,1.0447933909669982,0.9662195649900435,25.48315771394009,0.3773459387530818,1.0813208807024772,-0.08454098457418108,0.9555486183770716,-30.56355071624376,-0.1254810640633164,-0.10185656499052088,0.40901375856624367,0.08466975051596284,0.08466975051596284
dpurge,oracle_diagnostic,fold_1,surrogate,0.010481131341546875,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,97fe66db3c514e131ab3fc8db39a2231046df6207200cd30592ff524e00a4f90,26.69073793408461,HISTORICAL (no determinism pins),0.9138353286785905,52280.355616185254,0.2497446503218564,0.3264489612775729,0.9686030786969158,1.0454676741013618,0.9641268487934868,25.597538261330538,0.37578982276358225,1.084367347937323,-0.08804608490242367,0.9520636079327115,-33.571851955215585,-0.12925288182099168,-0.10491825723416648,0.416749491403594,0.08424568107473478,0.08424568107473478
dpurge,oracle_diagnostic,fold_1,surrogate,0.018420699693267185,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,31beac9372eb1fbc326ad32ec60bd3d15118936b2ecc23594b835fbb6815aefb,26.669548092177138,HISTORICAL (no determinism pins),0.9141329217617216,52084.704917438365,0.24909655597761482,0.32818474034913386,0.9668302413519184,1.0420795776996503,0.9636239265961034,25.5579119733255,0.3782075606477426,1.0814172925123215,-0.08429034630063252,0.9558389156019648,-30.96066066159984,-0.12497293642444007,-0.10144410326763836,0.40688964208110656,0.08465632239625408,0.08465632239625408
dpurge,oracle_diagnostic,fold_1,surrogate,0.03237457542817647,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bf6bfccf33191c0c596272aefe9f3858b9f18208630a3b9700816f6768609902,26.36826611799188,HISTORICAL (no determinism pins),0.9148603940548523,52048.34382935522,0.24921591649685468,0.3284043463447159,0.9655071204330791,1.0421328253613928,0.9649142706519801,25.582088492687603,0.3804612044710458,1.080026337114112,-0.08277389068463209,0.9573792770181996,-28.881079902067057,-0.12351593641773825,-0.10026141473226756,0.40423192738793595,0.08339858375566372,0.08339858375566372
dpurge,oracle_diagnostic,fold_1,surrogate,0.05689866029018299,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dfc93ed80c22b8480a8c1f5638bebfd793436949573c0e320d360c6dd3a79241,26.46320103807375,HISTORICAL (no determinism pins),0.9140660001543399,52163.6574542216,0.24706718088269541,0.3276943053877353,0.9663930982374129,1.0386355941878496,0.9648965948163977,25.346688012539104,0.37696731733476035,1.0764216598624055,-0.07822136717617899,0.9604904406390165,-27.381563035368263,-0.11937274446123004,-0.0968982674403914,0.3967362800771458,0.08149896389614392,0.08149896389614392
dpurge,oracle_diagnostic,fold_1,surrogate,0.1,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,913cf3afc57b509ad365e355c327e488e77eadcc579b286938f92b9c7c9ab295,27.10713887005113,HISTORICAL (no determinism pins),0.9146638759278449,52054.52730849318,0.24767181848184885,0.3283542768894307,0.9709944100555828,1.0409187207291286,0.9682551884241951,25.339824005249522,0.374504149549647,1.0750458486292143,-0.07618028718950696,0.9616947440941311,-27.640103500313252,-0.11710516940062661,-0.09505761197372517,0.3933048760677463,0.08195899820960209,0.08195899820960209
