design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,direct,0.0014563484775012483,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3462e38674b7a6fec9e26a6c32f01894fd4ba1fd19cca59b0d1df102658f885c,147.23555274959654,HISTORICAL (no determinism pins),0.8935799883802794,69100.12630204573,0.2194822131401495,0.29023418830581776,0.9557262941032119,1.027710747618599,0.9514538664604368,22.53479203784591,0.34356577529132787,1.0801477442535916,-0.1101708384444114,0.9058234974782224,-36.379878070068436,-0.17178735582110832,-0.08573316981458376,0.43722502083658243,0.11149439052093965,0.11149439052093965
dsnap,strict_date_robustness,fold_7,direct,0.002222996482526201,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8798f3c154dba4df26d06d9d3c5505d13746fa042625bdb00abb1f9bcf89b3fb,143.98548982385546,HISTORICAL (no determinism pins),0.8916147406070982,69468.21979581102,0.21920885782140645,0.2900650412983241,0.9531895001308164,1.0244497484889288,0.947699417550489,22.506377901710138,0.3433848499200032,1.080985942923565,-0.11153542860803681,0.9042324944418476,-36.62524493967767,-0.17327909352393264,-0.08647764487320353,0.43931926799001997,0.11140077272300083,0.11140077272300083
dsnap,strict_date_robustness,fold_7,direct,0.0029470517025518184,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,34edc50a72815891c14a0cf02a59b4be66c6039aecab92fdec1eb19412d3fb2c,143.55138142127544,HISTORICAL (no determinism pins),0.8915437561450544,69276.42131155975,0.2189557474585588,0.2898115787222666,0.9555118391482847,1.0266350456962248,0.950010997579559,22.47160598833291,0.3420158500087373,1.080655959048778,-0.11045039028039721,0.9044196687772739,-37.09307903586002,-0.17226371175198002,-0.08597090270079301,0.4376454039600451,0.10995904154373563,0.10995904154373563
dsnap,strict_date_robustness,fold_7,direct,0.004498432668969456,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8dcba033b50dd14c5746903bc892642bc000cda4c7a05f1ee469fc7b8c4dcf07,145.91505881864578,HISTORICAL (no determinism pins),0.8923764353841411,69149.18956791426,0.21942463485910355,0.2899941233521773,0.9556620926941797,1.0277019331804074,0.9506001521647769,22.52995770340008,0.34393638053278236,1.0811085300586674,-0.11220705773138435,0.9043632913239543,-36.820875811256904,-0.1737295855564478,-0.08670246997595414,0.44092334712970166,0.11230835400010203,0.11230835400010203
dsnap,strict_date_robustness,fold_7,direct,0.006866488450043015,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,53688a11ca710c4b19887c3ac27b87cfab9ba50e72acadac2e2dd86d060b3472,145.93962500430644,HISTORICAL (no determinism pins),0.8932346737328658,68967.83559943768,0.21945939277546345,0.2897529828771167,0.956293617295122,1.0292657892918855,0.9515856010800008,22.526481023180576,0.3437455343721184,1.0816323703550388,-0.11304811348287694,0.9034599774781177,-37.142374674071725,-0.17433222202415188,-0.0870032251414038,0.44231704905094094,0.11216548673718604,0.11216548673718604
dsnap,strict_date_robustness,fold_7,direct,0.009102981779915234,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e63eadd1163c3adea19874ad2fa6a74e3f1cb6f81bd6affb1becc45b5e5dabbe,145.31800322094932,HISTORICAL (no determinism pins),0.8916247792844352,69414.13716080358,0.21952693527705736,0.28997007741050157,0.9531604466155643,1.0255195698901693,0.9489851128044743,22.55376950716323,0.3434060735373112,1.0806487436452166,-0.11104774145573877,0.9049665470926809,-36.486900377075706,-0.1725475689488445,-0.08611256607959962,0.4387842992990389,0.11143857684761178,0.11143857684761178
dsnap,strict_date_robustness,fold_7,direct,0.013894954943731398,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9c2cb011a6e810d6db5f7862cd506b8d2f6dbf640d44a7eb3c1fe2df37d995f4,146.46483639115468,HISTORICAL (no determinism pins),0.8923944383549608,69103.93665801822,0.2188696173436149,0.28970658344557865,0.9554664091461793,1.0270198199437952,0.9512937582427927,22.475570039104035,0.34229656054273533,1.079603236166378,-0.10883037263993527,0.9064692724440576,-35.749598988435984,-0.1702876255063819,-0.08498470591784381,0.43441569555795645,0.11130170551957998,0.11130170551957998
dsnap,strict_date_robustness,fold_7,direct,0.021209508879201935,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,52142eacaa522d10a0603bf272a991da3d2c2c5719524bf4240077358fbe52ae,146.56182573689148,HISTORICAL (no determinism pins),0.8935897822949599,69090.0461243035,0.2188077311432979,0.28965142353620915,0.9541214671918907,1.0253698164324196,0.9499394056740847,22.466104091605484,0.3424930676351459,1.0794054971377978,-0.10949148603150796,0.9073151143736001,-37.187985512540195,-0.17100204807411712,-0.08534124968689044,0.4365870499445832,0.11275568107583975,0.11275568107583975
dsnap,strict_date_robustness,fold_7,direct,0.028117686979742335,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f52d9cc7b44829004aff30101e26124afdcbe75336e25a6b8d51c31d0dcc9a42,146.5354884462431,HISTORICAL (no determinism pins),0.8938287930376743,68953.73404575,0.2192318202726922,0.2895155236312368,0.9574391376514378,1.0289978793618708,0.9528115498491749,22.49794723052699,0.34376262718404804,1.079959494114818,-0.1102040899738803,0.9064162383841848,-37.19659208826812,-0.17153177933515332,-0.0856056203673834,0.43653853653593394,0.11298637331811165,0.11298637331811165
dsnap,strict_date_robustness,fold_7,direct,0.04291934260128781,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d735b4ed3de54945fcdcb041e4e74f37454ce425ed0cc2f4cb477285b8a6542b,145.04839779110625,HISTORICAL (no determinism pins),0.8925706952855479,69148.4191197436,0.21943361859385152,0.29005380165382183,0.9554842332322535,1.0275537716196488,0.9508920750767281,22.527645906082366,0.3437097106174054,1.0806208176009193,-0.11118185860219217,0.9052009850831821,-36.86364043143695,-0.17275188270069475,-0.0862145320566595,0.4389757832900079,0.11172250546127951,0.11172250546127951
