design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,forward_2025,surrogate,0.0014563484775012483,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e9d67afb4f0758662378237fc9ba7d5804448185b1c5c3df3f62b5c9168c5148,171.7556050810963,HISTORICAL (no determinism pins),0.9033864557086863,78822.82178499359,0.20731105135128755,0.27874629602116924,0.9481806394864114,1.0104823520213346,0.9372920947560885,21.18442769552249,0.3711673531615235,1.0780869247428064,-0.10317477406535487,0.908324836540694,-28.064753534413683,-0.16153580203179602,-0.0811922862908135,0.4162357590551572,0.12004476475154073,0.12004476475154073
dsnap,strict_date_robustness,forward_2025,surrogate,0.002222996482526201,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4f5c573032e6d17fd421182922966c3716ab9e02ad552f6e4a78c846f92a3d6,165.01448774104938,HISTORICAL (no determinism pins),0.9040487760719316,78270.4291580663,0.20727967401281627,0.27800097796441414,0.9521718170419133,1.0160439216003763,0.9417839724721679,21.212293941236144,0.3695374980962732,1.078850300386061,-0.10496509908854981,0.9071865094218677,-28.76907414138387,-0.16306101276455012,-0.08195889867586989,0.41972922036805044,0.12102624760516514,0.12102624760516514
dsnap,strict_date_robustness,forward_2025,surrogate,0.0029470517025518184,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,124c33dc5a5f819d837a59f77de3cbe1c17b0789f5e40a0f0b3b40fea2185af9,162.65538638085127,HISTORICAL (no determinism pins),0.9040670256615848,78653.04728551891,0.20740002055430587,0.2788172625682424,0.947755004396861,1.0112777117688294,0.9385433735680188,21.208621606599152,0.37408715631118994,1.07749704515445,-0.10194687076654141,0.9091630538390395,-27.430565319207595,-0.16044335536620782,-0.0806431928928532,0.41525264605975226,0.11978354259059491,0.11978354259059491
dsnap,strict_date_robustness,forward_2025,surrogate,0.004498432668969456,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c137cabe61afaa8c27c69c4873d1fe38c616b1db40ae6f361a6f1815078cf5b8,158.4888321282342,HISTORICAL (no determinism pins),0.904669667584952,78335.56290196902,0.2073476908691435,0.2784061052094292,0.9494688309994168,1.0136434518436983,0.9407455120983115,21.214112046974932,0.37080966730811443,1.0774895429294047,-0.103375959806022,0.9094837598536477,-27.70780826677656,-0.16146203093200634,-0.08115520693020876,0.4173000801901428,0.12153199132810429,0.12153199132810429
dsnap,strict_date_robustness,forward_2025,surrogate,0.006866488450043015,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3aff06455627a2ab1ea52cbc926f867ab8aa0777a2a4dbe1e91cd63be222a1f9,162.16256017424166,HISTORICAL (no determinism pins),0.9034160441623061,78603.8172400486,0.20776028761177318,0.2785180963569368,0.9487559174226231,1.0135291320225932,0.9387876597203962,21.24570451087733,0.3673055956643241,1.079614885782007,-0.1066973989224535,0.9059718822995168,-29.45478679973481,-0.16456597808765713,-0.08271533516756106,0.4229870475225148,0.12062737903903763,0.12062737903903763
dsnap,strict_date_robustness,forward_2025,surrogate,0.009102981779915234,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cf8334ff09bfddc4bcd9d0b7b5e5a89c5025ed6ad78f6adc80bcdfbb9a9dead7,168.54934507980943,HISTORICAL (no determinism pins),0.9042098441181673,78569.78945057686,0.20773638583920925,0.2785239932677718,0.9499070957059487,1.014064227020431,0.9403748683371048,21.259479660041706,0.3709869694398824,1.078361684435095,-0.10399389656958977,0.9078559035406338,-28.51924498962932,-0.16234188361047425,-0.08159744480977087,0.4187095587643893,0.11978080063512594,0.11978080063512594
dsnap,strict_date_robustness,forward_2025,surrogate,0.013894954943731398,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f6421a720bb1a20dc03d361d409df2f436a4f98944dd906b14517ce51e846188,167.04564408864826,HISTORICAL (no determinism pins),0.9037977072877562,78895.64233800386,0.20757514960531112,0.2792000390471787,0.9471869617408313,1.0103374357536687,0.938072457253497,21.23582501432388,0.3753307682119768,1.0770356041704394,-0.10153083441611609,0.9100761203713595,-27.689025721542826,-0.1602683437302398,-0.08055522728601551,0.4147018626106746,0.11949271975783163,0.11949271975783163
dsnap,strict_date_robustness,forward_2025,surrogate,0.021209508879201935,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1e6a6dbeb1b12a8b75712ae482415e59a2d596acfda2cde27e94877d97de2b97,182.70773119712248,HISTORICAL (no determinism pins),0.9039263171218613,78642.70565417054,0.20734191073579775,0.27899295029757293,0.9478147909938949,1.0106133383552849,0.93820548901633,21.201097937833126,0.37161697030656926,1.0771769619626415,-0.10232585127926183,0.9100288514012217,-27.189693363853085,-0.16054263849135156,-0.08069309529107778,0.4154440155114026,0.12115727259517499,0.12115727259517499
dsnap,strict_date_robustness,forward_2025,surrogate,0.028117686979742335,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,42c87c161b934a64c3f20cd081a0661b7183d7685ab62569ef15ebc9f4918242,162.09438452590257,HISTORICAL (no determinism pins),0.9055584944439317,78235.28397611235,0.20715741481447633,0.2785898693623596,0.9513577117505363,1.0141681769699329,0.9418899906600208,21.18325158019767,0.36934947945698315,1.0767373971765681,-0.1009094691600853,0.9100501027429705,-27.09155698030631,-0.15917641310898953,-0.0800063932659708,0.4135383312135839,0.1186055222333846,0.1186055222333846
dsnap,strict_date_robustness,forward_2025,surrogate,0.04291934260128781,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62f5b1081bfd398082334fd8bc8a3cd00019c2866da4acdaf58ca26ec9e191fd,159.5135639370419,HISTORICAL (no determinism pins),0.9035912301622617,78597.56905490748,0.20689724887722252,0.27882205672866267,0.9476006235644375,1.0105915966388286,0.9391706523621239,21.166174884451717,0.36922168813844786,1.0760468229038809,-0.09946673560270158,0.9114031925242339,-26.703347691804463,-0.15762429582791476,-0.0792262569181342,0.4101582874020245,0.11880128743364408,0.11880128743364408
