design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,surrogate,0.0014563484775012483,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,41b9de41696b78ac5f2885d6ae879a7f94937af22e94790b041cbda763f0c2df,150.79348119487986,HISTORICAL (no determinism pins),0.891444179356882,76878.20046441101,0.21269084674178776,0.2915937196775139,0.9198435374767865,0.9776099511288414,0.9157502555259579,21.61721137706404,0.39534569183940377,1.0675508363001818,-0.08729591529860312,0.926314494184697,-26.144624030806792,-0.14619167216645695,-0.07213117902005065,0.3801477372219736,0.1190737011462218,0.1190737011462218
dsnap,strict_date_robustness,heldout,surrogate,0.002222996482526201,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfa205c32a890aae1ece5b9cc61e9f17dd021eea9211150bc0ad010e7f5eb539,151.48118028091267,HISTORICAL (no determinism pins),0.8931347647383525,76284.41348753756,0.2124288714540019,0.29001619151585295,0.9236535712196763,0.9830205375652553,0.9197842498750517,21.60979470303652,0.40016613055318373,1.0687512182327474,-0.08956453327256943,0.9245661303427155,-25.761641016785745,-0.14836418138523225,-0.07320309815921859,0.3846303105327206,0.11991414605724621,0.11991414605724621
dsnap,strict_date_robustness,heldout,surrogate,0.0029470517025518184,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,614dd588a12a9d896d37745bdae661cae47147ebc54d6d950efdad3fda33133d,151.6121020349674,HISTORICAL (no determinism pins),0.8911104190579281,77144.80626540861,0.21325699523265676,0.29164671955345517,0.9189871309540969,0.9773117780739057,0.9143950024941224,21.62889214306376,0.39541739553098887,1.0688069985161448,-0.08993911548434756,0.9243918597228036,-25.92974031825013,-0.14890406700711356,-0.07346947849309925,0.3846318942987037,0.12018881886274106,0.12018881886274106
dsnap,strict_date_robustness,heldout,surrogate,0.004498432668969456,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1fc75e30fc00e37be2d2472e9d8fc891d749ad068940224ee067ffcfeb372181,152.96433091536164,HISTORICAL (no determinism pins),0.8907235844232914,76919.55075555039,0.2126763084616743,0.29087054038678845,0.9210247307467496,0.9793553226241939,0.9146750995460792,21.604999250038485,0.3989824033383061,1.0707138776492475,-0.09207575157904803,0.9201671817534354,-27.57101687629967,-0.15117066580970487,-0.0745878215667744,0.38904882549886455,0.11602923448931769,0.11602923448931769
dsnap,strict_date_robustness,heldout,surrogate,0.006866488450043015,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b2d0d7d22ddf6ab70a59feb560a5d40e09aaead6745e0a4750448eec42662a28,153.10643402393907,HISTORICAL (no determinism pins),0.891969812223511,76706.43527296445,0.21268434450251333,0.29041415938160625,0.9220692934934729,0.9808562414307452,0.9170967535400737,21.613735233691582,0.3980128725993278,1.069523185688483,-0.09093383418809925,0.9229691555070765,-26.904252588718997,-0.14975172244975793,-0.07388771289437952,0.386674007200586,0.1192656384966281,0.1192656384966281
dsnap,strict_date_robustness,heldout,surrogate,0.009102981779915234,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18dd1674bfac1d934780729be2a35661e03c46a660146de3acfeba4e1914cb31,151.88073855824769,HISTORICAL (no determinism pins),0.8930195861410495,76180.53261385743,0.21226249529310706,0.2905533104232739,0.9260355234240711,0.9837501026612961,0.9204093054693515,21.616313430966624,0.3983213755448034,1.0688180756273915,-0.08892141881826542,0.9237617586709138,-26.237731511743018,-0.14798904339782384,-0.0730180045425578,0.3839017880807478,0.11762256166015415,0.11762256166015415
dsnap,strict_date_robustness,heldout,surrogate,0.013894954943731398,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,45c290a331f571de828c7546659d9b815bfa1fc5c9a571658ec2e7c9aec69cef,151.76816080976278,HISTORICAL (no determinism pins),0.890504455184921,77158.50205615157,0.21264455612268354,0.29179402401397375,0.919239788576152,0.9764992139853759,0.9132121006273322,21.574441493190825,0.401464416274137,1.0693016587434272,-0.08953847630721036,0.9225250563196893,-27.031893142429308,-0.14853423139396407,-0.073287001075441,0.38547596392889255,0.1160227610050572,0.1160227610050572
dsnap,strict_date_robustness,heldout,surrogate,0.021209508879201935,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5f734ad9bf2f715085db14945cc4b7a1d41cde42687e60694587b5d5a97f6886,150.9992622830905,HISTORICAL (no determinism pins),0.8919670584137599,76693.24843023947,0.21225082134083684,0.2917169594600288,0.9199955923884453,0.9769235044012137,0.9159453504948347,21.55396003261021,0.3972081936819438,1.0665740088897617,-0.08523389702345553,0.9274628331071896,-24.197151311504786,-0.14387704435913323,-0.07098913836711418,0.3768508452239361,0.1175223246742143,0.1175223246742143
dsnap,strict_date_robustness,heldout,surrogate,0.028117686979742335,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4bba775805afd456895eca2f94bfe9a5fc8a052d2e280996dadd3decaadcb5c,151.33326180605218,HISTORICAL (no determinism pins),0.8921426391914368,76761.98629643388,0.21252119223676505,0.2909654732045365,0.9206864534897965,0.9784281616266207,0.916793239039616,21.587321557186705,0.39683751800735256,1.0672288144833728,-0.08689715104256336,0.9265238372920688,-25.741962565439565,-0.14571573772564125,-0.07189635228988508,0.380410828164755,0.11809811900789047,0.11809811900789047
dsnap,strict_date_robustness,heldout,surrogate,0.04291934260128781,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cb3e34cc3d3c222f3190b46058fc19ec46e808d6fa8313aad3cd56a4e5f7b0ed,150.39669777592644,HISTORICAL (no determinism pins),0.8922850818644467,76761.63975128294,0.2124404805783525,0.29178659082086894,0.9209392782474055,0.9775460245789048,0.9166414896553706,21.56768561892043,0.39478235624697217,1.0664431357415782,-0.08526919885591679,0.9279653048329544,-25.180437154908816,-0.1440689109711436,-0.07108380562643064,0.3765744922813386,0.11807381109979076,0.11807381109979076
