reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.0,0.0,True,b_1,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1679669256122417,0.8925608067342397,69350.8576549125,0.21839472167227086,0.2899471856302177,0.9509775510716072,1.020743399468765,0.9470768748088287,22.42719912978735,0.34150446875750984,1.0777830465713842,-0.10640997316475037,0.9103151343842967,-35.53979317533932,-0.16796692561223703,-0.08385623048452556,0.4311629900579305,0.11428768310448793,0.11428768310448793,34.37991674430668
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.001742350822598,0.0017423508225979933,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1665172321006534,0.8930572550925557,69253.1406371299,0.21828376705949892,0.2899177856475615,0.9516428456622751,1.0210707706339215,0.9481814226135656,22.413237195799557,0.34118558201125626,1.0768727864541405,-0.1049417354235527,0.9119342615421544,-35.055763594200826,-0.16651723210064873,-0.08313248184891434,0.4286608635770163,0.11468637408794266,0.11468637408794266,0.2201619897969067
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.003484701645196,0.0034847016451959867,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1650675385890652,0.8935288997907033,69161.06147595152,0.21817910457739143,0.2898931572802636,0.9521460978733085,1.0213995463474044,0.9492887895827741,22.40351908186024,0.34087104150785535,1.0759629288325674,-0.10348855616583137,0.9135533110243383,-34.54202408595436,-0.1650675385890605,-0.08240873321330314,0.42616462705974956,0.11508228580856447,0.11508228580856447,0.21697594365105033
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.005227052467794,0.00522705246779398,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1636178450774769,0.8939754745504989,69072.27961782189,0.21807891303300678,0.28987330174454956,0.9527057915440937,1.021729728321553,0.9503989833129517,22.392883259539524,0.340560862320747,1.0750534736053197,-0.10203411450374762,0.9151722814193226,-34.075722593791035,-0.16361784507747223,-0.08168498457769192,0.42367457297449596,0.1154753826651297,0.1154753826651297,0.21758310683071613
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.006969403290392,0.006969403290391973,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1621681515658887,0.8943967107418832,68989.7348329855,0.21798484520884706,0.28985822002124845,0.9533201591516534,1.0220613182758975,0.9515120114256613,22.381426991776515,0.34025505946407875,1.0741444206726634,-0.10057879105944223,0.9167911713126436,-33.62767243761318,-0.162168151565884,-0.08096123594208071,0.42119104522745865,0.11586562957246818,0.11586562957246818,0.21812480688095093
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.00871175411299,0.008711754112989967,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1607184580543004,0.8947923373628874,68913.38771735963,0.21789750248551404,0.2898479128555509,0.9536850374362148,1.022394317937176,0.9526278815676175,22.376207466444477,0.33995364789065874,1.0732357699364758,-0.09914346851581939,0.9184099792868932,-33.14764787698074,-0.16071845805429574,-0.08023748730646951,0.4187143563856279,0.11625299197189273,0.11625299197189273,0.21837920509278774
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.010454104935588,0.01045410493558796,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15926876454271222,0.8951620810194292,68841.4066178571,0.21781537687056085,0.28984238075682495,0.9543401420576431,1.0227287290393505,0.9537466014107753,22.36473456803522,0.33965664248990346,1.0723275213002461,-0.09769118159513251,0.9200287039217275,-32.62423477802631,-0.15926876454270747,-0.0795137386708583,0.41624475295790875,0.11663743584139098,0.11663743584139098,0.21881359303370118
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.012196455758186,0.012196455758185953,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15781907103112391,0.8955056659049341,68773.90150183073,0.21773806746324958,0.2898416239984905,0.9550681412764077,1.023064553323624,0.9548681786524155,22.35207650560822,0.33936405808578063,1.0714196746690758,-0.09623735641347597,0.9216473437938693,-32.14252435712449,-0.15781907103111922,-0.07878999003524709,0.4137825727464286,0.11701892770556568,0.11701892770556568,0.2177638979628682
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.013938806580784,0.013938806580783947,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15636937751953572,0.8958228137797836,68711.45846187431,0.21766622929422969,0.28984564261795137,0.9558116984213192,1.023401792538456,0.9559926210152344,22.33962711377598,0.339075909434749,1.070512229949678,-0.09478594048568043,0.9232658974771102,-31.691780168650098,-0.15636937751953098,-0.07806624139963589,0.41132813548304875,0.11739743464531995,0.11739743464531995,0.21803975710645318
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.015681157403383,0.01568115740338305,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.15491968400794653,0.8961132439505863,68652.6500589255,0.21759891533178846,0.2898544364165861,0.9563388915885906,1.0237404484395807,0.957119936247432,22.332724522258527,0.3387922112236939,1.0696051870503784,-0.09335124830040792,0.9248843635423144,-31.254356884553594,-0.1549196840079418,-0.07734249276402422,0.4088817581699901,0.117772924307282,0.117772924307282,0.2175289150327444
