evaluation,b,j,historical_ybar_T,new_ybar_T,ybar_absdiff,R2_price__new,R2_price__hist,R2_price__absdiff,MAE_price__new,MAE_price__hist,MAE_price__absdiff,MAPE__new,MAPE__hist,MAPE__absdiff,RMSE_log__new,RMSE_log__hist,RMSE_log__absdiff,COD__new,COD__hist,COD__absdiff,COV__new,COV__hist,COV__absdiff,PRD__new,PRD__hist,PRD__absdiff,PRB__new,PRB__hist,PRB__absdiff,MKI__new,MKI__hist,MKI__absdiff,VEI__new,VEI__hist,VEI__absdiff,beta_log__new,beta_log__hist,beta_log__absdiff,median_ratio__new,median_ratio__hist,median_ratio__absdiff,mean_ratio__new,mean_ratio__hist,mean_ratio__absdiff,weighted_mean_ratio__new,weighted_mean_ratio__hist,weighted_mean_ratio__absdiff,Delta_NL__new,Delta_NL__hist,Delta_NL__absdiff,dCor_e_y__new,dCor_e_y__hist,dCor_e_y__absdiff,Cov_log_residual_log_price__new,Cov_log_residual_log_price__hist,Cov_log_residual_log_price__absdiff,worst_relative_metric_diff,worst_metric,column,n,b_historical_endpoint,mean_abs_delta_log,max_abs_delta_log,frac_exact_equal
heldout,1.0,0.0,12.461356357643366,12.461356357643366,0.0,0.8942286902942419,0.8942286902942419,0.0,75655.08828437526,75655.08828437526,0.0,0.2120088150100442,0.2120088150100442,0.0,0.28870903706131884,0.2887090370613188,5.551115123125783e-17,21.6265818314926,21.626581831492597,3.552713678800501e-15,0.39727575972644413,0.3972757597264442,5.551115123125783e-17,1.0694973801659169,1.0694973801659169,0.0,-0.09075887661084095,-0.0907588766108405,4.440892098500626e-16,0.9229527372409528,0.9229527372409528,0.0,-26.459634217874914,-26.459634217874918,3.552713678800501e-15,-0.14959933383304838,-0.1495993338330481,2.7755575615628914e-16,0.9287707502891178,0.9287707502891178,0.0,0.9886469043897368,0.9886469043897368,0.0,0.9244032970294538,0.9244032970294538,0.0,0.1186617623774349,0.1186617623774378,2.886579864025407e-15,0.3870871940418131,0.3870871940435854,1.7723045253603686e-12,-0.07384700179001281,-0.0738470017900126,2.0816681711721685e-16,4.5785666708488685e-12,dCor_e_y,,,,,,
heldout,1.0033453135793882,1.0,12.461356357643366,12.461356357643366,0.0,0.8953972247367284,0.8953972247367284,0.0,75372.59995514536,75372.59995514536,0.0,0.21174661999984468,0.2117466199998446,8.326672684688674e-17,0.28864321879289456,0.2886432187928945,5.551115123125783e-17,21.610200417608866,21.61020041760887,3.552713678800501e-15,0.3970336102731001,0.3970336102731001,0.0,1.0677516734430192,1.067751673443019,2.220446049250313e-16,-0.08799740556250947,-0.0879974055625096,1.249000902703301e-16,0.9260912917248537,0.9260912917248536,1.1102230246251565e-16,-25.537980026375013,-25.537980026375013,0.0,-0.1467544769365993,-0.1467544769365991,1.942890293094024e-16,0.9300544368383966,0.9300544368383966,0.0,0.9893819278361624,0.9893819278361624,0.0,0.926603022447954,0.9266030224479542,2.220446049250313e-16,0.11938610692066433,0.119386106920667,2.67841304690819e-15,0.38218301080575234,0.3821830108075498,1.7974510768681284e-12,-0.07244268970558296,-0.0724426897055828,1.5265566588595902e-16,4.703116114633479e-12,dCor_e_y,,,,,,
heldout,1.0066906271587766,2.0,12.461356357643366,12.461356357643366,0.0,0.8964716589189606,0.8964716589189606,0.0,75106.73792381273,75106.73792381273,0.0,0.21150349811383418,0.2115034981138342,2.7755575615628914e-17,0.2885960168390645,0.2885960168390645,0.0,21.59511396099133,21.59511396099133,0.0,0.39680755161041764,0.3968075516104177,5.551115123125783e-17,1.0660074663274373,1.066007466327437,2.220446049250313e-16,-0.0852463324065915,-0.0852463324065909,6.106226635438361e-16,0.9292294726271321,0.929229472627132,1.1102230246251565e-16,-24.642008605048527,-24.642008605048527,0.0,-0.14390962004015004,-0.1439096200401498,2.498001805406602e-16,0.9313569587708412,0.9313569587708412,0.0,0.9901222441744436,0.9901222441744434,2.220446049250313e-16,0.9288136110205399,0.92881361102054,1.1102230246251565e-16,0.12009798921931901,0.1200979892193215,2.4841240175987878e-15,0.3773226848079952,0.3773226848098551,1.8599011220032935e-12,-0.07103837762115302,-0.0710383776211529,1.1102230246251565e-16,4.9292056822413334e-12,dCor_e_y,,,,,,
heldout,1.0100359407381647,3.0,12.461356357643366,12.461356357643366,0.0,0.8974500049471753,0.8974500049471754,1.1102230246251565e-16,74859.76633494112,74859.7663349411,1.4551915228366852e-11,0.21127979065960673,0.2112797906596067,2.7755575615628914e-17,0.28856744033522974,0.2885674403352297,5.551115123125783e-17,21.5832487399034,21.5832487399034,0.0,0.39659763108460144,0.3965976310846014,5.551115123125783e-17,1.0642647579790316,1.064264757979032,4.440892098500626e-16,-0.08251049867524209,-0.0825104986752422,1.1102230246251565e-16,0.9323672698896761,0.932367269889676,1.1102230246251565e-16,-23.71915423253924,-23.71915423253924,0.0,-0.14106476314370103,-0.1410647631437008,2.220446049250313e-16,0.9325851993032332,0.9325851993032332,0.0,0.9908678672108583,0.9908678672108584,1.1102230246251565e-16,0.9310351205206219,0.931035120520622,1.1102230246251565e-16,0.12079718267523797,0.1207971826752407,2.733924198139448e-15,0.37250954438977946,0.3725095443916172,1.8377521726620216e-12,-0.0696340655367232,-0.0696340655367231,9.71445146547012e-17,4.933436472516267e-12,dCor_e_y,,,,,,
heldout,1.013381254317553,4.0,12.461356357643366,12.461356357643366,0.0,0.8983302407920468,0.8983302407920469,1.1102230246251565e-16,74631.55263832434,74631.55263832434,0.0,0.21107489360156112,0.2110748936015611,2.7755575615628914e-17,0.2885574948149522,0.2885574948149522,0.0,21.574069718379896,21.5740697183799,3.552713678800501e-15,0.39640389478002735,0.3964038947800274,5.551115123125783e-17,1.062523547581161,1.0625235475811607,2.220446049250313e-16,-0.07978754025745828,-0.0797875402574584,1.249000902703301e-16,0.9355046734129132,0.9355046734129132,0.0,-22.802733459330035,-22.802733459330035,0.0,-0.1382199062472518,-0.1382199062472516,1.942890293094024e-16,0.9337716901535478,0.9337716901535478,0.0,0.9916188108562003,0.9916188108562,3.3306690738754696e-16,0.9332676090931109,0.9332676090931108,1.1102230246251565e-16,0.1214834704085326,0.1214834704085353,2.6922908347160046e-15,0.36774631396667046,0.3677463139685488,1.878330824212071e-12,-0.06822975345229328,-0.0682297534522931,1.8041124150158794e-16,5.107680900841644e-12,dCor_e_y,,,,,,
heldout,1.0167265678969413,5.0,12.461356357643366,12.461356357643366,0.0,0.8991103097268331,0.8991103097268331,0.0,74421.96673161937,74421.96673161937,0.0,0.21088890926054446,0.2108889092605444,5.551115123125783e-17,0.28856618220459923,0.2885661822045992,5.551115123125783e-17,21.568755598374594,21.568755598374597,3.552713678800501e-15,0.39622638749983174,0.3962263874998317,5.551115123125783e-17,1.0607838343407014,1.0607838343407014,0.0,-0.07707959186816853,-0.077079591868169,4.718447854656915e-16,0.93864167305586,0.93864167305586,0.0,-21.87636372449471,-21.87636372449471,0.0,-0.13537504935080272,-0.1353750493508025,2.220446049250313e-16,0.9348586928864047,0.9348586928864048,1.1102230246251565e-16,0.9923750891262724,0.9923750891262724,0.0,0.9355111352569334,0.9355111352569334,0.0,0.12215664547393197,0.1221566454739346,2.6229018956769323e-15,0.3630357400638863,0.3630357400658466,1.960320794580639e-12,-0.06682544136786342,-0.0668254413678633,1.249000902703301e-16,5.399801116620309e-12,dCor_e_y,,,,,,
heldout,1.0200718814763297,6.0,12.461356357643366,12.461356357643366,0.0,0.8997881197562749,0.8997881197562749,0.0,74231.83569174532,74231.83569174532,0.0,0.2107219015352282,0.2107219015352282,0.0,0.28859350082147855,0.2885935008214785,5.551115123125783e-17,21.56147344706448,21.56147344706448,0.0,0.39606515274719806,0.396065152747198,5.551115123125783e-17,1.0590456174880702,1.0590456174880702,0.0,-0.07437473793892757,-0.0743747379389275,6.938893903907228e-17,0.941778258636195,0.941778258636195,0.0,-21.057386665617575,-21.05738666561757,3.552713678800501e-15,-0.1325301924543535,-0.1325301924543533,1.942890293094024e-16,0.9361037097179139,0.936103709717914,1.1102230246251565e-16,0.9931367161423916,0.9931367161423916,0.0,0.9377657579075709,0.937765757907571,1.1102230246251565e-16,0.12281651105836126,0.1228165110583637,2.4424906541753444e-15,0.35838120463540785,0.3583812046372814,1.873556865206183e-12,-0.0654211292834335,-0.0654211292834334,9.71445146547012e-17,5.227832377823538e-12,dCor_e_y,,,,,,
heldout,1.0234171950557178,7.0,12.461356357643366,12.461356357643366,0.0,0.9003615430360912,0.9003615430360912,0.0,74067.10517887761,74067.10517887761,0.0,0.21057679626345419,0.2105767962634541,8.326672684688674e-17,0.28863944537546754,0.2886394453754675,5.551115123125783e-17,21.557051074756593,21.557051074756597,3.552713678800501e-15,0.3959202327073712,0.3959202327073711,1.1102230246251565e-16,1.057308896277243,1.057308896277243,0.0,-0.07168285172775986,-0.0716828517277601,2.3592239273284576e-16,0.9449144199303301,0.94491441993033,1.1102230246251565e-16,-20.192078259765463,-20.192078259765463,0.0,-0.12968533555790446,-0.1296853355579043,1.6653345369377348e-16,0.9372894623707367,0.9372894623707368,1.1102230246251565e-16,0.9939037061318909,0.9939037061318912,2.220446049250313e-16,0.9400315363196129,0.9400315363196132,3.3306690738754696e-16,0.1234628806593901,0.1234628806593926,2.4980018054066022e-15,0.3537858986412328,0.3537858986432147,1.981914632409598e-12,-0.06401681719900366,-0.0640168171990035,1.6653345369377348e-16,5.602017039148063e-12,dCor_e_y,,,,,,
heldout,1.0267625086351062,8.0,12.461356357643366,12.461356357643366,0.0,0.9008284152829158,0.9008284152829158,0.0,73928.11014960145,73928.11014960143,1.4551915228366852e-11,0.2104542468449122,0.2104542468449122,0.0,0.28870400697413307,0.288704006974133,5.551115123125783e-17,21.55259863085463,21.55259863085463,0.0,0.3957916682304152,0.3957916682304151,5.551115123125783e-17,1.0555736699857734,1.0555736699857736,2.220446049250313e-16,-0.0689983480716349,-0.0689983480716354,4.996003610813204e-16,0.948050146673476,0.948050146673476,0.0,-19.33553899699257,-19.33553899699257,0.0,-0.12684047866145523,-0.126840478661455,2.220446049250313e-16,0.9385515661914502,0.9385515661914502,0.0,0.9946760734286302,0.9946760734286302,0.0,0.9423085301493319,0.9423085301493318,1.1102230246251565e-16,0.12409557824424582,0.1240955782442485,2.67841304690819e-15,0.34925291345255355,0.3492529134545153,1.9617640845126516e-12,-0.06261250511457374,-0.0626125051145736,1.3877787807814457e-16,5.617029977240664e-12,dCor_e_y,,,,,,
heldout,1.0301078222144944,9.0,12.461356357643366,12.461356357643366,0.0,0.9011865351745147,0.9011865351745147,0.0,73808.65457172226,73808.65457172226,0.0,0.21035176727864283,0.2103517672786428,2.7755575615628914e-17,0.28878717313133045,0.2887871731313304,5.551115123125783e-17,21.553511523199763,21.55351152319977,7.105427357601002e-15,0.3956794988147454,0.3956794988147453,1.1102230246251565e-16,1.053839937914811,1.053839937914811,0.0,-0.06632985334649212,-0.0663298533464918,3.191891195797325e-16,0.9511854285597215,0.9511854285597215,0.0,-18.475749814656943,-18.475749814656943,0.0,-0.12399562176500618,-0.123995621765006,1.8041124150158794e-16,0.9396501980319989,0.9396501980319988,1.1102230246251565e-16,0.9954538324735053,0.9954538324735052,1.1102230246251565e-16,0.9445967994372735,0.9445967994372736,1.1102230246251565e-16,0.12471443838916671,0.1247144383891691,2.3869795029440866e-15,0.34478532414053575,0.3447853241425937,2.0579649095964214e-12,-0.0612081930301439,-0.0612081930301438,1.0408340855860843e-16,5.968829777526447e-12,dCor_e_y,,,,,,
