design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_3,surrogate,0.0,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3e7aa1cbde64c4adf011dd4c3ad0509621fd6eb9fcabe75fac30ad5997ef19fe,74.71353962318972,HISTORICAL (no determinism pins),0.9081888654932655,53069.863543621854,0.20940007327730137,0.2841992151152863,0.9696147413549073,1.0294257386797638,0.9647976025197187,21.39066247042164,0.3328844028050218,1.066986211399426,-0.08562463430839541,0.9347117414168884,-25.708901653109848,-0.13267385437001292,-0.07612620952038239,0.3857612880035693,0.0783132739118344,0.0783132739118344
dpurge,oracle_diagnostic,fold_3,surrogate,0.0010985411419875619,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f55286e0d30ea254e413562ed793c11fd7793f3dca95efde5abfa15e933ec54,74.62027089996263,HISTORICAL (no determinism pins),0.9096737931860724,52861.05768294176,0.2096152842362142,0.2843327968396163,0.9711307330220846,1.0306157546537829,0.9664512869646281,21.392916648445848,0.3319872194340435,1.066391828077211,-0.085217782893694,0.9360106305195218,-25.323727812122073,-0.13214195497922143,-0.07582101386100076,0.38579389649070717,0.07881785536668169,0.07881785536668169
dpurge,oracle_diagnostic,fold_3,surrogate,0.0019306977288832557,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c04f86a89128b3b081e10c0453cdcff1077b34467c6d9c055bbdd9de0496c2b4,75.08995722187683,HISTORICAL (no determinism pins),0.9104918321942016,52821.50118179286,0.21008026570193372,0.2843734802748657,0.9736993463393265,1.0340316579817086,0.9696877749012437,21.419649020006037,0.33269534639156295,1.066355258616123,-0.08453533921732856,0.935984292245025,-24.774893600913448,-0.1312354783025632,-0.07530089153742546,0.38220457994915746,0.08023428612536745,0.08023428612536745
dpurge,oracle_diagnostic,fold_3,surrogate,0.0033932217718953372,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,74388dd2e1e12886555b1f8374432caa967f404f2dd58b9c7526cbe541672fc2,75.04469577316195,HISTORICAL (no determinism pins),0.9109080489153537,52630.85779330979,0.20950684462955554,0.2837828864594931,0.9757306518191895,1.0347261853080654,0.9703057235450598,21.332920532582403,0.33024424062613,1.066391921844635,-0.0832730541744826,0.9345758426235754,-25.38111132548423,-0.1301762487063649,-0.07469312194670037,0.3813156828038279,0.07597123222620081,0.07597123222620081
dpurge,oracle_diagnostic,fold_3,surrogate,0.005963623316594655,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c6a31764306c6c42657e260df73d5265990e029f32d5401c82e57d330cdd8dcc,75.65190126514062,HISTORICAL (no determinism pins),0.9088964283622238,52951.956755799314,0.2095802238736417,0.28457697034847,0.9715249841768518,1.031958448152692,0.967437008229337,21.38683091638796,0.33322595781956493,1.0666931690378954,-0.08458326690148842,0.935138313990661,-24.95460365160518,-0.13136783364489732,-0.07537683498965658,0.38168933962001506,0.07850296008378338,0.07850296008378338
dpurge,oracle_diagnostic,fold_3,surrogate,0.010481131341546875,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c82d0335f330d55c045855d0624a45c9f0f2179d76073b5fe23d3b127ad6414e,75.48095401097089,HISTORICAL (no determinism pins),0.9088910838492983,52854.981475154,0.20881455824314285,0.28417931259810286,0.9713731684005595,1.0303076343520634,0.9656584113666619,21.307196818135026,0.3309052335108584,1.0669483351715499,-0.08450516446487212,0.9339829888999884,-24.30754042336895,-0.1312716828053624,-0.0753216651222343,0.3817565568840619,0.0768171494421453,0.0768171494421453
dpurge,oracle_diagnostic,fold_3,surrogate,0.018420699693267185,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c5ceb35ed85359a1d8a0d8facc7d7a4224e094175cbae8a89a72914785a012c7,75.52837694203481,HISTORICAL (no determinism pins),0.9096744120399598,52891.40865507713,0.2096827756720102,0.2842799185145536,0.9727818575798577,1.032807021228468,0.9689835673344246,21.390188626145708,0.33238114614189,1.0658663944834639,-0.08347395718080797,0.9364350494079037,-24.458351379305284,-0.13030858863458017,-0.07476905655454806,0.3811836385647964,0.077703383509533,0.077703383509533
dpurge,oracle_diagnostic,fold_3,surrogate,0.03237457542817647,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1e859ea32bce1bcb7b7759e4755495df9b83e5aa002550e955a6369e6c8b04c7,75.17852606298402,HISTORICAL (no determinism pins),0.9092784108287839,52778.11335524982,0.21008104279796588,0.28468922512904526,0.975656442904687,1.0353843999287546,0.9710507100081438,21.3950484244479,0.3329674114942898,1.0662516274974674,-0.0843460143529204,0.9363123284516158,-25.34937705859433,-0.13114458315649202,-0.07524873730577931,0.38234140387340204,0.080181357586344,0.080181357586344
dpurge,oracle_diagnostic,fold_3,surrogate,0.05689866029018299,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ed6da332cefd312ccbbd5066f55c11afadb174e2ca3aa789eee6203cf7f05985,75.4340561432764,HISTORICAL (no determinism pins),0.9108885557191253,52860.87726764556,0.20908825618675358,0.2847055978214413,0.9731480838965971,1.030729244834213,0.968542962251705,21.311223588987186,0.3296332523339102,1.064206013575211,-0.08040944168232703,0.9380593701537348,-25.54072330578964,-0.12720326024675832,-0.07298726706329206,0.3773757786827529,0.0755319697214272,0.0755319697214272
dpurge,oracle_diagnostic,fold_3,surrogate,0.1,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0a1f269c4dee5b880ade822b8c7bd0a9da871a5bf86ee5613c2920b826f1ffc2,74.67224914301187,HISTORICAL (no determinism pins),0.9107945526348195,52712.40717737241,0.20895576930084947,0.2853814485977187,0.9758196271415318,1.0335567812884898,0.9729241396817043,21.279500240251767,0.3292020713193,1.062320009478459,-0.07606644023022213,0.9401604597505429,-21.298580460819938,-0.12264810203520238,-0.07037358760053745,0.36795365308540245,0.07343652630410344,0.07343652630410344
dpurge,oracle_diagnostic,fold_3,surrogate,0.1757510624854792,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c9321b24927abf388b65505f03a249d21cb7483323f37580e092a942f244f28e,74.60699273319915,HISTORICAL (no determinism pins),0.9103138492097981,52758.25370998548,0.20859282513871139,0.28544270416014106,0.9771239643540292,1.0331158243753018,0.9742506317838686,21.22544105620639,0.32835125686092403,1.0604209950407217,-0.07184857997018669,0.9424731589117445,-20.354371414671206,-0.11812125608775657,-0.06777615327786625,0.3590186018885358,0.07233100387389936,0.07233100387389936
dpurge,oracle_diagnostic,fold_3,surrogate,0.20235896477251572,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3d84daefc5198778b8cb89d3490346c36ee4a7412eb0d8308962e1f6c6dbc7a0,75.08475452195853,HISTORICAL (no determinism pins),0.9105662799126018,53041.61103086842,0.20805716962360435,0.28593930053536853,0.9707896878619086,1.026149740146938,0.9683400833645605,21.246638557135668,0.32514440175097603,1.059699745756175,-0.07097032438825762,0.942914803891396,-21.84179583375687,-0.11745135447215031,-0.06739177407225834,0.35925455887439384,0.0710222789113646,0.0710222789113646
dpurge,oracle_diagnostic,fold_3,surrogate,0.3088843596477481,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,73b2cce6f09cd9523b55f2f1b2533bf58aec389ea1f4c9a405cc89232bee5934,74.55410734284669,HISTORICAL (no determinism pins),0.9104866547804451,52972.17487939682,0.2075203423675474,0.2870865351092194,0.970363322604051,1.023582310325502,0.9683051051691446,21.186934481024743,0.32467747660727453,1.0570865575956057,-0.06490867714304599,0.9459546233318806,-18.288855327013238,-0.11109829498417866,-0.06374648661171634,0.348308901198612,0.06837440620617587,0.06837440620617587
dpurge,oracle_diagnostic,fold_3,surrogate,0.35564803062231287,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f4f5953a257cf21a7ca26d52d88db9a0ad42960c2a0b56a5feb81e42cae42a32,74.2051824699156,HISTORICAL (no determinism pins),0.9111751755174671,53019.34365838755,0.206211721266285,0.28657409843003484,0.9664394237649356,1.0181416289706773,0.9645503498645519,21.08281995066914,0.32230286028815136,1.0555608933361031,-0.0626696536356831,0.947727208108009,-19.079907167212035,-0.10852077686920981,-0.06226754650709353,0.3444244843184424,0.06704131621853375,0.06704131621853375
dpurge,oracle_diagnostic,fold_3,surrogate,0.5428675439323859,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,43787100927a0c44a74f53605941b6b8aaa75deb30bafb673960759b7a1a52a6,75.24623307446018,HISTORICAL (no determinism pins),0.9099619413618767,53195.953657050035,0.2071174033663089,0.28833856864347673,0.9724144158408107,1.0226155224101003,0.9711313335595461,21.13649391866412,0.31988913709142475,1.0530146511304976,-0.056642390136574926,0.9498596802580241,-15.877144072923489,-0.10243962430677384,-0.05877827504293348,0.33180231937779586,0.0637928987301251,0.0637928987301251
dpurge,oracle_diagnostic,fold_3,surrogate,0.9540954763499939,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,66b7e0e043357370d1a97bfda54a306943d205cf21c0952c8ec128452b8975a5,74.01969490293413,HISTORICAL (no determinism pins),0.9102975850483483,53236.0492585214,0.20597857848961232,0.29118481249532574,0.9726200239688245,1.0162056373977049,0.9720168139319697,21.015679731730906,0.3170777321016739,1.0454609661400651,-0.044611153980425096,0.9613861859239562,-12.060751656379496,-0.08860387871064683,-0.050839537805496805,0.3100367916224188,0.06665692864069132,0.06665692864069132
dpurge,oracle_diagnostic,fold_3,surrogate,1.6768329368110082,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5984622620ed28b6263471dcef6bbf56d918947c3031661d0220c4a6a1776b1a,76.06917416024953,HISTORICAL (no determinism pins),0.9086654724665584,53688.99965369288,0.2069441848894947,0.29329841209226776,0.9771586101008196,1.018976084025693,0.978187451698529,21.062289427980662,0.31585740158452213,1.0416981758009043,-0.03609615975386437,0.9660554222309589,-9.232951032068085,-0.07958907423719669,-0.04566698216226333,0.29110414518033606,0.06812752396536051,0.06812752396536051
dpurge,oracle_diagnostic,fold_3,surrogate,2.2229964825261943,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,38695291aaf0b454946a462a49ab46fc82aa4f1c383e090bbd90467c48d5a1fc,74.77531635994092,HISTORICAL (no determinism pins),0.9085164684028905,53990.12914360856,0.20589697898427692,0.29722611411385796,0.9647829588107513,1.0022032665494303,0.9658497473343485,21.072832981105332,0.31347910465576617,1.037638897059728,-0.0284759696040182,0.9716226065122914,-7.241634287532475,-0.07059331238429714,-0.04050535288073644,0.2786265238471751,0.07058176990589135,0.07058176990589135
dpurge,oracle_diagnostic,fold_3,surrogate,2.5595479226995357,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bcbd9a50abdf35c267735e973562a47ac34c13f37613e2f3ad22a6f37bc877cb,74.58055646205321,HISTORICAL (no determinism pins),0.9088834345315836,53957.904705256966,0.20665079941884415,0.2967512674575403,0.9727132212367546,1.0097900788536078,0.9742636254384116,21.07703229686402,0.3125880504751791,1.036464928472732,-0.02760767257451531,0.9740900962236557,-8.141279657253609,-0.06956697335063235,-0.039916455387053816,0.2788534577261388,0.07337248098063844,0.07337248098063844
dpurge,oracle_diagnostic,fold_3,surrogate,2.9470517025518097,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eea77cca044dc5b7d55614f4353bdefdef10485e810b567ba87d290eba590830,74.89864997100085,HISTORICAL (no determinism pins),0.9081426553577276,54136.43966283855,0.20713238090512656,0.2981489474088788,0.9714514250630162,1.0086897599883935,0.9743684511226429,21.150527097632605,0.3141618000948349,1.0352241586087958,-0.02456554653788762,0.9757196774048079,-6.56438150494268,-0.06629198153743283,-0.038037315641449854,0.27254211792207916,0.0738066292392908,0.0738066292392908
dpurge,oracle_diagnostic,fold_3,surrogate,5.17947467923121,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c127483704ebb1b3538b3427314c4bbaf1db8ff0651b658bf2b39db8a36fb0f3,74.4948697113432,HISTORICAL (no determinism pins),0.906343682724501,54723.216802836316,0.20888471192116986,0.303842413127031,0.9734411946264186,1.0050790390038908,0.9758953298219744,21.304585582918797,0.31145580198372985,1.0299045484593519,-0.014380580489260905,0.983200038073998,-6.771828380414066,-0.05465095696989139,-0.031357875449796874,0.26171440875143076,0.08151354461402693,0.08151354461402693
