design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_1,surrogate,0.0014563484775012483,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,31cb6c65dce5f04ab8f343010c3ea40b0b36d30a0c01993f39f55be5831cb190,26.595051498152316,HISTORICAL (no determinism pins),0.9142431745107644,52472.827243412845,0.24925967491294687,0.32731242067827815,0.9581152867825964,1.0346010460998674,0.9589897981727347,25.710856425306055,0.3757545471489387,1.0788446843451336,-0.08383373597918052,0.9601586938682091,-30.499317067185164,-0.12477387233329909,-0.10130691499265046,0.40591550576349755,0.09065028280368931,0.09065028280368931
dsnap,strict_date_robustness,fold_1,surrogate,0.002222996482526201,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,83e0449a0e09a3abdfe974614bac98d2c2772e499a2d369d0a2f168c353caf1a,26.588258317206055,HISTORICAL (no determinism pins),0.9130465001866832,52863.60570008585,0.24860770725290343,0.3285443765169224,0.9619865544339351,1.0332807471506336,0.9584185199225057,25.58640540459367,0.3749185532781293,1.0781101634327568,-0.08180025917938226,0.9601159241298701,-28.720907952994725,-0.12332003673225489,-0.1001265108191321,0.4011273304024862,0.08691351967384917,0.08691351967384917
dsnap,strict_date_robustness,fold_1,surrogate,0.0029470517025518184,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f3582d936e6c66a98bf0511462dbab63dfdc6d992892e7f9b3a6c461c6528d84,26.790167103987187,HISTORICAL (no determinism pins),0.9140111818424304,52267.303989384134,0.24966928426608295,0.32752193534516666,0.9634984799716212,1.0389426542695905,0.9605785240069692,25.672076766094733,0.3789428750099886,1.08158013978465,-0.08670470235661375,0.9570985869560162,-34.396033035762386,-0.12774596122390994,-0.1037200256139785,0.4121096514811215,0.08875181786743727,0.08875181786743727
dsnap,strict_date_robustness,fold_1,surrogate,0.004498432668969456,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0de27f45dab60c3b8c5fc26fb50d57af3db95f1594a8cdbf57ae91c3ee0bf88c,26.80034240009263,HISTORICAL (no determinism pins),0.911804398827024,52815.981372533075,0.25044505142723067,0.3280725381538245,0.9599013636217723,1.0375929857403656,0.9581988939212556,25.81255745429822,0.37946715464254566,1.0828576325048802,-0.08757717520125517,0.9554310417433468,-35.603946153026826,-0.12891347158110247,-0.10466795541929222,0.41079248226960735,0.08884923400455853,0.08884923400455853
dsnap,strict_date_robustness,fold_1,surrogate,0.006866488450043015,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7278c0babba0cda1145407668d207a5066b6d4d233900d674604915c11c4ea4b,26.517049850896,HISTORICAL (no determinism pins),0.9153338549577925,52313.75663205679,0.24987418046949914,0.32940298605103113,0.9609991585551774,1.0358915342737989,0.958767030779138,25.727138579450816,0.378034667234054,1.0804413387389697,-0.08549046098540208,0.9586899800640132,-29.807198077529822,-0.12661253767670463,-0.10279977171145734,0.40974078604213354,0.09030282029611454,0.09030282029611454
dsnap,strict_date_robustness,fold_1,surrogate,0.009102981779915234,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,be936ba0e4a6d6b0fff0a1d169f364ff9bb53700d5ec07f05440f0dc09e24bac,26.711672191973776,HISTORICAL (no determinism pins),0.9140860668589376,52792.8675573611,0.24987520466337812,0.3290939378474845,0.9608225946117307,1.0344225511809637,0.9567128519406055,25.71236918352272,0.3761136800145065,1.0812257294158127,-0.08539305525041856,0.9571628410945683,-34.91521922951375,-0.12687867773078337,-0.10301585723746133,0.4087905369653939,0.08910566705485476,0.08910566705485476
dsnap,strict_date_robustness,fold_1,surrogate,0.013894954943731398,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,294943682e49c593daf676a749f60b974e35e437ac95f70cf3f1764e82f0b38a,26.310504792258143,HISTORICAL (no determinism pins),0.9141985623413844,52647.4698864061,0.2499559700425665,0.32930416857447586,0.9594909412221874,1.0344941638874634,0.9584899638355668,25.75844719950822,0.3785609689262517,1.0792957703466737,-0.08281559583605781,0.9590632711322377,-31.789672659161514,-0.1244234892495431,-0.10102243051992277,0.40374388180456305,0.08786631820212862,0.08786631820212862
dsnap,strict_date_robustness,fold_1,surrogate,0.021209508879201935,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1e617cb5f05827e69d478103dbb172298e2b3b2fd6d0b337ad226faeb32f6365,27.021315013989806,HISTORICAL (no determinism pins),0.9146065477259209,52583.79396301841,0.2501873353635819,0.32968843329290115,0.9582620304513336,1.0341613676994632,0.9578108114330744,25.807204350800667,0.37906992086464053,1.079713608736733,-0.08334602581462258,0.9589862397757367,-31.482704991730632,-0.12455834579746863,-0.10113192380230163,0.40582004530092985,0.08797916744512932,0.08797916744512932
dsnap,strict_date_robustness,fold_1,surrogate,0.028117686979742335,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5138e9fec00b5c414f873778f47c1ab3233bf14227f09a9a04b27095781c0727,26.83986590569839,HISTORICAL (no determinism pins),0.9131437964381399,52613.910131670986,0.24876730042353473,0.3289289347057881,0.9588838984169687,1.0329076340939012,0.9582222437746352,25.65018904384564,0.3747258415648907,1.0779416161589663,-0.08057612128195031,0.9593182915391685,-29.81143662782627,-0.12196980122452603,-0.09903022205896479,0.4019740040606632,0.08241861450049678,0.08241861450049678
dsnap,strict_date_robustness,fold_1,surrogate,0.04291934260128781,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b6874004231bd6de3d4e0dfabeb1e3b9d270057ec9b464aabd4f09d15f6790aa,26.643005779013038,HISTORICAL (no determinism pins),0.9127696830183547,52793.28755455588,0.24884412754739862,0.33002922733504886,0.9609917463107039,1.029995520441627,0.9554009434038787,25.596715958814855,0.3762380641639636,1.0780767253295611,-0.08050955207852065,0.9595306420394212,-31.408630494200565,-0.12224892857915554,-0.09925685228738344,0.4020224946042637,0.08487746673781733,0.08487746673781733
