cell_id,forward_display_name,role,implementation,cell_c_implementation,block_id,block_kind,fold_1based,eval_name,eval_kind,n_train,n_eval,lgbm_params_sha256,train_index_hash,eval_index_hash,train_pred_sha256,eval_pred_sha256,y_train_log_sha256,y_eval_log_sha256,execution_settings,fit_seconds,train_predictions,eval_predictions,n_T,ybar_T,f0bar_T,f0bar_minus_ybar,Var_T_y_ddof0,Var_T_f0_ddof0,Cov_T_f0_y,Cov_T_f0_minus_y_y,beta_log_train,R2_log_insample,one_over_R2_log_theoretical_diagnostic_only,b_star_train,cov_positive,b_star_finite,identity_beta_log_vs_bstar_absdiff,legacy_stage1_label
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_1_train,cv_fold_train,1.0,fold_1_val,cv_validation,46888,5209,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1ab3dfcbb1d55b7,23699f0390fd9569,fa6cfa7995ffa803371fce48ad304524ef353cfde13c600ebbf6ed4824f68f3e,a32e57ba8afe151974f16f6991b9426b2da527c70f0b997f6e6649649ae734cb,3024b6c97f545f675bf004c06c4f389f7cbf3233a56236815d36ac0e3a980fa7,9d59703a54a0aec2058e76b22caa9d7cf1edc4fc26b28ad3c2c551cd58c9af76,HISTORICAL (no deterministic/force_row_wise/num_threads pins),33.75636843498796,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_1_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_1_train/eval_predictions.parquet,46888,12.228936182490026,12.228933654322176,-2.5281678510680194e-06,0.783187374011436,0.7148120858020367,0.7348567643123203,-0.0483306096991156,-0.0617101491965701,0.9638835709897302,1.0374697007992209,1.0657687484775942,True,True,6.938893903907228e-18,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_2_train,cv_fold_train,2.0,fold_2_val,cv_validation,100776,11197,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8e5ff5b694d7fd69,7ca9611f140aecc7,d48c2462e09b105654d6c26894284180f094207fa5a9626b30e70fe57d2fe0dc,89ec959d992020cc9b3d3e75cc24e22ecf88ab9df457f0614d2fb0b61a4b5217,e8109d71839d999cd0d7ace9dc4454acb0eff12e3a63801df0cfa5db59f6cad5,fe1a0b880e8b596a813b8a1c5e0e0ff39bd90dc4e4ba677f666ea51bdaa014bc,HISTORICAL (no deterministic/force_row_wise/num_threads pins),69.77245793817565,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_2_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_2_train/eval_predictions.parquet,100776,12.264261613058114,12.264265632799193,4.019741078664652e-06,0.7565823080800925,0.6869763021260521,0.7059147608047878,-0.0506675472753046,-0.0669689824017678,0.9580626082927538,1.0437731222826634,1.0717757300010848,True,True,2.3592239273284576e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_3_train,cv_fold_train,3.0,fold_3_val,cv_validation,151187,16798,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a2f5a283683d723,0238eb7448721e35,050110c3c362d07b948509bffccce292337a2ccaa9f22193766adc828d47c3a4,68c54a1bd48794d1f45b16ae28aaf0a73890ef6da77cbf28f4e9728aa22c11e9,a9d8bf81f5654678740d801a2108cff1846575f20d147908f3d398ef396fe23b,5e272b975312a97c52b80aeb771f93068e2e7378aaad9ea0b62f958cb7c45449,HISTORICAL (no deterministic/force_row_wise/num_threads pins),104.12920397287236,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_3_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_3_train/eval_predictions.parquet,151187,12.294900510771855,12.29489911177868,-1.3989931755276077e-06,0.72177248476739,0.6526376546777162,0.6705103253044677,-0.0512621594629221,-0.0710226013664717,0.953739593095062,1.048504232433944,1.0764524534945006,True,True,2.7755575615628914e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_4_train,cv_fold_train,4.0,fold_4_val,cv_validation,200908,22323,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b2c45c64ea0524df,ef6888a4477e4900,ec19f6f459bd12fe6ae7c90cc846376932cef98a2b5a432abb84f625751a2950,8121e0b9d66ce5b990f5d65ae825f66ee13cd68d1184b8ac1f426079625139a7,2c9c60b9a9a5a283e41a08fb2e62edf66eec443f50999610af4c93a91710e7be,25fcd7265bfe232ce0ee94ef151901d29eace1a4ce6bcd05299bb2f0ae7f8e45,HISTORICAL (no deterministic/force_row_wise/num_threads pins),138.5607999470085,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_4_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_4_train/eval_predictions.parquet,200908,12.330394662139453,12.330391769756003,-2.892383449193403e-06,0.6855978112569656,0.6172057574141451,0.6340283923451513,-0.0515694189118142,-0.07521817903308,0.9493189980792536,1.0533866930118208,1.0813361349971549,True,True,1.249000902703301e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_5_train,cv_fold_train,5.0,fold_5_val,cv_validation,252486,28053,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c872f06b716344db,08c29aa8ead402c3,6dbcb6a4269dd426f11b35c239e0437abe5c61a5889e7e43d3d4b5aa4ccf7219,3de5bdfda2a913eccc28d4ef8326b28a7b542e94925f92350b033f97cd11daae,10b2421b47f8a3ec5525642ab28113c72733b28a29eae4dd5784e954e0ff4dbc,6990e22c64b4d88068da39b9b18b25ec45b2c3781722a0d0b45f0d278c8d60f7,HISTORICAL (no deterministic/force_row_wise/num_threads pins),164.58870763797313,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_5_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_5_train/eval_predictions.parquet,252486,12.3871036118222,12.387105351041392,1.739219191776442e-06,0.6589972138741765,0.5918597094132866,0.6073479925519132,-0.0516492213222631,-0.0783754775207966,0.9451273276649004,1.058058497229862,1.0850405730415724,True,True,3.469446951953614e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_6_train,cv_fold_train,6.0,fold_6_val,cv_validation,298022,33113,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1a131311599d4811,8f94917e7cfce3b7,180594e44fa288580bdeac2dd76e72f33f48c39dfa4e0c842aa23b4f2bc4d837,83ee6c4b8bb3c142d05b19f65fa2f7803a649e093899418ee0ec7012e3cf7b73,5e72f3640ce72530ccbe0d7da2ebbafca722edcbda0ec48d7138b2dee26bd439,91fe8bde1659f80862424f39407eeb47f76e86efd0e643a1e0652a08218b7527,HISTORICAL (no deterministic/force_row_wise/num_threads pins),186.4815773339942,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_6_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_6_train/eval_predictions.parquet,298022,12.430436834854705,12.430437116849042,2.819943372145417e-07,0.6413757210314732,0.5751906794839211,0.5898816402155984,-0.0514940808158745,-0.0802869193942371,0.9426184701455658,1.060874607990201,1.0872956154340625,True,True,2.7755575615628914e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,fold_7_train,cv_fold_train,7.0,fold_7_val,cv_validation,310147,34460,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5958b19325e79269,132944398d919469,2e812c355e79c75b0dacf3c81b4bb0a99f50cef5575f46f0b560471e4103075a,9c0e4f8af10f60d06d53c2f188cad4161cc115332a8ae6b485690c6315298796,d2cc4ff460aace401d1a62ee0ee5df8ac7da8018b4a056ae576002b090fdbbb9,c1bd515714460e8ee7598a2890ddb1f655c811ad31e12a4d16c7924b3d058fa8,HISTORICAL (no deterministic/force_row_wise/num_threads pins),200.21065700100732,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_7_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=fold_7_train/eval_predictions.parquet,310147,12.43869902400985,12.438701758883546,2.734873696397244e-06,0.6360964062809984,0.5698735740704971,0.5843777804651937,-0.0517186258158052,-0.0813062694665787,0.941495630125996,1.0621398209423178,1.0885020401950158,True,True,8.326672684688674e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,development_pool,development_pool,,heldout,out_of_time,344607,38290,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e9912e46faadd4be21f0e9e8136f5f47c1759995e40dc511185158bc307f892d,9aaba44ae03e04332b6ae9dd6e228163b1bc523aa68f557a6b990bd86f420fb7,138635c8015da1c1e30c8ed874cb17a888c9a955d71ed416fa24cbc0c228476d,b4aad84e54bbd961c27ba773fe886e985c94ca9c65d3a52df4a09a02d686bd5c,27e86579a4b3a377bf472e8b94f68682e059d1916cad9b0916d2e0ca65972a5a,e0c10bc663ebbebf998398f32040968da98b06567cdb653be9c61d3d0b9273c8,HISTORICAL (no deterministic/force_row_wise/num_threads pins),219.33667711773887,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=development_pool/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=development_pool/eval_predictions.parquet,344607,12.461356357643366,12.461355116500558,-1.2411428080838505e-06,0.6270315923929383,0.560770601791136,0.5750821076634346,-0.0519494847295038,-0.0828498681083185,0.939974350072046,1.0638588169170289,1.0903340306318603,True,True,4.579669976578771e-16,
A,Ordinary LightGBM (standard raw-label native),assessor-facing / workflow benchmark,"run_temporal_cv._native_lgbm_estimator, raw labels, boost_from_average default",,production_2016_2024,production_block,,forward_2025,out_of_time,382897,26641,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f98e3413a7f25d6ce55a43385a0170fcaf5aa4f1726cc5a7f244c9607b41592f,449dc62e28c9a76b8cf450f8fe345415f2ce8d3ca3174894205178b18176952e,bad87842f9f49ac6603059cbb72567d09d2f2fa2131cb01a32cdaeb5c999fbd1,97e9d85608607a5794f5917e1b89e019f3635d9559a7f540281bca1c55a042e3,d7ee62e0ed76c6cbdd99b5545e90ed1123e1f09a1e955be0486fd263e9395b62,687f36a1dc4c533ce12b8166bb9fa9e8c231fd8f40db21dc150d7027e0a99053,HISTORICAL (no deterministic/force_row_wise/num_threads pins),257.14792743790895,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=production_2016_2024/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=A/block=production_2016_2024/eval_predictions.parquet,382897,12.490189823467857,12.49018990238657,7.8918713342091e-08,0.6211737711853432,0.5544162459699432,0.5683378796586418,-0.0528358915267014,-0.0850581495510963,0.9373536687427227,1.0668331851107011,1.09296563438361,True,True,5.551115123125783e-17,
B,Centered-label native L2 (initialization-aligned),implementation-decomposition control only,"lgb.LGBMRegressor(objective=mse, boost_from_average=False), centered labels, init_score=0, ybar added back",,fold_1_train,cv_fold_train,1.0,fold_1_val,cv_validation,46888,5209,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1ab3dfcbb1d55b7,23699f0390fd9569,7b5eb16dfc164eb4ef927f8cd3c55d1fb413d47d5c248465563be091081a9e9a,402c8d8ce6e8e9403b53ad8d552130c43b5e42798190f3eb3c21684e844fca54,3024b6c97f545f675bf004c06c4f389f7cbf3233a56236815d36ac0e3a980fa7,9d59703a54a0aec2058e76b22caa9d7cf1edc4fc26b28ad3c2c551cd58c9af76,HISTORICAL (no deterministic/force_row_wise/num_threads pins),33.98277812404558,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_1_train/train_predictions.parquet,output/p0_major_revision_validation/zero_reference_fits/cell=B/block=fold_1_train/eval_predictions.parquet,46888,12.228936182490026,12.228933666620296,-2.515869729435849e-06,0.783187374011436,0.7148120703849518,0.7348567564152134,-0.0483306175962226,-0.061710159279862,0.9638835705082784,1.0374697013174283,1.0657687599308328,True,True,3.4694469519536136e-17,Parity-aligned native L2
