design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,direct,0.0012648552168553,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,78dc2e7425d317cb3beeee140c0d5c0c25685450302746b32fee25265f673c5c,50.99351992364973,HISTORICAL (no determinism pins),0.9005293533942611,52605.94562933433,0.21265744252111685,0.291745296991808,0.9765726351605861,1.0318274471161988,0.9717267590347043,21.658840401891027,0.35414496716806265,1.0618493702295462,-0.06994532084413378,0.9557247735238128,-24.86683438005711,-0.10885683423772632,-0.07141720360574086,0.3645098377976338,0.09340597600505766,0.09340597600505766
dsnap,strict_date_robustness,fold_2,direct,0.0016768329368110132,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,11d97b96775540c6ecf2324e841f081921030c05839ae5faf9578770f20b1fb5,51.558721497189254,HISTORICAL (no determinism pins),0.8983301205425404,52563.036557130545,0.2123572472266908,0.29173313565607606,0.9785511872438674,1.0341505962817634,0.9734617818442939,21.597554506633582,0.3520989721477541,1.0623432943843878,-0.07007996808033244,0.954263862639671,-26.149444443824105,-0.10879194785146983,-0.07137463389212599,0.3647603620676629,0.09082080181029499,0.09082080181029499
dsnap,strict_date_robustness,fold_2,direct,0.0025595479226995428,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0e863913ae33df8288d6a8db7f7ebf9b9cd01a41507d435020ee30ee1aee7b1d,50.29592074919492,HISTORICAL (no determinism pins),0.9002498402327919,52600.51604901877,0.2128467808392703,0.29238720874243085,0.9758974861892252,1.031929495541058,0.9712049243130729,21.68260106446143,0.3583309577066108,1.062524982841222,-0.07117619335009034,0.9559862239864465,-25.69769284158086,-0.10979411846978596,-0.07203212336990808,0.3644174267964809,0.09697606538342635,0.09697606538342635
dsnap,strict_date_robustness,fold_2,direct,0.0039069399370546265,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,296c6b38e46ee5de6fb27c881e883f80e1c4e0434bfa35dbe2f4632e12c5fab7,51.51173862023279,HISTORICAL (no determinism pins),0.901494520133472,52618.71906309376,0.2134154755576767,0.292408813658044,0.9794642595073288,1.035249162272176,0.9750040470317141,21.696664522683196,0.35634280152522646,1.0617896053086868,-0.0702114557202114,0.9567472386694084,-26.429396459206224,-0.1089763167976298,-0.07149559198041402,0.3646685640485312,0.09526862340444933,0.09526862340444933
dsnap,strict_date_robustness,fold_2,direct,0.005179474679231222,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5a7adf07f7192686a19f15f30115041ae5eabd3f069d38a313db6337d7249755,50.70391940418631,HISTORICAL (no determinism pins),0.8974817170057076,52589.228938288354,0.21235747033152513,0.2917903117612361,0.977293300028704,1.032948756210302,0.9729992958644442,21.60889776195415,0.357646778042807,1.061613056248511,-0.06962032726800049,0.9565575816262881,-25.909218738652545,-0.1084344128680104,-0.07114006755654678,0.36505827157602244,0.09408070033445368,0.09408070033445368
dsnap,strict_date_robustness,fold_2,direct,0.007906043210907715,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8fb4c07b4cd297100badc64b5fec52021f51c0d56de9c7a1215159cad08970d6,51.1681656697765,HISTORICAL (no determinism pins),0.8993218278584173,52470.59903675916,0.21268961970678893,0.29243040792116526,0.9801519967379014,1.0345427028090541,0.9747307030794109,21.60352400955454,0.3559077928670532,1.0613625892163678,-0.0685106516840869,0.9563965013432119,-25.0431907478131,-0.10710607575301889,-0.07026859152233438,0.3615144765468319,0.09402441441080366,0.09402441441080366
dsnap,strict_date_robustness,fold_2,direct,0.012067926406393306,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3d126ca6af2b83d36db51e59a81a20f7c8c7bd875fecbf3d05ad9c1c2f397756,51.20613231416792,HISTORICAL (no determinism pins),0.8993112670489659,52550.57115621731,0.21301648469938858,0.2916079023052638,0.983443033262774,1.0386760607552745,0.9775108203626391,21.59460631787517,0.3530207310666624,1.0625724433105959,-0.0706273252658774,0.95430423705839,-25.17215756149624,-0.1097198419292861,-0.07198339310089784,0.3666043736010411,0.09088585452827865,0.09088585452827865
dsnap,strict_date_robustness,fold_2,direct,0.015998587196060603,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b764d90f17d235a305671db983ea1c8b8bfa5383814a8a1dede72d3948659305,50.675965409725904,HISTORICAL (no determinism pins),0.8980827065743154,52682.36623980173,0.2132238930777242,0.2919919306108243,0.9756126946506605,1.0327144517258615,0.9724548718945395,21.724733232570888,0.3571273490960807,1.06196645373777,-0.07130474656419293,0.9569234480182319,-26.711734197981205,-0.11017236075152013,-0.07228027504762377,0.36722991843978137,0.09574131110130407,0.09574131110130407
dsnap,strict_date_robustness,fold_2,direct,0.02442053094548654,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1ffa5d52d5c02a7a609966f6092fb9081f3098daff1f5cb0b5a0e649e6ec39d,51.199323252774775,HISTORICAL (no determinism pins),0.8988278221446706,52515.15099923039,0.21250280338044664,0.2918847822850034,0.9795154317161047,1.0333037488906902,0.9728772938582324,21.591908734470902,0.35354040461541014,1.0621110754808747,-0.07020916596792341,0.955670161400127,-26.242291454041602,-0.10901067634962497,-0.07151813409398755,0.365661463307447,0.09538099232486398,0.09538099232486398
dsnap,strict_date_robustness,fold_2,direct,0.03727593720314943,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ae4aed2200e8d525b4427c9473d44ce6dac909e2227b4e36933b5d5e2d1b78be,50.896208012942225,HISTORICAL (no determinism pins),0.8991892786545768,52674.53803631337,0.21272835593347017,0.2919971714236876,0.9775881561474062,1.0334435350958293,0.9739027606444016,21.65161445249552,0.3556501556936212,1.0611362621172071,-0.0687974740904074,0.9569447537345365,-24.548130947432856,-0.1074048741441126,-0.07046462281135023,0.36152077775856856,0.09466865570997858,0.09466865570997858
dsnap,strict_date_robustness,fold_2,direct,0.04941713361323837,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,150c22937eea161d819d363a140b1cc392641791913ef2d7b40a66b9904d4b6a,51.22512064082548,HISTORICAL (no determinism pins),0.8993385758456709,52768.02148470429,0.21358799566879288,0.2922531743284896,0.9790890588272544,1.034958421736746,0.9749724719433487,21.719006253551903,0.3560227077514504,1.061525788183364,-0.06861929625902498,0.9560725384700469,-24.374992538904056,-0.10769297542938616,-0.07065363609924839,0.3614160166236461,0.09313546270094175,0.09313546270094175
