reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.0,0.0,True,b_1,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.14738109602577154,0.8928057475281441,75976.1106499468,0.2119156219475608,0.28939651421531815,0.9275481846415189,0.9861214614169409,0.9225120111515642,21.599292632793087,0.39553129554442423,1.0689524358452238,-0.08844853462167891,0.9230465219737591,-26.166623718966303,-0.14738109602580063,-0.07275200887042328,0.3822452533671,0.11644888131301515,0.11644888131301515,32.670487178023905
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.001742350822598,0.0017423508225979933,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1458955347770694,0.8934543041941398,75820.77273326468,0.2117741729614045,0.28936464431297254,0.9281843258781617,0.9865003230039803,0.9236502209968909,21.591348173292598,0.3954135039621899,1.0680453493956354,-0.08701635784954385,0.9246772660746132,-25.76047497753624,-0.1458955347770986,-0.07201868846463523,0.37968970544624325,0.11681453817851459,0.11681453817851459,0.24733059713616967
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.003484701645196,0.0034847016451959867,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.14440997352836737,0.8940780660334433,75670.793750466,0.21163806194315687,0.28933782389429463,0.928885427865769,0.9868806169460514,0.9247913487134306,21.582306329878808,0.3953001344759396,1.067138677626039,-0.08558363155362281,0.9263078992533291,-25.314677359177345,-0.14440997352839655,-0.07128536805884718,0.3771462803860524,0.1171768583676636,0.1171768583676636,0.24651358043774962
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.005227052467794,0.00522705246779398,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.14292441227966524,0.8946767608226389,75526.75739505496,0.21150755315199246,0.28931605436358876,0.929491270612745,0.9872623451503291,0.9259354023292989,21.575974840340525,0.39519119353097815,1.06623242038997,-0.08415921117344374,0.9279384201264088,-24.8429800535542,-0.14292441227969446,-0.0705520476530591,0.3746153931118111,0.11753581053838025,0.11753581053838025,0.24526228616014123
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.006969403290392,0.006969403290391973,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1414388510309632,0.8952501139160491,75386.42669302343,0.2113809372967871,0.2892993368610801,0.9300891109924385,0.9876455095315793,0.9270823898993837,21.5702760317205,0.39508668747519693,1.0653265775426588,-0.08273810226445959,0.9295688273073982,-24.40181487877451,-0.14143885103099246,-0.06981872724727106,0.37209747116596004,0.11789136405111436,0.11789136405111436,0.245668760035187
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.00871175411299,0.008711754112989967,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.13995328978226107,0.8957978482250897,75250.25094354193,0.21125905296885983,0.2892876722626162,0.9308154331542957,0.9880301120121806,0.9282323195054403,21.562062935789157,0.3949866225583305,1.064421148941033,-0.0813133915320536,0.9311991194068878,-23.948512244805087,-0.1399532897822904,-0.06908540684148301,0.36959291473615047,0.11824348897729955,0.11824348897729955,0.24502030992880464
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.010454104935588,0.01045410493558796,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.13846772853355893,0.8963196841974483,75120.12965037828,0.21114280359321894,0.2892810611794375,0.9315381782571293,0.988416154522141,0.9293851992561849,21.55439472322594,0.39489100493122864,1.0635161344437165,-0.0798921009355516,0.9328292950325168,-23.444308336056853,-0.13846772853358835,-0.06835208643569494,0.36710221206729615,0.1185921561074389,0.1185921561074389,0.24622060870751739
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.012196455758186,0.012196455758185953,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1369821672848569,0.8968153397960879,74996.9566283273,0.21103294951491522,0.2892795039580173,0.9321026672643402,0.988803638999117,0.930541037287389,21.550908142163465,0.3947998406451414,1.062611533911034,-0.0784814832959124,0.9344593527889737,-22.98331504511283,-0.1369821672848863,-0.0676187660299069,0.364625726614959,0.11893733695881979,0.11893733695881979,0.24596027936786413
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.013938806580784,0.013938806580783947,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.13549660603615477,0.897284530478068,74879.11203580268,0.2109284264125126,0.289283000679971,0.9326736562436576,0.9891925673884324,0.9316998417619757,21.547771810693156,0.3947131356510213,1.0617073472050074,-0.07707327522405734,0.9360892912780011,-22.452777305956676,-0.13549660603618427,-0.06688544562411884,0.36216387837022523,0.11927900378285469,0.11927900378285469,0.24620369682088494
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.015681157403383,0.01568115740338305,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.13401104478745174,0.8977269691731883,74766.45425955893,0.21082933541194296,0.28929155116203464,0.9333291632378519,0.9895829416430973,0.9328616208701141,21.54315742775265,0.39463089579884064,1.0608035741893607,-0.07566405939204932,0.937719109098395,-22.011374647328445,-0.13401104478748127,-0.06615212521833032,0.3597171376442686,0.11961712957204552,0.11961712957204552,0.245492537971586
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.017423508225981,0.017423508225981044,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1325254835387496,0.8981423662624478,74659.91208182734,0.21073613388921597,0.28930515495611314,0.9340856818352878,0.9899747637238265,0.9340263828293144,21.53670599230955,0.3945531268369248,1.0599002147295193,-0.0742535140026868,0.9393488048460061,-21.575497640574444,-0.13252548353877922,-0.06541880481254227,0.3572859746921321,0.11995168806656285,0.11995168806656285,0.24551076302304864
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.019165859048579,0.019165859048579037,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.13103992229004757,0.8985304295563228,74558.60445747736,0.21064842319142774,0.2893238113493972,0.9346423327218372,0.9903680355990588,0.9351941358845259,21.535347220358123,0.39447983441130063,1.0589972686926103,-0.07285439989559625,0.9409783771137508,-21.143927085693015,-0.1310399222900772,-0.06468548440675422,0.35487089586943515,0.1202826537604463,0.1202826537604463,0.24556293105706573
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.020908209871177,0.02090820987117703,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.12955436104134543,0.898890864272857,74462.48635876704,0.21056582499981116,0.2893475193645506,0.9353133729045848,0.9907627592449764,0.936364888308233,21.53184503692085,0.3944110240650621,1.058094735947464,-0.0714534043475845,0.9426078244916024,-20.67343535088657,-0.12955436104137513,-0.06395216400096616,0.35247241245454825,0.1206100019074141,0.1206100019074141,0.24594885716214776
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.022650560693775,0.022650560693775024,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1280687997926433,0.8992233730155671,74370.64799365532,0.21048836623189368,0.2893762777599658,0.9359838086865959,0.9911589366455232,0.937538648400551,21.528792162736522,0.39434670123775345,1.0571926163646148,-0.07005539042585257,0.9442371455666007,-20.222605914632286,-0.12806879979267308,-0.0632188435951781,0.3500909452045885,0.12093370852628596,0.12093370852628596,0.24570421734824777
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.024392911516373,0.024392911516373017,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.12658323854394127,0.8995276557511579,74283.48704104153,0.21041566516063728,0.2894100850300889,0.936582965935226,0.9915565697924246,0.9387154244893244,21.527783503680258,0.394286871264766,1.056290909816302,-0.06866290672375328,0.9458663389228519,-19.789846160085062,-0.12658323854397105,-0.06248552318939005,0.34772665281235354,0.12125375040601367,0.12125375040601367,0.2460678806528449
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.026135262338971,0.02613526233897101,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.12509767729523913,0.8998034097870491,74203.03667347829,0.21034893701049864,0.2894489394058132,0.9372656238933,0.9919556606852069,0.9398952249302243,21.52522346930202,0.3942315393767546,1.0553896161764706,-0.06727022505347956,0.9474954031415332,-19.373148873951184,-0.125097677295269,-0.061752202783601995,0.3453801621269997,0.12157010511032129,0.12157010511032129,0.24538865312933922
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.027877613161569,0.027877613161569004,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1236121160465371,0.9000503297487089,74127.6167020895,0.21028826043159615,0.28949283885494204,0.9378694305419057,0.9923562113312157,0.9410780581068457,21.52486684180957,0.39418071069907173,1.054488735320772,-0.06588311572267815,0.9491243368008943,-18.947358651704448,-0.12361211604656694,-0.061018882377813936,0.3430519513987324,0.12188275098194977,0.12188275098194977,0.24575921008363366
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.029619963984167,0.029619963984166997,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.12212655479783496,0.9002681075567956,74056.56037773401,0.21023247611759238,0.28954178108271905,0.9386660035833174,0.9927582237456362,0.9422639324308073,21.520554507738503,0.3941343902512156,1.0535882671265642,-0.0644925699172272,0.9507531384762584,-18.52251207558861,-0.1221265547978649,-0.060285561972025885,0.34074246820668463,0.12219166714651042,0.12219166714651042,0.24536409741267562
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.031362314806765,0.03136231480676499,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.12064099354913282,0.9004564324041028,73991.41414282874,0.21018295095633618,0.28959576353242716,0.9393145896039221,0.9931616999515124,0.9434528563418488,21.52004629286569,0.39409258294629956,1.0526882114729135,-0.06310976411911337,0.9523818067400281,-18.099216459090993,-0.12064099354916284,-0.059552241566237826,0.3384523038111084,0.1224968335159407,0.1224968335159407,0.24645749386399984
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.033104665629363,0.033104665629362984,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.1191554323004308,0.9006149907323091,73932.23935173807,0.21013929618881114,0.28965478338605455,0.9399854541307678,0.9935666419797669,0.9446448383079308,21.519474959732353,0.394055293590537,1.051788568240595,-0.06172911300792009,0.9540103401616878,-17.686947554374882,-0.11915543230046079,-0.05881892116044977,0.33618181829885196,0.12279823079156736,0.12279823079156736,0.2494356082752347
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.034847016451961,0.03484701645196098,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.11766987105172866,0.9007434662085283,73879.54924446638,0.2101017364504452,0.2897188375650285,0.9407208788877742,0.9939730518692197,0.9458398868253339,21.517872050379715,0.39402252688274564,1.0508893373120924,-0.060349545167764765,0.9556387373078045,-17.220106488812217,-0.11766987105175876,-0.05808560075466172,0.33393139740009836,0.12309584046677641,0.12309584046677641,0.24741984531283379
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.036589367274559,0.03658936727455897,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.11618430980302652,0.9008415397016603,73833.30672804949,0.2100702061950034,0.2897879227310155,0.9413979530828654,0.9943809316666092,0.9470380104187592,21.51809116878699,0.3939942874138679,1.0499905185715999,-0.058974508079798725,0.957266996742032,-16.765388412419775,-0.1161843098030567,-0.05735228034887366,0.33170149058947673,0.12338964482928422,0.12338964482928422,0.24477838492020965
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.038331718097157,0.038331718097156964,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.11469874855432449,0.9009088892585397,73792.05556842257,0.21004336426451797,0.28986203528678806,0.9420253136028348,0.9947902834266107,0.9482392176414275,21.519850045484755,0.39397057966651244,1.0490921119050216,-0.057603516831777356,0.9588951170251131,-16.300930499211358,-0.11469874855435468,-0.05661895994308561,0.329492584165655,0.12367962696302373,0.12367962696302373,0.24577558133751154
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.040074068919755,0.04007406891975496,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.11321318730562235,0.9009451900798808,73756.75474023643,0.21002171290222343,0.2899411713771567,0.942764808601034,0.9952011092118577,0.9494435170751812,21.51949425730723,0.3939514080145114,1.0481941171999738,-0.05623262922670377,0.9605230967148859,-15.80875446347633,-0.11321318730565262,-0.055885639537297555,0.32730518761771193,0.12396577074963429,0.12396577074963429,0.24574785912409425
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.041816419742353,0.04181641974235295,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.11172762605692033,0.9009501144960175,73728.54600226253,0.2100066330759152,0.29002532688996807,0.9434609331326793,0.9956134110929596,0.9506509173305843,21.520572907589152,0.39393677672249894,1.0472965343457823,-0.05486565723451048,0.9621509343662821,-15.377108533648112,-0.11172762605695057,-0.055152319131509496,0.32513970872068754,0.12424806086956185,0.12424806086956185,0.2451253067702055
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.043558770564951,0.043558770564950944,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.11024206480821819,0.9009233319424355,73708.53928480859,0.20999816660177045,0.29011449745716666,0.9441292493650618,0.996027191148525,0.9518614270470241,21.52270596583851,0.39392668994550567,1.0463993632334878,-0.0535020839123426,0.9637786285313329,-14.936573177438419,-0.11024206480824851,-0.05441899872572144,0.3229967738786943,0.12452648280277391,0.12452648280277391,0.24516764702275395
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.045301121387549,0.04530112138754894,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.10875650355951605,0.9008645089350963,73695.47953587395,0.2099963743226868,0.2902086784559214,0.9447823176181095,0.9964424514651783,0.9530750548928131,21.525574454369,0.3939211517285748,1.0455026037558421,-0.05214153974517444,0.9654061777591733,-14.461378613708698,-0.10875650355954647,-0.053685678319933386,0.32087684989543663,0.1248010228290886,0.1248010228290886,0.24612851487472653
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.047043472210148,0.04704347221014804,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.10727094231081302,0.9007733090455498,73690.41124457393,0.2100010248386047,0.2903078650098148,0.9455851955025969,0.9968591941375828,0.9542918095652921,21.525466338952782,0.3939201660063956,1.0446062558073106,-0.050781118987057956,0.9670335805960434,-13.99756489565456,-0.10727094231084347,-0.05295235791414486,0.31878053509589194,0.12507166802811992,0.12507166802811992,0.2451630779542029
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.048785823032746,0.048785823032746034,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.105785381062111,0.9006493928758349,73693.09405324687,0.2100122305261859,0.2904120519900953,0.946225245487194,0.9972774212684586,0.9555116997909293,21.529542848616288,0.3939237366029564,1.0437103192840735,-0.0494263529858315,0.9686608355852896,-13.596184558142802,-0.10578538106214144,-0.05221903750835682,0.3167082365020975,0.12533840627884438,0.12533840627884438,0.24438996380195022
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.050528173855344,0.05052817385534403,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.10429981981340886,0.9004924180331653,73702.68009690361,0.21002961806988907,0.29052123401699104,0.9469384057989487,0.9976971349686045,0.9567347343254277,21.532318598512923,0.39393186723121815,1.0428147940840242,-0.048073164246813474,0.970287941267374,-13.062215520739466,-0.10429981981343939,-0.05148571710256876,0.3146603656745345,0.1256012262587927,0.1256012262587927,0.24490068387240171
