design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,LightGBM,,fold_1,5209,4713,0.9047801881359187,True,0.9107792850090517,52779.74315395882,0.25277638708429334,0.3314543793944335,0.9622226458858812,1.0375102487087848,0.9575608908154404,26.026928973336783,0.3820829107872708,1.083492714312153,-0.08635453021962525,0.9563878846557633,-33.0546856907151,-0.12812336682676279,-0.1055555518747959,0.411884740715003,0.08844019655104247
dunseen,evaluation_subset_secondary,LightGBM,,fold_2,11197,9859,0.8805037063499151,True,0.8946843797922992,52629.05275711527,0.2150769510214028,0.2935125262164333,0.9766269274293257,1.0339590244867192,0.9697511553574858,21.89902013510163,0.3552858762790246,1.066210665256247,-0.07613666689470623,0.9513378000374808,-28.53033769234519,-0.11647673169028741,-0.07643904023581942,0.3777374035748615,0.09499928445982816
dunseen,evaluation_subset_secondary,LightGBM,,fold_3,16798,14120,0.8405762590784617,True,0.909697703692504,52067.063403163826,0.20912514779988373,0.28470052065958473,0.9758306073029397,1.0310900346859646,0.971502134585098,21.289023676984094,0.3285360614168367,1.0613358406323161,-0.07744818443896354,0.942965003006276,-23.671444874311582,-0.12465977797449783,-0.0714018592122947,0.37052030933366475,0.0790476512765389
dunseen,evaluation_subset_secondary,LightGBM,,fold_4,22323,17629,0.7897236034583165,True,0.9011494793411312,55904.24339742207,0.19805156260420317,0.27839030318831853,0.9479743488480633,0.9950139096336258,0.9448127240145043,20.192634859307134,0.3249218028627654,1.0531334775063326,-0.0710554758107718,0.9451490941712415,-15.534190590721456,-0.12191282940823482,-0.05889125712173559,0.33840402933141134,0.10098225755376272
dunseen,evaluation_subset_secondary,LightGBM,,fold_5,28053,21439,0.7642319894485439,True,0.887422623081314,63083.86015378931,0.20346657022645545,0.279507129832327,0.9665337662931259,1.017813622952632,0.9576949841235272,20.78665529148345,0.3171000929222998,1.0627743068782227,-0.08079634967276884,0.9235665460044707,-22.448189171112897,-0.1410645956721566,-0.06592208737843357,0.3616183457401682,0.09906135399862853
dunseen,evaluation_subset_secondary,LightGBM,,fold_6,33113,24624,0.7436354301935796,True,0.8951979479005037,65175.09601867114,0.21465360599351646,0.28259905300797944,0.9749567853888099,1.04365180578675,0.9687632874540602,21.876286664749188,0.3347365267653434,1.0773032166913543,-0.10739666029297816,0.9053849180871336,-32.75062008926674,-0.16924969455807565,-0.082142337312516,0.4270420080214838,0.11020691628178943
dunseen,evaluation_subset_secondary,LightGBM,,fold_7,34460,25340,0.7353453279164248,True,0.8956742777431184,68833.75124542584,0.21838805129114186,0.2900662341820825,0.9520551737333472,1.0222578029490155,0.9479290776157436,22.41516125212171,0.3409595180102239,1.078411694596631,-0.109143884737264,0.9088961795246154,-36.096067202112465,-0.1700986630459891,-0.08459200935738423,0.4355721245627236,0.11305193525137423
dunseen,evaluation_subset_secondary,LightGBM,,heldout,38290,27126,0.7084356228780361,True,0.8897764096759334,72138.48457881737,0.21509286040257186,0.287938329793735,0.9447306992809638,1.0103526111762358,0.9392493841790935,22.080093609311678,0.3391807294352324,1.0757021811191143,-0.1026575999194696,0.9091518130888554,-32.828559909223266,-0.16217072466589333,-0.08098372750006408,0.4179740384173171,0.10196768636384784
dunseen,evaluation_subset_secondary,LightGBM,,forward_2025,26641,17744,0.666041064524605,True,0.9015516276946108,75316.14393952252,0.21966011988391115,0.28527874897141137,0.9709748571899135,1.0470243183996772,0.9609653340620412,22.425972363418524,0.3863181487833565,1.0895547230344522,-0.11944585999571582,0.8903537110200116,-37.71289582226687,-0.1804744498879376,-0.09219657219124722,0.46503939411028883,0.10388992015803816
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_1,5209,4713,0.9047801881359187,True,0.9114845907162792,52765.13643422329,0.2513773627747624,0.33040856728804335,0.9607422220687191,1.0364772424734312,0.9571792263737194,25.879992788016825,0.3801327872811196,1.0828455255972624,-0.08536036871049311,0.956144036119735,-30.395942655535208,-0.12699156247410381,-0.10462310499942812,0.4100969055496137,0.08556000490659496
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_2,11197,9859,0.8805037063499151,True,0.8933054394966287,52926.05173489565,0.2159249552363974,0.2945030446037173,0.9736107030051191,1.0328527848728417,0.9666060270999033,22.03334142519241,0.36179740222695006,1.068535427998207,-0.07934009069718129,0.9487923472730543,-29.52320739994552,-0.11969677303915792,-0.0785522251325402,0.38132680961006465,0.0973498760849178
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_3,16798,14120,0.8405762590784617,True,0.9104352168895046,52048.120609400765,0.20874637612192,0.2853575154417913,0.9717125932500439,1.026665866785376,0.9670371955168343,21.30760466228743,0.32949488016036954,1.0616611972579535,-0.07780397466317311,0.9427383210312039,-23.942454875308144,-0.12465688835913762,-0.07140020411622057,0.3709811546415489,0.0809329224188866
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_4,22323,17629,0.7897236034583165,True,0.9029698058189639,55870.291965533346,0.1986494324233125,0.2788135884891441,0.9502155953238376,0.9974012413940053,0.9474718150305546,20.281077604009994,0.32502438127836597,1.0526975320757594,-0.07089354867824978,0.9461834906580674,-16.353155397025105,-0.12194516549616113,-0.05890687740450339,0.3381894520850401,0.10215680818046873
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_5,28053,21439,0.7642319894485439,True,0.8849137307125653,63183.441054248426,0.20357424018617715,0.2789677774545171,0.9663863371464463,1.0193442673884665,0.9580875274245685,20.817406648766916,0.3185005440015198,1.0639364757503544,-0.0823108442917753,0.9214066670239321,-21.741479084609548,-0.1426910311120946,-0.06668215065778509,0.36349269633108655,0.09763366931096115
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_6,33113,24624,0.7436354301935796,True,0.8954134864149075,65110.06939956449,0.21472908164943338,0.2825513516130516,0.9754969513869864,1.044630716057385,0.9695630902778012,21.881194041899306,0.33480695001631794,1.077424178511246,-0.10732693701943818,0.9050825427790495,-31.4879678026588,-0.16898852626220198,-0.08201558391239315,0.42540447317627295,0.1100512353996902
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,fold_7,34460,25340,0.7353453279164248,True,0.8938705385790282,69178.13941819225,0.21853818036107533,0.2903344551519258,0.9497114670233588,1.0207252786147956,0.9462844228137686,22.46709323448133,0.3409291559637876,1.0786664706787392,-0.10903624521285078,0.9082736363418586,-36.358749203300846,-0.1702673997667404,-0.08467592405727149,0.43438759058690324,0.1122438563784521
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,heldout,38290,27126,0.7084356228780361,True,0.8901083939513759,72095.17570431388,0.21463747649204085,0.2881934253908658,0.9450842522745481,1.0090309536219626,0.9386036984718519,22.038530321888388,0.33833836912212334,1.0750340695064102,-0.10123574628875082,0.9100914405427524,-32.067263095358854,-0.1609125831475238,-0.08035544523709666,0.4157363095842339,0.10159025948428425
dunseen,evaluation_subset_secondary,Direct,0.0010985411419875619,forward_2025,26641,17744,0.666041064524605,True,0.9007786475921973,75661.45099870412,0.21968827756368614,0.28568032556708844,0.9673350337299826,1.0433200807287186,0.957934415005518,22.465088826047676,0.38689336730262114,1.0891351896180792,-0.11894784828539438,0.8913794623244137,-37.14707261877687,-0.18013079868173465,-0.09202101568859007,0.4643363325927498,0.10448106496935629
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_1,5209,4713,0.9047801881359187,True,0.9110921987075002,52637.89388015569,0.25176790370545643,0.3310202399069943,0.9621413423215782,1.0391537902372736,0.9597629558360493,25.932899442614023,0.38119379573018947,1.0827192109452348,-0.08598039288823349,0.9572479287156338,-31.60535846891516,-0.12757818110086727,-0.1051063958652682,0.41067125972225044,0.08778044092878606
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_2,11197,9859,0.8805037063499151,True,0.8925602877331552,52757.660808472036,0.21559716153033032,0.29405032203680537,0.9765883211748523,1.0339183771175127,0.9698107915881256,21.956272883162196,0.357476156447761,1.0661031884625731,-0.0764676663657548,0.9523343697834057,-28.21306714109304,-0.11694797168054151,-0.07674829627393989,0.37783240943213725,0.09756115828622344
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_3,16798,14120,0.8405762590784617,True,0.910574675496864,52072.57466120723,0.2085734646672561,0.2856367060482875,0.9701706459372204,1.0249436013699953,0.9662635549910932,21.297886630788884,0.32993796507490647,1.060728820905848,-0.07659772328965887,0.9444309559915138,-22.808647971402348,-0.1232208637875891,-0.07057768681393499,0.3677666512344542,0.08267638494237944
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_4,22323,17629,0.7897236034583165,True,0.9031231120521683,55841.99326086981,0.1985535691756931,0.27844033253861206,0.9492191799606085,0.9972425377193511,0.947332918533055,20.27240146907517,0.3252898115343614,1.0526843501475502,-0.07124970526253305,0.9465582813940209,-16.206457874649605,-0.1220936614426483,-0.05897860991213659,0.3382680931784923,0.10423264096239092
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_5,28053,21439,0.7642319894485439,True,0.8863110455660608,63130.38505196377,0.20397093703695138,0.27985785981792155,0.9675442618990596,1.0191321683821999,0.9584719841294599,20.831447245820105,0.31968516213290493,1.0632884270559406,-0.0813440124842979,0.9232738850657005,-21.924238417250486,-0.141809953425781,-0.06627040680421505,0.3617660093146108,0.09969753209710103
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_6,33113,24624,0.7436354301935796,True,0.8950872535440069,65207.393647351404,0.21556807062102679,0.28274324288418157,0.9771478796647638,1.0477764667678928,0.9713039918474794,21.947506103895595,0.33523525023375056,1.0787317622106731,-0.10974366388361108,0.9026472244478431,-33.87796155346261,-0.17164989173673925,-0.08330723044145859,0.43216773423165117,0.109142812258453
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,fold_7,34460,25340,0.7353453279164248,True,0.8933437265926186,69360.93434363077,0.21915967083916357,0.29069671899755806,0.9477765687892166,1.0194454988943307,0.9447004104409524,22.52351491004817,0.34158609616848673,1.0791204149244413,-0.11031844439677022,0.9078940007058875,-37.02999971619814,-0.17140926108973947,-0.08524378474465301,0.436618934804187,0.11398627710766156
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,heldout,38290,27126,0.7084356228780361,True,0.8897424307458458,72184.30951793044,0.21475573981658505,0.2883201209030901,0.9430251905027802,1.007516171122335,0.9371040226108958,22.04781185421889,0.3392724747423339,1.0751380282364618,-0.10104768794357524,0.9100139593664207,-32.048193092492106,-0.16056380610714324,-0.08018127530072466,0.41465930479841656,0.10182451270945919
dunseen,evaluation_subset_secondary,Direct,0.0019306977288832557,forward_2025,26641,17744,0.666041064524605,True,0.9018917921766219,75425.23943737174,0.21972800347445973,0.28569650971818916,0.9686462034897123,1.0445118770811832,0.9584301035572611,22.463323109062863,0.38726638661049245,1.0898153899845437,-0.11957377887749328,0.8899846071225781,-36.67630610473731,-0.18066880899101295,-0.09229586183079919,0.46569305834638997,0.10387072107885416
dunseen,evaluation_subset_secondary,Direct,0.0033932217718953372,fold_1,5209,4713,0.9047801881359187,True,0.912837549628728,52634.391394637736,0.25080176673412363,0.3305869229455139,0.9618226478103694,1.0363039567264478,0.9590335977858425,25.811176912352536,0.3793020536924841,1.0805710656216867,-0.08373386675727203,0.9593189789837778,-31.301896073242666,-0.12521292596232342,-0.10315775981505208,0.4078704596021274,0.08781967862774277
