reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.0,0.0,True,b_1,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13959439598987777,0.8856759515532665,62773.781574377535,0.20258301939907578,0.27810900740472233,0.9674282648872008,1.018347677777526,0.9589800873792123,20.694134720086883,0.3159089843567389,1.0619070105621888,-0.079603905215049,0.9253605195148848,-21.47164884502159,-0.13959439598988854,-0.06525409591078533,0.3586025265386536,0.09949391033381087,0.09949391033381087,33.330496539827436
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.001742350822598,0.0017423508225979933,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13809526757796287,0.8861942688796693,62727.75650190644,0.20256858682872844,0.27815424831765245,0.9679927424199961,1.0187222770812996,0.9601062622989988,20.69028252546037,0.3156178385564807,1.0610515909373857,-0.07819227152791235,0.9270003490519569,-21.06836456408339,-0.13809526757797358,-0.0645533208654836,0.35606051629016444,0.09978685834548982,0.09978685834548982,0.1743434271775186
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.003484701645196,0.0034847016451959867,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13659613916604785,0.8866879099612299,62687.238533735304,0.2025610117483248,0.2782045119372944,0.9687219496561653,1.0190982993169508,0.9612352650169208,20.683478624715228,0.31533133374307004,1.0601965371079176,-0.07677602042588556,0.928640125430017,-20.672867678544808,-0.13659613916605867,-0.06385254582018189,0.35353312475198434,0.10007682464414427,0.10007682464414427,0.17212132504209876
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.005227052467794,0.00522705246779398,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13509701075413294,0.8871566059110287,62651.7021483678,0.20255979857641535,0.27825979554180946,0.9693198166796011,1.0194757462004171,0.9623671031398803,20.679931288295297,0.31504948301991725,1.05934184873341,-0.07536885714396593,0.9302798474838102,-20.254135545776975,-0.13509701075414374,-0.06315177077488017,0.3510209247612428,0.10036378597887029,0.10036378597887029,0.17163409804925323
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.006969403290392,0.006969403290391973,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13359788234221792,0.8876000854352883,62621.238834343145,0.2025645230466467,0.27832009613979103,0.9701234598863577,1.0198546194548255,0.9635017843000117,20.672471094034872,0.3147722993862524,1.0584875254753725,-0.07395590228915651,0.9319195140450207,-19.763159310011726,-0.1335978823422288,-0.06245099572957844,0.34852447232467426,0.10064771974163425,0.10064771974163425,0.17256967909634113
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.00871175411299,0.008711754112989967,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.13209875393030301,0.8880180748126419,62594.4827146934,0.20257391517186643,0.27838541047107157,0.9707340988473016,1.0202349208105082,0.964639316154768,20.669539631383007,0.31449979573484865,1.0576335669972012,-0.0725543490697486,0.9335591239422606,-19.32397325914778,-0.13209875393031387,-0.06175022068427672,0.34604425290863505,0.10092860397269292,0.10092860397269292,0.17166947526857257
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.010454104935588,0.01045410493558796,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.130599625518388,0.8884102978732208,62571.64129001322,0.20258829288401817,0.2784557350076004,0.9714088963695681,1.020616652005019,0.9657797063870102,20.665719523213017,0.3142319848497545,1.0567799729641807,-0.07115319721587342,0.9351986760010784,-18.903962993343054,-0.1305996255183989,-0.06104944563897499,0.34358069538371167,0.10120641736567719,0.10120641736567719,0.17160398187115788
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.012196455758186,0.012196455758185953,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.1291004971064731,0.8887764759775638,62553.20928958255,0.20260914567258018,0.2785310659543931,0.9720667445618113,1.0209998147831505,0.9669229627050971,20.66265501899046,0.3139688794040315,1.055926743043485,-0.06975578862995553,0.936838169043951,-18.429121392636997,-0.12910049710648397,-0.06034867059367327,0.34113426528300045,0.10148113927233536,0.10148113927233536,0.17210942320525646
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.013938806580784,0.013938806580783947,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.12760136869455807,0.8891163279953426,62540.58994545007,0.20263711458823638,0.2786113992505503,0.972735068859638,1.0213844108969485,0.9680690928429739,20.659787016419976,0.31371049195750267,1.0550738769041794,-0.06836103341998584,0.9384776018902862,-17.95382907462594,-0.12760136869456903,-0.05964789554837155,0.33870550803027644,0.10175274970693723,0.10175274970693723,0.17198126204311848
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_5,1.015681157403383,0.01568115740338305,False,,28053,12.3871036118222,0.4022008864189687,0.46745498232974897,0.8604056040101222,-0.12610224028264216,0.8894295702839043,62534.25484721102,0.20267182080463378,0.2786967305703461,0.9733410819404353,1.0217704421057299,0.9692181045602621,20.658657890249643,0.3134568349545091,1.054221374217221,-0.06697150611676501,0.9401169733564266,-17.565751706449554,-0.12610224028265316,-0.05894712050306938,0.3362949585949771,0.10202122935033599,0.10202122935033599,0.17186168720945716
